predictions,targets
7.957411,7.89
7.0468445,5.93
5.642645,7.15
5.658725,5.64
5.559027,5.72
7.4462566,6.24
5.2209663,8.64
7.155306,9.55
7.952428,5.51
5.0127363,5.84
6.2566257,6.49
4.7834377,5.22
6.6065116,9.0
6.854385,6.41
6.8274665,6.92
6.8508544,8.2
6.1999955,8.5
6.9520597,7.55
7.0161552,6.26
7.2729926,7.93
6.843711,6.19
7.5356674,10.0
7.8095536,6.68
6.639959,9.7
8.108526,6.0
7.2330246,9.3
6.9996777,5.09
7.815468,8.7
8.20779,6.85
6.422477,8.49
6.8027973,9.1
7.7087374,7.35
6.6211205,7.9
6.5506706,5.64
6.537203,9.05
7.3044815,7.1
7.2675934,7.42
7.6654577,8.8
6.0397806,5.56
7.9241614,7.96
7.1343894,7.74
5.488783,7.96
7.163692,8.02
7.322341,7.2
6.2651696,6.44
8.623155,7.89
5.325443,6.82
5.80668,4.18
8.035989,6.15
5.5308657,5.68
6.6653347,6.18
7.458521,7.15
7.293395,6.44
5.7560635,5.6
7.8607683,7.34
7.811082,8.0
7.3948736,7.26
6.3308516,4.45
7.6330423,7.71
7.436892,6.76
4.90604,5.71
6.2809505,6.37
5.8818626,6.51
6.515514,3.95
7.8705454,6.44
5.6660895,4.3
5.9667015,5.07
5.3730063,5.38
6.129285,4.65
7.4318686,6.92
6.319032,9.25
5.593977,5.5
5.1516047,7.4
4.770438,4.9
5.551625,7.2
7.069213,5.1
7.4547973,6.95
6.489549,6.4
5.7097816,6.73
5.8237333,6.33
6.0254326,9.35
5.6885443,6.88
4.717536,3.64
6.143427,6.76
6.6715584,6.12
6.7746644,4.56
7.066284,6.22
4.972928,4.41
5.256914,7.31
4.8125,3.54
5.7774596,6.74
6.9888263,7.4
6.386831,6.58
7.380848,7.05
7.060943,6.1
6.052805,6.14
7.616403,7.13
5.6066837,7.96
5.5855494,7.57
6.693901,6.65
5.558855,6.94
4.5986614,3.95
4.7273464,5.48
5.7170997,4.36
5.3283634,5.8
5.504585,7.82
4.461015,6.4
6.242056,6.76
5.32041,5.0
4.3428364,8.27
5.7572556,5.03
5.5807834,4.21
5.539135,3.76
5.292626,5.24
6.765036,8.68
5.453872,4.96
6.2605743,4.42
7.5823684,6.51
7.2658114,7.32
7.4817476,7.09
6.6069775,6.68
7.7468204,9.05
6.1003847,5.53
6.753896,7.22
7.712783,6.77
6.183466,5.79
5.487434,8.4
7.342783,8.7
6.3432803,8.15
6.161136,5.39
7.193398,5.89
5.8473277,7.34
5.971108,5.43
6.685111,5.94
6.5307755,7.66
6.565,5.89
6.815745,6.0
6.319695,6.36
6.7552094,5.41
7.4343634,8.26
8.498295,5.36
7.7967815,7.24
6.3466225,5.64
5.469522,6.55
6.306729,6.16
7.3483987,5.01
7.410968,5.82
6.3502445,6.86
6.195141,6.11
6.4468284,8.31
7.1963696,6.04
5.9175353,6.66
6.0295515,5.62
7.469747,7.34
6.71742,8.7
6.7538705,7.19
7.495302,7.55
7.013202,6.81
7.381426,8.53
6.609991,6.88
8.246904,7.45
6.6522737,7.24
6.9088387,8.24
6.8052707,8.15
7.262069,6.67
7.6207566,6.93
6.5202594,7.66
8.034131,9.0
7.233733,6.32
6.277675,5.92
7.186925,7.97
7.149568,7.65
6.725036,8.52
7.520982,6.96
7.862342,8.02
7.5980654,7.96
7.177715,8.11
5.1264353,7.34
7.032848,5.52
6.650512,8.31
6.0715213,5.37
5.6386356,5.56
5.501901,3.4
6.2107463,3.92
5.943629,6.69
5.7377706,5.2
6.694041,7.28
5.315506,6.09
5.201645,6.23
6.6649466,7.07
6.94106,8.32
5.936612,6.6
6.461006,7.08
6.69704,7.89
5.6465406,3.98
5.1583986,4.15
6.8417873,6.1
5.7049646,7.77
5.935786,5.3
5.9078317,5.55
5.650649,4.36
7.5725646,5.28
5.038946,4.57
5.9301925,6.21
6.7792597,7.46
4.756674,6.1
5.7144437,5.17
6.570093,5.25
6.6604033,6.65
6.6890945,6.55
6.7392983,5.52
5.4262867,3.79
6.778755,8.48
5.3903394,5.77
6.486388,6.44
5.6740584,5.88
6.6367393,4.86
6.3995075,6.08
7.675792,7.45
6.017373,5.22
6.6392875,6.77
6.705399,6.3
5.1031733,6.22
5.5789933,4.62
4.5646644,5.74
5.0796924,4.51
6.697634,5.21
8.618932,6.54
5.140849,4.87
7.791416,5.74
5.936275,8.09
5.9106236,10.19
6.3119936,2.1
6.675047,7.26
7.820281,7.77
8.366026,9.11
6.573638,7.0
5.629134,5.48
5.7833014,3.82
5.3116364,5.35
7.2008176,10.0
6.7992353,6.75
6.0341554,4.09
7.1799345,7.32
6.5719743,6.26
7.608087,8.09
4.9865,4.48
5.045035,4.47
7.167235,6.21
5.6136837,7.11
6.851957,8.73
4.794219,4.24
6.670976,6.18
6.033885,5.14
5.0377784,5.7
6.0666666,7.66
7.02928,5.07
7.6327376,7.51
5.732995,4.96
6.8265347,7.24
5.6513004,7.49
4.9248347,6.9
6.409019,4.5
6.1364045,4.09
5.5090165,6.74
5.1071453,6.15
6.955851,8.52
6.0636544,7.89
6.3392267,7.42
5.9041376,6.35
7.4637923,5.46
7.0471005,7.19
6.2730484,9.65
5.858028,5.52
5.0018315,2.92
6.493589,8.46
6.151308,5.32
5.050446,8.42
5.250432,6.29
6.2874546,4.8
5.8238873,6.08
4.8283443,4.86
6.5614834,8.1
6.38891,4.3
6.581657,8.0
7.8105116,8.0
5.2328897,5.6
6.691901,5.8
6.157905,6.57
6.5657125,5.19
6.689409,7.46
6.870996,6.82
5.9891443,5.6
6.1456394,8.68
6.633551,7.68
6.8357673,7.71
5.16692,5.59
6.317296,7.77
5.3255506,4.33
6.5728493,7.38
6.13866,5.51
5.264639,5.7
6.002742,6.47
6.5765214,5.36
3.15411,4.92
5.963084,7.21
6.6310253,6.3
6.5261154,4.92
6.8033667,6.6
6.0544853,6.48
5.3699613,7.4
5.5841956,5.51
7.089252,4.56
4.802828,6.1
5.9253755,5.57
7.521533,5.24
5.5409064,4.85
6.5491343,7.64
6.183877,5.84
6.024276,5.05
8.116619,7.82
6.465646,6.4
7.4277797,7.48
6.8609786,6.2
6.577408,5.34
7.4544444,9.0
6.030617,6.39
7.321244,7.22
7.804623,8.05
5.93948,7.04
7.939815,7.55
7.494586,6.1
7.2577024,8.41
7.1867714,6.2
7.123255,7.0
6.1546397,6.7
6.1440725,7.42
6.919417,7.55
6.8842053,7.66
6.8026876,8.05
7.258542,6.57
6.964733,6.88
7.2659426,8.59
6.0276837,7.25
7.7803783,7.19
6.021984,5.8
6.5130544,8.36
6.2319956,7.24
6.8921638,5.8
6.9784856,6.62
7.5042496,6.39
6.7257853,5.44
7.8612986,8.18
7.255866,7.59
7.82963,5.51
7.41724,7.7
5.823351,6.8
6.6327105,7.52
6.9163895,7.85
6.985662,5.19
6.954612,8.61
7.009197,6.64
7.303648,7.55
7.820174,6.69
6.9107194,7.62
6.913721,8.34
5.567414,6.19
7.3308105,8.96
5.9495616,5.94
8.493639,7.99
8.174009,6.37
6.190654,6.3
6.411072,6.03
5.0596128,7.54
8.101602,6.14
6.6375723,5.92
5.8708115,5.47
5.383684,6.5
6.5046196,5.28
6.7475667,6.3
5.9583097,6.49
6.376723,9.21
6.7366138,6.59
6.70887,5.92
7.78258,9.92
6.4114027,6.93
5.943199,7.55
5.7600913,6.67
5.9912066,6.4
7.5201592,5.59
5.8639035,6.92
6.327528,6.26
5.955949,4.74
5.458279,5.92
5.9438486,5.57
6.8537154,6.87
6.06768,5.08
5.6358957,5.31
4.6275787,5.24
5.2070074,9.29
5.4138103,5.33
5.664297,4.92
5.8523355,6.95
8.073634,6.87
5.8290353,4.94
5.8022823,6.07
8.299612,6.33
5.4902506,5.31
5.214401,4.14
5.9352427,5.92
5.547965,6.69
5.344187,5.68
6.471054,8.41
5.75118,5.44
5.804498,6.3
6.5533957,6.03
7.0528364,4.4
9.213898,7.23
6.340766,6.72
6.425362,5.32
6.8912163,6.37
5.421634,6.76
6.0295277,6.44
6.038548,6.79
6.050481,7.1
5.421028,7.82
4.952183,3.41
4.8012195,3.74
4.0248246,5.0
4.741942,4.4
6.6399198,5.59
6.101393,4.57
6.323545,7.99
9.442926,6.55
6.6486483,5.01
5.5579443,7.0
4.6206646,4.82
6.2707796,7.58
6.226138,6.91
5.7990704,8.0
7.1571493,8.51
6.179301,4.82
6.489496,8.11
5.3293266,5.39
8.226793,10.1
8.245688,8.05
4.447064,6.05
6.7984414,5.2
5.850183,6.15
7.354116,8.62
5.169475,8.05
6.3595805,6.69
7.6833987,9.15
7.2377834,5.0
5.95838,7.72
6.4108276,4.54
7.2293177,7.1
6.4354644,5.44
7.8818874,5.89
7.0602417,6.32
7.007415,8.0
7.8367825,7.14
7.4052978,8.68
7.068631,8.87
5.5167036,6.59
7.082871,8.05
6.840085,7.06
6.9601007,7.44
6.028937,6.58
5.8353086,5.72
6.247635,7.01
7.086087,8.09
8.028847,8.24
7.43027,9.48
7.2985306,11.0
7.5291843,8.3
5.7429714,7.08
5.564832,7.21
7.225887,7.98
8.503209,9.59
6.478932,6.74
9.196251,10.24
7.0793905,8.0
7.6395106,10.0
6.5303097,7.8
6.856986,9.7
7.6518598,7.93
5.616275,6.02
6.2601914,7.46
6.2523966,6.72
5.9924808,10.0
8.825245,7.17
7.6704493,6.86
6.607125,6.32
7.7728844,9.4
5.219334,7.7
6.092262,4.62
7.330355,7.33
5.802542,7.87
7.9828525,7.39
6.4544735,7.89
6.4353375,7.32
6.380969,7.05
7.063366,5.0
5.3104544,5.04
6.7877026,6.34
5.7918944,3.91
5.5121274,3.29
5.3287845,6.49
5.066367,4.05
5.854882,5.0
6.386472,4.13
7.2873054,8.4
7.238237,8.3
4.8214965,3.96
7.532107,6.99
6.5409956,5.15
5.5604115,5.54
5.629547,4.19
7.518277,8.07
6.4474688,3.11
6.248956,6.27
5.489807,4.39
5.0760975,7.82
6.709142,7.37
4.7784195,5.51
6.32843,7.27
5.9252424,6.3
5.4938545,5.89
5.435378,4.81
5.4655886,4.86
4.912586,5.29
6.824797,4.08
4.3793745,4.03
9.782563,9.44
7.6505594,9.72
6.270311,5.2
7.433674,4.72
6.6038055,6.3
6.7210093,8.8
6.271842,6.12
8.484158,7.15
8.232769,8.7
6.8404016,6.3
6.7212157,6.17
7.6424446,6.3
5.4817333,6.08
8.235191,7.89
6.5918665,5.85
7.7576942,6.3
6.9805217,5.55
7.1776857,6.11
6.2643294,6.0
6.898746,7.3
5.558036,5.77
7.1661415,5.6
8.194437,9.0
6.509756,6.3
5.491596,5.34
6.8662252,7.06
7.513197,7.3
7.452814,6.68
6.3427844,6.3
5.8349614,6.3
7.429543,8.3
8.686327,8.52
8.116155,8.3
8.266626,7.19
7.3112507,8.3
7.789728,6.3
5.6742725,8.72
7.810894,8.1
8.274806,9.64
7.4568114,8.3
6.666675,5.9
7.2153435,5.36
8.218289,8.52
6.3192987,7.0
6.2123427,7.82
7.57822,5.27
7.403493,6.24
8.3126545,6.02
6.6017265,6.3
7.074955,7.23
7.5177336,7.8
5.472235,7.21
7.5252347,5.68
6.66203,5.96
7.817534,8.3
8.314429,8.4
6.500369,7.3
6.124069,6.3
5.7422695,6.13
6.680634,6.31
7.3722925,6.21
7.468115,6.19
6.8617845,5.98
6.632609,7.12
6.986117,6.91
8.107355,6.35
7.304079,9.52
6.432072,7.0
6.257238,7.3
9.30303,9.82
7.631412,9.64
6.478896,7.3
7.337637,5.54
8.058541,9.0
5.7908363,5.6
5.9302597,6.8
7.1939554,5.26
7.558493,8.7
5.275834,5.98
7.3899603,5.96
6.2648296,6.39
7.8448734,8.25
5.469578,3.86
5.5361037,5.4
7.171762,8.52
6.7020288,6.87
5.9461803,6.25
5.959823,5.43
6.4390087,5.22
8.152615,6.41
7.445348,5.63
6.5770593,6.92
5.7245145,5.2
5.5561566,5.0
7.36838,6.64
5.8316393,7.62
7.708928,7.12
7.65625,8.21
7.4485726,8.05
5.8703074,7.31
6.9366527,6.17
5.6676817,4.65
7.545247,8.64
7.0674863,7.51
6.2441688,6.59
7.0556273,7.46
6.7497854,5.22
5.323105,6.3
7.9436593,9.65
7.058572,5.68
5.048269,4.14
6.0689263,6.0
5.900515,8.1
6.8574877,5.22
6.3564024,8.0
7.634687,7.43
7.004254,7.5
6.1671543,7.72
6.988077,8.85
6.5078497,5.13
7.0357957,9.3
7.7431064,8.52
6.340127,7.09
6.555801,6.2
7.3372607,5.42
6.968428,5.09
5.753292,4.8
6.902529,5.09
6.8850684,5.11
7.0203986,8.13
7.5369453,7.74
6.555771,7.36
6.197881,5.0
5.699753,6.82
6.6211205,8.52
6.749446,8.7
6.3054576,5.14
7.092847,7.23
6.322169,8.1
7.092721,6.51
6.746475,8.49
6.8816147,6.68
5.136014,6.48
7.059782,7.41
6.5831194,6.14
5.2184787,4.5
7.674292,8.57
6.862042,7.01
5.9317493,8.4
6.6677675,7.7
5.432319,5.7
5.72494,7.08
6.8872175,7.28
6.4491096,7.14
7.3086534,6.15
6.956996,7.82
7.0508757,7.82
6.498583,8.89
6.6369567,6.24
7.789514,5.73
6.908186,8.51
7.549136,7.48
7.681796,7.89
8.604352,9.18
8.128047,8.52
6.750241,9.32
5.9673333,8.52
6.228286,8.22
5.3587666,6.26
6.124038,5.15
7.320868,7.92
5.6493998,7.18
6.141028,7.3
7.1794806,7.4
7.1123037,7.5
6.1258554,8.15
6.8436265,7.3
7.5300865,5.82
6.235577,4.99
7.0964746,6.34
6.4275727,7.2
7.068591,7.62
7.5033045,5.8
6.422658,8.3
6.780082,7.86
7.231248,8.52
5.6010246,7.4
8.457928,7.7
6.8902307,6.17
5.317236,6.6
6.5027294,7.66
6.087243,5.86
6.8859143,6.49
6.6557517,6.46
7.2934103,5.27
7.2953815,8.59
6.941331,7.01
6.5679016,6.98
7.4500036,8.3
7.805429,4.8
6.4185677,7.05
6.3622923,8.85
6.4688716,6.89
7.957541,6.7
5.5324354,9.48
5.818342,5.12
4.6584506,5.64
6.76873,7.89
6.8345375,7.11
7.204284,6.49
6.7321744,8.66
6.792027,5.45
5.1234922,4.4
5.7671986,5.74
7.748357,8.08
6.3684535,9.16
7.742052,5.23
4.3498783,5.54
5.92703,5.02
7.0599875,8.06
6.74934,7.08
5.851026,6.28
5.4142485,7.48
5.2690988,5.24
5.800927,6.8
5.561644,5.6
5.984325,4.94
5.2317753,5.24
6.3893523,7.44
6.7160826,7.68
6.6997843,6.22
4.9484262,5.0
6.644057,7.15
5.643085,4.82
5.2833104,5.22
7.774974,6.14
6.1986313,7.42
6.9289527,6.29
5.2717485,6.7
5.607324,4.9
6.834814,5.48
5.7207384,8.34
5.4744496,5.25
5.797814,4.57
5.4575815,9.74
8.42466,7.12
3.9475243,4.32
6.313469,5.7
6.720025,6.34
6.271059,6.46
3.9157624,4.78
5.98081,6.08
6.6495314,4.0
8.232342,8.0
6.890716,6.42
6.501858,6.32
6.521031,4.82
6.551804,7.72
5.030143,6.1
5.1012974,4.29
7.074456,8.26
5.4426775,7.21
6.0235205,7.32
5.1413894,5.85
7.693798,7.03
6.042144,6.07
5.6058474,6.8
6.176394,4.5
6.014907,5.34
5.9167314,5.74
6.0803947,4.9
7.269607,6.46
5.8009787,6.89
9.172069,4.85
6.730728,8.77
6.5734434,7.13
7.4022083,7.57
6.345351,5.67
4.475704,5.1
5.142922,5.92
6.091057,8.57
6.503334,5.3
7.3352413,6.59
6.8353515,6.62
6.454047,8.0
5.91229,7.54
7.6610084,4.52
6.958222,6.77
6.38621,5.5
5.073028,6.2
7.034178,7.0
7.9209385,6.15
6.0935354,5.66
6.466429,7.0
7.775214,7.0
7.4857416,6.48
5.818746,5.28
6.712716,5.72
6.921816,5.4
7.4314113,5.22
6.635874,5.72
7.007491,7.0
6.331274,6.25
7.6988554,6.89
6.7357416,6.49
4.957135,8.25
5.9536486,5.5
6.133128,6.3
6.619104,5.83
5.8748455,7.05
6.824847,4.8
6.872676,4.55
6.86394,7.07
6.7520275,7.56
6.8955965,6.12
5.972219,5.59
6.0614314,5.21
6.0207434,7.05
6.4888935,6.39
7.276244,7.49
6.331183,6.14
6.270288,6.86
5.5174375,6.32
6.3388896,6.72
7.9883842,8.96
8.08683,7.24
7.579618,7.74
6.7487235,7.71
6.7016883,6.17
5.853586,5.31
5.866921,6.0
7.157991,8.1
7.303358,7.44
5.884412,6.53
6.789707,6.09
7.993205,7.52
7.510188,7.77
7.312313,7.67
6.4819403,5.29
6.3694334,6.3
5.6436644,6.82
5.462637,5.54
6.412949,6.86
6.062762,6.21
7.816644,5.34
6.6414003,5.21
6.4270186,5.43
5.851612,5.66
5.8002734,5.58
6.0005565,6.3
6.221412,6.52
7.0099034,8.1
5.887199,6.22
8.796039,9.3
6.376678,6.1
6.2769794,5.0
6.4802656,6.12
6.2497907,5.85
6.939616,6.96
7.1387496,7.6
7.159754,6.0
6.6076374,7.57
5.0630217,6.28
5.214718,4.29
6.9132986,6.48
8.303029,8.37
6.8757668,6.51
6.0347314,6.2
6.511205,7.1
6.498113,6.57
7.2171736,6.32
6.5015297,5.25
7.316972,7.19
7.3991694,4.85
6.0574512,5.0
5.786022,5.32
5.3838363,5.02
6.0003095,6.5
6.857508,5.94
5.8245115,6.63
5.78848,4.52
6.4571857,3.76
4.938389,4.74
3.9667695,5.6
4.6575575,4.39
5.5959053,4.93
6.2180023,4.01
5.1026936,3.57
6.2220063,6.22
5.377291,5.01
6.298637,6.3
7.081548,5.65
6.325357,6.49
6.376386,7.7
6.2674417,6.48
6.2879314,7.92
7.4055257,7.41
7.1093616,5.4
8.831671,7.01
7.037524,6.94
6.3721976,6.26
6.5062184,5.31
5.4622164,5.58
6.1873918,9.3
6.722653,6.07
5.8563504,6.21
6.464178,6.4
6.932639,5.8
7.5773563,6.24
7.530218,8.55
6.2575684,7.89
7.371243,5.81
6.0754647,6.46
6.058397,8.21
5.4953775,6.44
6.666751,5.6
7.3684397,5.2
5.9684887,7.07
6.679175,5.28
6.841186,4.67
6.8864865,7.17
6.947748,4.04
6.0821323,3.66
7.152182,3.94
6.5973063,8.52
7.982589,8.52
8.181994,7.82
6.5405807,7.04
6.6798244,7.72
6.9450145,9.0
6.9397326,6.0
7.661569,8.03
6.7276278,5.89
7.605754,7.05
7.5814476,7.43
6.480635,7.02
8.513811,8.24
5.8033137,8.4
7.6129255,7.81
6.7039766,7.24
6.617176,6.89
7.2225137,4.37
8.192822,9.0
7.150224,9.4
8.24409,6.89
8.039745,8.49
5.179181,5.0
7.86124,7.32
6.4135594,7.49
6.2813425,5.09
8.199873,8.41
7.3740587,8.62
5.4055943,6.07
7.9778414,7.8
5.8343086,5.32
6.854864,6.66
8.605417,6.93
6.484282,5.52
7.6116695,7.11
7.365794,8.12
6.8635592,7.0
5.9741817,4.92
6.6462655,6.57
7.6039534,8.89
6.7510657,6.14
7.87467,8.92
8.104477,8.48
5.498819,5.72
7.4968,9.1
5.516117,5.53
7.2857337,7.82
6.280497,7.3
5.81591,8.1
8.157997,8.59
7.097047,4.15
6.6638727,7.54
7.54879,8.3
4.9729366,2.98
5.4084063,6.54
7.6397405,7.01
6.3540297,6.36
5.8699884,5.53
7.542504,7.82
6.144731,5.4
8.07655,8.44
7.120775,7.77
6.214454,7.34
6.257223,6.27
6.536479,6.0
6.4493604,6.76
7.0092225,6.27
8.184936,8.07
7.823241,8.12
6.787183,7.52
8.1981325,8.05
6.409263,7.04
7.923401,8.3
5.628932,7.22
6.072432,6.48
7.220833,6.59
6.036735,7.37
6.655462,6.8
6.0220213,6.7
7.033155,6.3
6.6887217,6.19
5.8174887,6.22
6.9864173,6.14
7.3484497,7.04
6.767846,7.35
5.93265,6.7
6.0678453,7.6
7.0978312,6.59
6.2731576,6.98
6.539975,5.49
7.740569,7.44
6.455976,5.21
7.384947,6.88
6.9485373,6.68
6.6470613,6.7
6.8023033,5.69
6.909352,5.0
6.23738,5.87
3.959346,5.3
6.675072,9.39
6.584435,8.52
5.474515,4.3
6.712415,4.56
6.550826,5.95
6.9308696,8.62
6.8721695,7.23
6.9535294,8.48
7.161138,9.0
6.111996,4.95
6.5485945,7.89
6.8448396,6.08
6.2949862,6.0
5.209116,7.35
6.298572,6.07
6.0437546,5.9
5.7030053,7.25
7.114857,8.44
7.0560913,6.86
5.712327,6.66
6.775065,6.98
6.219907,6.02
7.052215,7.61
7.23382,6.13
6.5475864,5.2
6.395997,6.98
5.989922,7.19
7.3016405,7.0
6.88384,6.95
6.574056,6.83
6.395192,6.74
6.6851344,6.92
6.3434577,5.96
7.4880238,7.26
7.7256246,7.0
6.990317,6.22
6.573208,4.99
7.092064,7.3
5.7091246,6.38
6.3746424,7.0
6.437311,6.06
6.9770994,6.79
6.2021155,5.2
7.176654,6.92
5.3113575,4.94
7.4010797,7.03
5.683264,5.27
7.621909,7.0
6.5819907,8.35
7.478454,7.13
6.9948034,7.1
6.2248774,6.25
6.453518,6.62
6.9917345,7.3
4.977806,5.51
6.5364676,4.57
6.49434,7.0
5.42579,5.16
6.4074726,4.92
6.950209,4.51
6.496669,6.86
6.324559,6.06
5.516825,6.63
6.2607713,6.52
7.2272973,7.3
8.069055,7.0
7.1183457,7.33
6.099695,5.51
6.2362547,7.1
7.039896,7.65
7.2960773,7.0
7.790527,7.3
6.0737743,6.77
3.5996292,4.49
4.4702144,5.04
5.399165,4.6
5.043474,4.89
5.047273,4.62
5.784761,4.7
4.771063,4.6
5.598829,4.96
4.962392,4.85
4.029025,5.29
5.140442,5.43
6.9004607,5.25
7.183931,5.08
6.7791266,8.3
5.964118,6.6
6.511848,7.11
6.9933195,6.85
7.974663,7.05
6.938188,6.72
6.497278,9.2
7.036099,8.3
7.7921333,5.1
7.5285473,6.7
6.865929,6.2
6.5631447,6.08
6.6141047,6.54
7.473091,9.05
8.201319,7.99
5.9579453,6.9
6.973208,8.05
7.1521583,7.17
7.333097,8.54
6.360657,5.95
8.0599165,9.4
7.1015663,7.64
6.2803493,7.82
6.5160184,6.99
7.2920747,5.0
7.459869,7.68
7.577977,9.0
6.9871707,7.74
8.012508,9.04
6.7757835,6.72
7.72372,9.52
8.307247,9.43
5.947254,7.72
6.6528397,5.95
7.6342835,7.62
8.051005,8.68
7.7453566,7.02
7.115341,6.39
5.9950404,8.6
6.2852697,6.64
7.2191367,8.92
7.3935575,7.77
7.6167374,6.39
7.090108,6.0
7.575272,8.89
7.563592,7.38
7.501102,5.99
6.785761,7.77
6.9970913,7.25
7.2232285,8.23
7.3725333,6.6
6.9574723,6.11
7.6109753,6.1
7.740139,8.4
7.2537937,7.54
6.7319527,6.92
7.3537536,7.33
6.7210135,7.52
6.4226766,6.47
6.747444,7.01
7.607211,8.97
8.051529,6.57
6.3864374,3.89
7.307922,5.02
6.8871202,9.26
7.1771307,7.81
5.756897,7.7
5.405003,4.95
7.770487,7.73
5.456208,5.48
6.1412706,5.2
8.252176,6.57
7.234287,8.1
9.210578,7.86
5.423292,4.6
4.8229933,6.88
5.743598,3.8
6.7672324,6.24
5.4493475,4.34
5.5836673,5.22
5.111415,4.96
7.250843,4.66
7.3100696,5.39
6.3029575,6.68
5.856577,5.4
5.564722,6.05
6.7009373,7.3
6.4013476,6.5
4.8952227,5.78
5.1491747,5.69
6.368576,6.6
5.091851,4.41
5.8036313,6.87
6.2312403,7.9
6.437706,7.24
4.6798654,6.08
6.5338545,5.3
6.472627,7.74
6.8409114,7.94
7.2998385,6.54
7.193701,8.7
7.1148815,7.46
5.5832095,5.75
6.722336,7.05
8.315423,13.0
5.8282213,5.22
6.5896564,7.51
7.0370555,4.18
5.802514,5.77
6.7018957,5.96
4.2704725,5.45
5.998596,6.15
4.9873223,7.2
5.73356,3.1
5.588169,3.3
5.808534,5.7
3.917591,3.39
5.1893425,4.59
5.5817747,4.74
5.560656,6.3
5.873097,3.52
6.067093,5.77
4.1970882,3.4
8.512064,8.16
6.3226237,6.6
6.6348896,6.35
7.7390604,7.51
6.9747643,5.7
6.023095,5.31
6.1379776,4.87
6.3547344,8.05
7.5134163,8.39
5.686992,6.02
7.33499,6.65
5.032242,5.24
7.6672916,7.8
5.948877,4.52
6.2505083,7.77
7.273444,7.86
6.878677,7.0
5.1661835,3.1
7.052987,8.33
6.9977117,8.7
5.9747734,8.4
6.7153106,6.06
8.092962,6.71
7.722416,5.35
6.5878787,6.57
6.4708757,5.49
7.015558,7.46
6.8433824,7.0
6.3013334,6.09
7.3563633,8.49
6.7583756,9.57
7.2738523,7.18
7.302783,6.69
7.026292,6.92
5.4291925,4.67
6.373431,6.3
5.843031,7.8
6.7257648,8.85
6.859745,7.2
6.442359,7.7
5.734401,4.31
8.655122,10.1
7.4673038,5.57
5.5974383,6.09
7.0388417,8.52
7.6926594,7.92
7.1420813,6.06
7.276075,6.09
7.3718815,6.15
5.045374,6.1
6.1845675,5.21
7.4796176,7.15
6.7309823,6.85
7.355217,3.75
7.5140257,7.49
7.2671514,7.3
7.142331,6.11
5.6387854,5.27
4.535077,9.52
6.313094,9.0
8.035615,6.77
6.9924397,6.96
6.8731384,9.16
7.117812,6.76
4.3981047,3.71
7.4034038,7.7
6.623938,7.05
6.2713995,5.56
6.974398,6.48
6.9520974,8.11
6.0947604,4.81
8.437007,9.3
6.0631604,5.77
5.3198657,4.57
8.664285,6.48
7.0235243,5.49
7.12834,4.15
6.8309927,7.92
5.9964023,7.4
6.0362005,8.7
6.791477,6.94
6.9284415,3.84
5.533623,6.05
5.728631,8.0
6.5723467,6.78
7.4178915,7.89
6.168222,5.85
7.2323933,9.15
6.7072787,6.24
5.641054,7.7
5.7575555,5.37
7.0093803,8.0
7.0829287,7.57
6.8393874,4.82
6.122082,5.92
6.7303677,7.05
5.4242473,4.68
7.3797855,5.15
5.9745564,6.85
7.132256,8.21
6.67716,7.42
6.5266447,6.17
7.9252415,5.87
4.0308743,4.21
6.981522,5.1
6.8719573,7.05
6.7155766,6.24
7.2816396,7.92
6.9494934,7.61
8.104551,8.8
5.7531877,3.8
6.4977407,7.16
7.201405,8.35
7.466671,6.24
7.143134,6.45
5.744935,8.07
6.001242,7.74
6.615372,7.64
6.9184666,5.18
6.923733,5.49
8.206168,8.3
7.2274804,7.17
7.04433,8.82
6.3319383,6.0
6.334344,4.41
6.815564,5.0
7.7701263,6.7
7.4546256,7.11
7.1203384,6.04
5.667354,7.7
7.3708916,8.64
5.322913,5.74
6.5508647,5.49
7.145065,8.28
6.4183297,5.29
7.4595556,8.93
6.404562,7.62
7.851787,7.18
5.3091164,9.05
6.0778074,4.0
5.9147925,5.38
6.3564243,7.44
7.4560857,6.45
5.3368983,4.64
6.6148543,6.52
8.12886,5.74
7.1174746,7.55
7.3208284,6.89
7.8863015,8.07
6.810727,6.09
7.730919,8.17
7.2957273,6.44
5.2572303,5.24
6.969829,6.02
5.5972,5.24
7.0939655,9.0
8.163898,7.85
5.990102,6.0
5.299542,6.01
6.8722477,5.29
6.085875,4.87
5.338318,5.55
6.185898,6.23
7.3060255,7.89
6.838354,6.1
5.696217,5.53
6.5558834,6.09
6.8000894,6.09
6.539486,8.8
6.995452,5.96
7.215316,6.13
5.258648,5.76
7.5269184,7.59
7.473621,6.26
6.836857,6.23
6.8174706,7.47
5.556303,6.8
6.659238,6.63
6.994718,4.52
7.226709,8.82
7.076382,6.84
6.5497417,5.09
7.269109,6.77
7.082121,9.36
5.180847,8.21
5.2212653,5.0
7.2961793,7.65
5.950515,5.12
6.9825053,6.07
5.280087,5.52
6.4402475,9.17
6.401801,6.95
6.2753363,5.38
6.4903727,6.24
6.8492775,4.85
5.8936863,8.17
6.946692,6.62
7.3862767,6.34
6.6530457,9.57
6.1650724,4.53
7.3181376,8.26
5.1584287,4.86
7.2633977,7.67
7.288145,7.92
7.4677014,7.07
5.9356904,6.82
7.1735983,9.09
