predictions,targets
7.1697383,7.89
5.8921204,5.93
6.2213974,7.15
6.5751767,5.64
6.6254807,5.72
7.350175,6.24
5.6253686,8.64
6.9823065,9.55
7.729455,5.51
5.5975847,5.84
8.077288,6.49
4.7263026,5.22
7.750828,9.0
6.6227083,6.41
7.5366387,6.92
7.084276,8.2
8.022408,8.5
6.073305,7.55
7.6163545,6.26
6.3980474,7.93
7.1195765,6.19
7.02302,10.0
7.425014,6.68
6.640266,9.7
8.638186,6.0
7.8070097,9.3
6.0990415,5.09
7.2242293,8.7
7.6268253,6.85
6.69646,8.49
8.129256,9.1
7.643361,7.35
6.6622777,7.9
6.0529,5.64
6.425536,9.05
6.8983793,7.1
6.796122,7.42
7.4938407,8.8
6.09794,5.56
8.49243,7.96
7.2947016,7.74
5.858079,7.96
7.1875024,8.02
6.811489,7.2
6.62484,6.44
8.054511,7.89
5.749017,6.82
5.2430425,4.18
6.7313495,6.15
4.641267,5.68
5.705235,6.18
6.948233,7.15
5.5234017,6.44
6.2115088,5.6
6.841606,7.34
7.4643664,8.0
7.484666,7.26
6.584172,4.45
6.1745005,7.71
5.557679,6.76
6.217611,5.71
6.169526,6.37
6.089385,6.51
5.986415,3.95
5.765017,6.44
5.9256787,4.3
5.509292,5.07
5.054778,5.38
4.800701,4.65
7.234299,6.92
6.243477,9.25
5.644106,5.5
7.803257,7.4
5.6336517,4.9
6.180872,7.2
6.2664614,5.1
6.6526766,6.95
6.0150094,6.4
7.703511,6.73
5.096277,6.33
6.030987,9.35
5.6235256,6.88
5.864075,3.64
6.532396,6.76
7.4502444,6.12
6.5414677,4.56
6.6388593,6.22
5.585884,4.41
6.2656536,7.31
6.31347,3.54
5.64766,6.74
6.520025,7.4
5.121809,6.58
8.86049,7.05
6.48816,6.1
6.392308,6.14
7.3450313,7.13
5.731125,7.96
6.365978,7.57
5.902293,6.65
5.7542744,6.94
5.1069164,3.95
5.6145067,5.48
7.793114,4.36
6.0706997,5.8
6.5095706,7.82
5.3229656,6.4
6.781524,6.76
5.7189236,5.0
5.5677733,8.27
5.7484064,5.03
5.360858,4.21
4.8607826,3.76
5.8917227,5.24
6.772671,8.68
6.3677735,4.96
5.978118,4.42
7.5426393,6.51
6.039051,7.32
5.9510565,7.09
6.032426,6.68
7.61349,9.05
6.477981,5.53
5.890148,7.22
6.9710464,6.77
6.485719,5.79
5.712307,8.4
7.628484,8.7
6.91576,8.15
7.625309,5.39
5.257731,5.89
5.5431285,7.34
5.4251575,5.43
5.7432194,5.94
5.6498346,7.66
5.7496405,5.89
5.4948244,6.0
6.8338346,6.36
6.433501,5.41
6.513289,8.26
7.3092012,5.36
8.412077,7.24
6.7396536,5.64
5.277307,6.55
5.5985823,6.16
6.2404184,5.01
6.924414,5.82
6.1350665,6.86
5.5109854,6.11
6.807448,8.31
7.084954,6.04
5.9935193,6.66
5.6054473,5.62
6.7821712,7.34
7.2386713,8.7
7.9800563,7.19
7.746994,7.55
6.9740114,6.81
7.9874835,8.53
7.7631264,6.88
8.306287,7.45
6.8530855,7.24
8.257451,8.24
6.916331,8.15
7.6216927,6.67
7.078031,6.93
7.323985,7.66
8.946993,9.0
6.860694,6.32
6.785957,5.92
7.2574944,7.97
8.166215,7.65
6.8516617,8.52
8.536189,6.96
7.4373283,8.02
7.0893483,7.96
7.244628,8.11
5.8863955,7.34
7.156513,5.52
7.2431297,8.31
6.019444,5.37
5.847057,5.56
5.0126967,3.4
4.961453,3.92
5.835903,6.69
5.8858643,5.2
6.8715982,7.28
5.257728,6.09
6.2109065,6.23
7.1313553,7.07
7.503673,8.32
5.528732,6.6
7.006339,7.08
7.099856,7.89
5.4703875,3.98
6.0256243,4.15
7.0772233,6.1
6.205049,7.77
6.0334454,5.3
5.000135,5.55
5.1417217,4.36
6.1277237,5.28
5.0230026,4.57
6.5465956,6.21
7.019171,7.46
5.391516,6.1
5.5091558,5.17
6.2230196,5.25
7.2109027,6.65
5.813456,6.55
4.942745,5.52
6.3740854,3.79
7.9704423,8.48
5.0367866,5.77
6.8680897,6.44
6.1848803,5.88
6.2579784,4.86
6.6463346,6.08
7.4111876,7.45
6.314356,5.22
7.422148,6.77
6.6474156,6.3
5.526123,6.22
5.868586,4.62
5.233965,5.74
5.378434,4.51
5.5100756,5.21
8.054849,6.54
5.6325803,4.87
6.1522713,5.74
6.087304,8.09
7.464085,10.19
5.308792,2.1
6.9943886,7.26
6.69969,7.77
8.196616,9.11
5.9282055,7.0
5.641177,5.48
5.7273088,3.82
5.414588,5.35
7.282698,10.0
7.145908,6.75
5.7476463,4.09
6.7345147,7.32
6.346141,6.26
7.299474,8.09
5.9411244,4.48
5.492043,4.47
7.1622148,6.21
6.130093,7.11
7.0519,8.73
6.4022393,4.24
6.680663,6.18
6.996292,5.14
5.6594496,5.7
6.2710643,7.66
7.414348,5.07
7.557153,7.51
5.579345,4.96
7.287369,7.24
6.929229,7.49
5.5519743,6.9
5.726575,4.5
5.5339427,4.09
5.2886477,6.74
5.3908224,6.15
7.649269,8.52
6.033684,7.89
6.4843626,7.42
6.4754224,6.35
6.9027247,5.46
7.428697,7.19
6.8198605,9.65
5.523822,5.52
4.9489937,2.92
7.2073774,8.46
7.4329734,5.32
5.186722,8.42
5.8686333,6.29
6.104378,4.8
6.8993797,6.08
5.923293,4.86
6.4111223,8.1
5.329284,4.3
6.1707983,8.0
7.032512,8.0
4.578238,5.6
5.9585643,5.8
6.565963,6.57
5.8420987,5.19
6.751669,7.46
7.2962265,6.82
5.4963503,5.6
6.406776,8.68
5.613866,7.68
7.611004,7.71
5.7118483,5.59
7.8672867,7.77
5.372797,4.33
7.251054,7.38
6.232878,5.51
5.984783,5.7
6.259183,6.47
6.9171534,5.36
4.668098,4.92
6.6495457,7.21
7.0975714,6.3
5.296885,4.92
7.069767,6.6
7.039704,6.48
5.376949,7.4
5.3358884,5.51
6.0746355,4.56
5.213809,6.1
6.285238,5.57
6.487624,5.24
6.416903,4.85
6.2859898,7.64
5.8372207,5.84
5.975057,5.05
6.8862185,7.82
6.6273603,6.4
7.2813363,7.48
7.098921,6.2
6.5315795,5.34
7.068722,9.0
7.5546236,6.39
7.2887783,7.22
6.6352596,8.05
6.4857903,7.04
6.96084,7.55
8.0465145,6.1
5.889346,8.41
6.775132,6.2
6.8164177,7.0
5.2867026,6.7
6.67911,7.42
7.383014,7.55
6.840881,7.66
6.7497387,8.05
7.536249,6.57
7.48472,6.88
6.004078,8.59
6.827722,7.25
7.1740108,7.19
6.621397,5.8
6.015255,8.36
6.5573087,7.24
6.3218718,5.8
7.1756105,6.62
8.304442,6.39
7.2703505,5.44
7.542301,8.18
5.8939896,7.59
6.97683,5.51
6.5014005,7.7
5.817964,6.8
5.650303,7.52
7.0998693,7.85
6.6486177,5.19
7.422674,8.61
6.917904,6.64
7.660443,7.55
6.8772936,6.69
7.0121374,7.62
6.760577,8.34
5.2339134,6.19
6.2506704,8.96
6.4733152,5.94
8.326502,7.99
6.1014915,6.37
5.9811583,6.3
5.8250375,6.03
6.124367,7.54
8.023352,6.14
7.0236416,5.92
5.7607884,5.47
5.5259027,6.5
6.530671,5.28
6.0791717,6.3
7.0006742,6.49
6.0265236,9.21
6.6848397,6.59
6.610542,5.92
7.844073,9.92
5.813829,6.93
5.3456655,7.55
6.867904,6.67
6.2759676,6.4
5.229492,5.59
6.802007,6.92
7.08737,6.26
5.9962735,4.74
5.8101673,5.92
5.848108,5.57
7.064444,6.87
6.3226924,5.08
5.4141464,5.31
5.471261,5.24
5.196702,9.29
5.560835,5.33
5.7291465,4.92
6.375414,6.95
8.648172,6.87
5.3317723,4.94
5.7577953,6.07
6.6839943,6.33
6.483372,5.31
4.613701,4.14
5.9249463,5.92
5.160085,6.69
5.3476872,5.68
7.4387765,8.41
7.874901,5.44
8.5542555,6.3
5.7671747,6.03
6.198594,4.4
8.391679,7.23
5.016726,6.72
6.7769756,5.32
6.2331405,6.37
5.581295,6.76
5.8642817,6.44
6.072341,6.79
5.968963,7.1
4.6774073,7.82
5.020275,3.41
4.9315653,3.74
4.315194,5.0
5.693996,4.4
7.002967,5.59
5.8176975,4.57
6.5130887,7.99
7.513421,6.55
5.5579863,5.01
6.657243,7.0
6.060682,4.82
7.5128345,7.58
6.626048,6.91
6.203426,8.0
7.3937984,8.51
6.6556563,4.82
6.8293805,8.11
5.403947,5.39
6.622611,10.1
7.910629,8.05
7.642047,6.05
5.9294863,5.2
5.9050064,6.15
6.0911446,8.62
4.8097944,8.05
6.763249,6.69
8.134832,9.15
7.1719117,5.0
5.9586887,7.72
6.837001,4.54
7.087915,7.1
5.8156357,5.44
7.1906724,5.89
7.017854,6.32
9.179861,8.0
7.46418,7.14
7.2645407,8.68
7.547105,8.87
5.1167755,6.59
7.2741385,8.05
6.4754887,7.06
6.4928017,7.44
5.496978,6.58
5.64471,5.72
6.223937,7.01
6.6505957,8.09
7.648884,8.24
7.582391,9.48
7.7588463,11.0
7.2697897,8.3
5.8017244,7.08
5.580414,7.21
7.2775965,7.98
8.126743,9.59
6.2963147,6.74
8.618365,10.24
6.8342314,8.0
8.558662,10.0
7.1857934,7.8
7.1378965,9.7
7.6120634,7.93
6.6577377,6.02
5.570554,7.46
6.830075,6.72
7.0473824,10.0
8.57576,7.17
7.1287556,6.86
5.334221,6.32
7.508976,9.4
5.739938,7.7
5.142764,4.62
8.063629,7.33
6.126653,7.87
7.4100122,7.39
6.6052065,7.89
5.6454277,7.32
6.3397436,7.05
6.2130566,5.0
5.3587008,5.04
7.6692,6.34
5.7957892,3.91
6.012678,3.29
5.908018,6.49
5.252005,4.05
5.6183634,5.0
5.262746,4.13
7.529646,8.4
7.0292244,8.3
5.238052,3.96
7.338281,6.99
5.9800596,5.15
6.046832,5.54
6.21293,4.19
6.450899,8.07
5.133068,3.11
6.958132,6.27
5.5715733,4.39
6.805233,7.82
7.137745,7.37
4.634428,5.51
6.703571,7.27
5.140108,6.3
5.6450033,5.89
5.2970524,4.81
5.2050867,4.86
6.072496,5.29
6.75059,4.08
6.076725,4.03
8.246994,9.44
8.650346,9.72
7.2217655,5.2
6.823108,4.72
7.1218386,6.3
7.65039,8.8
7.244518,6.12
9.113849,7.15
8.549243,8.7
7.2901306,6.3
7.513251,6.17
6.8940616,6.3
5.888115,6.08
8.199,7.89
7.160525,5.85
8.514844,6.3
7.41784,5.55
6.557608,6.11
6.996141,6.0
7.3543186,7.3
5.7936106,5.77
7.4349327,5.6
8.11117,9.0
7.3437595,6.3
4.720072,5.34
6.4913726,7.06
6.7964854,7.3
7.6720095,6.68
6.612017,6.3
6.5115924,6.3
7.7237296,8.3
8.924189,8.52
8.188351,8.3
7.1610565,7.19
7.2779584,8.3
7.4061112,6.3
7.847584,8.72
8.147412,8.1
9.177952,9.64
7.625921,8.3
5.9618206,5.9
6.641735,5.36
8.942949,8.52
6.254562,7.0
7.209956,7.82
6.7565,5.27
7.1887345,6.24
7.3815637,6.02
6.737461,6.3
6.5690093,7.23
7.5799775,7.8
4.5575294,7.21
7.0443745,5.68
6.342995,5.96
6.8691382,8.3
8.326807,8.4
7.100539,7.3
6.1573067,6.3
6.650629,6.13
6.9772453,6.31
7.4221983,6.21
7.122089,6.19
6.325157,5.98
6.139037,7.12
6.871703,6.91
6.2044506,6.35
9.249998,9.52
5.819757,7.0
6.8436766,7.3
8.617179,9.82
8.464123,9.64
6.99533,7.3
6.7394786,5.54
8.683508,9.0
5.806363,5.6
6.1135607,6.8
8.152944,5.26
7.3727474,8.7
6.0320354,5.98
6.9199243,5.96
6.773076,6.39
7.440953,8.25
6.0311117,3.86
5.604808,5.4
8.230431,8.52
6.4915857,6.87
6.1106935,6.25
5.918255,5.43
5.975822,5.22
7.628763,6.41
6.4376044,5.63
6.3498626,6.92
5.51081,5.2
5.0959816,5.0
7.02647,6.64
5.7338395,7.62
7.9470916,7.12
7.707948,8.21
6.8374906,8.05
5.8363104,7.31
6.653923,6.17
5.1391797,4.65
8.480936,8.64
7.4767036,7.51
6.5842156,6.59
7.3391504,7.46
6.7281494,5.22
5.2884855,6.3
6.9665284,9.65
5.4381123,5.68
5.989305,4.14
6.0536785,6.0
6.164788,8.1
6.423684,5.22
6.3825045,8.0
7.0828476,7.43
6.632313,7.5
6.553408,7.72
6.10635,8.85
6.847175,5.13
7.4112926,9.3
6.675937,8.52
7.175347,7.09
5.9545946,6.2
7.2996955,5.42
6.2624617,5.09
6.6517806,4.8
6.56978,5.09
7.016807,5.11
7.4279838,8.13
7.5074716,7.74
6.7539916,7.36
5.940522,5.0
5.843934,6.82
6.1932607,8.52
6.158223,8.7
7.3011413,5.14
6.861504,7.23
5.8595695,8.1
6.830737,6.51
6.160559,8.49
7.2575502,6.68
6.473587,6.48
6.507561,7.41
6.7587104,6.14
4.8318543,4.5
6.9916115,8.57
7.594471,7.01
6.2280517,8.4
6.8668013,7.7
6.0669913,5.7
5.6796966,7.08
6.634732,7.28
6.115328,7.14
6.1759233,6.15
5.8409266,7.82
7.044916,7.82
5.8422127,8.89
7.7041807,6.24
7.8306375,5.73
5.9089093,8.51
6.669667,7.48
8.0296135,7.89
7.318432,9.18
7.969508,8.52
6.607462,9.32
5.787325,8.52
6.869598,8.22
5.6876764,6.26
5.7808156,5.15
6.6930575,7.92
5.9755125,7.18
6.212655,7.3
6.9358325,7.4
7.1752133,7.5
6.0316486,8.15
8.079042,7.3
7.823385,5.82
6.118618,4.99
7.2244086,6.34
7.3686104,7.2
7.014098,7.62
6.7196393,5.8
6.213508,8.3
6.152229,7.86
5.898014,8.52
6.1864386,7.4
9.003187,7.7
6.4398475,6.17
5.9597635,6.6
6.604452,7.66
6.5088778,5.86
6.1161313,6.49
7.276131,6.46
6.861531,5.27
6.607495,8.59
6.562964,7.01
6.3153176,6.98
6.5112047,8.3
7.1111093,4.8
6.672377,7.05
5.876608,8.85
6.262472,6.89
7.233022,6.7
5.7053423,9.48
5.897108,5.12
5.303923,5.64
7.6564775,7.89
7.0665603,7.11
7.244503,6.49
8.282372,8.66
6.0185204,5.45
5.1220956,4.4
5.2295218,5.74
6.8375363,8.08
8.079447,9.16
8.106806,5.23
4.7446957,5.54
5.172186,5.02
6.8392515,8.06
7.805314,7.08
4.85707,6.28
6.9100695,7.48
5.661405,5.24
5.5733595,6.8
4.4938707,5.6
5.486961,4.94
5.220472,5.24
6.540027,7.44
4.9985247,7.68
5.4600267,6.22
6.195422,5.0
6.013736,7.15
5.8671703,4.82
5.405979,5.22
6.9997435,6.14
5.975856,7.42
6.662053,6.29
5.4950595,6.7
5.0204887,4.9
6.5609326,5.48
7.311553,8.34
4.6514826,5.25
5.6540613,4.57
6.378156,9.74
7.7746754,7.12
4.4105787,4.32
6.0657387,5.7
6.082649,6.34
6.4319854,6.46
4.860894,4.78
6.246316,6.08
6.0645266,4.0
7.607847,8.0
5.286952,6.42
6.266048,6.32
6.3274965,4.82
7.5411468,7.72
4.951664,6.1
5.4971976,4.29
7.3092184,8.26
5.240388,7.21
6.022397,7.32
5.775971,5.85
6.5054936,7.03
4.8267803,6.07
6.048599,6.8
4.6274495,4.5
5.997921,5.34
5.456484,5.74
5.0055966,4.9
7.702371,6.46
6.444241,6.89
7.2678013,4.85
5.1814737,8.77
5.2275233,7.13
7.1467643,7.57
6.0621624,5.67
4.869417,5.1
5.3773575,5.92
7.2223315,8.57
6.776971,5.3
7.82329,6.59
6.512029,6.62
6.609312,8.0
6.7445197,7.54
6.723838,4.52
7.024757,6.77
6.9864316,5.5
5.595342,6.2
6.606821,7.0
7.1885557,6.15
6.428933,5.66
7.0194106,7.0
7.0660243,7.0
8.067552,6.48
5.379896,5.28
6.7417507,5.72
6.719788,5.4
7.722259,5.22
6.8980474,5.72
7.96584,7.0
7.9885163,6.25
7.8181477,6.89
7.705959,6.49
6.1344256,8.25
6.6228,5.5
7.41689,6.3
5.907436,5.83
6.2656274,7.05
6.1451383,4.8
7.063935,4.55
7.4512773,7.07
7.7897873,7.56
7.0663824,6.12
6.7547317,5.59
6.964387,5.21
5.626477,7.05
7.590803,6.39
7.4683304,7.49
6.8076057,6.14
6.6151943,6.86
6.826968,6.32
6.181916,6.72
8.192232,8.96
6.70504,7.24
6.284371,7.74
7.7165976,7.71
5.9856467,6.17
6.161128,5.31
5.9907956,6.0
7.694225,8.1
6.926841,7.44
5.9717765,6.53
6.6202593,6.09
7.7414083,7.52
6.6012425,7.77
7.9543304,7.67
7.416548,5.29
6.272176,6.3
6.252318,6.82
6.1985555,5.54
7.139494,6.86
6.968221,6.21
7.6294336,5.34
5.868514,5.21
6.5479574,5.43
6.090409,5.66
5.434154,5.58
6.47663,6.3
6.9278235,6.52
6.641818,8.1
6.963931,6.22
8.491816,9.3
6.6899905,6.1
7.28895,5.0
6.3371377,6.12
6.2587147,5.85
7.4845877,6.96
6.9646134,7.6
6.7717543,6.0
6.6072793,7.57
6.3820024,6.28
5.001312,4.29
6.146021,6.48
8.317013,8.37
7.443424,6.51
6.658149,6.2
7.842825,7.1
7.25825,6.57
7.9492636,6.32
6.2692857,5.25
7.684351,7.19
6.7862453,4.85
6.7770557,5.0
5.6992846,5.32
6.293815,5.02
6.4680657,6.5
7.8738565,5.94
5.8300133,6.63
6.5019007,4.52
5.517011,3.76
5.7328424,4.74
4.7314963,5.6
4.2150965,4.39
5.279662,4.93
5.584668,4.01
5.1917887,3.57
5.5910172,6.22
6.8860245,5.01
6.9885473,6.3
8.664297,5.65
6.896708,6.49
7.12002,7.7
6.881739,6.48
5.719766,7.92
5.908761,7.41
6.753518,5.4
7.0040145,7.01
7.1935387,6.94
5.8997445,6.26
6.64556,5.31
5.3185034,5.58
7.5830708,9.3
6.6236005,6.07
7.013541,6.21
5.917213,6.4
6.7151327,5.8
5.254178,6.24
7.744076,8.55
7.553017,7.89
7.4430423,5.81
5.5604086,6.46
5.7081027,8.21
5.7408476,6.44
6.9890313,5.6
5.949075,5.2
6.902906,7.07
8.0215025,5.28
7.3162885,4.67
8.271031,7.17
6.956166,4.04
5.4822493,3.66
6.9826794,3.94
6.8243103,8.52
6.9820704,8.52
8.09381,7.82
5.6093197,7.04
6.9767265,7.72
6.0092144,9.0
6.6944175,6.0
8.029606,8.03
7.3879676,5.89
6.266814,7.05
6.943917,7.43
5.5213847,7.02
7.854849,8.24
4.989036,8.4
7.327213,7.81
8.063023,7.24
7.4848337,6.89
6.600294,4.37
8.153435,9.0
8.647712,9.4
7.7954426,6.89
8.307354,8.49
5.7100363,5.0
7.7689757,7.32
6.817988,7.49
6.0161037,5.09
8.22413,8.41
8.448612,8.62
6.135172,6.07
7.754987,7.8
5.3048353,5.32
7.625728,6.66
7.685508,6.93
6.603652,5.52
7.6351137,7.11
6.814512,8.12
7.4375834,7.0
5.331172,4.92
6.3563347,6.57
7.8941655,8.89
5.6691484,6.14
7.681379,8.92
8.276811,8.48
5.4831533,5.72
7.3100977,9.1
5.964786,5.53
8.561512,7.82
5.8676157,7.3
7.599062,8.1
7.6480737,8.59
6.8197455,4.15
6.938558,7.54
7.538911,8.3
5.7169304,2.98
5.4536037,6.54
7.8476706,7.01
6.443398,6.36
5.777236,5.53
7.851254,7.82
5.5432143,5.4
7.604016,8.44
7.5249753,7.77
7.467869,7.34
5.9147034,6.27
6.4226456,6.0
7.0245857,6.76
6.970479,6.27
7.738417,8.07
8.190152,8.12
7.679224,7.52
8.351351,8.05
7.165436,7.04
7.2842436,8.3
5.736614,7.22
5.8978395,6.48
5.9841747,6.59
5.855497,7.37
6.2160716,6.8
5.623284,6.7
6.191245,6.3
6.859868,6.19
5.3904123,6.22
6.918707,6.14
7.202617,7.04
7.8263083,7.35
6.5412483,6.7
6.707371,7.6
5.9605007,6.59
6.0037346,6.98
7.3738794,5.49
7.341645,7.44
6.563128,5.21
7.1839294,6.88
7.183454,6.68
7.4220104,6.7
6.7126665,5.69
6.289123,5.0
5.701728,5.87
5.4007034,5.3
6.5496116,9.39
6.6998906,8.52
5.608007,4.3
8.035876,4.56
6.7380576,5.95
7.0850563,8.62
6.7974634,7.23
6.960831,8.48
6.572564,9.0
6.012742,4.95
5.8837996,7.89
7.387759,6.08
6.104158,6.0
6.378836,7.35
6.1661353,6.07
6.9366074,5.9
5.2464137,7.25
6.4650283,8.44
6.0888963,6.86
6.7407703,6.66
6.291512,6.98
5.9145756,6.02
7.0799456,7.61
7.2901297,6.13
6.441619,5.2
6.684858,6.98
6.168637,7.19
6.9906006,7.0
7.421693,6.95
5.2654467,6.83
6.4530673,6.74
7.449505,6.92
5.5680194,5.96
7.3605075,7.26
7.188534,7.0
6.8851614,6.22
6.267753,4.99
7.1567016,7.3
5.9368258,6.38
6.966553,7.0
6.2088275,6.06
6.8534217,6.79
4.559192,5.2
6.844156,6.92
5.7779603,4.94
7.0923524,7.03
6.081766,5.27
7.291008,7.0
6.567014,8.35
6.6865005,7.13
6.5358434,7.1
6.865617,6.25
6.0844836,6.62
7.1019616,7.3
5.8839707,5.51
6.4380364,4.57
6.659483,7.0
5.7006836,5.16
5.831849,4.92
5.789147,4.51
6.471948,6.86
6.184237,6.06
6.6615086,6.63
6.675134,6.52
7.5684156,7.3
7.6250515,7.0
6.426497,7.33
6.431621,5.51
5.544629,7.1
6.9446864,7.65
7.130289,7.0
7.3852954,7.3
5.7260375,6.77
4.414764,4.49
4.562461,5.04
5.115982,4.6
4.889222,4.89
4.953467,4.62
5.1053066,4.7
4.7579503,4.6
5.4792047,4.96
4.719767,4.85
5.474082,5.29
5.3294573,5.43
6.72129,5.25
7.2306366,5.08
7.738278,8.3
6.785161,6.6
5.570956,7.11
6.819822,6.85
6.87992,7.05
6.8359776,6.72
6.8844824,9.2
7.599166,8.3
7.0272164,5.1
7.6154437,6.7
5.6334395,6.2
6.085557,6.08
6.226041,6.54
7.349329,9.05
8.838124,7.99
6.858651,6.9
5.6369247,8.05
6.8285837,7.17
7.4555435,8.54
6.516861,5.95
8.605779,9.4
6.8779984,7.64
7.3749156,7.82
6.4882483,6.99
7.1547422,5.0
7.270414,7.68
8.014755,9.0
7.6765475,7.74
7.5158257,9.04
6.413332,6.72
6.419069,9.52
8.534693,9.43
5.2850404,7.72
7.0216417,5.95
6.8004923,7.62
7.2884207,8.68
7.0122705,7.02
6.236205,6.39
6.374752,8.6
6.663908,6.64
7.393793,8.92
7.4497266,7.77
8.048079,6.39
7.1748533,6.0
7.2580457,8.89
7.759935,7.38
6.394229,5.99
7.340334,7.77
7.5866323,7.25
6.704279,8.23
7.82566,6.6
6.780142,6.11
6.8497763,6.1
7.788779,8.4
7.555258,7.54
8.083507,6.92
7.7960567,7.33
8.587941,7.52
7.0633388,6.47
6.720568,7.01
7.6267514,8.97
7.5492845,6.57
6.143084,3.89
6.9308887,5.02
7.1702003,9.26
7.243064,7.81
5.691954,7.7
5.689325,4.95
7.1962056,7.73
7.835,5.48
5.4415274,5.2
7.6480846,6.57
7.51584,8.1
7.715694,7.86
7.208067,4.6
6.1469874,6.88
5.944317,3.8
7.17253,6.24
7.318978,4.34
5.712482,5.22
4.8509164,4.96
5.823681,4.66
6.8230743,5.39
6.518131,6.68
6.723752,5.4
5.5639625,6.05
6.7580237,7.3
6.985358,6.5
7.2160645,5.78
6.2978206,5.69
5.7990627,6.6
6.98683,4.41
7.199302,6.87
6.4319954,7.9
5.094636,7.24
5.02603,6.08
5.5333633,5.3
7.9955387,7.74
7.2780085,7.94
6.436046,6.54
6.934474,8.7
6.71353,7.46
6.625561,5.75
7.1852455,7.05
8.482085,13.0
6.891613,5.22
7.1699057,7.51
6.4520426,4.18
5.6192145,5.77
5.7530484,5.96
6.1573157,5.45
5.3571854,6.15
5.8818164,7.2
5.317427,3.1
5.707204,3.3
5.94487,5.7
3.112895,3.39
4.1195292,4.59
5.511749,4.74
5.986061,6.3
5.905278,3.52
7.266166,5.77
3.875292,3.4
7.4774137,8.16
5.4163346,6.6
7.3442907,6.35
7.623687,7.51
6.92389,5.7
6.067075,5.31
6.0350347,4.87
6.692649,8.05
7.1502943,8.39
5.685804,6.02
8.342657,6.65
5.092897,5.24
7.6623383,7.8
6.467725,4.52
6.4126806,7.77
7.5223765,7.86
7.1664886,7.0
3.7357888,3.1
7.3222404,8.33
7.1427727,8.7
5.6667113,8.4
7.3423486,6.06
7.9410467,6.71
6.0072837,5.35
6.02406,6.57
5.2701874,5.49
6.838923,7.46
6.517851,7.0
6.2720113,6.09
7.6982775,8.49
7.229887,9.57
7.355215,7.18
7.1700754,6.69
5.65001,6.92
6.4181743,4.67
5.7054496,6.3
5.632553,7.8
6.7278395,8.85
6.9452524,7.2
6.189228,7.7
7.0921125,4.31
7.874144,10.1
6.220791,5.57
5.6250772,6.09
6.4700565,8.52
7.913469,7.92
5.648138,6.06
6.549859,6.09
7.9345064,6.15
5.3946857,6.1
6.0316896,5.21
6.8697042,7.15
7.3971944,6.85
7.6260977,3.75
7.431992,7.49
7.528195,7.3
6.2922244,6.11
6.618507,5.27
4.9098763,9.52
6.9420633,9.0
7.926036,6.77
6.720959,6.96
6.9799757,9.16
7.8523393,6.76
4.336922,3.71
6.8512263,7.7
6.7041626,7.05
6.001188,5.56
5.6129537,6.48
7.405039,8.11
6.463821,4.81
7.853026,9.3
6.1800675,5.77
5.3828077,4.57
7.692628,6.48
7.088633,5.49
6.566839,4.15
6.964132,7.92
7.1223116,7.4
6.8122444,8.7
6.96216,6.94
5.9462633,3.84
5.2064505,6.05
6.948008,8.0
7.920554,6.78
7.0816,7.89
4.7847395,5.85
7.4332275,9.15
6.5777507,6.24
5.624649,7.7
6.286904,5.37
7.113951,8.0
6.8450923,7.57
7.389276,4.82
5.528514,5.92
6.7414966,7.05
5.046821,4.68
6.641129,5.15
5.99726,6.85
7.022305,8.21
8.0140505,7.42
7.0688524,6.17
7.689051,5.87
3.8401096,4.21
6.3568645,5.1
7.1510324,7.05
5.9334793,6.24
6.8388667,7.92
7.7741666,7.61
8.115751,8.8
5.7946515,3.8
6.1611967,7.16
6.541739,8.35
6.5354753,6.24
6.488785,6.45
6.072899,8.07
6.9502425,7.74
6.7333665,7.64
7.331148,5.18
6.8758683,5.49
8.067058,8.3
6.6500993,7.17
8.25024,8.82
5.9733887,6.0
5.8991804,4.41
6.7600455,5.0
7.2157116,6.7
6.894254,7.11
6.5382752,6.04
7.2128696,7.7
7.4993496,8.64
5.9538255,5.74
5.7457857,5.49
7.3882217,8.28
6.7399855,5.29
7.261486,8.93
6.7763405,7.62
7.893812,7.18
5.094331,9.05
5.8447056,4.0
5.975436,5.38
6.992916,7.44
7.0559645,6.45
6.5795407,4.64
6.3178496,6.52
6.7452345,5.74
7.4507194,7.55
7.1201444,6.89
7.3007097,8.07
7.3827496,6.09
7.7092547,8.17
7.065819,6.44
4.958497,5.24
7.7095385,6.02
4.6614237,5.24
7.1389794,9.0
8.141313,7.85
6.4787655,6.0
5.909771,6.01
7.023429,5.29
5.623319,4.87
5.466408,5.55
6.357377,6.23
6.6203527,7.89
7.207579,6.1
6.626797,5.53
6.6269584,6.09
6.8408055,6.09
7.5740976,8.8
7.717515,5.96
6.169685,6.13
5.0779057,5.76
7.404299,7.59
7.557234,6.26
7.777045,6.23
6.3986773,7.47
5.1340513,6.8
6.1954927,6.63
6.2606487,4.52
7.7605124,8.82
6.9774656,6.84
6.671551,5.09
6.1122956,6.77
6.728239,9.36
5.778544,8.21
5.826842,5.0
7.3318105,7.65
5.34229,5.12
6.215975,6.07
6.064174,5.52
6.1770477,9.17
7.8938894,6.95
6.9612756,5.38
5.594923,6.24
5.217696,4.85
5.829774,8.17
6.5121503,6.62
7.6271806,6.34
6.4281926,9.57
5.3111954,4.53
7.040329,8.26
5.107193,4.86
7.591676,7.67
7.480934,7.92
7.702916,7.07
6.255146,6.82
6.8696437,9.09
5.8922243,5.04
