predictions,targets
5.419185,4.33
4.344323,2.44
4.472661,5.59
3.828902,3.77
3.9089155,3.92
5.304932,4.45
4.5767536,4.17
3.6840045,5.46
3.782927,5.28
4.6973796,4.82
4.396151,4.2
6.5395727,4.17
4.9687834,4.33
4.49295,5.27
4.84124,3.79
4.9250727,3.6
5.5561705,4.71
5.1334085,3.11
5.467093,4.95
4.0969596,3.43
4.572246,4.27
4.604191,4.21
4.419138,4.85
6.4965377,5.03
4.1622133,4.69
5.1697264,3.29
4.2003026,4.19
5.59352,5.72
3.6810925,3.19
4.5935555,4.65
4.5386524,3.27
3.9597337,4.25
5.116646,3.82
4.117835,5.49
4.990915,3.97
4.144581,4.18
4.8310404,5.22
5.379837,4.33
4.2123847,2.96
2.9629521,4.49
4.5722,4.6
4.7305803,4.15
7.069324,6.79
7.5897484,6.49
5.2264166,4.0
6.2860403,5.39
6.7820926,9.4
4.842086,5.51
6.561737,4.62
5.692332,4.1
7.3582525,11.52
6.274786,6.99
5.0617013,9.3
6.240673,4.28
6.3436995,4.58
7.681133,10.85
6.3168764,5.55
4.62656,5.92
7.8503265,9.52
6.799095,5.09
6.223607,5.37
5.001542,2.42
4.30851,4.82
5.1767516,5.51
6.3107824,5.74
4.9271545,4.96
6.6623254,6.52
6.598627,5.86
5.8419895,8.17
6.801769,7.55
7.0602574,8.12
6.311324,4.29
5.1878605,8.62
5.1882315,11.43
5.222006,1.94
3.9315612,2.82
4.74799,6.45
5.520044,4.82
6.7581954,5.73
6.2641344,5.22
3.9511013,3.72
7.596631,8.13
7.0359616,6.37
6.3760357,8.22
4.610565,5.34
6.5733976,6.48
6.0016985,5.39
6.835502,6.6
6.1254625,6.23
7.519582,8.44
5.1001377,3.16
6.2219396,4.82
7.473399,6.6
6.0452027,5.26
5.275072,3.73
5.3473816,11.07
6.258749,7.34
6.2898607,7.25
5.410952,5.55
5.80696,7.86
6.423896,6.6
6.307593,6.41
6.5904264,5.07
3.6044831,3.36
7.625247,7.58
6.5359154,6.6
5.374608,9.41
5.0843678,3.74
5.5540643,4.89
7.1485295,8.15
6.5555234,6.89
5.882882,4.14
7.1524324,7.57
7.3613076,7.8
6.9182906,9.13
5.6537585,5.23
3.1329808,5.24
3.7393272,3.96
6.1783752,5.68
5.169881,5.43
5.655963,5.54
6.995004,5.97
6.324243,6.17
5.922853,6.6
6.5246863,5.21
6.4873796,7.1
5.7913666,5.4
5.7960362,6.0
7.4157333,5.89
6.778636,5.8
4.7513847,3.41
4.663538,4.88
6.117624,4.92
4.988559,6.54
5.7970777,6.09
5.945832,6.37
6.697273,4.92
6.9991283,5.74
5.96073,5.35
5.8299,6.91
6.588979,5.11
6.721844,8.19
5.6299324,5.64
5.5646,5.83
4.3896227,3.52
6.3792667,7.08
5.933524,6.71
5.4829865,5.68
6.6635256,4.8
6.4994335,7.44
6.9125247,6.7
5.976187,5.36
6.1470675,7.49
6.0337625,6.16
5.440844,5.73
7.5308495,7.92
5.9885902,4.74
5.526171,5.39
6.832547,6.52
5.973265,4.7
6.023175,5.0
5.835021,5.82
6.1555924,6.21
6.536402,4.8
5.418088,5.29
4.28638,4.17
6.150631,9.4
6.942064,5.44
6.373698,6.25
6.9290247,7.3
5.9787936,6.34
7.396953,7.49
6.793628,7.0
7.252356,7.77
5.90889,5.36
6.5298996,7.07
5.688355,5.41
6.2662354,4.92
7.0605865,6.89
7.23136,7.37
6.96958,7.35
6.499272,6.37
6.606223,5.6
6.921419,7.52
7.162337,7.66
7.345463,7.7
7.405815,7.34
7.538323,8.52
7.261598,7.3
7.0335083,7.22
7.260282,7.47
7.459527,7.3
6.84426,6.82
6.9454427,11.15
7.2601924,7.11
6.6723185,6.74
7.2853513,7.26
7.4934764,7.4
7.316845,7.32
7.1844606,7.64
6.877052,5.55
6.630583,5.0
5.6321115,4.7
4.0399933,6.7
6.0742006,4.55
6.791731,7.07
6.2971077,7.05
5.0804596,4.17
6.312645,6.08
6.273005,6.59
6.423486,8.92
7.913507,8.03
5.600249,4.3
4.4064155,3.6
5.7023473,4.4
4.8641176,3.59
5.97946,5.18
4.2941923,4.51
6.780493,7.68
5.7130027,5.7
5.0147123,4.74
5.7339444,7.0
5.717845,5.64
5.9751625,8.52
5.071539,3.89
7.247718,3.68
5.16551,4.43
5.3021603,5.04
4.9999437,5.0
4.504779,3.3
6.885673,6.0
6.6107883,8.15
4.594945,5.52
6.5371017,7.42
6.7986407,4.82
6.081049,7.92
6.209129,8.96
8.708661,9.17
5.2405796,5.35
4.831624,5.87
6.081693,5.4
5.5549893,5.54
6.5884748,4.64
5.252787,5.8
7.0067906,4.6
5.405958,5.77
5.301852,5.16
5.7055006,6.22
5.811684,6.28
5.7035418,5.41
5.606632,6.53
5.288513,5.87
5.217783,5.28
5.637752,5.89
4.9105024,6.0
5.412418,5.82
5.675081,5.71
5.389677,6.17
5.5227532,5.68
5.8556814,6.2
6.22041,4.24
5.328717,5.32
5.29197,4.79
6.025692,6.61
5.804528,6.56
4.9902925,4.86
5.4394875,5.21
6.3811216,5.65
5.7589903,6.22
5.886218,5.12
5.0848775,5.07
5.0727024,5.83
5.2755284,6.13
5.1683183,4.8
5.8243475,6.46
4.452635,5.45
5.391252,5.11
5.592719,4.87
5.7315655,5.21
5.818862,6.28
5.0410438,6.92
5.0473275,4.89
6.404588,4.47
5.320155,5.74
4.6307454,5.77
5.517692,5.55
5.713553,5.96
5.7760944,6.11
5.3391266,5.82
5.9111786,5.71
5.7947397,8.71
6.0547175,6.51
7.022404,5.3
5.5596137,6.68
5.7962837,4.56
4.711639,4.62
5.8105226,6.26
4.965555,5.41
5.889345,6.62
5.3749323,5.27
5.7182493,6.12
6.602959,5.96
6.087704,6.43
5.628177,6.04
5.6215672,5.78
5.7234874,5.85
6.241699,6.27
6.290022,6.1
5.6882157,5.93
5.2245665,5.93
5.949715,4.5
5.896797,5.2
5.9391327,4.94
5.722556,4.85
5.1398187,5.02
5.0927167,5.14
4.590004,5.85
5.571069,6.38
5.415168,5.59
4.6488476,5.92
5.2587276,6.0
5.2273035,5.92
5.255889,6.01
6.0202236,6.92
6.001674,8.28
6.447291,3.55
5.7184896,7.0
6.977093,9.89
6.17289,4.81
6.1245384,5.19
5.5334086,4.17
6.3295565,9.44
8.26355,10.4
7.542236,9.7
4.9649568,3.13
4.4262476,4.48
5.5334167,5.85
4.241912,5.05
5.630387,4.87
5.5778985,5.17
5.58199,5.14
5.9554043,3.77
4.577441,4.51
5.5450764,7.66
7.3818336,9.6
5.056412,5.27
5.9844136,9.0
6.208571,7.49
4.711946,5.01
6.7301526,6.77
5.0699973,6.4
5.319792,6.76
6.192679,7.04
5.769024,6.66
4.6820393,3.65
5.4732337,4.12
6.280162,6.47
6.5760036,5.93
8.473778,8.1
4.230283,6.0
6.116225,8.22
7.156148,8.7
5.380212,4.05
8.244609,9.0
6.955118,4.15
4.979385,4.61
6.143815,6.48
7.3672347,5.29
7.25788,8.62
7.0010805,7.09
7.45302,7.96
5.514364,5.96
6.924212,7.2
6.0937734,5.25
5.631118,6.0
6.4664154,6.9
7.081552,7.34
6.113122,6.21
6.8625894,8.52
6.8554173,8.89
6.44551,6.93
5.700328,5.74
7.26702,6.01
6.8481207,7.42
7.071591,8.7
5.474778,6.89
6.5414057,7.24
6.347345,8.19
6.6552186,9.05
5.9979324,5.13
5.2424955,4.13
5.3004813,5.3
6.9047933,8.64
9.220537,9.21
4.4179435,4.91
7.0300646,5.24
6.4131246,6.15
6.1343045,6.05
6.5117555,5.0
6.9661307,8.15
6.7463646,6.92
7.6201434,7.0
6.258876,5.35
6.7219954,5.2
6.397717,4.86
6.6623473,8.44
6.2264585,9.0
6.5973682,7.82
5.5928493,5.21
6.6640587,7.1
7.153023,7.89
4.1985035,4.54
7.8131666,5.99
6.1165733,5.66
7.6325765,9.0
5.4831696,5.02
7.3507795,7.11
5.1370106,4.74
6.8233595,8.22
4.4314137,5.52
6.923031,4.19
5.7927227,7.52
5.639453,4.79
6.692654,5.66
6.849459,8.82
5.640199,5.76
5.5571156,5.1
5.5539002,4.74
6.8551335,5.32
6.958895,7.92
5.686452,5.89
7.4268565,7.41
6.9103527,8.88
6.421845,6.37
7.5971007,7.27
7.4783845,9.0
6.018741,4.89
6.1955147,6.28
7.599252,8.05
5.8281302,6.37
5.727192,5.44
6.5906806,9.4
5.999918,6.05
7.219684,7.85
5.75702,5.64
6.269531,6.1
6.8095236,5.21
7.2768846,9.0
6.2095356,6.3
6.0808086,6.59
9.904574,9.05
6.623859,7.13
6.4384966,4.91
7.8074474,5.8
5.9409747,6.68
5.9329576,8.22
6.6248302,5.74
5.9528685,5.03
6.052714,5.74
7.2415566,6.74
6.509404,6.0
6.39497,7.34
7.381934,7.42
6.9203477,7.85
5.64555,5.38
6.7211914,5.82
6.3333654,5.39
6.7537026,5.72
6.7253304,5.0
6.4785824,8.8
5.2784863,6.02
5.506959,5.74
5.3885546,6.3
4.9198728,5.12
5.6572104,5.8
5.4430776,5.52
5.0301104,5.85
4.897569,6.7
6.0206056,4.7
5.1608095,5.05
7.285961,7.0
6.6156883,4.35
5.536644,4.85
4.9528275,4.64
6.2994394,6.47
6.800546,8.05
7.7206817,3.82
6.973439,4.41
4.7420206,5.18
6.32046,7.68
4.7453866,4.81
5.389118,5.0
5.094904,4.0
7.159758,3.3
6.0957127,6.69
5.500696,4.57
5.580857,7.68
5.423667,10.0
5.3906484,4.85
7.0535226,7.75
4.9270697,4.64
6.8672853,8.47
6.5557246,4.0
6.199581,8.0
6.5713344,3.82
7.078453,3.42
5.750381,3.77
6.670676,4.72
6.8193655,3.72
6.076792,4.03
5.8521223,6.24
6.1137524,1.71
5.5384455,6.15
6.5430403,3.6
6.7308054,6.46
6.232593,4.12
6.6104407,4.52
5.221232,7.21
6.9336777,8.41
6.202085,2.46
5.107122,5.64
6.0416307,8.2
5.071136,2.36
5.4586573,5.09
6.0716,9.11
5.8589487,7.68
5.0556717,3.5
5.798292,4.68
4.476615,4.42
3.6988194,2.55
6.016798,4.46
5.580656,3.89
4.5648737,2.66
5.2256107,3.42
5.9303875,4.22
6.327441,4.52
4.8978567,3.22
5.765484,4.33
4.6360965,4.48
4.6234694,8.46
5.484565,7.66
4.791215,5.26
4.463887,8.74
5.1041775,4.34
4.5139065,3.9
5.838412,8.82
6.2240267,7.3
6.3533616,6.0
5.9117336,6.52
5.1746955,4.67
5.9342785,6.3
7.0600944,6.2
5.9074244,7.0
6.206024,4.66
6.4915915,6.78
5.7229595,7.7
5.4191585,6.12
6.839696,6.89
5.895906,4.71
6.2544227,7.2
6.1677165,6.44
5.3396673,5.16
6.3181577,6.68
4.9942994,7.4
6.502092,8.28
6.4010477,5.19
6.316569,6.94
7.33139,6.35
5.945008,5.87
6.121009,9.3
5.109604,6.52
6.654503,6.56
5.654421,8.05
7.4476013,7.13
6.4613523,7.0
6.058994,8.82
7.2787733,7.35
4.9785824,4.9
6.212042,7.8
6.0590854,8.52
7.0724034,5.6
7.7458205,7.36
5.828891,5.6
6.868233,7.52
6.3026834,6.3
7.09606,6.59
6.002507,7.59
6.833601,6.48
5.7649484,4.95
6.031217,7.44
5.576181,9.0
5.7690034,6.34
6.052832,5.04
6.0094466,7.7
6.2596226,7.36
6.375167,8.3
6.925647,7.37
5.785722,4.85
6.380385,7.35
6.2284346,5.0
5.4869194,5.1
5.7349772,8.7
5.6552835,5.92
7.094669,7.41
5.9489055,3.7
5.3710394,9.3
6.053687,7.4
6.3499837,7.32
6.461665,6.92
5.9372525,5.49
5.751477,9.22
7.2651653,6.7
7.0287304,7.05
5.005952,4.87
7.691272,4.96
6.0768633,6.54
6.466492,5.18
5.839851,7.42
5.950729,6.24
6.262524,1.92
5.455442,8.34
5.757375,7.0
6.030887,7.19
5.684199,3.68
6.4436846,5.15
6.5601134,7.52
6.058613,6.22
5.693752,6.21
5.883244,8.22
6.38925,7.52
5.248124,7.82
6.1458435,6.36
6.7490573,7.7
5.649018,5.17
6.383916,5.41
6.510078,6.82
5.958736,6.54
6.1300993,6.36
5.9310036,6.06
6.511258,4.24
6.1749043,7.51
6.119827,7.34
6.16652,4.95
6.7224154,5.92
5.674986,4.5
5.1488886,4.23
6.295219,4.92
5.760644,5.51
6.081734,6.03
6.643311,5.77
5.9199004,8.24
6.2538776,5.8
5.883978,4.89
5.4192033,3.55
5.9885874,7.71
6.154717,6.6
6.908577,7.68
6.1614847,6.01
6.138065,7.24
6.9354653,6.92
5.7581987,4.23
6.4725485,6.44
6.400467,7.27
5.642947,4.39
6.6290894,7.55
6.249351,5.74
6.8368382,4.46
6.3290734,7.6
6.763054,6.57
6.4351745,5.12
6.061916,5.68
6.2988896,1.74
6.0006723,4.72
5.893437,6.62
5.597052,6.68
5.579035,5.77
6.5131617,6.48
6.198639,6.12
6.477992,5.3
6.218812,6.05
5.89704,4.04
6.3553762,6.17
5.501109,5.16
7.0560284,7.92
6.4889774,5.27
6.486257,4.69
5.54103,4.92
6.4388404,6.82
6.662134,1.69
6.511038,6.14
6.601899,6.54
6.206083,4.96
6.0741177,5.26
6.1648254,8.38
5.7476625,4.81
5.6271534,1.78
5.8741074,6.59
5.095601,4.71
6.2658277,7.64
6.489088,8.64
6.207597,6.35
6.5825844,5.3
5.24761,8.35
6.3296156,4.53
6.320039,1.86
5.816637,5.11
7.594794,12.72
6.291224,6.2
5.754492,2.22
5.1435056,4.74
6.496969,3.36
6.6079865,7.22
6.096412,7.95
5.960253,5.2
6.1400743,5.12
6.062443,7.37
5.932236,7.22
5.931742,7.26
5.3101683,4.72
5.0335784,5.06
5.0690165,5.1
6.0657415,7.83
5.1446943,6.28
5.7671995,3.43
6.2652245,6.81
7.0142455,6.92
5.3070936,5.28
6.3178287,4.28
6.2282934,7.92
4.928334,8.1
5.6999955,5.75
5.5576077,4.31
6.3740664,9.52
5.066012,4.17
4.9155884,6.91
6.394466,4.72
5.3648777,4.66
5.558611,5.22
4.9338436,5.17
6.018535,3.64
7.827182,8.78
6.9518437,9.32
6.891967,8.62
7.138209,7.0
6.4422045,7.67
5.701607,9.0
6.8286963,8.76
7.438175,8.43
5.9098067,6.97
5.417798,6.23
5.6705,8.62
5.9669967,6.44
5.2694025,5.67
6.109154,6.51
6.679784,14.0
5.8336563,3.85
5.6196136,4.8
5.743516,5.52
5.9510174,4.57
5.464957,4.54
5.3836956,4.84
5.0769234,5.07
4.6589546,5.82
5.4916067,4.68
4.7695456,5.89
5.455474,5.14
5.5408354,4.81
4.6407986,6.05
5.384039,5.21
5.217456,4.54
5.417923,4.91
7.4250937,8.15
7.3275766,8.54
8.137666,8.06
7.8633256,7.96
7.353096,7.96
8.226995,7.3
8.286532,8.92
7.9833302,8.74
8.550901,8.7
7.5320816,8.33
7.631265,7.66
8.415329,8.47
6.5134397,7.57
7.693936,7.52
8.027473,7.46
7.6912174,7.92
7.68582,8.33
8.710903,7.89
7.830686,8.42
8.600068,8.13
8.628357,8.62
7.6722336,8.15
5.7976456,7.96
7.6247463,8.33
8.328613,8.66
7.7701273,8.29
7.6710763,7.47
8.373799,8.03
7.2221503,7.8
7.752388,8.03
8.046486,8.72
7.6496496,7.63
7.970195,8.07
7.740409,8.5
7.7423334,8.55
8.250442,8.53
8.324356,7.74
8.586152,7.68
7.309488,9.0
7.6829643,7.78
7.66455,8.14
8.011588,8.33
7.979843,8.89
6.3759637,8.1
8.168699,8.16
7.3953824,8.64
7.6358786,7.51
7.8441925,7.77
9.205244,7.72
7.1656537,8.0
5.4311028,4.37
4.5238333,3.66
5.3467016,7.52
5.170019,4.13
6.047222,4.82
6.8185663,5.0
5.8572807,5.22
5.3327203,6.6
6.24237,3.49
6.8848047,4.35
5.3466296,3.75
5.9207134,3.3
5.2578692,4.27
6.511433,6.0
5.8008504,5.18
5.7615337,4.52
5.170546,6.22
6.525124,4.95
5.629766,8.1
6.309437,4.69
5.5104847,4.89
6.129528,7.27
5.2387133,5.04
5.015896,3.7
6.4912763,5.23
5.5834913,4.93
5.3936925,4.89
5.4002666,4.83
6.9625874,5.2
5.6506133,5.0
6.3060346,5.08
6.1027813,4.3
6.557968,5.49
5.698684,4.11
6.7563405,4.68
5.1796136,4.65
6.3717985,4.37
6.247944,4.34
6.853217,4.8
5.063282,5.58
6.7169776,5.53
5.9426374,5.43
3.9731116,4.85
4.6976366,5.48
6.867499,4.48
5.3867283,4.31
5.6537414,4.96
5.8414335,4.2
6.99667,6.3
5.89338,5.0
6.0391593,4.35
6.6702003,5.4
5.553444,5.27
6.0132504,4.89
5.7123585,5.14
6.5132,4.25
6.2790613,5.47
6.4399323,5.49
6.1523833,4.38
5.2920794,5.01
5.932693,4.11
5.6703324,4.99
5.6852317,4.47
5.665807,4.91
6.5317082,5.37
5.0452185,4.5
6.093289,5.33
6.0556273,6.0
5.5285754,4.85
5.9456344,5.66
5.830819,5.53
5.5427294,5.5
4.856104,4.59
6.2970862,5.95
6.53974,4.31
6.368062,5.19
6.4296556,5.2
5.3158207,5.42
6.8193307,4.3
5.6179986,5.03
4.6637964,5.71
5.677901,5.1
5.568443,5.53
6.6185694,4.81
5.5686836,3.73
6.9301867,4.77
5.589378,5.06
5.359091,4.15
4.822147,6.4
5.8490086,5.59
5.630649,4.56
6.0627174,4.16
6.257023,4.52
5.851473,7.14
5.331665,4.52
5.4665523,4.74
5.499362,4.39
5.2839546,6.4
6.2675047,4.5
5.3399734,4.63
4.477164,3.93
5.350879,4.89
6.016348,4.61
6.112012,5.11
5.161269,4.74
5.594659,5.33
6.840329,5.31
5.8623343,4.66
5.583582,4.89
5.844636,5.06
6.4954166,5.04
5.870015,7.21
6.776721,3.7
6.547709,4.19
6.0055866,5.91
5.240141,4.43
5.9901414,5.57
6.557182,4.86
6.0496764,4.6
6.8408036,5.91
6.4016542,4.96
6.0851645,5.2
5.395474,5.4
5.6215577,4.21
6.068693,5.21
5.3745966,4.19
6.469635,4.84
5.29676,4.07
5.6479573,4.02
6.037445,5.0
6.435216,5.52
5.4554167,6.16
5.9770484,5.99
7.1425233,6.33
5.7679005,4.95
6.632171,4.8
6.0790563,5.38
6.643079,3.12
5.4512315,4.39
5.886105,6.92
5.825956,5.1
6.4500055,4.4
7.767888,4.87
5.454424,3.0
5.0403447,5.38
6.2333155,4.49
5.9173927,6.11
7.150851,4.64
6.1904354,4.5
5.913069,5.27
5.732543,4.04
6.097684,5.42
6.029021,5.06
6.1542726,4.21
5.908827,4.83
5.5457745,5.19
5.8805823,8.0
5.3173857,3.21
6.420327,5.0
6.878319,5.15
4.593867,4.48
6.5868926,5.08
4.616912,4.45
5.800016,5.23
6.250425,4.92
5.347494,4.19
6.2906604,6.41
6.0152245,4.15
5.1442213,5.74
5.3496046,5.03
5.9199033,4.98
5.1977367,4.98
7.513652,4.18
4.9384565,5.42
5.386662,7.74
4.777256,4.98
5.878605,3.54
5.1345615,4.6
5.2947454,4.63
6.129544,4.7
5.66703,4.77
5.70844,5.12
6.2228627,5.41
6.9780293,4.69
5.168477,4.78
6.3634844,6.32
6.8882637,4.35
4.7457495,4.38
6.0117683,4.37
6.4215813,3.7
5.25729,7.24
5.961363,4.82
5.4622545,4.18
6.269537,6.68
5.5309625,4.5
5.5491433,5.09
4.707784,6.6
5.8250265,4.4
5.9200964,5.27
6.0319524,7.57
6.501903,4.99
5.956518,5.89
6.0835524,4.89
5.565875,4.93
5.003253,4.8
6.4158115,4.54
5.774578,4.42
5.438344,6.43
5.818271,5.01
5.972424,4.79
6.0227995,4.68
5.213421,4.66
5.708088,5.8
6.7494307,4.02
6.357467,5.45
6.0542774,4.15
5.404709,5.38
5.5318165,5.57
6.408943,4.88
5.691431,4.07
5.552986,6.32
5.5379777,5.77
6.092028,4.67
6.1652427,5.79
6.0650487,5.05
4.827922,2.22
6.3346105,5.54
5.7630916,4.83
6.855256,6.46
5.4189677,5.49
5.9053903,5.4
6.1566954,5.96
5.988966,8.33
5.3000245,4.15
7.1757283,4.27
6.2560487,3.22
6.182055,5.19
7.226657,7.7
6.0039315,4.24
6.045782,7.22
6.6074023,3.53
4.1071196,4.85
5.813596,4.0
6.570422,7.2
5.936884,4.85
6.4715257,5.15
7.721423,8.96
6.599944,6.42
5.9656925,5.5
5.8649206,3.92
6.2748175,5.4
6.780133,7.4
6.371367,5.06
7.438287,7.23
6.625381,9.1
6.6806116,8.74
6.343184,7.8
5.940988,4.73
6.947314,6.89
7.628423,7.36
6.4716525,5.8
5.5454493,7.41
7.2477465,6.56
5.85166,7.3
4.454298,3.97
7.6781898,9.31
6.4381523,5.0
6.221117,5.3
5.2331986,5.0
5.2872057,4.1
7.1811466,7.32
6.566953,6.99
6.777223,7.3
8.043455,8.85
5.191331,7.74
6.5040283,8.94
6.9606433,5.91
6.260697,2.83
5.742826,6.3
7.291594,3.9
6.696666,4.55
6.7476187,4.17
5.3630366,5.22
7.283417,6.7
5.697132,6.25
7.263768,7.74
7.7536087,7.08
6.645223,4.35
5.702489,4.92
7.153386,7.13
4.8022523,5.02
5.3601847,4.95
6.198517,6.6
5.8072433,5.22
5.3645973,5.12
5.416923,7.4
6.1625476,4.87
6.351108,6.4
5.48673,5.52
5.8628035,4.66
7.347083,8.87
4.5711946,3.81
6.701474,5.32
6.8592234,5.39
7.138994,6.24
7.010476,5.26
6.813761,6.9
6.317171,4.07
4.5775723,5.22
6.290553,8.8
4.5786257,5.55
6.7282863,5.0
6.471089,7.0
7.1840906,7.49
7.0755663,9.0
6.9027567,6.01
5.0163093,5.52
5.702511,4.49
7.130495,6.47
6.1770616,4.92
5.399952,5.92
6.867579,7.8
5.826947,4.92
5.841592,5.22
7.412495,8.3
4.382661,5.02
4.5551314,6.22
6.398166,5.3
7.1482706,8.52
5.82824,5.02
7.996093,9.6
6.8921385,6.46
7.027981,6.91
5.620158,6.0
6.683597,7.2
6.4248943,7.15
6.2300806,6.4
5.5247855,5.7
6.569858,6.52
4.419054,5.1
5.4235454,3.39
6.6950097,5.4
6.538958,5.0
7.0268173,8.47
6.944778,8.13
5.355774,7.6
4.99157,6.12
7.4217896,7.05
6.972883,11.47
7.491751,6.62
7.3458457,6.92
6.3867736,11.66
5.4567857,4.7
5.9891725,4.95
5.2968073,4.67
5.5475054,4.32
6.6129894,4.92
6.0639334,3.96
5.9035215,5.52
5.4407187,5.6
5.149184,4.62
6.0494843,6.51
6.3218727,5.3
5.8886733,6.54
4.5418425,4.0
6.9635324,7.1
7.0052176,4.17
7.5252094,4.0
8.064599,6.39
5.51146,5.55
5.3387814,5.25
6.2252955,6.89
6.3132524,4.7
6.5157156,6.96
6.3268394,6.27
6.397303,7.2
6.3248277,7.52
5.928598,6.92
6.005693,6.74
6.4862113,6.68
4.7658052,5.35
6.8087654,6.74
6.6450024,6.14
6.551493,4.85
6.5549984,5.37
6.7548447,8.15
5.864872,5.78
6.096899,7.8
6.6524177,7.7
6.435204,5.74
6.584763,6.56
7.071686,6.72
6.416919,7.64
6.5286174,6.91
7.3238544,8.52
5.7846355,5.24
6.3722115,8.8
7.005573,7.96
6.179318,7.28
7.2373466,5.52
6.4569893,7.96
6.133018,8.96
6.4006577,6.1
6.0585756,8.85
7.141779,6.21
6.1568837,7.1
4.3890996,2.28
6.3899093,6.76
6.6491637,6.96
6.5118566,6.85
5.960406,7.48
5.689069,6.17
6.4789386,6.28
5.9367013,6.66
6.221655,9.3
6.638821,6.6
7.03461,6.05
6.894766,8.8
6.1282415,5.28
5.5388427,5.82
7.159673,6.7
6.332961,6.35
6.0051117,5.06
7.5160947,7.85
6.0375767,6.68
5.450648,6.28
5.731481,7.41
7.288232,8.22
6.5956397,7.16
7.5329523,7.21
5.8813767,5.96
5.945866,5.16
5.896122,6.64
6.0225334,4.97
6.4055486,6.18
4.9906974,4.11
5.4224267,4.12
6.2954206,7.74
6.671572,6.25
5.5835238,4.3
5.6549845,5.61
6.4097424,7.31
5.9002023,5.27
6.4409037,6.15
7.3901796,6.48
5.8705873,7.89
6.7275496,6.85
5.4293313,7.03
6.7219615,6.46
6.4913206,5.91
5.732034,6.44
6.888426,7.59
6.4719834,6.46
7.0378046,6.27
6.86016,7.6
6.382654,6.92
5.8792605,5.49
6.3013496,7.55
6.004792,4.77
6.516751,6.6
6.7487288,6.36
5.4661274,3.82
5.9770403,5.51
5.219086,4.23
5.000254,2.89
5.081018,4.64
4.8516073,5.64
3.5165844,4.7
5.22429,4.47
4.2159204,3.72
5.5108967,3.61
6.867471,7.96
5.4145513,2.79
7.263009,7.73
5.7667265,2.51
6.337049,6.53
6.2410564,7.28
6.357432,4.54
5.8585696,4.06
5.527704,3.42
5.355914,4.23
6.188052,5.71
5.4847217,4.33
5.6419916,8.3
6.8600707,6.22
5.9325724,7.59
5.8215995,4.71
5.1068563,2.69
5.5895934,5.64
5.902919,6.43
6.5093303,4.32
6.8985815,4.39
6.017095,6.66
4.6350627,0.16
5.994521,7.49
5.469844,5.12
5.880459,4.42
6.327242,4.52
5.363573,4.28
6.655406,4.8
5.8870497,3.66
5.3500376,3.7
5.526678,2.97
6.157584,3.67
5.851634,4.52
5.707341,4.27
5.1541557,8.57
6.41978,6.55
6.33692,7.82
6.5507636,6.8
6.1099777,6.27
7.467566,9.41
6.438244,8.26
5.994411,8.06
6.27952,6.1
6.9524856,6.37
6.4858575,6.85
6.3343043,5.84
6.348578,7.68
6.735037,8.54
7.136278,7.58
6.992241,6.64
6.867724,8.66
6.718864,5.05
5.0330296,6.77
6.5646853,7.84
7.042434,6.5
6.7275357,6.77
6.455249,7.96
6.470183,8.01
6.444386,6.59
7.204466,7.4
4.991023,5.6
6.290923,4.94
5.950141,7.19
6.3085895,4.55
4.9896603,4.96
6.037469,5.36
5.2350345,4.35
5.2989864,5.44
5.7799506,5.25
6.15908,4.92
6.116081,7.89
4.813593,4.92
5.7476325,4.84
6.8879437,4.38
5.2368984,4.74
5.8941717,3.67
5.1054115,3.7
5.005642,3.62
4.928624,4.77
4.3746605,3.85
6.3368816,6.22
5.194768,4.44
4.4854746,6.6
7.1895537,7.46
6.9008217,8.15
7.1842003,5.49
7.075921,4.93
7.6059217,7.0
6.5871744,7.12
7.5807962,6.44
6.948908,7.17
6.347883,7.04
7.527774,6.85
5.6652117,5.05
7.0040183,6.74
6.65094,7.12
6.473478,4.82
6.751728,5.74
6.929906,6.9
6.1391277,8.66
6.8072944,5.52
6.577278,4.62
7.1953583,6.41
5.7521963,6.95
7.051784,8.15
7.291681,10.0
7.3396087,6.27
6.7149615,8.0
7.783469,8.0
7.1624155,7.34
7.058517,6.73
6.727803,7.66
6.654086,7.64
7.582528,6.59
7.3600945,7.31
6.7532096,7.85
7.5603056,5.64
6.316293,6.48
6.7162666,7.26
6.8201475,7.0
6.6087704,8.28
8.0717535,5.07
6.4320583,4.72
6.0585117,5.92
6.972862,6.49
7.2348647,7.46
6.865134,5.7
5.1852236,4.62
4.599593,4.62
7.3865886,6.69
6.6274014,6.4
6.0273075,4.49
5.075601,5.15
7.067552,8.0
6.2618265,7.24
6.505677,6.94
6.9072676,7.0
7.1888466,7.02
6.8839226,8.15
7.7546453,7.0
6.604967,6.29
7.183362,8.0
7.1687775,8.3
7.0881367,6.84
6.338761,7.3
5.3664336,4.67
6.6492605,5.72
7.430638,7.25
6.949403,7.05
6.9337435,6.31
5.7878675,7.55
7.663352,4.97
7.294582,6.68
7.252477,6.43
5.6322727,6.37
6.6571145,8.4
6.9853516,7.24
8.22535,9.17
6.8443594,6.19
6.927397,7.04
7.145085,5.57
6.7538295,7.3
6.7561283,6.22
7.454773,7.64
6.600197,7.85
6.2346177,5.02
6.987383,6.96
7.2487435,9.05
5.7315106,6.84
6.3719697,5.2
6.2997375,6.79
6.527256,6.47
5.49341,4.82
6.4002385,6.96
6.0036097,5.82
5.6366415,6.35
