predictions,targets
6.1034927,6.92
7.0845137,7.89
6.6768403,5.93
5.5445046,7.15
5.373002,5.64
5.3629117,5.72
6.8842406,6.24
6.4023075,8.64
8.020706,9.55
6.2381363,5.51
6.11841,5.84
7.5284185,6.49
5.4024353,5.22
8.309445,9.0
6.0088863,6.41
7.8720856,6.92
7.1305456,8.2
6.769071,8.5
6.7932587,7.55
7.779579,6.26
7.0841537,7.93
6.3485236,6.19
6.8250256,10.0
8.006804,6.68
6.3953023,9.7
7.296911,6.0
7.373786,9.3
5.8142476,5.09
7.0758286,8.7
7.468696,6.85
6.2837763,8.49
7.2784195,9.1
7.2785645,7.35
6.724895,7.9
6.4335566,5.64
6.2980137,9.05
6.883786,7.1
7.614118,7.42
7.312966,8.8
5.4209466,5.56
7.3643694,7.96
6.8810525,7.74
6.090554,7.96
7.384023,8.02
7.1143966,7.2
7.20867,6.44
8.181938,7.89
6.2338104,6.82
5.156335,4.18
6.9917445,6.15
5.125448,5.68
5.897023,6.18
6.305005,7.15
6.6075287,6.44
6.1677613,5.6
7.0567713,7.34
7.8239536,8.0
7.481468,7.26
7.389477,4.45
7.2303605,7.71
7.8122716,6.76
5.7925897,5.71
5.9270163,6.37
6.2777405,6.51
6.297272,3.95
6.5745683,6.44
5.5222006,4.3
4.767192,5.07
5.7628326,5.38
5.4830394,4.65
7.106936,6.92
7.0679164,9.25
6.314174,5.5
7.075045,7.4
4.88511,4.9
6.405079,7.2
6.9901247,5.1
6.408,6.95
6.607847,6.4
6.9397764,6.73
5.5675287,6.33
7.809577,9.35
7.195693,6.88
5.8696146,3.64
7.0746827,6.76
7.298993,6.12
6.9747725,4.56
7.2047796,6.22
5.4498167,4.41
6.9455156,7.31
6.1121774,3.54
6.028078,6.74
6.8290124,7.4
6.7178755,6.58
5.9991016,7.05
8.033026,6.1
5.8880124,6.14
7.178466,7.13
6.576388,7.96
7.0220566,7.57
5.4207344,6.65
6.439602,6.94
5.86589,3.95
3.7540016,5.48
6.1372895,4.36
5.525085,5.8
5.697124,7.82
5.638134,6.4
6.833308,6.76
5.4096737,5.0
5.8792286,8.27
5.348419,5.03
6.0582733,4.21
5.2760015,3.76
5.018303,5.24
4.779531,8.68
7.1559534,4.96
6.5453706,4.42
8.115465,6.51
6.6591763,7.32
7.4539247,7.09
6.6485834,6.68
7.6269345,9.05
6.4496145,5.53
7.1514573,7.22
6.6998005,6.77
6.9950147,5.79
6.73386,8.4
6.580795,8.7
7.2362413,8.15
7.0585775,5.39
6.181774,5.89
5.7708354,7.34
6.604291,5.43
6.0132523,5.94
6.7723927,7.66
6.5969543,5.89
7.387542,6.0
6.3524013,6.36
6.3292036,5.41
5.44034,8.26
5.703309,5.36
8.388543,7.24
5.039194,5.64
6.2375665,6.55
6.4221587,6.16
7.0097384,5.01
6.9020205,5.82
6.6193852,6.86
6.257198,6.11
6.3911424,8.31
7.333764,6.04
6.365358,6.66
6.7133527,5.62
7.2994294,7.34
7.5968475,8.7
7.7511005,7.19
7.9571037,7.55
6.593008,6.81
7.600053,8.53
7.3432226,6.88
7.842469,7.45
7.2414474,7.24
7.377822,8.24
7.164563,8.15
7.6305256,6.67
7.0655785,6.93
7.8499956,7.66
8.272469,9.0
7.045455,6.32
7.0701056,5.92
7.351123,7.97
8.481662,7.65
7.699396,8.52
7.531049,6.96
7.4137983,8.02
7.469986,7.96
5.742377,8.11
6.90834,7.34
7.685548,5.52
7.284424,8.31
6.230587,5.37
5.676217,5.56
5.4619184,3.4
5.818256,3.92
6.8467703,6.69
6.141898,5.2
6.481509,7.28
5.366333,6.09
5.4230785,6.23
6.5356255,7.07
6.5920496,8.32
4.6545954,6.6
7.300627,7.08
6.6257515,7.89
5.213664,3.98
5.280137,4.15
5.7386985,6.1
6.0809293,7.77
5.9578886,5.3
4.9827023,5.55
6.2492213,4.36
6.464395,5.28
5.788951,4.57
6.319194,6.21
6.4542155,7.46
5.1100054,6.1
5.3020988,5.17
6.4277735,5.25
6.8572707,6.65
6.881557,6.55
5.03172,5.52
5.5571656,3.79
7.9746084,8.48
4.7462244,5.77
6.4591756,6.44
6.5094156,5.88
5.75982,4.86
6.294183,6.08
7.637694,7.45
5.857236,5.22
6.539305,6.77
5.766736,6.3
5.214581,6.22
5.765026,4.62
5.26708,5.74
5.0650735,4.51
7.149188,5.21
7.475237,6.54
5.546786,4.87
6.339893,5.74
6.358008,8.09
5.608538,10.19
6.2388387,2.1
6.731673,7.26
7.2575617,7.77
8.209925,9.11
5.7445416,7.0
5.064354,5.48
5.84623,3.82
5.395819,5.35
6.713562,10.0
7.431222,6.75
6.2247915,4.09
6.8384943,7.32
5.584246,6.26
6.2320156,8.09
5.978609,4.48
5.5143623,4.47
5.902485,6.21
6.2968373,7.11
6.612138,8.73
7.952786,4.24
6.99914,6.18
7.2389684,5.14
6.541645,5.7
6.269687,7.66
4.728548,5.07
8.156634,7.51
6.276371,4.96
6.5810127,7.24
6.466673,7.49
5.2347026,6.9
5.8965406,4.5
7.2590904,4.09
4.557039,6.74
5.434915,6.15
7.2942905,8.52
5.7067475,7.89
6.8587594,7.42
5.9313693,6.35
7.3157425,5.46
7.085473,7.19
5.379793,9.65
5.636986,5.52
6.029616,2.92
6.3406096,8.46
6.2433577,5.32
5.8954134,8.42
4.6252584,6.29
5.3046303,4.8
6.1795077,6.08
6.0227947,4.86
6.2269516,8.1
5.033703,4.3
6.942088,8.0
8.42762,8.0
6.2136497,5.6
7.6142635,5.8
6.719343,6.57
5.9540186,5.19
7.0174417,7.46
6.621741,6.82
6.3606005,5.6
6.318866,8.68
6.1513214,7.68
6.7007074,7.71
6.6639743,5.59
6.8125386,7.77
5.4132833,4.33
6.389817,7.38
6.591713,5.51
6.9735007,5.7
5.572977,6.47
5.8133745,5.36
4.50828,4.92
6.037991,7.21
6.6263556,6.3
5.074526,4.92
6.5829453,6.6
6.151711,6.48
6.028448,7.4
5.442078,5.51
5.4294815,4.56
4.976849,6.1
6.4833183,5.57
7.167885,5.24
5.2643404,4.85
5.9111214,7.64
6.7979994,5.84
6.0320687,5.05
7.0429153,7.82
6.038907,6.4
7.3123136,7.48
7.399466,6.2
7.2061114,5.34
7.54614,9.0
6.437117,6.39
7.024232,7.22
7.948227,8.05
6.614923,7.04
8.140109,7.55
7.858725,6.1
6.3995094,8.41
6.755061,6.2
7.0898123,7.0
5.571824,6.7
6.470543,7.42
6.7860785,7.55
6.911856,7.66
7.106299,8.05
7.4109325,6.57
6.936163,6.88
6.745018,8.59
6.29458,7.25
7.663974,7.19
5.8413496,5.8
6.221642,8.36
6.9887753,7.24
7.128663,5.8
7.083271,6.62
7.6738696,6.39
6.9446025,5.44
6.798959,8.18
6.9488673,7.59
7.078617,5.51
7.1354394,7.7
7.4893293,6.8
6.028595,7.52
6.7306633,7.85
7.111791,5.19
7.002945,8.61
6.0608306,6.64
6.8904095,7.55
6.5536356,6.69
6.136964,7.62
7.1284523,8.34
6.009356,6.19
6.735031,8.96
6.1011415,5.94
7.7544136,7.99
7.173092,6.37
5.8034654,6.3
7.2983665,6.03
5.3644094,7.54
8.214727,6.14
6.9152565,5.92
5.7695665,5.47
5.014469,6.5
7.437215,5.28
6.516828,6.3
6.455894,6.49
7.0581026,9.21
6.503483,6.59
6.659776,5.92
6.9345155,9.92
6.1408567,6.93
5.4147477,7.55
5.5959625,6.67
5.641232,6.4
6.075206,5.59
6.5107827,6.92
6.6146927,6.26
5.5726805,4.74
5.7418704,5.92
6.8305326,5.57
6.5421524,6.87
5.4716787,5.08
5.7978306,5.31
4.6653066,5.24
4.3753586,9.29
5.290068,5.33
5.726889,4.92
6.617441,6.95
7.5032578,6.87
5.23335,4.94
6.7489963,6.07
4.960102,6.33
5.9368806,5.31
5.548818,4.14
6.647698,5.92
5.194687,6.69
5.7475195,5.68
6.0693197,8.41
4.8559637,5.44
5.95156,6.3
7.4156218,6.03
5.353918,4.4
7.3562384,7.23
6.2375116,6.72
6.1598334,5.32
6.177747,6.37
6.0368094,6.76
6.314497,6.44
7.120304,6.79
5.5420566,7.1
5.7725554,7.82
4.479411,3.41
4.8282733,3.74
4.1418676,5.0
5.8326383,4.4
7.128717,5.59
5.8094573,4.57
5.457201,7.99
6.1445246,6.55
7.0139303,5.01
6.101909,7.0
6.6421814,4.82
6.6028633,7.58
7.410681,6.91
5.151764,8.0
7.377966,8.51
6.90221,4.82
6.7217693,8.11
6.6999416,5.39
7.8875837,10.1
7.328524,8.05
6.2074304,6.05
4.681367,5.2
5.390707,6.15
7.2024474,8.62
5.4002166,8.05
5.7616534,6.69
6.3944316,9.15
6.9582214,5.0
5.0132966,7.72
6.4256763,4.54
6.98675,7.1
5.7340136,5.44
6.696875,5.89
7.0349417,6.32
7.350286,8.0
7.198033,7.14
6.9589853,8.68
7.0775647,8.87
5.932269,6.59
7.2513785,8.05
5.9559593,7.06
6.81043,7.44
5.76525,6.58
6.054734,5.72
6.702711,7.01
6.928419,8.09
6.0388894,8.24
7.3893003,9.48
7.003918,11.0
7.3231363,8.3
6.1436534,7.08
6.455633,7.21
6.8913827,7.98
7.18204,9.59
5.654854,6.74
7.70998,10.24
7.4672403,8.0
7.220826,10.0
6.556648,7.8
6.632696,9.7
6.7538233,7.93
6.164487,6.02
6.1604967,7.46
7.7975225,6.72
7.2655907,10.0
7.9736404,7.17
7.2813935,6.86
5.1284113,6.32
6.6429787,9.4
6.764049,7.7
5.7951803,4.62
6.3370566,7.33
6.8490896,7.87
8.023816,7.39
6.231067,7.89
6.098385,7.32
5.947002,7.05
5.7930536,5.0
4.7402077,5.04
7.229331,6.34
5.693401,3.91
5.2184486,3.29
5.7781277,6.49
5.836338,4.05
5.0060635,5.0
4.862294,4.13
7.4261518,8.4
7.672155,8.3
5.373017,3.96
8.187,6.99
6.3619585,5.15
6.2738214,5.54
5.90863,4.19
7.175523,8.07
5.588372,3.11
6.9509144,6.27
5.067027,4.39
4.9291577,7.82
7.196792,7.37
4.9490514,5.51
6.6644692,7.27
5.398115,6.3
6.6527653,5.89
5.2388163,4.81
5.8257756,4.86
6.8327103,5.29
7.193953,4.08
5.3318973,4.03
8.677068,9.44
8.129614,9.72
6.0153975,5.2
7.1406174,4.72
6.443757,6.3
7.8227634,8.8
5.88206,6.12
8.49491,7.15
8.427396,8.7
6.731531,6.3
6.9884195,6.17
7.226027,6.3
6.0620604,6.08
7.9695644,7.89
6.7575374,5.85
7.659116,6.3
7.5010147,5.55
7.7806664,6.11
6.7411494,6.0
6.834023,7.3
6.0521197,5.77
7.3048835,5.6
7.344744,9.0
7.339718,6.3
5.8985434,5.34
7.905441,7.06
6.867339,7.3
7.398269,6.68
7.117059,6.3
5.7085466,6.3
8.27381,8.3
8.671705,8.52
7.4912276,8.3
8.503373,7.19
8.217334,8.3
6.921937,6.3
7.138089,8.72
7.929566,8.1
8.241697,9.64
6.820319,8.3
6.231616,5.9
6.072614,5.36
7.8673882,8.52
6.846336,7.0
7.1192455,7.82
6.864432,5.27
7.739392,6.24
7.488231,6.02
5.850899,6.3
7.0575604,7.23
7.0503263,7.8
5.413681,7.21
6.612613,5.68
7.32275,5.96
6.4502163,8.3
7.5161395,8.4
6.6019406,7.3
6.661969,6.3
6.0444174,6.13
7.125012,6.31
7.1125145,6.21
8.059787,6.19
6.7030716,5.98
6.019569,7.12
7.293245,6.91
7.1221504,6.35
7.115157,9.52
6.2568526,7.0
6.335256,7.3
8.506139,9.82
7.5003386,9.64
6.4565396,7.3
6.5514493,5.54
8.714136,9.0
5.4978623,5.6
5.432568,6.8
7.522257,5.26
7.0333447,8.7
5.5843687,5.98
6.257727,5.96
7.216673,6.39
7.017608,8.25
5.0952497,3.86
5.3156233,5.4
8.347703,8.52
7.5945773,6.87
6.583407,6.25
5.701593,5.43
6.520453,5.22
7.548892,6.41
5.7742157,5.63
6.293827,6.92
5.336364,5.2
6.867203,5.0
7.2404957,6.64
6.335762,7.62
7.0360484,7.12
8.37623,8.21
7.079411,8.05
5.4916654,7.31
5.762959,6.17
5.419798,4.65
7.535258,8.64
6.816714,7.51
6.70713,6.59
8.102756,7.46
6.445837,5.22
5.7038546,6.3
8.118489,9.65
6.094209,5.68
7.3094974,4.14
6.839145,6.0
6.0512285,8.1
6.72998,5.22
6.5770297,8.0
7.132081,7.43
6.2485046,7.5
6.2588196,7.72
7.056976,8.85
6.54016,5.13
6.6445255,9.3
8.189187,8.52
6.3113074,7.09
6.1762676,6.2
6.0277667,5.42
5.7405667,5.09
6.542533,4.8
5.9958816,5.09
6.417407,5.11
7.0857563,8.13
7.2743344,7.74
5.014675,7.36
6.3651233,5.0
6.3909616,6.82
6.2469244,8.52
5.8660097,8.7
5.916405,5.14
5.9421597,7.23
5.7379093,8.1
5.7287393,6.51
6.7138977,8.49
7.3597236,6.68
5.6319814,6.48
6.960965,7.41
6.266032,6.14
4.956956,4.5
6.9927883,8.57
6.959496,7.01
5.8273463,8.4
6.4758415,7.7
5.9018927,5.7
5.4901547,7.08
6.6521564,7.28
6.3670793,7.14
7.1498075,6.15
6.9542856,7.82
6.414143,7.82
5.3112693,8.89
7.066033,6.24
6.9102173,5.73
6.3562946,8.51
7.051185,7.48
7.8805804,7.89
7.929485,9.18
7.214737,8.52
6.8346853,9.32
4.9259753,8.52
7.2236753,8.22
4.8381076,6.26
6.156779,5.15
6.6756096,7.92
7.1050744,7.18
6.974192,7.3
7.0204644,7.4
6.759513,7.5
6.9110856,8.15
5.820115,7.3
7.0873795,5.82
5.512517,4.99
6.857166,6.34
6.874917,7.2
7.048417,7.62
6.4855103,5.8
7.599777,8.3
7.1306825,7.86
7.0147696,8.52
6.5079618,7.4
8.205994,7.7
5.953576,6.17
5.4447136,6.6
6.7159233,7.66
6.907226,5.86
6.1524878,6.49
7.137061,6.46
6.245829,5.27
7.0799575,8.59
6.2776227,7.01
6.390048,6.98
6.99155,8.3
6.9061713,4.8
7.591408,7.05
7.4711776,8.85
7.1920137,6.89
6.6452107,6.7
5.9510946,9.48
6.045022,5.12
6.2542315,5.64
7.8052483,7.89
7.615488,7.11
6.441443,6.49
6.17045,8.66
7.25876,5.45
5.6369805,4.4
6.6305046,5.74
7.461592,8.08
7.6408873,9.16
7.1689405,5.23
5.3787723,5.54
5.2345295,5.02
7.8264403,8.06
7.195389,7.08
5.256501,6.28
6.5183334,7.48
5.8631334,5.24
6.3004704,6.8
5.830269,5.6
5.9107733,4.94
4.778378,5.24
6.400728,7.44
7.1336374,7.68
6.580215,6.22
5.954546,5.0
7.2734847,7.15
7.1248307,4.82
5.5249023,5.22
8.522175,6.14
6.6959662,7.42
6.417265,6.29
5.9368267,6.7
5.8541946,4.9
6.785823,5.48
6.2234817,8.34
6.0541697,5.25
6.2123613,4.57
6.651962,9.74
8.692644,7.12
4.6060567,4.32
6.3641257,5.7
5.915264,6.34
6.019005,6.46
4.6827855,4.78
5.084364,6.08
6.3211217,4.0
7.1069746,8.0
5.9281673,6.42
6.437685,6.32
8.037164,4.82
7.595431,7.72
5.41113,6.1
6.4250584,4.29
7.1462164,8.26
5.865949,7.21
6.369048,7.32
5.8076825,5.85
7.2729087,7.03
5.4699936,6.07
6.1447186,6.8
5.397562,4.5
6.1313953,5.34
5.2195144,5.74
5.8741336,4.9
7.406749,6.46
6.4192724,6.89
8.108874,4.85
5.797323,8.77
7.0436354,7.13
7.666151,7.57
5.900423,5.67
6.3123946,5.1
5.929463,5.92
9.354623,8.57
6.0987296,5.3
8.0703535,6.59
6.6204267,6.62
5.9909825,8.0
6.1586094,7.54
7.224951,4.52
7.1603417,6.77
6.5410604,5.5
5.5640273,6.2
7.0164227,7.0
7.7797766,6.15
6.1512656,5.66
6.795504,7.0
6.7788663,7.0
6.6501455,6.48
6.447035,5.28
6.4455957,5.72
5.8955913,5.4
6.79436,5.22
7.0423946,5.72
6.895711,7.0
6.6910834,6.25
7.82658,6.89
7.0651035,6.49
6.290288,8.25
6.0766096,5.5
6.725053,6.3
5.931896,5.83
5.31701,7.05
5.0866385,4.8
5.5613866,4.55
6.7311754,7.07
6.828858,7.56
5.706401,6.12
5.6082582,5.59
5.77348,5.21
5.4241304,7.05
6.9858637,6.39
7.8145494,7.49
7.057982,6.14
6.6459694,6.86
5.115647,6.32
6.278425,6.72
7.331186,8.96
7.4933043,7.24
7.0802236,7.74
7.4737115,7.71
6.759043,6.17
5.6997943,5.31
5.745377,6.0
7.5460224,8.1
7.502799,7.44
5.321512,6.53
5.9010744,6.09
7.276764,7.52
7.440659,7.77
7.723801,7.67
5.855085,5.29
6.7289124,6.3
6.2121496,6.82
5.6641164,5.54
7.2635674,6.86
6.289893,6.21
7.0543694,5.34
6.717288,5.21
6.667013,5.43
5.6155796,5.66
5.7899303,5.58
7.0191045,6.3
7.11101,6.52
7.4882994,8.1
5.834034,6.22
8.400318,9.3
7.5540714,6.1
6.4904056,5.0
6.1482043,6.12
5.7672977,5.85
7.631577,6.96
6.4601707,7.6
7.626402,6.0
5.820693,7.57
5.536231,6.28
5.757609,4.29
5.6365886,6.48
7.5787807,8.37
7.0944543,6.51
5.9566736,6.2
6.541708,7.1
6.9411116,6.57
7.3977466,6.32
6.5101266,5.25
7.4666085,7.19
6.73441,4.85
6.674385,5.0
6.0448885,5.32
5.28394,5.02
6.5612955,6.5
7.296647,5.94
5.2701235,6.63
6.0454226,4.52
5.6463227,3.76
4.722358,4.74
4.8901305,5.6
5.0721903,4.39
6.091015,4.93
4.8735437,4.01
4.9235773,3.57
5.6886067,6.22
5.640149,5.01
6.7456145,6.3
7.606498,5.65
6.0401917,6.49
6.376714,7.7
7.0834656,6.48
6.8668575,7.92
7.366483,7.41
6.5956273,5.4
7.3228726,7.01
6.7219605,6.94
5.4635696,6.26
6.2477665,5.31
5.9597435,5.58
7.292065,9.3
6.3525057,6.07
5.6780806,6.21
5.8614073,6.4
6.1365695,5.8
6.346767,6.24
7.460198,8.55
7.1192493,7.89
6.9363337,5.81
6.481083,6.46
7.1283145,8.21
5.8057194,6.44
7.4914083,5.6
7.1168175,5.2
6.790668,7.07
6.0389605,5.28
6.6969585,4.67
6.843734,7.17
6.912435,4.04
6.6052523,3.66
6.776356,3.94
6.2590833,8.52
8.216291,8.52
7.8313603,7.82
5.73785,7.04
7.840155,7.72
6.6834116,9.0
6.6275415,6.0
7.6900253,8.03
6.8080826,5.89
6.901418,7.05
8.627233,7.43
5.4038887,7.02
8.476114,8.24
4.496898,8.4
6.672389,7.81
5.7638097,7.24
6.9964256,6.89
6.149861,4.37
7.5880547,9.0
7.55478,9.4
7.8750677,6.89
6.7703257,8.49
5.915733,5.0
6.6410375,7.32
6.4530087,7.49
6.263793,5.09
6.783344,8.41
7.538812,8.62
5.462659,6.07
8.356059,7.8
5.896122,5.32
6.6223035,6.66
7.7063065,6.93
5.185287,5.52
6.9825106,7.11
5.745527,8.12
6.9980245,7.0
6.8687944,4.92
6.712978,6.57
8.234467,8.89
6.941071,6.14
7.586513,8.92
6.907018,8.48
5.1339693,5.72
7.570026,9.1
6.5037403,5.53
7.083779,7.82
6.691164,7.3
7.41998,8.1
6.788891,8.59
5.93363,4.15
6.539834,7.54
6.703275,8.3
4.9401093,2.98
4.746716,6.54
6.835625,7.01
5.7112174,6.36
6.291042,5.53
7.149685,7.82
5.4912653,5.4
8.099725,8.44
7.0684395,7.77
6.536662,7.34
5.6196194,6.27
6.903096,6.0
6.9125614,6.76
6.6492114,6.27
7.292521,8.07
7.7673674,8.12
7.2802315,7.52
7.2175894,8.05
6.110059,7.04
6.9839206,8.3
6.1428404,7.22
6.5355983,6.48
6.7789497,6.59
6.5589056,7.37
7.121033,6.8
6.194945,6.7
6.8863845,6.3
6.640517,6.19
5.608035,6.22
6.1492224,6.14
7.3499284,7.04
6.8271513,7.35
6.5851617,6.7
7.0371094,7.6
6.803156,6.59
6.002491,6.98
7.418718,5.49
7.952605,7.44
6.7764187,5.21
5.836775,6.88
6.817875,6.68
7.397687,6.7
7.0905175,5.69
6.4920053,5.0
7.0382414,5.87
5.8063583,5.3
6.428443,9.39
7.655075,8.52
5.0279026,4.3
7.201618,4.56
6.794359,5.95
7.2044005,8.62
6.7608647,7.23
6.8141294,8.48
7.688004,9.0
5.877587,4.95
6.3971963,7.89
7.425717,6.08
6.9335227,6.0
5.7912674,7.35
7.0157337,6.07
6.1961184,5.9
5.990265,7.25
6.631862,8.44
6.649281,6.86
6.7106843,6.66
5.9675164,6.98
5.501835,6.02
6.561123,7.61
7.2113514,6.13
6.1822505,5.2
6.6533504,6.98
5.961285,7.19
7.3205285,7.0
6.286746,6.95
6.43999,6.83
6.138595,6.74
6.7828474,6.92
6.163992,5.96
6.7068453,7.26
7.1236916,7.0
6.2141995,6.22
6.4136877,4.99
5.5064535,7.3
5.1576977,6.38
6.7865996,7.0
6.432746,6.06
6.3383274,6.79
5.626355,5.2
7.0759754,6.92
5.578999,4.94
6.7724805,7.03
7.0098414,5.27
7.1111994,7.0
7.059622,8.35
6.692083,7.13
6.6864076,7.1
7.4047523,6.25
6.098358,6.62
6.6130757,7.3
5.7362356,5.51
5.400548,4.57
6.9902496,7.0
5.571293,5.16
6.6536183,4.92
6.2246184,4.51
6.007662,6.86
6.0584526,6.06
6.205081,6.63
6.5631495,6.52
6.9215474,7.3
6.930377,7.0
7.357674,7.33
5.688802,5.51
5.415886,7.1
7.1433005,7.65
7.8247714,7.0
5.759676,7.3
5.4858575,6.77
4.484388,4.49
4.870453,5.04
4.740978,4.6
4.5109854,4.89
5.094253,4.62
5.086012,4.7
4.646331,4.6
4.825517,4.96
5.622325,4.85
4.67115,5.29
5.240153,5.43
7.77022,5.25
7.3591037,5.08
7.1471915,8.3
6.4796886,6.6
6.437441,7.11
6.663783,6.85
7.124089,7.05
5.973518,6.72
6.2667465,9.2
6.8044286,8.3
6.843534,5.1
7.1349974,6.7
6.2441483,6.2
5.950746,6.08
5.9668927,6.54
7.406841,9.05
7.9840646,7.99
5.8951,6.9
7.4985685,8.05
7.0903316,7.17
7.5626955,8.54
5.726646,5.95
7.874199,9.4
6.5605474,7.64
7.173657,7.82
6.9498396,6.99
7.356788,5.0
6.70281,7.68
7.3389277,9.0
7.11426,7.74
7.879483,9.04
6.1045237,6.72
7.3886623,9.52
7.374705,9.43
6.2439594,7.72
7.4550886,5.95
7.2957993,7.62
6.7336974,8.68
8.1164665,7.02
6.3063736,6.39
6.490497,8.6
7.2261543,6.64
7.0782743,8.92
6.743102,7.77
7.8746743,6.39
7.262307,6.0
7.8254395,8.89
7.3740096,7.38
6.2530227,5.99
6.7036567,7.77
5.268137,7.25
6.7664833,8.23
6.706361,6.6
7.2331796,6.11
6.8260856,6.1
7.0400033,8.4
7.62658,7.54
8.224692,6.92
6.8660975,7.33
5.53475,7.52
6.077603,6.47
5.343506,7.01
8.254379,8.97
7.802566,6.57
6.6606264,3.89
5.978716,5.02
7.8806562,9.26
6.8655357,7.81
6.090192,7.7
5.8473577,4.95
7.163744,7.73
6.140154,5.48
6.11386,5.2
9.06865,6.57
6.6269774,8.1
8.296848,7.86
6.4959583,4.6
5.514934,6.88
5.236223,3.8
7.5174127,6.24
6.4994793,4.34
5.6748004,5.22
5.0032206,4.96
5.500972,4.66
7.060303,5.39
6.5332193,6.68
6.7279806,5.4
6.9340873,6.05
6.6479073,7.3
6.8118663,6.5
5.083587,5.78
6.0061803,5.69
5.758724,6.6
6.3328037,4.41
7.299817,6.87
5.8690386,7.9
6.7495346,7.24
4.5079565,6.08
5.2077374,5.3
7.224787,7.74
6.563909,7.94
7.70963,6.54
6.7834487,8.7
6.778323,7.46
6.6789765,5.75
6.406204,7.05
8.213103,13.0
6.2503123,5.22
6.454894,7.51
5.184008,4.18
6.077367,5.77
5.612298,5.96
5.147813,5.45
5.7219305,6.15
5.382699,7.2
6.045925,3.1
5.567124,3.3
6.194947,5.7
5.3660407,3.39
3.8332806,4.59
6.0656967,4.74
5.917951,6.3
5.7713747,3.52
7.321987,5.77
5.423519,3.4
6.609258,8.16
6.664263,6.6
7.1206264,6.35
7.885165,7.51
6.8275647,5.7
6.1215334,5.31
6.354326,4.87
6.914797,8.05
7.2957354,8.39
6.250517,6.02
7.6608825,6.65
5.4748,5.24
6.985247,7.8
6.2710595,4.52
7.0132627,7.77
7.412101,7.86
5.9818773,7.0
4.6889377,3.1
6.758692,8.33
7.4657173,8.7
6.4133162,8.4
6.724913,6.06
7.3817225,6.71
6.8181224,5.35
6.9250283,6.57
6.8222237,5.49
6.6199994,7.46
6.4271483,7.0
6.3567786,6.09
7.509514,8.49
7.029421,9.57
7.1563497,7.18
7.379646,6.69
6.2754917,6.92
5.8505964,4.67
6.6292963,6.3
5.655134,7.8
7.222499,8.85
6.885496,7.2
5.711504,7.7
4.680751,4.31
7.9604416,10.1
5.632593,5.57
4.815273,6.09
6.4514804,8.52
7.53304,7.92
6.1327233,6.06
7.5137334,6.09
7.444506,6.15
5.0320797,6.1
7.425018,5.21
7.264432,7.15
6.4831395,6.85
8.118226,3.75
7.836235,7.49
7.0869107,7.3
6.645166,6.11
6.340257,5.27
5.79525,9.52
7.091845,9.0
7.7525344,6.77
6.537416,6.96
7.2173896,9.16
8.699217,6.76
4.226401,3.71
7.486376,7.7
6.761598,7.05
5.7374005,5.56
6.188569,6.48
7.0365286,8.11
6.556022,4.81
7.299541,9.3
6.347403,5.77
4.9460983,4.57
8.510318,6.48
7.3008366,5.49
7.36776,4.15
6.340906,7.92
7.3607507,7.4
6.6567597,8.7
6.3576064,6.94
6.542935,3.84
5.394907,6.05
6.2686343,8.0
7.431753,6.78
6.8068275,7.89
5.4218693,5.85
7.231998,9.15
6.8982825,6.24
5.4496045,7.7
6.0503683,5.37
7.272558,8.0
6.8249693,7.57
7.127283,4.82
5.532552,5.92
6.597928,7.05
5.304863,4.68
6.4631195,5.15
6.0123625,6.85
6.2837396,8.21
7.032362,7.42
6.3572454,6.17
7.830794,5.87
4.539254,4.21
6.9344215,5.1
6.699229,7.05
5.96526,6.24
7.7838683,7.92
7.350129,7.61
7.375468,8.8
5.6974363,3.8
5.9386845,7.16
6.4671755,8.35
6.796197,6.24
7.614256,6.45
6.1257133,8.07
5.4156156,7.74
7.2145333,7.64
6.5463476,5.18
6.6735597,5.49
8.052405,8.3
6.4042196,7.17
8.090881,8.82
6.3963785,6.0
7.0978003,4.41
6.36316,5.0
7.0647893,6.7
6.502567,7.11
7.15798,6.04
6.784282,7.7
7.1708355,8.64
5.584179,5.74
6.159051,5.49
6.234059,8.28
6.4684596,5.29
6.8349147,8.93
6.7069592,7.62
7.699176,7.18
6.027304,9.05
5.1917167,4.0
6.076662,5.38
6.8696575,7.44
6.9664435,6.45
5.622729,4.64
6.7867513,6.52
6.177169,5.74
6.7881327,7.55
6.104809,6.89
7.372319,8.07
6.5474873,6.09
7.1538806,8.17
6.761453,6.44
4.90408,5.24
6.8090625,6.02
4.668991,5.24
6.07711,9.0
8.146009,7.85
6.4133363,6.0
5.1708584,6.01
6.2741218,5.29
5.75477,4.87
5.284504,5.55
6.208973,6.23
6.7978387,7.89
7.6469107,6.1
6.6599927,5.53
7.075512,6.09
6.5830417,6.09
8.149885,8.8
6.9989476,5.96
7.021734,6.13
4.324694,5.76
7.1361,7.59
6.6152916,6.26
7.759841,6.23
6.6887283,7.47
6.043187,6.8
7.004714,6.63
6.0966234,4.52
7.52327,8.82
6.257223,6.84
7.2698326,5.09
5.9299564,6.77
6.726373,9.36
6.1939945,8.21
6.5793133,5.0
6.599565,7.65
5.574423,5.12
6.7490296,6.07
5.133025,5.52
6.2881837,9.17
7.200616,6.95
5.6896734,5.38
6.3652844,6.24
5.269514,4.85
7.1364603,8.17
6.7611027,6.62
7.669813,6.34
6.533214,9.57
5.8433385,4.53
7.2578397,8.26
5.51163,4.86
7.548885,7.67
