predictions,targets
7.042735,6.24
6.1401286,8.64
8.305583,9.55
7.2492995,5.51
5.0573654,5.84
6.540336,6.49
4.066513,5.22
6.5203657,9.0
6.388687,6.41
7.8911934,6.92
7.01701,8.2
7.113196,8.5
6.665449,7.55
7.461011,6.26
6.786596,7.93
6.6532574,6.19
6.7964835,10.0
6.7425656,6.68
6.840016,9.7
7.6492887,6.0
6.6040373,9.3
6.751396,5.09
7.419539,8.7
7.500928,6.85
6.765287,8.49
7.257449,9.1
7.431967,7.35
6.141842,7.9
6.8078885,5.64
6.891277,9.05
6.884528,7.1
6.4986873,7.42
7.253395,8.8
6.1719074,5.56
6.992421,7.96
6.654325,7.74
5.733764,7.96
6.859458,8.02
6.5978026,7.2
6.866935,6.44
8.343563,7.89
5.989352,6.82
4.700301,4.18
7.390358,6.15
5.3609705,5.68
6.413924,6.18
7.6515665,7.15
5.3745785,6.44
5.5918417,5.6
6.9883556,7.34
8.093058,8.0
7.439447,7.26
6.381538,4.45
6.572602,7.71
6.830937,6.76
5.66744,5.71
5.8079023,6.37
6.118642,6.51
5.936073,3.95
6.159145,6.44
5.903785,4.3
4.359577,5.07
4.788616,5.38
6.035289,4.65
6.5145535,6.92
6.881867,9.25
6.6329775,5.5
6.6621337,7.4
5.0813384,4.9
6.6548123,7.2
6.3839545,5.1
7.2368846,6.95
6.842966,6.4
6.820763,6.73
6.2839017,6.33
6.1506953,9.35
4.9164524,6.88
5.6705713,3.64
5.60476,6.76
6.1478057,6.12
6.110385,4.56
6.329941,6.22
4.7915554,4.41
6.5516376,7.31
5.079331,3.54
5.696703,6.74
6.4356775,7.4
6.233946,6.58
7.504051,7.05
6.733156,6.1
6.070505,6.14
6.7474437,7.13
6.4702353,7.96
7.107442,7.57
6.3014264,6.65
5.4066353,6.94
5.269948,3.95
4.5593667,5.48
7.522395,4.36
4.536569,5.8
5.4240384,7.82
4.68846,6.4
6.2961693,6.76
5.4428363,5.0
5.396854,8.27
5.3745837,5.03
7.1024694,4.21
5.661995,3.76
4.910894,5.24
7.598716,8.68
5.6051064,4.96
6.638244,4.42
7.728877,6.51
7.56069,7.32
6.9886365,7.09
8.412869,6.68
7.970025,9.05
7.2936726,5.53
6.5724792,7.22
7.125642,6.77
6.140539,5.79
5.3964148,8.4
7.740263,8.7
6.67038,8.15
6.686419,5.39
6.446739,5.89
6.10583,7.34
6.3463287,5.43
7.054888,5.94
7.043404,7.66
6.353384,5.89
7.9546156,6.0
7.178082,6.36
6.906451,5.41
7.1440744,8.26
7.8374214,5.36
7.714949,7.24
7.366232,5.64
6.9683256,6.55
6.5334916,6.16
7.3621173,5.01
7.4721193,5.82
6.923185,6.86
7.193899,6.11
7.7689586,8.31
6.867836,6.04
6.5743017,6.66
6.504434,5.62
6.385858,7.34
6.9773273,8.7
7.523742,7.19
8.016015,7.55
6.8336387,6.81
7.81078,8.53
8.2925005,6.88
7.282306,7.45
7.0260997,7.24
8.542722,8.24
7.1834803,8.15
7.1841583,6.67
6.972056,6.93
7.2124596,7.66
7.974005,9.0
7.443638,6.32
6.5690656,5.92
7.6567187,7.97
7.5292907,7.65
7.212739,8.52
7.8542266,6.96
8.139731,8.02
8.757327,7.96
6.57048,8.11
6.430087,7.34
6.7601166,5.52
7.1836233,8.31
5.081969,5.37
5.685541,5.56
6.4571667,3.4
5.392433,3.92
6.032734,6.69
5.863739,5.2
7.3391314,7.28
5.6454864,6.09
5.030619,6.23
6.4329815,7.07
8.090171,8.32
5.8237214,6.6
6.414698,7.08
6.5387692,7.89
5.8788786,3.98
5.241331,4.15
7.857186,6.1
5.745364,7.77
6.417831,5.3
6.523362,5.55
5.236596,4.36
5.2822475,5.28
5.471613,4.57
7.683755,6.21
6.705742,7.46
6.1982584,6.1
6.587967,5.17
5.7815075,5.25
6.639008,6.65
6.0430164,6.55
5.4580083,5.52
5.110691,3.79
7.316523,8.48
5.0520697,5.77
6.507513,6.44
6.8888564,5.88
6.2903633,4.86
6.1131573,6.08
7.296283,7.45
6.0001745,5.22
7.4230843,6.77
5.3619585,6.3
5.2569165,6.22
5.230212,4.62
6.232075,5.74
5.5264664,4.51
6.4599195,5.21
7.1299767,6.54
5.0707474,4.87
5.9244127,5.74
5.942918,8.09
6.9041734,10.19
5.927691,2.1
7.0308347,7.26
6.7238126,7.77
7.7163525,9.11
6.066672,7.0
5.8227363,5.48
5.704093,3.82
5.6860313,5.35
6.6803627,10.0
6.776353,6.75
6.652696,4.09
6.428919,7.32
5.6129637,6.26
7.0550647,8.09
4.93064,4.48
4.7795286,4.47
7.05085,6.21
6.170694,7.11
6.941384,8.73
5.341995,4.24
7.1837697,6.18
5.9300666,5.14
5.0760307,5.7
5.669405,7.66
7.176916,5.07
8.065077,7.51
5.601034,4.96
7.122159,7.24
6.647328,7.49
5.7827353,6.9
6.0112004,4.5
6.2886477,4.09
5.4935412,6.74
5.529747,6.15
7.2116475,8.52
5.6130037,7.89
5.882371,7.42
5.77995,6.35
7.0193367,5.46
7.0214386,7.19
6.6765404,9.65
6.2316723,5.52
6.3878098,2.92
6.964385,8.46
6.4586096,5.32
4.9990473,8.42
6.2746367,6.29
6.1408496,4.8
6.636837,6.08
5.84105,4.86
6.450123,8.1
6.47365,4.3
6.7177434,8.0
6.84792,8.0
5.5109754,5.6
6.0131617,5.8
6.3666306,6.57
6.5357227,5.19
6.320855,7.46
6.5926366,6.82
7.4216943,5.6
6.6362567,8.68
6.270156,7.68
6.3577847,7.71
5.8516173,5.59
6.7118926,7.77
4.9615164,4.33
6.740765,7.38
7.230948,5.51
5.8021016,5.7
6.638441,6.47
5.9031262,5.36
3.7834604,4.92
6.2075467,7.21
6.864972,6.3
5.945922,4.92
6.535697,6.6
5.7026124,6.48
4.9003544,7.4
5.347144,5.51
7.0939293,4.56
4.8071003,6.1
6.8821106,5.57
7.4600286,5.24
4.8992004,4.85
5.8776817,7.64
6.2501574,5.84
5.8382893,5.05
7.4121356,7.82
6.299182,6.4
7.8616385,7.48
6.823516,6.2
6.5481224,5.34
6.677529,9.0
6.5545845,6.39
7.2770104,7.22
8.017561,8.05
6.5183034,7.04
7.1842685,7.55
7.5868044,6.1
6.6951475,8.41
6.258763,6.2
6.970359,7.0
5.340542,6.7
8.11036,7.42
6.625011,7.55
6.696911,7.66
6.7850924,8.05
7.5316043,6.57
6.6453924,6.88
7.2056246,8.59
5.641466,7.25
7.153858,7.19
6.076537,5.8
6.536849,8.36
6.2757473,7.24
7.1451554,5.8
7.223397,6.62
7.6915092,6.39
7.5342226,5.44
7.0275187,8.18
6.950323,7.59
7.1053553,5.51
6.8312006,7.7
7.5573983,6.8
6.494635,7.52
7.240564,7.85
7.291486,5.19
7.01496,8.61
7.02396,6.64
7.4675555,7.55
6.564734,6.69
6.3422894,7.62
6.6694593,8.34
6.628556,6.19
7.507988,8.96
6.18614,5.94
8.067888,7.99
5.5197506,6.37
5.6849413,6.3
6.8988457,6.03
6.982142,7.54
7.117634,6.14
6.2864466,5.92
5.2081347,5.47
5.2288404,6.5
6.4983773,5.28
6.0331283,6.3
6.7638497,6.49
5.7253294,9.21
5.9863114,6.59
6.0953274,5.92
6.778744,9.92
5.0672536,6.93
5.900469,7.55
6.498301,6.67
5.361193,6.4
6.316594,5.59
5.628824,6.92
7.527013,6.26
6.6196165,4.74
5.483568,5.92
5.8035955,5.57
7.0350223,6.87
6.388369,5.08
5.470333,5.31
4.5646524,5.24
5.7050476,9.29
5.9493947,5.33
5.5048223,4.92
7.214212,6.95
7.981749,6.87
5.043017,4.94
5.41582,6.07
6.1309013,6.33
6.547392,5.31
4.8919406,4.14
6.56069,5.92
4.977383,6.69
6.465972,5.68
5.8950567,8.41
6.017466,5.44
7.012251,6.3
5.981805,6.03
5.6863265,4.4
8.072509,7.23
6.0355015,6.72
7.4105544,5.32
7.597601,6.37
5.3015337,6.76
6.4271464,6.44
6.262794,6.79
5.811637,7.1
5.809575,7.82
5.4239,3.41
5.195735,3.74
4.639775,5.0
5.305277,4.4
6.0808334,5.59
6.073929,4.57
5.8532424,7.99
6.3382425,6.55
5.6390657,5.01
5.979981,7.0
5.807114,4.82
6.4963784,7.58
6.5161023,6.91
6.490136,8.0
7.2664013,8.51
6.324874,4.82
7.842216,8.11
6.0303497,5.39
8.147764,10.1
7.3363876,8.05
5.869577,6.05
6.6926417,5.2
7.095267,6.15
6.80922,8.62
4.978807,8.05
6.3098626,6.69
6.8222017,9.15
6.675612,5.0
6.1164136,7.72
6.057067,4.54
6.9531684,7.1
5.9595957,5.44
7.6738653,5.89
6.6301513,6.32
6.4900813,8.0
7.494673,7.14
6.5100894,8.68
7.192677,8.87
5.6901565,6.59
7.006226,8.05
6.809123,7.06
5.842292,7.44
5.4179354,6.58
5.4623947,5.72
6.973627,7.01
6.8598223,8.09
7.5799055,8.24
7.326919,9.48
7.2705092,11.0
7.1403866,8.3
5.685465,7.08
6.1391478,7.21
7.0859303,7.98
7.6389594,9.59
6.0149584,6.74
6.963191,10.24
7.1945624,8.0
6.808982,10.0
5.9426804,7.8
6.415017,9.7
7.0470467,7.93
6.360471,6.02
6.17651,7.46
6.5897,6.72
5.66788,10.0
7.2322116,7.17
6.602976,6.86
5.679267,6.32
6.6317625,9.4
6.758441,7.7
5.511524,4.62
7.3874307,7.33
7.0970254,7.87
8.456374,7.39
6.41172,7.89
6.249225,7.32
6.864677,7.05
6.477895,5.0
6.1054487,5.04
6.6239686,6.34
6.724029,3.91
5.138828,3.29
5.9732437,6.49
5.4918003,4.05
6.296383,5.0
6.9799857,4.13
7.138207,8.4
7.5818915,8.3
5.097246,3.96
7.285549,6.99
6.2071624,5.15
7.0651536,5.54
6.853396,4.19
6.5675244,8.07
6.1614633,3.11
6.5221744,6.27
6.3290677,4.39
6.5745015,7.82
6.9464326,7.37
4.049102,5.51
6.767089,7.27
4.8344536,6.3
6.614451,5.89
5.6803956,4.81
4.39384,4.86
6.4075294,5.29
6.529532,4.08
6.5430837,4.03
8.92603,9.44
9.487299,9.72
6.653337,5.2
7.4559174,4.72
6.3254466,6.3
7.390624,8.8
5.9468226,6.12
9.374933,7.15
8.181792,8.7
7.4172072,6.3
7.264098,6.17
6.940283,6.3
6.0137496,6.08
8.9204235,7.89
7.075351,5.85
8.631767,6.3
6.522023,5.55
7.669138,6.11
7.2167697,6.0
7.8182526,7.3
5.4813423,5.77
7.474606,5.6
8.226352,9.0
7.511819,6.3
5.523638,5.34
8.014139,7.06
7.457847,7.3
8.891999,6.68
6.8469615,6.3
6.4046707,6.3
7.5981026,8.3
8.229656,8.52
7.535716,8.3
7.638173,7.19
7.2567935,8.3
7.752349,6.3
8.228132,8.72
8.505492,8.1
9.221663,9.64
5.781113,8.3
6.5968347,5.9
7.826266,5.36
8.693412,8.52
6.2597957,7.0
7.2499113,7.82
7.1942244,5.27
6.804936,6.24
7.4775333,6.02
6.556384,6.3
7.54406,7.23
7.4893346,7.8
5.3937902,7.21
7.306164,5.68
6.3586216,5.96
6.0780535,8.3
8.634389,8.4
7.1081643,7.3
6.869505,6.3
6.1523895,6.13
6.699098,6.31
7.524315,6.21
6.5918183,6.19
6.5216866,5.98
7.243212,7.12
6.887403,6.91
6.558743,6.35
10.057566,9.52
6.4023905,7.0
7.4340024,7.3
8.544166,9.82
8.115796,9.64
6.764473,7.3
6.3807387,5.54
8.824443,9.0
5.67552,5.6
6.119596,6.8
7.682909,5.26
6.330571,8.7
6.340497,5.98
6.6679707,5.96
6.8723526,6.39
6.6815343,8.25
5.9068108,3.86
5.8756204,5.4
6.9588013,8.52
7.3610296,6.87
7.019108,6.25
6.168004,5.43
6.7092123,5.22
6.8901663,6.41
6.4574547,5.63
6.366928,6.92
5.664427,5.2
6.303248,5.0
7.2649016,6.64
6.64562,7.62
7.1552663,7.12
7.994235,8.21
7.0190234,8.05
5.694163,7.31
6.845281,6.17
4.6589293,4.65
8.642005,8.64
6.594317,7.51
6.858294,6.59
6.490022,7.46
6.002797,5.22
5.216349,6.3
8.615351,9.65
6.3819156,5.68
4.487694,4.14
6.4323344,6.0
6.006478,8.1
6.2104216,5.22
6.7459273,8.0
7.471573,7.43
7.1166406,7.5
6.6403913,7.72
7.0592976,8.85
7.3749237,5.13
6.4887123,9.3
7.6964827,8.52
7.0997057,7.09
7.1075697,6.2
6.326515,5.42
6.679455,5.09
6.7394032,4.8
6.8990917,5.09
6.670177,5.11
7.3594337,8.13
7.853573,7.74
6.157467,7.36
5.957875,5.0
6.4067564,6.82
6.055951,8.52
6.142496,8.7
6.682943,5.14
7.0202727,7.23
6.433459,8.1
6.5430193,6.51
7.002437,8.49
7.036685,6.68
5.41424,6.48
6.225404,7.41
6.6930447,6.14
5.0313945,4.5
6.988884,8.57
7.440912,7.01
6.330335,8.4
6.3932137,7.7
5.8645763,5.7
6.218753,7.08
6.743383,7.28
6.9721184,7.14
6.603576,6.15
6.944217,7.82
7.574745,7.82
6.2368703,8.89
6.680231,6.24
7.1306343,5.73
6.980079,8.51
7.2412815,7.48
7.734208,7.89
7.357889,9.18
7.500739,8.52
7.415154,9.32
6.1926174,8.52
7.3668504,8.22
5.3062396,6.26
7.155985,5.15
7.412398,7.92
6.591861,7.18
6.6744556,7.3
6.5055003,7.4
7.444515,7.5
6.118033,8.15
6.460907,7.3
8.068435,5.82
6.360559,4.99
6.4351954,6.34
6.893424,7.2
7.414211,7.62
7.5226235,5.8
7.9491453,8.3
6.563671,7.86
6.202964,8.52
6.1512866,7.4
7.8051147,7.7
6.1386285,6.17
6.0927086,6.6
7.1299067,7.66
6.778243,5.86
6.9394345,6.49
7.439648,6.46
6.7262173,5.27
6.167514,8.59
6.232768,7.01
7.716012,6.98
7.161029,8.3
7.1311336,4.8
7.016497,7.05
6.355071,8.85
5.9518332,6.89
7.175087,6.7
5.729054,9.48
6.264681,5.12
5.202511,5.64
8.112153,7.89
7.6995792,7.11
6.645121,6.49
7.9887094,8.66
6.580547,5.45
6.3139524,4.4
6.231531,5.74
7.769906,8.08
7.722275,9.16
6.406828,5.23
5.3020434,5.54
6.041622,5.02
8.068783,8.06
6.8309526,7.08
5.63222,6.28
6.958607,7.48
5.3279123,5.24
6.606371,6.8
5.680847,5.6
6.0757575,4.94
6.106013,5.24
7.829276,7.44
6.8577685,7.68
6.2908854,6.22
6.012396,5.0
6.5851126,7.15
6.0688734,4.82
5.6302137,5.22
7.918158,6.14
7.214452,7.42
6.6258707,6.29
7.163737,6.7
6.4601183,4.9
6.5378184,5.48
6.1411905,8.34
5.4104548,5.25
5.3177743,4.57
7.205773,9.74
6.6098223,7.12
5.8083034,4.32
6.5502877,5.7
6.2819223,6.34
6.152723,6.46
5.706252,4.78
6.634482,6.08
6.357699,4.0
6.9302907,8.0
5.3818426,6.42
7.143674,6.32
7.288403,4.82
7.938324,7.72
5.460262,6.1
7.059612,4.29
6.356617,8.26
6.430012,7.21
4.63606,7.32
5.4358883,5.85
7.578658,7.03
5.457402,6.07
6.1796746,6.8
5.3589544,4.5
6.706688,5.34
5.1727877,5.74
4.702458,4.9
7.7540016,6.46
7.045248,6.89
7.378752,4.85
6.1212087,8.77
6.4549856,7.13
6.847627,7.57
6.3903027,5.67
5.4033937,5.1
4.717683,5.92
7.8938766,8.57
6.811175,5.3
7.0397487,6.59
7.029549,6.62
6.7004642,8.0
5.9923735,7.54
6.31959,4.52
7.738674,6.77
5.952244,5.5
5.223484,6.2
6.6651063,7.0
7.884508,6.15
6.7005024,5.66
6.5306935,7.0
6.3619037,7.0
7.708098,6.48
5.584584,5.28
6.7173533,5.72
6.242045,5.4
7.2624035,5.22
6.6592007,5.72
5.880982,7.0
6.9530993,6.25
7.7697005,6.89
6.660609,6.49
5.4416304,8.25
6.6884294,5.5
6.0627456,6.3
6.5320935,5.83
6.3867016,7.05
5.5647697,4.8
6.1157565,4.55
6.406552,7.07
7.2868915,7.56
6.686211,6.12
5.7041993,5.59
6.563615,5.21
6.873438,7.05
6.3072615,6.39
6.632313,7.49
6.532315,6.14
6.6962614,6.86
6.018563,6.32
6.6815834,6.72
7.957135,8.96
8.212971,7.24
7.1930685,7.74
7.6480255,7.71
6.467547,6.17
5.5440354,5.31
5.8196354,6.0
7.471693,8.1
7.5113997,7.44
5.263894,6.53
6.699895,6.09
7.3118224,7.52
6.574007,7.77
7.797762,7.67
6.3652887,5.29
6.212939,6.3
6.1948695,6.82
6.977166,5.54
7.0845547,6.86
6.6601243,6.21
7.4964724,5.34
6.1749377,5.21
6.206774,5.43
5.8272195,5.66
6.025792,5.58
6.2016,6.3
6.789276,6.52
6.974568,8.1
6.041603,6.22
8.214872,9.3
6.516531,6.1
6.857508,5.0
6.8463526,6.12
7.439743,5.85
6.7732573,6.96
7.3198137,7.6
7.3024087,6.0
7.372613,7.57
5.1794996,6.28
6.1383257,4.29
7.094049,6.48
8.44338,8.37
6.6088676,6.51
6.8637424,6.2
6.897916,7.1
6.5653753,6.57
7.1055036,6.32
6.483119,5.25
7.163981,7.19
6.7511067,4.85
7.253131,5.0
6.668227,5.32
6.927873,5.02
6.2147183,6.5
7.0190897,5.94
5.597208,6.63
6.3393025,4.52
6.372861,3.76
6.112749,4.74
4.3887863,5.6
4.6292915,4.39
5.4575214,4.93
6.0070157,4.01
6.042793,3.57
5.5826697,6.22
6.1314325,5.01
7.2361407,6.3
8.278714,5.65
6.8203115,6.49
6.918944,7.7
7.5258336,6.48
6.8041773,7.92
6.3605266,7.41
6.4908743,5.4
7.177215,7.01
6.8846083,6.94
5.6406727,6.26
6.8870955,5.31
5.307047,5.58
6.643416,9.3
6.3033376,6.07
6.398208,6.21
6.549205,6.4
7.3876653,5.8
5.503721,6.24
6.710883,8.55
6.9126763,7.89
8.339143,5.81
6.930952,6.46
6.674696,8.21
6.285636,6.44
6.44381,5.6
6.5377088,5.2
6.2454095,7.07
5.7043514,5.28
6.254319,4.67
5.205399,7.17
5.9024425,4.04
5.319115,3.66
5.8294086,3.94
6.0239663,8.52
7.3075447,8.52
8.189479,7.82
5.7641745,7.04
6.7551317,7.72
6.4337964,9.0
5.4921565,6.0
7.7750754,8.03
6.881511,5.89
7.002062,7.05
6.6324596,7.43
6.1091824,7.02
7.6604733,8.24
4.9660096,8.4
6.9470716,7.81
6.227197,7.24
6.326046,6.89
6.5791388,4.37
7.8986664,9.0
8.614454,9.4
7.5648847,6.89
7.5008035,8.49
4.9067693,5.0
7.4656553,7.32
5.736708,7.49
5.3856874,5.09
7.027676,8.41
7.7414575,8.62
5.5541844,6.07
8.161294,7.8
7.293469,5.32
6.655278,6.66
7.892002,6.93
6.317036,5.52
6.959772,7.11
6.462172,8.12
7.188238,7.0
6.724576,4.92
6.3106613,6.57
6.908353,8.89
6.7815824,6.14
7.326222,8.92
6.9717226,8.48
6.071659,5.72
7.1727467,9.1
6.470147,5.53
7.774676,7.82
6.540511,7.3
6.448938,8.1
6.9837074,8.59
6.063019,4.15
6.464496,7.54
6.1490717,8.3
5.4297314,2.98
5.377522,6.54
7.297264,7.01
6.273385,6.36
6.194534,5.53
7.201335,7.82
6.073294,5.4
7.2548614,8.44
7.162302,7.77
5.293112,7.34
6.1890216,6.27
6.5758653,6.0
6.286219,6.76
6.6943617,6.27
7.285069,8.07
6.766649,8.12
6.4513803,7.52
7.7600145,8.05
6.0093393,7.04
7.1022544,8.3
5.212723,7.22
5.7225523,6.48
5.99893,6.59
5.8090453,7.37
5.6034126,6.8
5.221188,6.7
6.575572,6.3
7.08701,6.19
6.2432885,6.22
6.352688,6.14
6.4645267,7.04
6.942726,7.35
6.590951,6.7
6.0952115,7.6
6.040201,6.59
6.0362325,6.98
6.4205856,5.49
8.0343685,7.44
6.7904887,5.21
7.034279,6.88
6.4266458,6.68
8.498869,6.7
6.735395,5.69
7.0295906,5.0
6.287158,5.87
4.631132,5.3
6.622091,9.39
6.41724,8.52
5.689112,4.3
8.29654,4.56
6.766063,5.95
7.567772,8.62
6.5179415,7.23
6.6115956,8.48
7.2196994,9.0
5.971555,4.95
6.131006,7.89
7.5817084,6.08
5.9965496,6.0
5.9788847,7.35
7.516465,6.07
7.067301,5.9
6.016157,7.25
6.757958,8.44
6.9413033,6.86
6.225316,6.66
6.6309876,6.98
6.404012,6.02
7.352362,7.61
7.050356,6.13
6.8300595,5.2
6.486542,6.98
6.7687416,7.19
7.3702626,7.0
7.275819,6.95
6.6784167,6.83
6.8170757,6.74
7.08944,6.92
6.1963687,5.96
6.8412757,7.26
7.005194,7.0
6.852765,6.22
6.4726906,4.99
6.622328,7.3
5.533478,6.38
6.3668966,7.0
6.3622117,6.06
7.1602454,6.79
6.044639,5.2
7.5662026,6.92
5.8191924,4.94
7.0063334,7.03
6.7790956,5.27
7.2121043,7.0
6.4590645,8.35
7.2909036,7.13
6.975679,7.1
7.061753,6.25
6.8526464,6.62
7.0457907,7.3
5.850424,5.51
6.4806952,4.57
7.6331797,7.0
5.6519957,5.16
6.087963,4.92
6.4481807,4.51
6.6072016,6.86
6.8869863,6.06
5.522789,6.63
6.5646415,6.52
7.526001,7.3
7.967523,7.0
6.42555,7.33
6.4703903,5.51
5.9370427,7.1
7.117021,7.65
6.747225,7.0
7.499523,7.3
6.0198116,6.77
4.5231133,4.49
5.198677,5.04
5.552493,4.6
4.943924,4.89
4.972753,4.62
5.695281,4.7
5.483473,4.6
5.9520507,4.96
4.8082123,4.85
5.3345013,5.29
4.9801946,5.43
6.631236,5.25
7.4277587,5.08
6.598821,8.3
6.4463673,6.6
6.4904757,7.11
7.057227,6.85
7.340823,7.05
6.9581704,6.72
7.5131474,9.2
7.5517545,8.3
6.8575993,5.1
6.7419205,6.7
6.6792283,6.2
6.682587,6.08
6.540706,6.54
6.85997,9.05
7.89864,7.99
6.8166914,6.9
6.878247,8.05
6.8407264,7.17
7.2925377,8.54
6.5332055,5.95
8.191784,9.4
6.7781835,7.64
7.4347954,7.82
6.5508795,6.99
7.200942,5.0
7.4354844,7.68
6.5493393,9.0
6.8952837,7.74
7.7328715,9.04
5.6635776,6.72
7.1112747,9.52
7.447379,9.43
6.2426624,7.72
6.322428,5.95
7.8998213,7.62
7.095432,8.68
7.8902473,7.02
6.584794,6.39
5.5754504,8.6
7.351385,6.64
7.0684276,8.92
7.4448843,7.77
7.709428,6.39
7.2442884,6.0
7.1218977,8.89
7.399096,7.38
6.9430513,5.99
7.471999,7.77
6.5917172,7.25
7.034651,8.23
6.940215,6.6
6.5739374,6.11
7.0254836,6.1
6.919119,8.4
6.8520384,7.54
7.366396,6.92
7.924221,7.33
6.7032056,7.52
5.8910522,6.47
6.0236554,7.01
7.5984387,8.97
6.691647,6.57
7.7615547,3.89
5.888038,5.02
8.248018,9.26
6.7001715,7.81
6.3378525,7.7
6.137875,4.95
7.7431855,7.73
6.2775006,5.48
6.318671,5.2
8.082302,6.57
8.212045,8.1
7.5546036,7.86
5.9639688,4.6
6.431188,6.88
5.560266,3.8
8.049137,6.24
6.2863374,4.34
5.969879,5.22
5.372018,4.96
5.36297,4.66
6.4783874,5.39
6.523213,6.68
6.9647365,5.4
5.115321,6.05
6.6514993,7.3
6.631264,6.5
5.9449334,5.78
6.774782,5.69
6.223636,6.6
6.711093,4.41
5.4586873,6.87
5.968269,7.9
6.2811346,7.24
6.59702,6.08
6.295714,5.3
6.731844,7.74
7.5146155,7.94
6.1754775,6.54
7.4885964,8.7
6.4854317,7.46
5.8350115,5.75
6.95569,7.05
7.374236,13.0
7.0286117,5.22
6.561782,7.51
6.4731584,4.18
6.4295893,5.77
6.7777877,5.96
4.9924436,5.45
5.109154,6.15
5.090145,7.2
5.496092,3.1
5.4684153,3.3
5.8783746,5.7
4.841814,3.39
5.1396046,4.59
5.7470145,4.74
5.782237,6.3
6.6289344,3.52
7.8911476,5.77
5.5494313,3.4
7.41115,8.16
5.391581,6.6
6.7520084,6.35
6.747768,7.51
7.392538,5.7
5.4252768,5.31
6.2572713,4.87
7.2284126,8.05
7.5478907,8.39
5.7957716,6.02
7.8969927,6.65
4.491295,5.24
7.1764445,7.8
6.451081,4.52
6.6362677,7.77
7.8426647,7.86
6.7082467,7.0
4.97348,3.1
6.6558986,8.33
6.1570325,8.7
5.637305,8.4
6.9031277,6.06
7.685198,6.71
7.4042625,5.35
7.301815,6.57
6.11035,5.49
6.335989,7.46
6.508394,7.0
6.5414953,6.09
6.9947896,8.49
6.689907,9.57
7.1894407,7.18
7.4051766,6.69
5.882178,6.92
4.9909983,4.67
5.760808,6.3
6.279037,7.8
7.2563443,8.85
7.0781617,7.2
5.6736064,7.7
4.8412256,4.31
8.717137,10.1
7.300021,5.57
5.2998753,6.09
6.417724,8.52
7.2829213,7.92
6.4063644,6.06
7.281011,6.09
7.655895,6.15
5.8148174,6.1
5.7795134,5.21
7.3106656,7.15
7.3215685,6.85
7.5180306,3.75
7.803194,7.49
6.991035,7.3
7.164535,6.11
6.361168,5.27
4.5113106,9.52
6.974842,9.0
8.260331,6.77
6.8815646,6.96
7.5026093,9.16
7.9628797,6.76
3.5171838,3.71
6.8313293,7.7
6.7933364,7.05
6.044891,5.56
6.6630135,6.48
6.953293,8.11
6.9364986,4.81
7.605881,9.3
6.387479,5.77
4.7696767,4.57
8.134009,6.48
7.670009,5.49
7.2140408,4.15
6.8224044,7.92
6.903246,7.4
6.505294,8.7
6.4838243,6.94
5.983544,3.84
5.272697,6.05
5.98848,8.0
7.5921183,6.78
7.532569,7.89
5.723683,5.85
7.349973,9.15
6.5085907,6.24
5.6659603,7.7
6.6559954,5.37
7.0254207,8.0
6.800887,7.57
6.67851,4.82
5.8784814,5.92
6.9331126,7.05
5.2250557,4.68
6.6633453,5.15
6.5290537,6.85
6.9090886,8.21
6.305093,7.42
6.909931,6.17
6.8957815,5.87
5.015609,4.21
7.449059,5.1
7.212812,7.05
5.7669706,6.24
6.960847,7.92
7.6895514,7.61
7.495369,8.8
5.8772764,3.8
6.1494374,7.16
7.313388,8.35
7.2331157,6.24
7.0602937,6.45
6.2459574,8.07
6.446693,7.74
7.235118,7.64
6.6230145,5.18
6.6139994,5.49
7.5341377,8.3
6.6565604,7.17
7.581333,8.82
6.605333,6.0
5.8127513,4.41
6.5993333,5.0
7.1425977,6.7
6.844441,7.11
6.622816,6.04
6.5505056,7.7
7.8896956,8.64
5.4178886,5.74
6.3424087,5.49
6.0072994,8.28
5.8077865,5.29
7.1136246,8.93
5.95014,7.62
8.261808,7.18
5.5703773,9.05
6.0803084,4.0
6.42327,5.38
7.0743284,7.44
7.2895603,6.45
6.7069807,4.64
6.2247124,6.52
7.363499,5.74
6.3399615,7.55
7.094886,6.89
7.2891254,8.07
8.388004,6.09
7.523187,8.17
7.568136,6.44
5.263933,5.24
7.1822968,6.02
4.7854958,5.24
7.14462,9.0
7.5462184,7.85
6.8314443,6.0
5.788496,6.01
7.1848497,5.29
6.121448,4.87
5.45183,5.55
5.9123707,6.23
6.9817204,7.89
7.500703,6.1
6.156451,5.53
6.923333,6.09
6.8202186,6.09
7.0162897,8.8
7.304983,5.96
6.541533,6.13
4.9934807,5.76
7.9782205,7.59
6.5597053,6.26
7.6949635,6.23
6.2248583,7.47
6.1179624,6.8
7.0782027,6.63
6.6759033,4.52
8.02743,8.82
6.5495872,6.84
6.398396,5.09
6.7768273,6.77
6.9757223,9.36
5.8722434,8.21
6.5440607,5.0
7.5297866,7.65
5.9453173,5.12
6.5283875,6.07
5.1437497,5.52
6.8688025,9.17
7.41757,6.95
6.031251,5.38
6.7536,6.24
5.134432,4.85
5.803209,8.17
6.4918375,6.62
6.9362597,6.34
6.320572,9.57
6.5670733,4.53
6.674453,8.26
5.6236477,4.86
7.0616913,7.67
6.688304,7.92
7.0589786,7.07
7.1492457,6.82
6.6674924,9.09
6.7564435,5.04
6.899165,6.7
7.0534835,6.54
6.4341516,7.2
