predictions,targets
5.109915,6.4
6.9573827,7.41
6.908742,5.07
6.7299414,8.02
6.974456,6.92
6.9456744,7.89
5.863309,5.93
5.9860864,7.15
5.148112,5.64
5.599802,5.72
7.0025377,6.24
5.7482185,8.64
8.089086,9.55
4.254263,5.51
5.1257496,5.84
4.859041,6.49
5.2267966,5.22
5.7824254,9.0
6.2349405,6.41
7.19465,6.92
7.262639,8.2
7.2372255,8.5
6.687026,7.55
6.960735,6.26
6.591168,7.93
6.697014,6.19
6.9140625,10.0
6.808231,6.68
7.14373,9.7
8.258481,6.0
6.313469,9.3
6.187984,5.09
7.6769104,8.7
7.5675154,6.85
7.2897725,8.49
6.908781,9.1
7.473643,7.35
6.7868857,7.9
6.5120025,5.64
7.334239,9.05
6.3167768,7.1
7.0812497,7.42
7.0852494,8.8
5.4816236,5.56
7.2275267,7.96
6.750319,7.74
5.238077,7.96
7.0817976,8.02
6.892282,7.2
7.495164,6.44
7.796358,7.89
5.488522,6.82
5.0099673,4.18
7.1384616,6.15
4.904918,5.68
5.4952135,6.18
6.969096,7.15
5.5878167,6.44
6.9484463,5.6
7.1033134,7.34
7.8836784,8.0
7.268472,7.26
7.5651765,4.45
7.799027,7.71
6.7134104,6.76
4.8981667,5.71
5.9086175,6.37
6.30622,6.51
6.7698703,3.95
6.2075324,6.44
5.2308693,4.3
4.994233,5.07
4.8891616,5.38
6.5668387,4.65
6.6335607,6.92
6.8503127,9.25
6.3442683,5.5
5.4153237,7.4
5.470944,4.9
6.3033094,7.2
5.7518373,5.1
7.0118957,6.95
6.5039816,6.4
6.584725,6.73
6.7061534,6.33
5.8984723,9.35
7.1524863,6.88
5.7619553,3.64
5.72875,6.76
6.7978344,6.12
5.483316,4.56
6.797426,6.22
4.3821535,4.41
5.4008603,7.31
5.4835153,3.54
5.2973742,6.74
5.76224,7.4
5.837689,6.58
7.3666673,7.05
6.4090676,6.1
6.2854395,6.14
6.292746,7.13
6.1728,7.96
6.380892,7.57
5.860297,6.65
5.5238914,6.94
5.448778,3.95
5.7179875,5.48
5.89799,4.36
6.3252068,5.8
4.994391,7.82
5.6185293,6.4
5.6698556,6.76
5.6811395,5.0
5.275303,8.27
5.737887,5.03
5.643297,4.21
4.775438,3.76
5.432831,5.24
5.852269,8.68
4.9819984,4.96
6.4044538,4.42
6.915627,6.51
6.7444873,7.32
6.470928,7.09
7.310159,6.68
7.168883,9.05
5.916671,5.53
6.3499494,7.22
7.0343866,6.77
6.5541897,5.79
5.31435,8.4
6.911677,8.7
6.6153436,8.15
6.5976825,5.39
5.2834883,5.89
5.7956815,7.34
5.9551873,5.43
6.0399294,5.94
6.1540747,7.66
6.0190134,5.89
6.378208,6.0
6.1584287,6.36
6.1650715,5.41
6.948006,8.26
7.0904894,5.36
7.664022,7.24
6.090944,5.64
6.4152455,6.55
6.5207295,6.16
6.7949295,5.01
6.3425198,5.82
7.2066393,6.86
6.4371486,6.11
5.640818,8.31
6.146166,6.04
5.8889174,6.66
6.338211,5.62
6.81298,7.34
7.0318213,8.7
6.8469596,7.19
7.8945694,7.55
7.0630083,6.81
7.8831286,8.53
7.804564,6.88
7.4272785,7.45
6.709409,7.24
7.4289412,8.24
6.6011524,8.15
6.7737722,6.67
7.400423,6.93
5.7140913,7.66
7.1220655,9.0
7.255166,6.32
6.534131,5.92
7.770903,7.97
7.0117407,7.65
5.9867887,8.52
7.2750645,6.96
7.9689374,8.02
5.3617973,7.96
6.6543417,8.11
5.2434754,7.34
6.349263,5.52
6.565297,8.31
5.4124603,5.37
5.8207564,5.56
4.461976,3.4
5.375312,3.92
5.8590465,6.69
5.916113,5.2
6.553626,7.28
5.590087,6.09
5.6118793,6.23
6.301489,7.07
7.1174726,8.32
6.1188064,6.6
6.255881,7.08
5.9162874,7.89
4.8692737,3.98
5.2769423,4.15
6.9910593,6.1
6.8704085,7.77
6.0984645,5.3
5.5105577,5.55
5.775452,4.36
7.3128757,5.28
5.179036,4.57
6.457981,6.21
5.7142334,7.46
5.3237677,6.1
5.6560183,5.17
6.35363,5.25
7.1605663,6.65
7.450962,6.55
5.8211412,5.52
5.374223,3.79
6.44769,8.48
5.2116146,5.77
6.050787,6.44
6.5706744,5.88
5.401084,4.86
5.475305,6.08
6.555161,7.45
5.199834,5.22
7.398718,6.77
5.739773,6.3
5.4043183,6.22
4.7021847,4.62
4.929316,5.74
5.874838,4.51
6.3813715,5.21
6.8881264,6.54
5.441414,4.87
6.594303,5.74
5.552847,8.09
6.034872,10.19
5.240724,2.1
6.1625915,7.26
6.159473,7.77
6.0283895,9.11
6.550541,7.0
5.6371684,5.48
5.479301,3.82
5.3350277,5.35
6.316565,10.0
6.2201924,6.75
5.9113927,4.09
6.8186183,7.32
6.3928256,6.26
6.5826554,8.09
5.725767,4.48
5.3083963,4.47
6.7762465,6.21
5.6176157,7.11
7.185442,8.73
5.590514,4.24
6.1908703,6.18
5.955646,5.14
5.0863385,5.7
5.9724016,7.66
5.597129,5.07
7.632826,7.51
5.583823,4.96
6.3131194,7.24
4.993244,7.49
5.248835,6.9
5.275793,4.5
6.9818463,4.09
5.715706,6.74
5.370085,6.15
6.1476707,8.52
6.012415,7.89
5.3468833,7.42
6.3791747,6.35
6.347563,5.46
6.7714605,7.19
6.0985255,9.65
5.6186614,5.52
5.1649046,2.92
6.2951365,8.46
5.592308,5.32
6.2132306,8.42
5.8543944,6.29
6.535805,4.8
7.8389773,6.08
6.0302505,4.86
7.5215826,8.1
6.7664113,4.3
6.311475,8.0
8.054194,8.0
5.317474,5.6
5.4732685,5.8
7.392934,6.57
6.279951,5.19
7.450681,7.46
6.6389947,6.82
6.458565,5.6
5.962183,8.68
6.7329726,7.68
5.806473,7.71
6.086622,5.59
6.050189,7.77
6.1112394,4.33
6.241163,7.38
7.7477326,5.51
5.795414,5.7
5.116036,6.47
5.557983,5.36
4.7677417,4.92
5.88802,7.21
6.990675,6.3
5.657263,4.92
6.3731556,6.6
6.0371733,6.48
6.672192,7.4
6.062615,5.51
5.394493,4.56
5.5541496,6.1
5.984928,5.57
6.335825,5.24
5.4191527,4.85
6.232667,7.64
5.0491924,5.84
5.952306,5.05
6.5659547,7.82
6.648029,6.4
7.2785516,7.48
6.698219,6.2
5.599264,5.34
6.944728,9.0
7.054488,6.39
7.0390973,7.22
7.376116,8.05
7.0469136,7.04
6.4179597,7.55
6.5241523,6.1
7.274125,8.41
7.2864933,6.2
7.120335,7.0
5.5645256,6.7
6.9771585,7.42
6.605405,7.55
6.9059157,7.66
6.229187,8.05
6.9526463,6.57
6.530969,6.88
6.2155294,8.59
6.1797147,7.25
7.553836,7.19
6.2202816,5.8
6.9185534,8.36
7.0497093,7.24
6.060239,5.8
6.9230084,6.62
7.401017,6.39
6.4684887,5.44
7.1948752,8.18
6.8366218,7.59
6.436432,5.51
7.0543227,7.7
6.145671,6.8
6.911927,7.52
6.963046,7.85
6.929694,5.19
7.283179,8.61
6.977243,6.64
6.9428883,7.55
6.44993,6.69
6.9050975,7.62
7.345594,8.34
5.745778,6.19
7.398078,8.96
6.195245,5.94
7.9420033,7.99
6.1975117,6.37
6.0820227,6.3
6.437081,6.03
6.5999374,7.54
6.957898,6.14
6.0066338,5.92
5.4673357,5.47
5.968204,6.5
6.3162827,5.28
6.214544,6.3
6.257708,6.49
7.032388,9.21
5.665709,6.59
6.5336776,5.92
6.1947074,9.92
8.012691,6.93
5.779397,7.55
6.219238,6.67
5.930014,6.4
7.375068,5.59
5.814576,6.92
6.26777,6.26
5.5530167,4.74
5.250281,5.92
6.958189,5.57
6.077537,6.87
5.789467,5.08
5.1610923,5.31
5.3635244,5.24
5.6059937,9.29
5.783278,5.33
5.938194,4.92
5.5933022,6.95
8.661421,6.87
7.460899,4.94
4.8512964,6.07
6.57114,6.33
5.9248633,5.31
5.92237,4.14
6.0667763,5.92
5.581094,6.69
5.2774353,5.68
5.069664,8.41
5.5763855,5.44
5.3776784,6.3
5.3478065,6.03
5.614085,4.4
7.4224806,7.23
5.5444717,6.72
5.6749096,5.32
6.98224,6.37
5.7354565,6.76
5.7278075,6.44
5.5633516,6.79
5.6099925,7.1
6.230443,7.82
5.123335,3.41
4.790709,3.74
4.2496786,5.0
4.465139,4.4
5.802246,5.59
5.1376824,4.57
6.1964936,7.99
6.0528827,6.55
5.264064,5.01
5.5640235,7.0
5.05678,4.82
6.2704268,7.58
6.418655,6.91
6.9991336,8.0
6.7834377,8.51
6.3901916,4.82
8.326966,8.11
8.881931,5.39
5.7576623,10.1
7.261949,8.05
6.221142,6.05
6.156088,5.2
5.8723087,6.15
6.2128277,8.62
5.208783,8.05
7.860141,6.69
6.413321,9.15
6.6789804,5.0
6.2874885,7.72
6.5920386,4.54
6.8679132,7.1
5.854257,5.44
7.6386786,5.89
7.397652,6.32
8.143491,8.0
6.8148603,7.14
6.748697,8.68
7.5985885,8.87
6.6254964,6.59
7.1122675,8.05
6.3712497,7.06
7.1298656,7.44
6.376306,6.58
5.601698,5.72
7.172084,7.01
7.155115,8.09
6.812179,8.24
6.5448112,9.48
7.049034,11.0
7.4156613,8.3
7.2332006,7.08
6.0427256,7.21
7.28851,7.98
8.345413,9.59
6.9091015,6.74
7.9623513,10.24
6.587469,8.0
7.3984513,10.0
6.6116786,7.8
7.0724974,9.7
7.280638,7.93
5.718916,6.02
6.3454814,7.46
5.6934204,6.72
5.7150145,10.0
7.9124327,7.17
7.1495066,6.86
5.461318,6.32
7.499206,9.4
6.596618,7.7
6.23907,4.62
6.5536633,7.33
6.229289,7.87
6.6550593,7.39
6.157105,7.89
6.7711687,7.32
5.8577538,7.05
7.2763553,5.0
5.9886227,5.04
7.072758,6.34
6.2867246,3.91
5.5790577,3.29
5.655729,6.49
6.3847404,4.05
5.6364985,5.0
5.038127,4.13
6.9589105,8.4
6.4877715,8.3
5.6175876,3.96
7.274094,6.99
6.584906,5.15
5.7518344,5.54
6.5286646,4.19
6.348857,8.07
6.129508,3.11
6.066824,6.27
5.4718294,4.39
5.680794,7.82
5.8592124,7.37
4.726368,5.51
6.465696,7.27
4.7212524,6.3
5.374454,5.89
4.9651628,4.81
4.9471426,4.86
6.5680757,5.29
6.4295125,4.08
6.5280647,4.03
8.202805,9.44
7.328132,9.72
6.639759,5.2
7.0410843,4.72
6.3302507,6.3
6.9922395,8.8
5.567065,6.12
8.651469,7.15
7.9959893,8.7
7.291526,6.3
5.73309,6.17
7.011298,6.3
5.9426146,6.08
7.7547865,7.89
6.0203547,5.85
8.050086,6.3
7.1131134,5.55
6.2205133,6.11
5.81602,6.0
6.1131525,7.3
5.4988008,5.77
6.730279,5.6
7.6132727,9.0
6.786285,6.3
5.4870358,5.34
7.1262345,7.06
6.761669,7.3
7.808317,6.68
6.868169,6.3
6.1755676,6.3
7.9346123,8.3
8.740066,8.52
7.3619595,8.3
7.4641423,7.19
6.9518824,8.3
6.8613696,6.3
5.7358384,8.72
7.703027,8.1
8.595533,9.64
7.492291,8.3
6.8020515,5.9
7.141232,5.36
8.407972,8.52
6.8023524,7.0
6.684554,7.82
6.8582196,5.27
7.264568,6.24
7.0398717,6.02
6.225984,6.3
7.7744026,7.23
7.6671424,7.8
5.002685,7.21
8.090755,5.68
6.3898025,5.96
7.382253,8.3
7.6799912,8.4
6.2039866,7.3
6.6732616,6.3
6.4208384,6.13
7.405719,6.31
7.3460045,6.21
6.870166,6.19
5.8750787,5.98
7.3396664,7.12
6.6323857,6.91
5.767964,6.35
7.4326067,9.52
6.752104,7.0
6.5267444,7.3
8.682025,9.82
7.9670644,9.64
6.4296174,7.3
6.179048,5.54
8.64459,9.0
6.2873487,5.6
6.0976124,6.8
6.9700327,5.26
6.9273887,8.7
6.0607095,5.98
5.974795,5.96
6.898084,6.39
7.420917,8.25
7.073492,3.86
5.548783,5.4
7.070997,8.52
7.005585,6.87
6.739532,6.25
5.3594484,5.43
5.63359,5.22
7.4161806,6.41
6.37064,5.63
6.510585,6.92
5.425024,5.2
5.530537,5.0
6.7385097,6.64
6.177784,7.62
7.5035973,7.12
7.5009017,8.21
7.510382,8.05
6.168042,7.31
6.758345,6.17
5.1452045,4.65
8.709108,8.64
7.11226,7.51
6.3463445,6.59
7.257985,7.46
5.930088,5.22
5.4711785,6.3
7.3470893,9.65
6.763322,5.68
5.134528,4.14
6.0032225,6.0
6.1614914,8.1
6.714784,5.22
7.3135624,8.0
7.5033994,7.43
6.3026757,7.5
6.2840924,7.72
6.8137407,8.85
6.0640335,5.13
6.533635,9.3
7.50134,8.52
7.1440916,7.09
6.323444,6.2
6.470617,5.42
6.057817,5.09
6.451112,4.8
6.2124634,5.09
6.063987,5.11
6.7753406,8.13
7.2517323,7.74
5.847,7.36
5.8067627,5.0
6.952793,6.82
6.5008907,8.52
7.206277,8.7
6.4662604,5.14
7.390036,7.23
5.9971075,8.1
6.413057,6.51
6.4579673,8.49
6.228695,6.68
6.228235,6.48
7.2936254,7.41
6.389801,6.14
5.6198473,4.5
6.774902,8.57
7.0378222,7.01
7.707823,8.4
7.2681065,7.7
6.2782373,5.7
6.35679,7.08
7.60789,7.28
7.740998,7.14
6.9992003,6.15
7.458169,7.82
6.809623,7.82
6.3035436,8.89
7.5052767,6.24
5.844932,5.73
6.546508,8.51
6.616793,7.48
8.122145,7.89
7.233663,9.18
6.8192916,8.52
6.798223,9.32
6.422472,8.52
5.723654,8.22
5.3087955,6.26
5.7371736,5.15
6.0670147,7.92
5.8521867,7.18
6.7068977,7.3
6.8730645,7.4
7.973001,7.5
6.726766,8.15
6.1903005,7.3
7.9001513,5.82
5.8982816,4.99
6.462047,6.34
5.933289,7.2
7.3724036,7.62
6.844556,5.8
6.900512,8.3
5.492052,7.86
6.585479,8.52
6.2660637,7.4
8.31223,7.7
6.4395933,6.17
6.0903835,6.6
7.449896,7.66
6.936561,5.86
6.294251,6.49
5.833701,6.46
6.4660125,5.27
6.095437,8.59
6.7565875,7.01
6.9253364,6.98
7.4477234,8.3
7.0351834,4.8
7.1413207,7.05
5.7505755,8.85
6.9410005,6.89
7.769965,6.7
5.8969307,9.48
6.1839037,5.12
6.693913,5.64
6.655024,7.89
7.408339,7.11
7.6357126,6.49
7.319515,8.66
7.604124,5.45
5.595001,4.4
7.049186,5.74
7.2935324,8.08
8.662434,9.16
6.979232,5.23
6.410714,5.54
5.0852437,5.02
8.269822,8.06
7.4313183,7.08
5.571123,6.28
6.053587,7.48
5.6188054,5.24
5.5404577,6.8
5.673703,5.6
5.9686065,4.94
5.9502487,5.24
7.3226285,7.44
6.492026,7.68
5.8544674,6.22
6.2951846,5.0
6.4340653,7.15
6.138197,4.82
5.601859,5.22
7.733245,6.14
6.990043,7.42
5.7514496,6.29
4.998162,6.7
6.195814,4.9
6.787159,5.48
5.9434357,8.34
6.116644,5.25
6.004179,4.57
6.336613,9.74
7.7294126,7.12
5.383362,4.32
5.7381487,5.7
6.6598396,6.34
6.1873775,6.46
5.097592,4.78
5.9349723,6.08
5.921612,4.0
7.545833,8.0
5.7569356,6.42
5.8484497,6.32
7.730582,4.82
6.728981,7.72
5.2995124,6.1
5.8591514,4.29
6.4381347,8.26
6.077689,7.21
5.459118,7.32
6.096217,5.85
6.183376,7.03
5.8009377,6.07
6.1686273,6.8
5.4239902,4.5
5.6565495,5.34
5.272826,5.74
5.5748615,4.9
7.567954,6.46
6.176389,6.89
6.1687913,4.85
6.1601224,8.77
5.753169,7.13
6.88236,7.57
6.1463623,5.67
5.587984,5.1
5.0820217,5.92
7.0241685,8.57
6.3830543,5.3
7.82939,6.59
6.016511,6.62
7.180351,8.0
6.3377385,7.54
5.581831,4.52
6.881542,6.77
6.8382525,5.5
5.4324822,6.2
7.1820226,7.0
7.039549,6.15
7.141509,5.66
7.154375,7.0
6.947736,7.0
6.6679106,6.48
5.31312,5.28
6.995647,5.72
6.600857,5.4
7.973814,5.22
6.888384,5.72
9.599393,7.0
7.2843266,6.25
7.2980137,6.89
7.416324,6.49
5.5603123,8.25
6.3244267,5.5
6.768064,6.3
6.842433,5.83
5.8720756,7.05
5.4837403,4.8
5.5023065,4.55
7.310952,7.07
7.2727575,7.56
6.214402,6.12
6.1362934,5.59
6.6077557,5.21
6.508415,7.05
7.376071,6.39
8.051502,7.49
6.44465,6.14
6.932531,6.86
6.0516925,6.32
5.754733,6.72
6.6042504,8.96
7.110338,7.24
6.573115,7.74
7.536,7.71
6.7005725,6.17
5.5174093,5.31
6.2446933,6.0
7.9461403,8.1
6.620301,7.44
5.875894,6.53
6.564777,6.09
8.052067,7.52
7.0018864,7.77
7.1950645,7.67
6.9227395,5.29
6.4824553,6.3
6.475638,6.82
6.0478697,5.54
6.46868,6.86
5.5829444,6.21
6.4913993,5.34
6.8965926,5.21
6.811453,5.43
6.293527,5.66
5.179095,5.58
6.390185,6.3
6.9462776,6.52
5.582976,8.1
6.159257,6.22
8.297863,9.3
6.7782135,6.1
6.047695,5.0
5.358283,6.12
5.789945,5.85
7.4242187,6.96
6.2170615,7.6
6.110804,6.0
6.234267,7.57
5.649172,6.28
5.3076,4.29
6.666704,6.48
7.957773,8.37
6.3424134,6.51
6.987957,6.2
6.418146,7.1
6.6630654,6.57
6.997924,6.32
6.1715145,5.25
7.224307,7.19
7.9351387,4.85
6.0276394,5.0
5.754404,5.32
6.029062,5.02
5.974873,6.5
6.8917584,5.94
5.181885,6.63
6.1167326,4.52
5.9084954,3.76
4.6006365,4.74
4.516752,5.6
4.856657,4.39
5.362696,4.93
5.402407,4.01
4.7919292,3.57
5.9105906,6.22
5.7323656,5.01
7.4050064,6.3
6.596407,5.65
6.9119396,6.49
6.8422985,7.7
6.8272195,6.48
6.305367,7.92
5.2107897,7.41
6.992715,5.4
6.553003,7.01
6.994611,6.94
5.218054,6.26
7.0579996,5.31
5.2683077,5.58
7.044782,9.3
6.091986,6.07
6.108152,6.21
6.285182,6.4
6.6558065,5.8
5.440483,6.24
6.8244767,8.55
6.8309174,7.89
7.201413,5.81
6.518221,6.46
5.968819,8.21
5.366747,6.44
6.7616453,5.6
5.96582,5.2
6.07573,7.07
5.8777547,5.28
6.2135777,4.67
6.4621224,7.17
6.1606913,4.04
4.9928813,3.66
6.2983522,3.94
6.395935,8.52
6.927955,8.52
7.970313,7.82
6.920469,7.04
6.52786,7.72
6.803768,9.0
6.1399975,6.0
6.1994977,8.03
6.774465,5.89
6.2424464,7.05
8.050747,7.43
6.236035,7.02
7.708027,8.24
5.0927014,8.4
6.6725397,7.81
6.492982,7.24
5.919168,6.89
6.3212686,4.37
6.605879,9.0
7.8211565,9.4
7.3783913,6.89
6.935745,8.49
5.5042415,5.0
7.7131686,7.32
5.9684825,7.49
6.0310555,5.09
6.39833,8.41
7.527644,8.62
6.253761,6.07
6.560805,7.8
6.1215367,5.32
6.0246496,6.66
7.1699314,6.93
7.163482,5.52
7.147488,7.11
7.391049,8.12
5.9282274,7.0
6.8945127,4.92
6.50567,6.57
7.4528594,8.89
6.3601627,6.14
6.542543,8.92
7.679418,8.48
5.2053585,5.72
7.9081793,9.1
5.2553215,5.53
7.4589314,7.82
6.1658616,7.3
6.7660775,8.1
6.3686695,8.59
6.199664,4.15
6.78724,7.54
6.969507,8.3
5.2114396,2.98
5.341011,6.54
6.6054087,7.01
6.37914,6.36
6.199625,5.53
5.5879354,7.82
6.4668303,5.4
8.287998,8.44
7.664714,7.77
6.736628,7.34
6.2467594,6.27
5.1159086,6.0
7.024673,6.76
7.2302384,6.27
6.5510607,8.07
8.054106,8.12
6.6619444,7.52
7.371378,8.05
5.9683356,7.04
6.616718,8.3
5.433014,7.22
5.383909,6.48
5.6514874,6.59
5.910246,7.37
6.21909,6.8
5.0352664,6.7
4.866587,6.3
5.593333,6.19
5.767462,6.22
6.576138,6.14
6.1970544,7.04
6.033964,7.35
5.498675,6.7
5.8965154,7.6
6.880422,6.59
6.284117,6.98
7.882211,5.49
7.1740456,7.44
7.375411,5.21
7.1844444,6.88
5.876718,6.68
7.985528,6.7
7.1108356,5.69
6.6987453,5.0
6.921481,5.87
5.428382,5.3
6.797388,9.39
6.9392934,8.52
5.659658,4.3
7.0655184,4.56
6.8898935,5.95
7.4236774,8.62
6.6579466,7.23
6.6265445,8.48
6.941937,9.0
5.862817,4.95
6.7577376,7.89
6.718329,6.08
4.998227,6.0
6.222605,7.35
5.784918,6.07
7.084503,5.9
5.5228477,7.25
6.328092,8.44
6.4439235,6.86
6.006364,6.66
6.598682,6.98
6.3113914,6.02
6.540011,7.61
6.719407,6.13
6.580395,5.2
6.5012035,6.98
6.1502647,7.19
7.6390944,7.0
6.756954,6.95
6.06945,6.83
6.7201447,6.74
7.752871,6.92
6.9944863,5.96
7.0756674,7.26
6.848037,7.0
7.0183964,6.22
5.999925,4.99
6.5405993,7.3
5.3673725,6.38
6.6691003,7.0
6.5169363,6.06
6.802436,6.79
5.7489314,5.2
6.7289658,6.92
5.550631,4.94
7.122654,7.03
6.1245933,5.27
6.9553213,7.0
6.1428223,8.35
6.6932373,7.13
6.528989,7.1
6.1151514,6.25
6.264678,6.62
6.633406,7.3
5.641061,5.51
6.8470016,4.57
7.2572765,7.0
5.732858,5.16
6.85749,4.92
6.402891,4.51
6.099311,6.86
6.7287145,6.06
6.187604,6.63
5.844885,6.52
7.0603733,7.3
7.091284,7.0
6.6819363,7.33
6.8217525,5.51
5.9144826,7.1
6.4590507,7.65
7.3305926,7.0
7.124898,7.3
6.737145,6.77
4.6712923,4.49
4.4127336,5.04
4.8784313,4.6
4.5663633,4.89
5.3751965,4.62
5.9516373,4.7
4.2644773,4.6
7.544216,4.96
5.9168754,4.85
4.932721,5.29
5.2470446,5.43
6.7491074,5.25
7.0694466,5.08
7.2065716,8.3
6.370658,6.6
5.9517736,7.11
6.245747,6.85
6.6050277,7.05
6.68676,6.72
7.113568,9.2
7.0942225,8.3
7.3236938,5.1
7.174088,6.7
6.3762603,6.2
6.9182,6.08
6.615283,6.54
7.857869,9.05
7.6718493,7.99
7.16095,6.9
6.2364154,8.05
6.7261367,7.17
7.388692,8.54
6.2357216,5.95
7.9372234,9.4
7.237033,7.64
6.9830647,7.82
7.485715,6.99
7.624836,5.0
7.593555,7.68
6.906085,9.0
8.131388,7.74
7.1447473,9.04
7.081213,6.72
6.7484055,9.52
7.0283465,9.43
6.152481,7.72
6.970633,5.95
8.066477,7.62
6.972691,8.68
7.815772,7.02
6.360622,6.39
6.4958315,8.6
5.7037873,6.64
7.261145,8.92
7.0226407,7.77
7.215067,6.39
6.698102,6.0
7.4297104,8.89
7.125209,7.38
6.0457153,5.99
6.7560625,7.77
6.619368,7.25
7.2493777,8.23
6.84827,6.6
7.0598993,6.11
6.9307585,6.1
7.313997,8.4
7.5743647,7.54
7.572358,6.92
9.163338,7.33
6.189938,7.52
5.835965,6.47
6.1800327,7.01
8.138432,8.97
5.401784,6.57
6.61552,3.89
6.9049573,5.02
6.991832,9.26
7.5908303,7.81
6.463542,7.7
5.381377,4.95
7.653984,7.73
7.213911,5.48
6.382765,5.2
8.00931,6.57
7.5864763,8.1
8.4634905,7.86
5.9960938,4.6
6.6749516,6.88
6.130538,3.8
5.7644114,6.24
5.84854,4.34
6.355829,5.22
5.119919,4.96
5.813668,4.66
6.1510477,5.39
5.7755857,6.68
6.6510377,5.4
4.7246666,6.05
6.5504217,7.3
5.9405675,6.5
5.4480596,5.78
6.151493,5.69
5.521903,6.6
5.6841736,4.41
6.188581,6.87
5.7898417,7.9
4.9657717,7.24
5.689554,6.08
7.864027,5.3
5.7988644,7.74
7.082998,7.94
6.436526,6.54
6.8402267,8.7
7.6195736,7.46
6.4862156,5.75
6.3140945,7.05
6.7387075,13.0
6.299643,5.22
6.4321694,7.51
6.680721,4.18
5.5664806,5.77
5.475406,5.96
4.4562902,5.45
5.6692634,6.15
4.966949,7.2
5.235904,3.1
5.432866,3.3
5.088665,5.7
5.031265,3.39
4.8156466,4.59
5.0040174,4.74
5.258245,6.3
5.6602287,3.52
6.2518125,5.77
4.6491103,3.4
7.595007,8.16
6.347858,6.6
6.7008877,6.35
7.4459057,7.51
6.0930247,5.7
6.6292176,5.31
6.5998425,4.87
6.7678537,8.05
7.3226595,8.39
5.4969144,6.02
7.5601916,6.65
5.501455,5.24
7.889203,7.8
6.7280536,4.52
6.4967227,7.77
7.2096868,7.86
6.794527,7.0
4.6699038,3.1
6.919032,8.33
6.8582473,8.7
6.2076116,8.4
7.1885257,6.06
7.791438,6.71
6.793982,5.35
7.1309147,6.57
5.254811,5.49
6.6808677,7.46
6.498903,7.0
6.4078903,6.09
6.7749186,8.49
7.5466537,9.57
7.1200333,7.18
7.2074456,6.69
5.715379,6.92
5.5587425,4.67
6.3928924,6.3
6.0248237,7.8
7.0067406,8.85
6.72814,7.2
6.2390056,7.7
4.5536175,4.31
8.467384,10.1
6.349606,5.57
5.4102564,6.09
6.284781,8.52
7.3292365,7.92
6.643774,6.06
7.015085,6.09
6.7795806,6.15
6.210824,6.1
6.2313533,5.21
7.29905,7.15
6.7752256,6.85
8.084763,3.75
6.9037347,7.49
7.063994,7.3
6.7349167,6.11
6.238583,5.27
4.9419065,9.52
7.4670806,9.0
7.0337176,6.77
7.332973,6.96
6.752361,9.16
7.082883,6.76
4.7218857,3.71
6.6710753,7.7
7.1149654,7.05
6.123301,5.56
6.497777,6.48
7.22836,8.11
7.138468,4.81
7.1086164,9.3
6.0627375,5.77
4.920104,4.57
6.335206,6.48
6.307824,5.49
6.863939,4.15
6.1449404,7.92
7.358082,7.4
6.779208,8.7
6.846319,6.94
6.7112374,3.84
5.911135,6.05
5.7142873,8.0
8.532641,6.78
6.9357324,7.89
5.6843076,5.85
7.396966,9.15
6.612976,6.24
6.401588,7.7
5.771151,5.37
6.85254,8.0
6.7621183,7.57
6.513543,4.82
6.7498045,5.92
6.897355,7.05
5.0467334,4.68
6.41121,5.15
6.395029,6.85
7.5262637,8.21
7.030387,7.42
6.9254017,6.17
7.04117,5.87
4.670924,4.21
6.4668794,5.1
6.8815413,7.05
6.252339,6.24
7.299194,7.92
6.9684258,7.61
7.269606,8.8
5.923293,3.8
6.6601677,7.16
7.092507,8.35
7.3604546,6.24
6.8028455,6.45
5.5741887,8.07
5.8811073,7.74
6.9308014,7.64
6.5266595,5.18
6.2903004,5.49
7.3560786,8.3
7.407735,7.17
7.4156446,8.82
6.432979,6.0
6.4762,4.41
6.9276543,5.0
6.6897473,6.7
7.7128315,7.11
6.8048177,6.04
6.0193663,7.7
7.478373,8.64
6.0093102,5.74
6.582373,5.49
7.1368113,8.28
5.8166847,5.29
6.0381722,8.93
6.3791633,7.62
7.5226955,7.18
4.3658915,9.05
5.785604,4.0
6.608226,5.38
7.229355,7.44
7.3206363,6.45
6.5588393,4.64
6.6388392,6.52
7.2854285,5.74
6.666258,7.55
6.590887,6.89
6.503931,8.07
7.0898514,6.09
7.0409937,8.17
7.1923323,6.44
5.64779,5.24
7.5176935,6.02
5.266734,5.24
6.9384627,9.0
7.703212,7.85
6.280933,6.0
5.6475477,6.01
7.1978774,5.29
6.599626,4.87
5.413429,5.55
6.715353,6.23
6.810523,7.89
6.7394423,6.1
6.679176,5.53
6.9708867,6.09
6.667701,6.09
7.1383443,8.8
7.7421484,5.96
6.4746985,6.13
4.90835,5.76
6.783718,7.59
7.074263,6.26
6.490481,6.23
7.003925,7.47
5.7598977,6.8
5.7050056,6.63
6.564503,4.52
7.167103,8.82
6.928131,6.84
5.0946307,5.09
7.3113074,6.77
7.030307,9.36
6.1186776,8.21
6.3191085,5.0
6.574245,7.65
6.2548285,5.12
6.2903395,6.07
5.3457665,5.52
6.429009,9.17
6.636068,6.95
6.4279766,5.38
7.299323,6.24
5.7490435,4.85
6.556118,8.17
6.975995,6.62
7.043138,6.34
6.413682,9.57
6.125898,4.53
6.988606,8.26
