predictions,targets
6.7962193,7.89
5.95295,5.93
6.97388,7.15
5.9785933,5.64
7.5793552,5.72
6.208212,6.24
5.8317323,8.64
7.159469,9.55
5.534141,5.51
5.022138,5.84
7.215439,6.49
5.767824,5.22
7.399253,9.0
6.946974,6.41
7.256545,6.92
7.1147685,8.2
7.3345284,8.5
6.971474,7.55
6.9671183,6.26
6.393902,7.93
7.0141606,6.19
7.6803207,10.0
7.7244124,6.68
6.7736235,9.7
7.548979,6.0
7.7374253,9.3
6.2807064,5.09
7.5637045,8.7
8.061184,6.85
6.829606,8.49
7.2113743,9.1
7.733514,7.35
7.098398,7.9
6.7978983,5.64
7.0023685,9.05
6.842864,7.1
7.54825,7.42
7.8906026,8.8
5.974531,5.56
7.6561737,7.96
7.1927977,7.74
6.6667128,7.96
7.53415,8.02
7.4173737,7.2
7.1765223,6.44
7.6791973,7.89
6.1525435,6.82
4.8228946,4.18
6.7620773,6.15
5.188903,5.68
5.9307833,6.18
6.6628556,7.15
5.6352453,6.44
6.81719,5.6
7.138908,7.34
7.8452587,8.0
7.135949,7.26
5.1179576,4.45
6.9026966,7.71
8.065715,6.76
6.2751207,5.71
6.248292,6.37
6.367557,6.51
5.5231667,3.95
6.609037,6.44
5.7101893,4.3
4.479747,5.07
4.946348,5.38
4.854315,4.65
6.305176,6.92
7.524321,9.25
5.6880884,5.5
5.9899974,7.4
5.131785,4.9
5.884424,7.2
5.828749,5.1
6.54665,6.95
5.9391627,6.4
5.9169707,6.73
6.1747723,6.33
6.9797425,9.35
6.590304,6.88
5.786358,3.64
6.559807,6.76
6.8482413,6.12
7.2285547,4.56
6.3143563,6.22
5.066006,4.41
7.300181,7.31
5.6479344,3.54
6.1321487,6.74
6.76055,7.4
6.1167088,6.58
6.794736,7.05
6.640537,6.1
6.8442636,6.14
7.1593823,7.13
6.7995186,7.96
6.975552,7.57
6.1991935,6.65
5.6657963,6.94
5.776752,3.95
5.8502965,5.48
6.32639,4.36
4.9357967,5.8
6.157756,7.82
5.34953,6.4
6.558426,6.76
5.645048,5.0
6.2438855,8.27
7.190839,5.03
7.2203774,4.21
4.1993327,3.76
6.6684275,5.24
6.873379,8.68
4.754595,4.96
6.0354333,4.42
7.9016294,6.51
6.445522,7.32
6.723782,7.09
6.3398633,6.68
8.460996,9.05
5.550272,5.53
6.595751,7.22
7.8516903,6.77
5.67943,5.79
6.3218174,8.4
7.2653065,8.7
6.684753,8.15
6.928464,5.39
5.624619,5.89
6.997431,7.34
6.0390444,5.43
6.980128,5.94
5.869549,7.66
6.069459,5.89
6.962203,6.0
6.3793373,6.36
7.5018897,5.41
6.374196,8.26
8.001135,5.36
7.261742,7.24
5.0650883,5.64
5.4073877,6.55
6.426415,6.16
6.3338885,5.01
6.7226896,5.82
6.3863187,6.86
6.011291,6.11
6.264487,8.31
8.037346,6.04
7.3050914,6.66
5.621664,5.62
6.440752,7.34
7.7967777,8.7
7.4671206,7.19
7.318966,7.55
7.343405,6.81
7.9656563,8.53
7.891011,6.88
8.286866,7.45
6.9508767,7.24
8.0893345,8.24
7.243103,8.15
7.2391148,6.67
6.915317,6.93
7.7016277,7.66
8.246556,9.0
7.511324,6.32
7.0732713,5.92
7.2339244,7.97
7.809306,7.65
7.854497,8.52
8.235485,6.96
7.975476,8.02
6.979211,7.96
6.2629714,8.11
5.9272866,7.34
5.943673,5.52
7.9619465,8.31
6.5031343,5.37
5.6724668,5.56
5.784786,3.4
5.346398,3.92
6.3693566,6.69
4.597513,5.2
7.0152583,7.28
4.479292,6.09
5.5797486,6.23
6.23132,7.07
8.280398,8.32
5.578207,6.6
5.424362,7.08
6.2058897,7.89
5.6900434,3.98
5.334587,4.15
7.6476994,6.1
7.481823,7.77
6.6656117,5.3
5.1586595,5.55
5.479584,4.36
6.794552,5.28
4.591719,4.57
7.358817,6.21
6.300825,7.46
4.1462374,6.1
6.0380826,5.17
5.965178,5.25
6.799286,6.65
6.3128147,6.55
4.824212,5.52
5.1866393,3.79
7.7440577,8.48
4.627356,5.77
6.32117,6.44
7.1848354,5.88
5.4366207,4.86
6.587528,6.08
7.4087024,7.45
7.3096066,5.22
7.46349,6.77
5.1934195,6.3
5.478837,6.22
5.3545833,4.62
6.4519277,5.74
4.94501,4.51
6.3915944,5.21
7.3936157,6.54
4.8950863,4.87
7.3347955,5.74
6.9782743,8.09
5.9976435,10.19
5.6325917,2.1
6.410909,7.26
7.0691853,7.77
7.780288,9.11
5.425606,7.0
5.9314876,5.48
5.452401,3.82
5.1912317,5.35
6.744642,10.0
7.7877483,6.75
6.0830364,4.09
6.450284,7.32
5.485109,6.26
7.178584,8.09
5.1722713,4.48
6.1816773,4.47
7.2007713,6.21
5.9660406,7.11
6.8493147,8.73
5.8894114,4.24
6.499076,6.18
7.1055055,5.14
5.5912514,5.7
5.450156,7.66
7.2769117,5.07
7.53038,7.51
6.1652412,4.96
6.326962,7.24
6.791669,7.49
4.5210695,6.9
5.8198905,4.5
6.4951,4.09
4.784489,6.74
5.6295958,6.15
7.2484074,8.52
6.5220127,7.89
4.719988,7.42
6.216793,6.35
6.6803446,5.46
6.1238537,7.19
6.4736977,9.65
5.7517123,5.52
5.710836,2.92
6.5261183,8.46
5.6889935,5.32
5.9036326,8.42
5.9014854,6.29
5.6551056,4.8
5.6578646,6.08
5.486314,4.86
6.989323,8.1
6.198339,4.3
8.094145,8.0
7.7975273,8.0
5.2365522,5.6
6.1637216,5.8
6.179947,6.57
6.2225976,5.19
6.1626196,7.46
6.5956945,6.82
5.229101,5.6
6.001546,8.68
5.6750116,7.68
6.1533775,7.71
5.3520722,5.59
6.7289205,7.77
5.568609,4.33
6.182164,7.38
8.636719,5.51
6.19985,5.7
6.8084044,6.47
5.587826,5.36
4.2740526,4.92
5.984732,7.21
6.0845575,6.3
5.993476,4.92
6.3913436,6.6
5.9383435,6.48
5.7951765,7.4
5.829671,5.51
6.1670995,4.56
5.2360225,6.1
6.140431,5.57
6.885062,5.24
5.5858116,4.85
5.6957827,7.64
5.3460894,5.84
5.831294,5.05
7.3940783,7.82
6.850277,6.4
7.0262785,7.48
7.50292,6.2
6.0908527,5.34
7.154854,9.0
6.649627,6.39
7.0596857,7.22
8.316486,8.05
7.1782045,7.04
7.0720215,7.55
6.491165,6.1
6.411276,8.41
6.2917624,6.2
7.1958146,7.0
6.7953286,6.7
7.940585,7.42
7.4400434,7.55
7.44233,7.66
7.6239343,8.05
7.4283276,6.57
7.22954,6.88
6.446524,8.59
6.3079076,7.25
7.104486,7.19
6.10996,5.8
6.9202833,8.36
7.2116375,7.24
6.182585,5.8
6.717458,6.62
7.0993037,6.39
6.689548,5.44
7.999186,8.18
6.587056,7.59
7.429285,5.51
6.655799,7.7
7.146657,6.8
6.6349387,7.52
7.2216053,7.85
6.362736,5.19
7.271729,8.61
6.6199627,6.64
7.399471,7.55
6.7609,6.69
6.767272,7.62
6.8372316,8.34
6.2109027,6.19
7.65629,8.96
6.197154,5.94
6.9934416,7.99
6.601797,6.37
5.815178,6.3
6.9263635,6.03
6.5893793,7.54
7.7065444,6.14
7.893305,5.92
6.0195336,5.47
6.274248,6.5
5.642771,5.28
5.888202,6.3
6.38437,6.49
6.7629027,9.21
5.5459957,6.59
5.871202,5.92
7.0256968,9.92
7.7814703,6.93
6.0974383,7.55
5.5363407,6.67
6.67575,6.4
6.643647,5.59
6.333104,6.92
6.7170525,6.26
6.507961,4.74
7.259387,5.92
5.911905,5.57
6.042924,6.87
5.8589287,5.08
6.1842475,5.31
6.1061435,5.24
4.971848,9.29
5.659157,5.33
6.0971937,4.92
5.4634275,6.95
7.963569,6.87
5.8728304,4.94
6.0124116,6.07
8.848641,6.33
5.8072205,5.31
4.624302,4.14
6.7523456,5.92
5.459487,6.69
5.220154,5.68
6.638182,8.41
6.2395787,5.44
5.8844767,6.3
6.37961,6.03
5.3815775,4.4
6.092629,7.23
5.827675,6.72
5.6165752,5.32
5.445052,6.37
5.5868907,6.76
5.4313736,6.44
6.4309974,6.79
5.3789544,7.1
6.6126156,7.82
4.900829,3.41
5.3635945,3.74
4.811618,5.0
4.2959356,4.4
6.092313,5.59
7.3125467,4.57
5.721773,7.99
6.370072,6.55
5.6734796,5.01
6.930361,7.0
5.1793675,4.82
6.940239,7.58
6.3139353,6.91
6.604497,8.0
7.543706,8.51
6.8237367,4.82
6.9317207,8.11
6.720501,5.39
8.135363,10.1
7.200803,8.05
6.4429383,6.05
5.752187,5.2
6.1687403,6.15
7.627108,8.62
6.803898,8.05
6.898926,6.69
5.851733,9.15
6.2426815,5.0
4.8271103,7.72
7.0265017,4.54
7.612378,7.1
7.6662006,5.44
7.19173,5.89
7.2605915,6.32
7.6604056,8.0
7.883654,7.14
7.020753,8.68
7.807543,8.87
5.7041345,6.59
7.067655,8.05
6.959556,7.06
6.534607,7.44
7.073137,6.58
6.015002,5.72
6.8740716,7.01
6.941345,8.09
7.084184,8.24
8.277069,9.48
6.6581845,11.0
6.5323863,8.3
6.0260673,7.08
7.5147977,7.21
8.070966,7.98
7.766303,9.59
6.1806555,6.74
8.148102,10.24
6.8989406,8.0
7.828071,10.0
6.170064,7.8
7.9696407,9.7
7.0310135,7.93
7.8779793,6.02
6.6181784,7.46
5.7043967,6.72
6.1827445,10.0
6.2736254,7.17
6.2664237,6.86
5.5886,6.32
6.559864,9.4
6.6793704,7.7
5.8048387,4.62
6.3668175,7.33
5.940942,7.87
6.9989204,7.39
6.1849904,7.89
6.454093,7.32
6.7113996,7.05
7.345762,5.0
5.777071,5.04
6.424211,6.34
5.8674493,3.91
5.946456,3.29
5.4324856,6.49
5.3937607,4.05
5.2357483,5.0
5.7604804,4.13
7.7218103,8.4
7.4554644,8.3
5.3777385,3.96
7.9269104,6.99
6.8400207,5.15
6.0133896,5.54
6.666743,4.19
6.7807927,8.07
6.7784357,3.11
7.2286606,6.27
6.473917,4.39
5.74471,7.82
7.444046,7.37
5.387298,5.51
5.6935616,7.27
5.3222475,6.3
6.0329394,5.89
5.623028,4.81
5.1238017,4.86
5.763129,5.29
6.934533,4.08
6.3318095,4.03
9.139355,9.44
7.7201443,9.72
6.358181,5.2
7.1346416,4.72
6.862842,6.3
7.5388517,8.8
7.942421,6.12
8.7747755,7.15
8.021222,8.7
7.1234293,6.3
7.896176,6.17
7.7194276,6.3
5.8728585,6.08
8.747467,7.89
6.641211,5.85
7.882976,6.3
6.5395455,5.55
7.744627,6.11
5.915012,6.0
7.5335197,7.3
5.195084,5.77
7.063091,5.6
8.032519,9.0
6.9643493,6.3
5.047058,5.34
7.522978,7.06
7.704727,7.3
7.2249866,6.68
6.274638,6.3
6.1336055,6.3
8.103302,8.3
8.34265,8.52
8.186139,8.3
7.3381476,7.19
7.400086,8.3
7.55194,6.3
8.420772,8.72
8.215599,8.1
9.27252,9.64
7.1875076,8.3
7.094052,5.9
7.0816803,5.36
8.032646,8.52
6.8485904,7.0
7.937634,7.82
6.3542695,5.27
6.924982,6.24
7.575778,6.02
5.721454,6.3
7.954509,7.23
7.906772,7.8
5.3043413,7.21
7.2292533,5.68
6.4807687,5.96
7.3639574,8.3
8.555021,8.4
7.0124183,7.3
6.61858,6.3
6.6935973,6.13
7.2852817,6.31
7.2126527,6.21
7.4663796,6.19
6.3308806,5.98
6.782945,7.12
6.057757,6.91
5.6360145,6.35
8.316698,9.52
7.352701,7.0
6.555701,7.3
9.577133,9.82
9.249497,9.64
7.1412005,7.3
6.586308,5.54
8.577641,9.0
6.2776985,5.6
6.085807,6.8
7.126802,5.26
6.910984,8.7
6.5975723,5.98
6.6638684,5.96
7.48616,6.39
7.5596266,8.25
5.1701956,3.86
6.0440383,5.4
7.6084204,8.52
7.264962,6.87
7.035807,6.25
6.381337,5.43
7.0790997,5.22
7.516226,6.41
6.8492355,5.63
8.21034,6.92
7.0749354,5.2
6.495735,5.0
7.2025566,6.64
6.0695705,7.62
7.8535485,7.12
8.311579,8.21
7.3618197,8.05
6.677302,7.31
7.2543902,6.17
5.0404882,4.65
8.0281315,8.64
7.36212,7.51
6.4325547,6.59
7.1754713,7.46
6.393567,5.22
6.394051,6.3
7.5908995,9.65
7.355753,5.68
6.234587,4.14
6.0853,6.0
6.626682,8.1
6.6287036,5.22
6.981078,8.0
8.091983,7.43
6.98401,7.5
6.7398686,7.72
6.8964515,8.85
7.32636,5.13
6.7719584,9.3
7.2926545,8.52
6.4301705,7.09
6.709431,6.2
6.2237215,5.42
7.015413,5.09
6.5657115,4.8
6.600655,5.09
6.8636055,5.11
6.397911,8.13
7.386369,7.74
6.7014327,7.36
5.7506704,5.0
6.7009883,6.82
6.433855,8.52
6.77256,8.7
6.490485,5.14
8.017797,7.23
6.7650614,8.1
6.6637354,6.51
6.4966326,8.49
6.573113,6.68
6.7214637,6.48
6.853824,7.41
5.900571,6.14
5.240293,4.5
6.7187552,8.57
7.241258,7.01
6.5325284,8.4
7.028171,7.7
6.396837,5.7
6.788769,7.08
7.1649575,7.28
6.926214,7.14
7.0069227,6.15
7.2258573,7.82
7.206322,7.82
6.191083,8.89
7.179577,6.24
7.4270177,5.73
7.0902386,8.51
6.9909406,7.48
7.5759063,7.89
8.384396,9.18
7.3861923,8.52
7.398937,9.32
6.81775,8.52
6.8327928,8.22
5.754881,6.26
6.375579,5.15
6.5945616,7.92
6.4014635,7.18
7.3234982,7.3
7.223457,7.4
7.3081927,7.5
6.3183427,8.15
6.551074,7.3
7.0363216,5.82
5.9592643,4.99
7.215879,6.34
6.932767,7.2
7.0492797,7.62
6.8051753,5.8
7.075832,8.3
6.6865764,7.86
6.5380154,8.52
6.5033984,7.4
8.05434,7.7
5.937538,6.17
6.1425977,6.6
6.9617925,7.66
6.600627,5.86
6.5514226,6.49
6.8586597,6.46
7.156419,5.27
7.2927737,8.59
7.34322,7.01
6.297774,6.98
6.9441257,8.3
7.235697,4.8
6.8543544,7.05
6.7473636,8.85
6.505428,6.89
7.1727657,6.7
5.926595,9.48
6.5442724,5.12
5.241508,5.64
8.339737,7.89
7.7115498,7.11
7.2520866,6.49
9.09716,8.66
6.807639,5.45
6.415962,4.4
6.5642843,5.74
7.963955,8.08
8.465906,9.16
7.106102,5.23
6.3304386,5.54
6.1773834,5.02
8.345224,8.06
9.121869,7.08
5.9755635,6.28
7.4804225,7.48
5.0636597,5.24
6.0308433,6.8
5.039549,5.6
5.340623,4.94
5.4763813,5.24
7.0686216,7.44
6.8824606,7.68
6.356608,6.22
6.536186,5.0
6.7004995,7.15
5.3395686,4.82
5.5024395,5.22
7.4461393,6.14
7.2864695,7.42
6.232145,6.29
5.612773,6.7
5.729304,4.9
6.9833255,5.48
6.0982633,8.34
5.9942913,5.25
5.924493,4.57
6.684134,9.74
7.85673,7.12
4.211623,4.32
6.167624,5.7
6.2985463,6.34
5.6450133,6.46
7.820723,4.78
6.0858064,6.08
6.096568,4.0
8.494507,8.0
5.8852873,6.42
6.0454526,6.32
6.991591,4.82
6.952508,7.72
5.945325,6.1
5.542326,4.29
6.87523,8.26
5.4969215,7.21
5.326276,7.32
6.1105585,5.85
6.9406343,7.03
5.2367783,6.07
6.5728188,6.8
4.444373,4.5
6.3865757,5.34
5.459388,5.74
5.5964766,4.9
6.5302258,6.46
6.2807,6.89
5.499116,4.85
5.723095,8.77
6.2005343,7.13
6.487287,7.57
6.991742,5.67
4.9956417,5.1
5.606485,5.92
7.458544,8.57
6.126458,5.3
7.4275184,6.59
7.0364866,6.62
7.3551683,8.0
7.382716,7.54
5.442567,4.52
7.569943,6.77
6.6325526,5.5
5.5360737,6.2
7.856617,7.0
6.8740644,6.15
6.9271207,5.66
6.9473352,7.0
7.388602,7.0
6.2905865,6.48
6.616876,5.28
7.361123,5.72
6.29036,5.4
6.6070585,5.22
7.094286,5.72
7.2963185,7.0
7.8083143,6.25
7.3114495,6.89
6.8537154,6.49
5.5250545,8.25
5.776909,5.5
5.8289433,6.3
6.5005965,5.83
4.551322,7.05
5.3281827,4.8
6.918589,4.55
6.072934,7.07
6.9277225,7.56
6.5216203,6.12
5.89363,5.59
5.8338456,5.21
6.186003,7.05
6.267576,6.39
6.3217425,7.49
6.279068,6.14
6.5822597,6.86
6.083093,6.32
5.519825,6.72
7.1826153,8.96
6.8946676,7.24
6.8413787,7.74
7.2497363,7.71
5.3737864,6.17
5.9631295,5.31
6.0387077,6.0
7.199866,8.1
7.1439524,7.44
5.8743234,6.53
6.0334225,6.09
7.0362086,7.52
5.461949,7.77
7.4784718,7.67
6.025387,5.29
5.9270577,6.3
5.98024,6.82
5.4711356,5.54
6.2794847,6.86
6.170753,6.21
7.0793343,5.34
5.907439,5.21
7.1749897,5.43
6.4917097,5.66
6.0116234,5.58
6.8545475,6.3
6.9228544,6.52
6.4280005,8.1
6.565535,6.22
7.7515097,9.3
6.1542573,6.1
6.627171,5.0
5.9998927,6.12
6.2619696,5.85
7.3369403,6.96
7.3227253,7.6
6.755846,6.0
7.0325747,7.57
5.6273465,6.28
6.4772987,4.29
5.852978,6.48
8.463169,8.37
6.8390956,6.51
7.4772263,6.2
6.885856,7.1
6.9391966,6.57
6.2520046,6.32
6.368287,5.25
7.3916025,7.19
7.042923,4.85
6.407103,5.0
6.7559366,5.32
6.4404516,5.02
6.45134,6.5
7.609483,5.94
6.1197777,6.63
6.6699977,4.52
5.597543,3.76
5.6556807,4.74
4.952058,5.6
5.0666456,4.39
4.652498,4.93
5.2731323,4.01
5.6862774,3.57
5.8192854,6.22
5.922972,5.01
6.423265,6.3
6.3863134,5.65
6.5032854,6.49
6.0539985,7.7
7.137119,6.48
6.798097,7.92
6.372797,7.41
6.6628256,5.4
6.2105446,7.01
6.5269985,6.94
5.0197124,6.26
6.7037024,5.31
4.9104905,5.58
6.5027575,9.3
6.476518,6.07
6.0724998,6.21
6.849907,6.4
6.3863115,5.8
5.65656,6.24
6.5483327,8.55
5.9487185,7.89
6.5096793,5.81
6.418418,6.46
6.418011,8.21
5.9561615,6.44
6.980728,5.6
4.151843,5.2
6.00994,7.07
5.576596,5.28
6.0038815,4.67
5.556885,7.17
5.93104,4.04
5.0594125,3.66
5.8833423,3.94
6.4332824,8.52
7.842578,8.52
8.393118,7.82
6.5100155,7.04
7.5479302,7.72
7.08799,9.0
6.4302692,6.0
7.4724426,8.03
7.7858267,5.89
7.095021,7.05
7.994033,7.43
6.8226237,7.02
7.8675747,8.24
6.1455245,8.4
7.342596,7.81
6.4357796,7.24
6.7605553,6.89
5.954805,4.37
7.7483983,9.0
7.3111367,9.4
7.519228,6.89
7.714774,8.49
5.3922386,5.0
7.958721,7.32
6.3597894,7.49
5.9811025,5.09
7.514623,8.41
7.517611,8.62
6.263902,6.07
8.130656,7.8
6.306306,5.32
6.1213994,6.66
8.182084,6.93
6.6604958,5.52
7.6826477,7.11
6.1497364,8.12
7.487626,7.0
5.6198735,4.92
6.113303,6.57
8.498393,8.89
5.2714534,6.14
8.156303,8.92
8.587773,8.48
5.4271073,5.72
7.607395,9.1
6.10049,5.53
8.084685,7.82
6.4412146,7.3
7.5648665,8.1
8.376147,8.59
5.355462,4.15
6.483892,7.54
6.5003014,8.3
4.856693,2.98
5.9542828,6.54
7.4007535,7.01
5.329888,6.36
5.835087,5.53
7.9903526,7.82
5.795129,5.4
7.9705896,8.44
6.6138935,7.77
6.1720004,7.34
5.797626,6.27
6.4071765,6.0
6.5370855,6.76
7.4301043,6.27
8.33772,8.07
7.725891,8.12
7.2432632,7.52
8.81502,8.05
7.016841,7.04
7.755999,8.3
6.1593523,7.22
7.661504,6.48
6.6168437,6.59
5.578327,7.37
7.539922,6.8
6.502225,6.7
6.7451105,6.3
6.965118,6.19
6.0523987,6.22
7.334073,6.14
7.192206,7.04
7.298516,7.35
5.5282097,6.7
7.0724096,7.6
6.466948,6.59
7.049044,6.98
5.6517415,5.49
7.2621236,7.44
6.5561385,5.21
6.8154087,6.88
7.256815,6.68
6.7286744,6.7
6.200963,5.69
7.470638,5.0
6.6589026,5.87
4.726816,5.3
6.804342,9.39
6.7468743,8.52
4.957675,4.3
7.1807337,4.56
6.6740036,5.95
7.375247,8.62
7.267082,7.23
6.588695,8.48
7.4272857,9.0
6.398508,4.95
6.273694,7.89
7.482267,6.08
5.786348,6.0
6.587896,7.35
5.9561086,6.07
6.5552506,5.9
6.289647,7.25
6.765627,8.44
6.3291125,6.86
6.4298244,6.66
6.6395726,6.98
6.49752,6.02
7.1482024,7.61
7.192333,6.13
5.8576536,5.2
6.6765614,6.98
6.369279,7.19
7.1116285,7.0
7.7526836,6.95
6.603672,6.83
6.5926394,6.74
6.636993,6.92
6.7440367,5.96
7.7635384,7.26
7.255291,7.0
6.530528,6.22
6.296335,4.99
6.8631153,7.3
5.5872355,6.38
6.642335,7.0
6.3422246,6.06
6.575166,6.79
6.57242,5.2
7.687722,6.92
5.730129,4.94
7.580608,7.03
6.525967,5.27
7.2679486,7.0
6.6803274,8.35
7.6267443,7.13
6.467142,7.1
7.121642,6.25
6.293503,6.62
7.134723,7.3
5.793311,5.51
6.078372,4.57
7.036402,7.0
5.92355,5.16
6.117403,4.92
6.221146,4.51
6.374064,6.86
6.4504995,6.06
6.3084397,6.63
6.464334,6.52
7.0439143,7.3
7.482406,7.0
6.469038,7.33
5.997861,5.51
6.125161,7.1
6.6004395,7.65
7.3114014,7.0
6.8079104,7.3
6.536602,6.77
4.2999606,4.49
4.0233946,5.04
4.8148074,4.6
4.6972103,4.89
4.5669436,4.62
3.991423,4.7
4.299226,4.6
5.3657274,4.96
4.8635287,4.85
5.155712,5.29
4.558016,5.43
8.376407,5.25
8.875198,5.08
6.6859226,8.3
6.4472203,6.6
6.237534,7.11
6.9940295,6.85
6.8459477,7.05
6.6346927,6.72
7.7361445,9.2
7.135909,8.3
6.6125684,5.1
6.31346,6.7
6.4644966,6.2
7.6427317,6.08
6.200228,6.54
7.0031056,9.05
7.659238,7.99
6.030128,6.9
6.300918,8.05
7.037558,7.17
7.929779,8.54
7.3280635,5.95
7.580152,9.4
7.3843303,7.64
7.633824,7.82
6.566471,6.99
7.018704,5.0
6.877673,7.68
7.1576443,9.0
7.344424,7.74
7.77522,9.04
6.382049,6.72
7.2496376,9.52
7.7253423,9.43
5.7445874,7.72
7.277522,5.95
7.2668896,7.62
7.443928,8.68
7.7739935,7.02
6.898885,6.39
6.677515,8.6
7.227458,6.64
6.7937636,8.92
8.162776,7.77
8.47742,6.39
7.38768,6.0
6.7804155,8.89
6.9867005,7.38
6.5514803,5.99
7.6105404,7.77
6.9860606,7.25
6.27988,8.23
6.894325,6.6
6.6812816,6.11
6.57059,6.1
6.544021,8.4
7.351626,7.54
7.2434387,6.92
7.3419433,7.33
6.3789325,7.52
5.83287,6.47
6.323302,7.01
7.59774,8.97
7.6948643,6.57
6.559884,3.89
6.0791116,5.02
8.146771,9.26
6.850775,7.81
6.5072184,7.7
5.786329,4.95
7.8414593,7.73
6.181557,5.48
6.077659,5.2
8.5181675,6.57
6.7713184,8.1
7.1777406,7.86
5.8311825,4.6
6.8077917,6.88
4.7920465,3.8
5.6042023,6.24
6.8074183,4.34
5.9212036,5.22
4.3026032,4.96
5.494525,4.66
7.511738,5.39
6.392565,6.68
5.86326,5.4
6.573724,6.05
6.255088,7.3
6.0308766,6.5
6.046087,5.78
5.9895844,5.69
6.705097,6.6
5.729465,4.41
5.8059616,6.87
6.5967064,7.9
6.116258,7.24
5.3542614,6.08
7.1744595,5.3
6.486539,7.74
6.9681396,7.94
5.5362406,6.54
7.286635,8.7
6.7340007,7.46
6.6461096,5.75
6.786941,7.05
6.3640766,13.0
6.2472963,5.22
6.4731126,7.51
5.712846,4.18
5.7118216,5.77
5.8165298,5.96
5.266437,5.45
6.662042,6.15
6.5177126,7.2
6.6128573,3.1
7.070588,3.3
5.518088,5.7
4.4380627,3.39
5.73876,4.59
5.7613077,4.74
5.9064837,6.3
5.8879876,3.52
7.081748,5.77
4.464757,3.4
7.885448,8.16
5.3682027,6.6
7.4513884,6.35
7.388365,7.51
7.4840846,5.7
5.5138845,5.31
6.2474127,4.87
6.7688103,8.05
7.316569,8.39
5.7575417,6.02
8.070876,6.65
4.9411125,5.24
6.972843,7.8
6.850885,4.52
6.7073874,7.77
7.2292266,7.86
6.449107,7.0
5.467123,3.1
6.8514633,8.33
7.401561,8.7
6.7884016,8.4
7.0827427,6.06
7.3341727,6.71
8.908857,5.35
6.853948,6.57
5.641041,5.49
6.9739575,7.46
7.1772757,7.0
6.2735558,6.09
7.407123,8.49
6.5108347,9.57
7.675522,7.18
6.6071963,6.69
5.6131306,6.92
5.646968,4.67
6.73968,6.3
5.9956417,7.8
7.375144,8.85
7.195122,7.2
6.3627157,7.7
4.304019,4.31
7.729144,10.1
6.857202,5.57
5.8863897,6.09
7.2904325,8.52
6.7722583,7.92
6.340786,6.06
7.876281,6.09
7.2106376,6.15
5.0064507,6.1
5.2266498,5.21
7.589486,7.15
7.024857,6.85
7.634739,3.75
7.237862,7.49
7.5251884,7.3
6.7687764,6.11
6.132459,5.27
4.992976,9.52
6.466534,9.0
7.610987,6.77
7.3365993,6.96
7.4302454,9.16
7.170167,6.76
4.9402976,3.71
7.6094546,7.7
6.697167,7.05
5.9092755,5.56
7.0210457,6.48
7.0627456,8.11
5.726988,4.81
7.2194047,9.3
6.621822,5.77
5.340363,4.57
7.0779715,6.48
7.0320573,5.49
6.5899525,4.15
7.1273284,7.92
7.1055408,7.4
6.840458,8.7
7.1710577,6.94
6.6546116,3.84
5.5288134,6.05
7.363264,8.0
8.1328125,6.78
7.700465,7.89
5.3784876,5.85
7.2532396,9.15
6.6200633,6.24
6.2774873,7.7
6.6645184,5.37
7.0542665,8.0
7.2462287,7.57
6.3925714,4.82
6.3315425,5.92
6.7153444,7.05
5.117547,4.68
7.836469,5.15
6.0620294,6.85
6.9576354,8.21
7.4844265,7.42
6.799281,6.17
6.6243625,5.87
4.7475953,4.21
6.2460995,5.1
6.5938716,7.05
6.571348,6.24
7.7609844,7.92
7.4861827,7.61
7.5249357,8.8
5.495093,3.8
6.901231,7.16
7.1697087,8.35
6.965791,6.24
6.6631,6.45
6.807672,8.07
5.710605,7.74
8.644138,7.64
7.029172,5.18
7.160177,5.49
7.634964,8.3
7.025362,7.17
8.138194,8.82
6.575437,6.0
6.2593145,4.41
6.8396955,5.0
7.387177,6.7
6.604064,7.11
6.548829,6.04
7.33858,7.7
7.5935354,8.64
5.7139306,5.74
6.0963225,5.49
7.3078623,8.28
6.4996243,5.29
6.90659,8.93
7.029707,7.62
8.072802,7.18
5.3573704,9.05
5.6572785,4.0
7.1469173,5.38
7.0717425,7.44
7.9116154,6.45
6.1374803,4.64
6.837053,6.52
6.6669607,5.74
6.692735,7.55
7.1729054,6.89
7.401236,8.07
7.072187,6.09
6.558748,8.17
7.308313,6.44
5.362884,5.24
6.7582545,6.02
6.0422397,5.24
7.5701246,9.0
7.8386555,7.85
5.9805403,6.0
5.9059153,6.01
6.612988,5.29
6.5239773,4.87
5.771919,5.55
6.356172,6.23
7.8400803,7.89
6.612552,6.1
6.7384086,5.53
6.864659,6.09
6.1196723,6.09
7.9197717,8.8
7.8870854,5.96
6.6944156,6.13
5.2943354,5.76
7.075075,7.59
7.0837045,6.26
7.213829,6.23
6.1877794,7.47
6.3009152,6.8
6.3329377,6.63
6.727489,4.52
7.1504087,8.82
6.766957,6.84
5.8524675,5.09
7.054568,6.77
7.3753247,9.36
6.2548337,8.21
6.088355,5.0
6.3914433,7.65
5.7895274,5.12
6.4477663,6.07
5.283112,5.52
6.7046313,9.17
7.416545,6.95
7.0237646,5.38
6.8859577,6.24
5.580137,4.85
7.6105614,8.17
6.234841,6.62
7.2887464,6.34
7.012634,9.57
5.998096,4.53
6.9553485,8.26
5.0588727,4.86
7.305326,7.67
7.0245914,7.92
