predictions,targets
5.8431787,5.93
5.7281,7.15
5.717125,5.64
7.7002034,5.72
6.337954,6.24
5.75334,8.64
7.2529125,9.55
7.78356,5.51
4.3813467,5.84
4.682876,6.49
6.643981,5.22
8.083995,9.0
5.963766,6.41
8.05937,6.92
6.6658983,8.2
7.4181094,8.5
6.7965693,7.55
7.3048263,6.26
7.0482054,7.93
6.4736114,6.19
7.030991,10.0
7.1816535,6.68
6.514921,9.7
7.6034737,6.0
7.4206457,9.3
6.539622,5.09
7.0370274,8.7
7.2046623,6.85
6.4102826,8.49
7.4413447,9.1
7.5963006,7.35
6.8962507,7.9
6.877053,5.64
7.2328653,9.05
7.152001,7.1
7.7102766,7.42
7.691421,8.8
5.683051,5.56
7.2487226,7.96
7.3432236,7.74
4.953087,7.96
7.7357607,8.02
7.5978327,7.2
7.0455923,6.44
7.559488,7.89
6.44807,6.82
5.7049117,4.18
6.523846,6.15
4.8240747,5.68
5.076055,6.18
6.643911,7.15
5.793431,6.44
5.963958,5.6
7.6011972,7.34
7.5415335,8.0
6.5257516,7.26
6.0590186,4.45
7.1274815,7.71
6.157945,6.76
5.3508606,5.71
6.295092,6.37
6.527299,6.51
6.0609164,3.95
6.484865,6.44
4.613575,4.3
5.178459,5.07
5.433965,5.38
6.7209406,4.65
6.985942,6.92
6.272485,9.25
6.459644,5.5
6.186722,7.4
5.2728252,4.9
6.1389008,7.2
6.6590953,5.1
6.4963784,6.95
6.2206044,6.4
6.3891854,6.73
6.751645,6.33
7.2950344,9.35
6.356219,6.88
6.5025916,3.64
5.648021,6.76
7.132904,6.12
5.9489965,4.56
6.7698526,6.22
5.4748363,4.41
6.1781526,7.31
4.901582,3.54
5.077578,6.74
7.552293,7.4
7.2413926,6.58
7.375816,7.05
7.054486,6.1
6.634967,6.14
7.8457046,7.13
6.182625,7.96
6.471445,7.57
4.948354,6.65
6.067528,6.94
4.6746235,3.95
6.17367,5.48
5.0870442,4.36
5.5920386,5.8
5.8877077,7.82
5.8788466,6.4
6.1139064,6.76
6.40309,5.0
5.20909,8.27
6.148709,5.03
7.155221,4.21
5.3157244,3.76
4.790037,5.24
6.9009724,8.68
6.252987,4.96
6.6384997,4.42
7.111549,6.51
7.0922422,7.32
7.039572,7.09
7.8512087,6.68
8.093697,9.05
6.9712014,5.53
7.173217,7.22
7.031081,6.77
7.3053946,5.79
5.796651,8.4
6.5871973,8.7
7.082854,8.15
6.6280856,5.39
6.529775,5.89
5.847471,7.34
6.115882,5.43
7.90759,5.94
6.370951,7.66
6.392078,5.89
6.9692235,6.0
6.134581,6.36
6.7300076,5.41
7.451864,8.26
6.473384,5.36
7.3149652,7.24
6.559443,5.64
6.0979805,6.55
6.151599,6.16
7.5348186,5.01
7.55291,5.82
6.474491,6.86
6.370045,6.11
7.2019672,8.31
6.369375,6.04
7.4846897,6.66
5.858204,5.62
7.17085,7.34
6.426794,8.7
7.12662,7.19
8.406232,7.55
6.567806,6.81
7.406001,8.53
7.6416597,6.88
7.3074894,7.45
6.8021035,7.24
8.402639,8.24
6.2080564,8.15
7.107726,6.67
7.219353,6.93
7.298365,7.66
8.1794815,9.0
6.9146566,6.32
6.775716,5.92
6.6993237,7.97
7.731904,7.65
7.610061,8.52
7.636161,6.96
7.3754396,8.02
6.4966726,7.96
7.7524333,8.11
5.822013,7.34
6.7355623,5.52
7.207605,8.31
6.213902,5.37
4.752084,5.56
5.853387,3.4
4.7851167,3.92
6.895419,6.69
5.2463923,5.2
6.9184084,7.28
5.2814198,6.09
5.475563,6.23
6.43146,7.07
7.8416224,8.32
5.126966,6.6
6.8617015,7.08
8.256836,7.89
5.08836,3.98
5.1148987,4.15
6.90846,6.1
6.254082,7.77
5.3366485,5.3
5.845651,5.55
4.436491,4.36
6.1711407,5.28
5.3422184,4.57
5.660921,6.21
6.9531574,7.46
5.502039,6.1
6.0515738,5.17
5.884386,5.25
7.014135,6.65
6.3687677,6.55
6.3170357,5.52
4.669431,3.79
7.249169,8.48
6.309498,5.77
7.174782,6.44
6.99882,5.88
5.8633757,4.86
6.1091747,6.08
7.5990496,7.45
5.4072514,5.22
7.85335,6.77
6.455929,6.3
4.5850396,6.22
5.6214476,4.62
5.717717,5.74
4.6271706,4.51
5.944627,5.21
7.7692385,6.54
5.5241413,4.87
7.4336677,5.74
7.04951,8.09
6.204579,10.19
5.641774,2.1
6.6457386,7.26
6.2944474,7.77
8.019692,9.11
6.2483525,7.0
4.4989347,5.48
6.6479306,3.82
5.1894517,5.35
7.7294693,10.0
7.2189913,6.75
5.392908,4.09
7.1003666,7.32
5.8688617,6.26
7.3971868,8.09
5.426446,4.48
4.492098,4.47
8.347163,6.21
7.30814,7.11
7.330519,8.73
6.341886,4.24
7.0381727,6.18
5.5213013,5.14
5.2446885,5.7
6.8963,7.66
6.4674587,5.07
7.872082,7.51
5.359106,4.96
8.322121,7.24
5.046236,7.49
6.1228027,6.9
5.8690615,4.5
6.3560653,4.09
5.2974205,6.74
4.2915945,6.15
8.6741295,8.52
6.959943,7.89
5.966315,7.42
5.671989,6.35
6.7178183,5.46
7.32716,7.19
6.864156,9.65
6.0804787,5.52
6.2016172,2.92
7.417077,8.46
6.641026,5.32
6.0073776,8.42
6.0735292,6.29
6.4665356,4.8
7.409698,6.08
5.4336743,4.86
6.582072,8.1
6.840695,4.3
6.5407147,8.0
8.127771,8.0
6.243973,5.6
6.796185,5.8
6.6460905,6.57
5.7504992,5.19
7.149914,7.46
7.1469398,6.82
5.9067063,5.6
6.8626,8.68
6.5104475,7.68
6.7117505,7.71
5.8333797,5.59
6.866052,7.77
5.060841,4.33
6.607258,7.38
6.6840944,5.51
5.8596725,5.7
6.098175,6.47
5.6599693,5.36
4.2666273,4.92
6.1193748,7.21
7.043761,6.3
5.2693973,4.92
6.235898,6.6
5.9840574,6.48
5.7851896,7.4
5.6442003,5.51
6.930107,4.56
5.2301774,6.1
6.2927547,5.57
6.6301537,5.24
5.306951,4.85
6.842694,7.64
6.164728,5.84
6.0844593,5.05
7.5654035,7.82
6.3219457,6.4
6.310537,7.48
7.3622265,6.2
6.1500015,5.34
6.1022987,9.0
6.7194557,6.39
6.903295,7.22
6.691873,8.05
7.003632,7.04
7.2657228,7.55
6.8986416,6.1
6.7280426,8.41
5.9685774,6.2
7.658212,7.0
6.0387955,6.7
8.170136,7.42
6.6915016,7.55
6.87656,7.66
6.4718657,8.05
7.1432934,6.57
6.691245,6.88
6.451929,8.59
5.6216555,7.25
8.123394,7.19
6.9387875,5.8
6.530202,8.36
6.074478,7.24
6.592875,5.8
6.967148,6.62
7.8418756,6.39
7.0751047,5.44
7.6340766,8.18
6.3147564,7.59
7.1758,5.51
6.609249,7.7
7.152651,6.8
6.264043,7.52
6.6392713,7.85
6.5460606,5.19
7.345816,8.61
5.664124,6.64
7.030049,7.55
7.4163947,6.69
6.8952107,7.62
6.924253,8.34
6.188738,6.19
8.079317,8.96
7.2484136,5.94
8.828131,7.99
5.979121,6.37
5.9531393,6.3
6.1251106,6.03
6.3468947,7.54
7.111437,6.14
7.0718384,5.92
5.136484,5.47
5.9157066,6.5
6.2331176,5.28
6.4114504,6.3
5.957947,6.49
5.410963,9.21
6.17308,6.59
6.0930614,5.92
6.277098,9.92
8.1202545,6.93
6.011594,7.55
5.627825,6.67
5.663769,6.4
6.402889,5.59
5.643251,6.92
5.611869,6.26
6.087934,4.74
6.218229,5.92
6.355607,5.57
6.1476436,6.87
5.67364,5.08
4.9022427,5.31
5.510779,5.24
5.0751243,9.29
5.145653,5.33
4.7947874,4.92
6.98037,6.95
7.1678095,6.87
5.07727,4.94
6.367398,6.07
5.1898737,6.33
6.0617847,5.31
6.0092573,4.14
7.259565,5.92
5.937457,6.69
5.133027,5.68
5.7922535,8.41
5.8242908,5.44
7.1924,6.3
4.3524227,6.03
6.55659,4.4
7.967265,7.23
5.8777323,6.72
6.722482,5.32
7.671726,6.37
5.580038,6.76
5.841781,6.44
6.622332,6.79
5.430638,7.1
6.3592205,7.82
6.713875,3.41
5.2770395,3.74
4.375558,5.0
5.73602,4.4
7.042316,5.59
5.9318795,4.57
6.7090726,7.99
7.2355914,6.55
6.154365,5.01
5.899813,7.0
5.6405654,4.82
6.173515,7.58
7.171316,6.91
6.9678836,8.0
8.891405,8.51
6.2542233,4.82
7.0000052,8.11
5.8881025,5.39
7.4681225,10.1
6.6886573,8.05
6.5066094,6.05
4.5057287,5.2
7.2113132,6.15
8.692823,8.62
5.9616857,8.05
6.9239655,6.69
5.6996603,9.15
7.2078323,5.0
5.894497,7.72
6.45269,4.54
8.244091,7.1
5.80812,5.44
7.177374,5.89
7.6715846,6.32
7.6202993,8.0
8.648641,7.14
6.8953495,8.68
7.6087747,8.87
5.820713,6.59
6.7520547,8.05
6.9894013,7.06
7.0622153,7.44
6.1929555,6.58
7.3353086,5.72
6.4072404,7.01
7.9133477,8.09
8.014491,8.24
7.988003,9.48
7.777101,11.0
7.8034067,8.3
5.866713,7.08
5.7091246,7.21
7.9644203,7.98
7.2541456,9.59
6.7503414,6.74
9.225433,10.24
7.7507315,8.0
8.333641,10.0
7.0242333,7.8
8.041566,9.7
7.4178295,7.93
6.7556086,6.02
5.8015018,7.46
6.342258,6.72
6.446178,10.0
7.552459,7.17
8.150627,6.86
6.029438,6.32
6.6705914,9.4
5.5350876,7.7
5.7824697,4.62
6.7422943,7.33
7.1355333,7.87
6.6681037,7.39
6.0535955,7.89
6.350142,7.32
6.4568267,7.05
6.9277596,5.0
5.8163886,5.04
6.9094696,6.34
5.7911882,3.91
6.718983,3.29
6.2348113,6.49
5.813772,4.05
5.4913197,5.0
6.329995,4.13
7.194923,8.4
7.6740036,8.3
5.2161174,3.96
8.599903,6.99
6.35225,5.15
5.978521,5.54
6.145931,4.19
6.403498,8.07
6.385907,3.11
5.8219275,6.27
6.0171914,4.39
6.506678,7.82
6.642688,7.37
3.9464686,5.51
6.566129,7.27
5.515291,6.3
5.721667,5.89
5.787986,4.81
4.9220586,4.86
4.90018,5.29
7.182876,4.08
6.3304825,4.03
9.581691,9.44
8.6330385,9.72
7.182214,5.2
6.6943836,4.72
6.636925,6.3
7.1114535,8.8
5.6422076,6.12
9.162754,7.15
7.9164624,8.7
8.628141,6.3
6.7417765,6.17
7.310251,6.3
5.906052,6.08
8.919369,7.89
6.5634637,5.85
8.538871,6.3
6.8480663,5.55
7.4449663,6.11
6.0873933,6.0
6.5466847,7.3
5.7339544,5.77
7.608194,5.6
7.3731594,9.0
7.4567347,6.3
5.1839743,5.34
7.4178543,7.06
6.7561126,7.3
9.720847,6.68
6.3807044,6.3
6.244276,6.3
8.030812,8.3
8.421835,8.52
8.667559,8.3
6.9920254,7.19
7.1170135,8.3
7.212198,6.3
5.698724,8.72
8.715431,8.1
9.333505,9.64
7.538547,8.3
6.8421082,5.9
6.3793364,5.36
8.243446,8.52
6.0629997,7.0
7.3133836,7.82
7.091387,5.27
6.682975,6.24
6.630497,6.02
6.0293407,6.3
7.0291734,7.23
7.0521855,7.8
5.0025034,7.21
7.0622377,5.68
6.396587,5.96
6.942307,8.3
8.827547,8.4
6.300093,7.3
6.4167395,6.3
6.3747,6.13
6.6305637,6.31
7.443217,6.21
7.1588645,6.19
6.447545,5.98
6.876369,7.12
6.444388,6.91
6.479951,6.35
8.634413,9.52
5.9239736,7.0
6.565197,7.3
8.851592,9.82
8.760553,9.64
6.82967,7.3
6.223692,5.54
9.329799,9.0
5.988642,5.6
6.4471602,6.8
7.26916,5.26
6.190365,8.7
6.3795266,5.98
6.892015,5.96
6.84542,6.39
7.649975,8.25
5.334898,3.86
5.9186683,5.4
6.93658,8.52
6.982202,6.87
5.897218,6.25
6.577669,5.43
6.503763,5.22
7.3902483,6.41
6.5832596,5.63
6.0165634,6.92
5.579518,5.2
5.810704,5.0
7.4966993,6.64
6.427279,7.62
7.3707595,7.12
8.084244,8.21
6.9421363,8.05
6.371325,7.31
6.601004,6.17
5.8014565,4.65
8.993287,8.64
6.8500834,7.51
6.829477,6.59
6.6931305,7.46
6.227756,5.22
5.816368,6.3
6.882463,9.65
6.375249,5.68
5.296829,4.14
6.108282,6.0
6.2392974,8.1
6.434652,5.22
6.923312,8.0
8.120895,7.43
6.584765,7.5
6.4252014,7.72
6.98685,8.85
6.6064267,5.13
7.3987045,9.3
6.64837,8.52
6.954292,7.09
6.6532044,6.2
6.7937593,5.42
6.434352,5.09
6.0868874,4.8
6.313719,5.09
6.1334615,5.11
7.8284187,8.13
7.720943,7.74
6.0213356,7.36
6.736473,5.0
6.706306,6.82
6.1804633,8.52
6.6398544,8.7
6.050394,5.14
7.2038355,7.23
6.298296,8.1
6.610962,6.51
6.953102,8.49
7.144407,6.68
5.8141932,6.48
6.8967347,7.41
6.234735,6.14
5.3682394,4.5
7.38195,8.57
7.482007,7.01
6.4546614,8.4
6.1833625,7.7
6.5882645,5.7
6.6033382,7.08
6.9739594,7.28
7.560457,7.14
7.853934,6.15
7.8121767,7.82
7.656067,7.82
6.97233,8.89
6.5501194,6.24
6.6850553,5.73
7.166196,8.51
7.4931583,7.48
7.1297226,7.89
7.285045,9.18
7.8535447,8.52
6.9253073,9.32
5.888854,8.52
6.9234376,8.22
6.557095,6.26
5.987746,5.15
6.9277925,7.92
5.892869,7.18
6.2092276,7.3
7.4285765,7.4
7.1244555,7.5
6.7573237,8.15
6.8471212,7.3
7.8656044,5.82
6.1782117,4.99
7.6524305,6.34
7.1678066,7.2
6.9665956,7.62
6.583762,5.8
6.5463934,8.3
7.512554,7.86
7.4587,8.52
6.6916823,7.4
8.438108,7.7
7.0050073,6.17
6.299568,6.6
7.2066855,7.66
6.2665763,5.86
6.3043704,6.49
6.906791,6.46
6.6210427,5.27
7.4902377,8.59
6.933424,7.01
6.1923375,6.98
5.7706823,8.3
7.762844,4.8
7.0766883,7.05
6.4865036,8.85
6.7782707,6.89
7.405058,6.7
6.058689,9.48
6.0532956,5.12
6.438649,5.64
7.7631273,7.89
6.7635503,7.11
6.9183917,6.49
7.3928657,8.66
7.4429226,5.45
5.7805476,4.4
6.3179317,5.74
6.78038,8.08
8.282501,9.16
6.8787494,5.23
5.501631,5.54
6.1542025,5.02
7.528422,8.06
7.7264805,7.08
4.904335,6.28
6.942711,7.48
5.117109,5.24
5.7559805,6.8
5.9876723,5.6
5.683004,4.94
5.886699,5.24
7.456318,7.44
5.6660094,7.68
6.157421,6.22
5.7021494,5.0
7.232477,7.15
6.7430453,4.82
5.476139,5.22
7.345088,6.14
6.586851,7.42
6.7989917,6.29
5.662438,6.7
6.052405,4.9
6.8169837,5.48
6.4980016,8.34
5.4408827,5.25
5.7359476,4.57
7.54432,9.74
6.5697474,7.12
4.823609,4.32
6.716637,5.7
6.9813557,6.34
6.705351,6.46
5.81976,4.78
7.0733104,6.08
6.499041,4.0
8.163477,8.0
6.057212,6.42
6.8109136,6.32
7.3902435,4.82
7.8822317,7.72
5.2687817,6.1
6.0778837,4.29
7.489553,8.26
6.576359,7.21
5.8617377,7.32
5.2145567,5.85
6.3464537,7.03
5.1613684,6.07
6.555604,6.8
5.977983,4.5
6.2274823,5.34
6.026163,5.74
4.489829,4.9
7.351184,6.46
6.924734,6.89
8.80316,4.85
5.96299,8.77
5.7158155,7.13
7.2671394,7.57
6.2283077,5.67
5.4472804,5.1
5.5030284,5.92
8.0079155,8.57
6.3060064,5.3
6.596814,6.59
5.592003,6.62
6.073429,8.0
6.5050173,7.54
6.3304887,4.52
7.316637,6.77
6.823545,5.5
5.904966,6.2
6.3782525,7.0
6.8321176,6.15
5.690954,5.66
6.8183455,7.0
6.738515,7.0
7.8657503,6.48
5.647341,5.28
7.057756,5.72
7.3602986,5.4
7.1309023,5.22
6.7302055,5.72
7.1087008,7.0
7.3598886,6.25
7.121005,6.89
6.2978997,6.49
6.3447275,8.25
6.372326,5.5
6.3735824,6.3
5.9239154,5.83
6.0811996,7.05
5.5165377,4.8
7.2484145,4.55
7.003298,7.07
7.7681975,7.56
6.706114,6.12
6.092354,5.59
7.4976606,5.21
6.8327155,7.05
6.7309914,6.39
7.4033604,7.49
6.4368467,6.14
5.9684873,6.86
5.8007703,6.32
6.5860066,6.72
8.518904,8.96
7.358778,7.24
6.691311,7.74
8.10455,7.71
5.880373,6.17
5.465622,5.31
5.6801863,6.0
7.6989346,8.1
6.9934134,7.44
6.033167,6.53
6.678299,6.09
7.972722,7.52
6.3586273,7.77
7.0914702,7.67
6.39386,5.29
5.555546,6.3
6.391529,6.82
6.6121726,5.54
6.4475393,6.86
6.5442753,6.21
6.6371226,5.34
6.3419685,5.21
4.9179916,5.43
5.8609524,5.66
6.1651974,5.58
5.9917693,6.3
7.048403,6.52
6.6578407,8.1
6.2013636,6.22
8.127092,9.3
7.058432,6.1
6.2561116,5.0
5.852844,6.12
6.122708,5.85
6.4475365,6.96
6.088669,7.6
6.9937453,6.0
7.03304,7.57
6.2163706,6.28
5.0632477,4.29
6.2619743,6.48
7.397031,8.37
6.2804074,6.51
5.655576,6.2
7.0852003,7.1
6.2666345,6.57
6.6450396,6.32
5.9645896,5.25
7.450142,7.19
6.4458427,4.85
6.912717,5.0
5.4800467,5.32
6.332437,5.02
5.929638,6.5
7.3604035,5.94
6.088667,6.63
6.2251577,4.52
5.835233,3.76
5.612682,4.74
4.8327374,5.6
4.5487823,4.39
4.581106,4.93
6.0974216,4.01
5.3960643,3.57
5.837538,6.22
5.683574,5.01
6.654354,6.3
8.2395115,5.65
6.3555446,6.49
6.9112415,7.7
6.9531703,6.48
6.564173,7.92
6.4558277,7.41
6.442905,5.4
6.7123632,7.01
6.798997,6.94
5.5740185,6.26
7.2802434,5.31
5.6001635,5.58
6.247815,9.3
6.8198295,6.07
6.539624,6.21
6.039423,6.4
7.2332773,5.8
6.4623685,6.24
7.119974,8.55
6.5939527,7.89
6.987463,5.81
6.1930146,6.46
6.371358,8.21
5.049326,6.44
7.117748,5.6
7.384868,5.2
6.080797,7.07
6.4720054,5.28
7.4168067,4.67
7.2164283,7.17
7.4711685,4.04
6.257964,3.66
7.574409,3.94
6.5670214,8.52
7.479153,8.52
8.72211,7.82
5.982667,7.04
6.4830384,7.72
6.215762,9.0
6.326222,6.0
7.262401,8.03
7.6282673,5.89
6.837965,7.05
7.353854,7.43
6.3915534,7.02
8.477165,8.24
6.0657034,8.4
7.5752993,7.81
7.1945205,7.24
6.6474533,6.89
5.7749763,4.37
7.6901813,9.0
8.651693,9.4
7.555639,6.89
8.384421,8.49
5.7740035,5.0
7.8206186,7.32
7.049908,7.49
5.381925,5.09
8.145239,8.41
7.5920744,8.62
5.899693,6.07
6.5603423,7.8
6.479025,5.32
6.7325287,6.66
8.514198,6.93
6.1046457,5.52
7.9948606,7.11
6.835378,8.12
7.3860617,7.0
6.5680943,4.92
8.09793,6.57
8.296139,8.89
6.071835,6.14
9.146212,8.92
9.226399,8.48
5.349962,5.72
8.055512,9.1
6.7062297,5.53
7.8694882,7.82
6.0814695,7.3
6.753068,8.1
7.8531847,8.59
5.8572907,4.15
6.186228,7.54
7.552993,8.3
4.9617114,2.98
5.561554,6.54
7.4714127,7.01
5.5979757,6.36
5.207815,5.53
8.180017,7.82
6.621755,5.4
8.038316,8.44
7.3086653,7.77
5.22612,7.34
5.299221,6.27
6.151129,6.0
8.208882,6.76
6.338931,6.27
8.176825,8.07
7.0457196,8.12
6.499428,7.52
8.158472,8.05
8.139412,7.04
7.317877,8.3
5.3905883,7.22
6.609114,6.48
7.7706866,6.59
6.8713293,7.37
6.8734236,6.8
6.1324415,6.7
5.441791,6.3
6.83429,6.19
8.207019,6.22
7.855076,6.14
8.816848,7.04
7.41449,7.35
6.5856156,6.7
6.957886,7.6
7.274703,6.59
5.4066114,6.98
6.6915045,5.49
7.3260098,7.44
7.7537084,5.21
7.775918,6.88
6.712399,6.68
7.2024355,6.7
6.1799273,5.69
6.678398,5.0
6.462442,5.87
5.048296,5.3
6.4261646,9.39
7.251624,8.52
5.492955,4.3
7.0913363,4.56
6.447678,5.95
6.5595126,8.62
5.873967,7.23
6.7246537,8.48
7.9485073,9.0
6.419323,4.95
7.119856,7.89
6.5469785,6.08
6.2575784,6.0
5.962397,7.35
6.862768,6.07
6.865171,5.9
5.746199,7.25
6.8463135,8.44
7.29315,6.86
5.9073567,6.66
6.837562,6.98
6.5060062,6.02
7.5891223,7.61
6.867396,6.13
6.6865444,5.2
6.6805863,6.98
6.098381,7.19
6.4298024,7.0
6.7335234,6.95
6.599405,6.83
6.203519,6.74
7.019535,6.92
7.1668034,5.96
6.6548557,7.26
6.235161,7.0
6.944067,6.22
6.1350145,4.99
7.0990453,7.3
5.6694784,6.38
6.9540825,7.0
6.3082275,6.06
7.31301,6.79
5.687874,5.2
6.8903036,6.92
5.981838,4.94
6.1910677,7.03
6.2741146,5.27
6.195669,7.0
6.91354,8.35
6.2488666,7.13
6.6886673,7.1
6.564728,6.25
5.97406,6.62
6.861229,7.3
5.830863,5.51
7.1505575,4.57
6.557692,7.0
5.6752234,5.16
6.2465887,4.92
6.5580645,4.51
6.7936783,6.86
6.2204523,6.06
6.7592974,6.63
6.0351515,6.52
7.112308,7.3
6.743306,7.0
6.168926,7.33
6.207319,5.51
6.555057,7.1
7.0917244,7.65
7.626754,7.0
6.2186623,7.3
6.46311,6.77
5.0254908,4.49
4.5099525,5.04
4.9350224,4.6
4.4319234,4.89
5.1912313,4.62
5.9010296,4.7
5.040029,4.6
6.52983,4.96
5.561092,4.85
5.119241,5.29
4.9459324,5.43
5.9760976,5.25
5.96015,5.08
7.3769107,8.3
6.7415633,6.6
5.9106636,7.11
6.389332,6.85
6.9642277,7.05
7.6286225,6.72
7.6508036,9.2
7.4431815,8.3
7.610772,5.1
7.0716486,6.7
6.028709,6.2
6.561211,6.08
6.643715,6.54
7.051254,9.05
7.882085,7.99
7.171004,6.9
6.5860386,8.05
7.179847,7.17
7.147425,8.54
6.742862,5.95
7.773026,9.4
6.9360437,7.64
6.680739,7.82
5.5808983,6.99
6.78629,5.0
7.6537485,7.68
7.192156,9.0
7.1903234,7.74
7.666647,9.04
6.5690312,6.72
6.977809,9.52
9.611075,9.43
6.297441,7.72
6.52108,5.95
7.5494566,7.62
7.145895,8.68
8.147345,7.02
6.519489,6.39
6.7521834,8.6
7.3026047,6.64
7.3509045,8.92
6.686341,7.77
7.6900125,6.39
7.762638,6.0
7.0030966,8.89
7.153213,7.38
6.94771,5.99
7.6435857,7.77
6.655312,7.25
7.2129836,8.23
6.3266516,6.6
6.8156905,6.11
7.034565,6.1
7.0345035,8.4
7.6306276,7.54
7.178268,6.92
8.168717,7.33
6.7109365,7.52
5.126568,6.47
5.9108863,7.01
8.35185,8.97
7.0365443,6.57
7.7500634,3.89
7.819562,5.02
6.5747643,9.26
8.662899,7.81
5.729535,7.7
5.449548,4.95
7.4254932,7.73
5.7505713,5.48
6.6622095,5.2
8.416987,6.57
8.267189,8.1
8.991632,7.86
8.263174,4.6
6.4284487,6.88
5.275428,3.8
6.7150826,6.24
6.192405,4.34
6.26733,5.22
4.850711,4.96
6.8341064,4.66
7.2953544,5.39
5.8738937,6.68
5.0010405,5.4
5.288606,6.05
6.8113995,7.3
6.16573,6.5
5.745847,5.78
5.0190167,5.69
6.2576323,6.6
5.176167,4.41
6.744497,6.87
6.003617,7.9
5.9882483,7.24
6.4747066,6.08
6.388375,5.3
7.2627134,7.74
6.3165817,7.94
6.7691903,6.54
7.6591263,8.7
6.823143,7.46
6.4271526,5.75
6.916161,7.05
7.1182423,13.0
6.450867,5.22
7.549245,7.51
6.1221046,4.18
6.4493647,5.77
6.2982116,5.96
5.9212084,5.45
6.602858,6.15
5.989693,7.2
4.1179657,3.1
6.135117,3.3
5.213939,5.7
5.744463,3.39
5.2198944,4.59
5.7501636,4.74
7.3901787,6.3
5.6592894,3.52
6.3830514,5.77
4.4609385,3.4
7.8191156,8.16
5.669802,6.6
6.870533,6.35
7.364113,7.51
6.459044,5.7
5.8635917,5.31
6.341758,4.87
6.9092894,8.05
7.193103,8.39
5.4937024,6.02
7.214816,6.65
4.816245,5.24
7.5174513,7.8
6.789984,4.52
6.2716866,7.77
7.687529,7.86
6.941833,7.0
4.53148,3.1
7.026495,8.33
7.0352387,8.7
5.4363775,8.4
6.6511226,6.06
7.596663,6.71
7.9119835,5.35
6.4287257,6.57
5.3718653,5.49
6.5383215,7.46
6.900107,7.0
6.3311877,6.09
7.248636,8.49
7.002364,9.57
7.2640243,7.18
7.379433,6.69
5.587578,6.92
5.488906,4.67
5.5514812,6.3
6.336308,7.8
7.0918345,8.85
7.0933423,7.2
4.656702,7.7
4.215045,4.31
6.7041583,10.1
5.785845,5.57
5.1608534,6.09
6.576022,8.52
7.6313276,7.92
5.828684,6.06
6.5142794,6.09
6.832654,6.15
5.2320213,6.1
6.1506286,5.21
6.9434133,7.15
6.7890635,6.85
8.605697,3.75
7.17404,7.49
7.4262505,7.3
6.4775405,6.11
6.081072,5.27
4.6252155,9.52
7.681644,9.0
7.6292896,6.77
6.1977844,6.96
7.3137617,9.16
8.733069,6.76
3.6918347,3.71
6.549845,7.7
6.8615055,7.05
5.822174,5.56
6.584546,6.48
7.0401325,8.11
5.099651,4.81
7.6858883,9.3
5.707765,5.77
5.2184153,4.57
6.904207,6.48
7.0030737,5.49
6.45189,4.15
6.695308,7.92
6.482457,7.4
6.379963,8.7
6.5317307,6.94
6.3235674,3.84
6.11661,6.05
6.751948,8.0
7.4305577,6.78
8.128142,7.89
5.944481,5.85
7.0901656,9.15
6.638495,6.24
5.532005,7.7
6.2497935,5.37
7.420841,8.0
7.5491495,7.57
6.738171,4.82
5.405137,5.92
6.8174467,7.05
4.7316666,4.68
6.8244066,5.15
6.01621,6.85
7.432904,8.21
8.130934,7.42
7.142427,6.17
6.6263247,5.87
4.316025,4.21
7.2440715,5.1
6.8238215,7.05
6.5363426,6.24
7.118109,7.92
6.6478066,7.61
8.27002,8.8
4.872266,3.8
6.2095237,7.16
7.218463,8.35
7.474028,6.24
6.730939,6.45
6.596272,8.07
6.3425927,7.74
6.73384,7.64
6.7378497,5.18
6.0780025,5.49
7.6595025,8.3
6.448818,7.17
8.145516,8.82
6.2967267,6.0
6.610083,4.41
6.6524363,5.0
7.355274,6.7
7.0947223,7.11
6.2409096,6.04
7.3015013,7.7
7.214203,8.64
5.8552675,5.74
6.7135878,5.49
7.66952,8.28
5.853675,5.29
7.083555,8.93
6.9371524,7.62
6.96762,7.18
4.4560723,9.05
5.3966007,4.0
5.916504,5.38
7.2033257,7.44
6.698181,6.45
5.4488297,4.64
6.865889,6.52
5.9815035,5.74
6.715552,7.55
6.794581,6.89
7.931056,8.07
6.851504,6.09
7.1495705,8.17
6.82252,6.44
5.713643,5.24
7.078437,6.02
4.809353,5.24
6.7097607,9.0
7.2996573,7.85
6.596454,6.0
5.1464853,6.01
7.3514194,5.29
5.767381,4.87
5.03599,5.55
5.681338,6.23
6.688904,7.89
6.2797422,6.1
6.4077463,5.53
6.516168,6.09
6.778481,6.09
7.148328,8.8
6.8680277,5.96
6.747144,6.13
5.5547523,5.76
7.201772,7.59
7.342205,6.26
6.980221,6.23
7.4004273,7.47
5.3602705,6.8
6.1254525,6.63
6.8048334,4.52
7.248078,8.82
7.279348,6.84
6.2074475,5.09
6.979677,6.77
7.4183846,9.36
5.8847246,8.21
5.674291,5.0
6.9737062,7.65
5.3547144,5.12
6.110891,6.07
5.838917,5.52
6.590581,9.17
6.942938,6.95
6.2086954,5.38
6.593582,6.24
5.540166,4.85
5.53637,8.17
6.5047927,6.62
6.940575,6.34
6.684447,9.57
5.8799767,4.53
6.3448663,8.26
5.1911983,4.86
7.381257,7.67
6.8320785,7.92
7.205778,7.07
6.014579,6.82
6.9101076,9.09
6.8082485,5.04
7.1350636,6.7
