predictions,targets
7.233469,5.07
6.910315,8.02
5.565189,6.92
6.8687687,7.89
7.963574,5.93
6.650338,7.15
5.8103695,5.64
6.84186,5.72
7.0450306,6.24
5.7964993,8.64
5.749626,9.55
4.862054,5.51
5.861048,5.84
7.050473,6.49
5.8407054,5.22
6.103979,9.0
6.743479,6.41
7.2458773,6.92
7.3864326,8.2
8.22114,8.5
6.598003,7.55
7.324102,6.26
6.8027673,7.93
6.984429,6.19
8.350017,10.0
6.9402237,6.68
7.1218104,9.7
7.900005,6.0
7.5867114,9.3
6.5162144,5.09
7.726196,8.7
7.041492,6.85
7.2833314,8.49
7.5786324,9.1
7.1298265,7.35
6.721999,7.9
6.7383,5.64
7.173912,9.05
7.3386955,7.1
7.803258,7.42
7.5979133,8.8
5.8861036,5.56
7.0013595,7.96
9.251085,7.74
5.7579803,7.96
7.350706,8.02
6.5463514,7.2
6.8998075,6.44
8.547078,7.89
5.137657,6.82
4.843199,4.18
7.671466,6.15
5.1607513,5.68
5.475299,6.18
6.7341185,7.15
5.831833,6.44
5.666572,5.6
7.5481424,7.34
8.073892,8.0
7.084853,7.26
6.6434875,4.45
6.4251637,7.71
7.0023146,6.76
4.8441157,5.71
5.6351542,6.37
6.3470945,6.51
5.7720885,3.95
6.531691,6.44
4.979677,4.3
4.346365,5.07
5.3002176,5.38
5.2471533,4.65
6.6579394,6.92
6.8116364,9.25
5.5002556,5.5
6.735326,7.4
4.946237,4.9
5.740487,7.2
6.25024,5.1
6.61606,6.95
6.1437483,6.4
6.7918463,6.73
6.1549973,6.33
6.404895,9.35
7.3937535,6.88
6.592794,3.64
6.2756653,6.76
6.201161,6.12
7.304099,4.56
6.0656104,6.22
4.0113554,4.41
6.635814,7.31
6.278281,3.54
5.923016,6.74
5.8654137,7.4
4.7154937,6.58
7.661672,7.05
7.18035,6.1
6.5370016,6.14
6.6425548,7.13
7.2206492,7.96
7.6576195,7.57
5.2530904,6.65
6.786409,6.94
4.9808283,3.95
5.845028,5.48
5.844128,4.36
5.660554,5.8
5.157755,7.82
5.9431624,6.4
6.17461,6.76
4.5212455,5.0
6.2900047,8.27
6.17261,5.03
4.022565,4.21
4.9626718,3.76
6.475431,5.24
6.998953,8.68
5.228694,4.96
6.8035617,4.42
6.873106,6.51
7.136803,7.32
6.32093,7.09
6.7624483,6.68
7.0716333,9.05
6.185737,5.53
6.4266872,7.22
7.25299,6.77
6.8060493,5.79
6.4269085,8.4
6.745098,8.7
6.5073085,8.15
6.284063,5.39
6.2976413,5.89
5.694388,7.34
6.5390325,5.43
6.2916684,5.94
6.3104634,7.66
6.380721,5.89
6.391442,6.0
6.50144,6.36
6.4860134,5.41
7.197336,8.26
7.8273134,5.36
7.3453674,7.24
6.3570213,5.64
6.9394403,6.55
5.970015,6.16
6.8979483,5.01
7.3531137,5.82
5.8997846,6.86
5.881463,6.11
7.4551373,8.31
6.988563,6.04
7.168642,6.66
5.6368113,5.62
5.8103004,7.34
7.194622,8.7
7.1928954,7.19
8.179375,7.55
7.2848873,6.81
8.983046,8.53
6.8202887,6.88
8.828458,7.45
6.896341,7.24
7.7479506,8.24
6.7840805,8.15
6.8874106,6.67
7.0029607,6.93
6.2723494,7.66
8.378439,9.0
6.7384806,6.32
6.5748935,5.92
6.660005,7.97
7.544737,7.65
7.365494,8.52
8.294157,6.96
7.8460793,8.02
6.4386625,7.96
7.472621,8.11
5.5364127,7.34
5.703894,5.52
7.4573402,8.31
6.5760407,5.37
6.375256,5.56
4.4624133,3.4
5.228895,3.92
6.4240174,6.69
4.9924183,5.2
7.2358,7.28
4.882399,6.09
4.638434,6.23
6.865085,7.07
8.461919,8.32
5.5792294,6.6
6.22805,7.08
6.3813944,7.89
5.830434,3.98
5.1758084,4.15
7.0430856,6.1
7.578409,7.77
6.098904,5.3
5.778101,5.55
4.5309553,4.36
5.4306307,5.28
5.434566,4.57
6.4503784,6.21
6.5133576,7.46
5.062375,6.1
6.163649,5.17
5.7461104,5.25
6.683621,6.65
6.0456514,6.55
5.2393546,5.52
5.065407,3.79
8.857929,8.48
5.828538,5.77
6.3972406,6.44
7.1499295,5.88
4.935852,4.86
5.479543,6.08
6.6683664,7.45
5.8828964,5.22
7.683111,6.77
6.051307,6.3
5.363133,6.22
5.0544243,4.62
6.78582,5.74
5.313388,4.51
5.79707,5.21
5.8435926,6.54
5.544316,4.87
6.8643284,5.74
6.7818537,8.09
5.733541,10.19
6.245091,2.1
6.7985277,7.26
7.1517963,7.77
7.916197,9.11
5.2706604,7.0
6.2162576,5.48
6.2713118,3.82
5.6683216,5.35
6.604417,10.0
5.680624,6.75
5.6376114,4.09
5.900541,7.32
6.218642,6.26
6.932368,8.09
6.597123,4.48
5.365251,4.47
7.068002,6.21
6.525321,7.11
6.832279,8.73
6.69696,4.24
6.7933416,6.18
6.1517477,5.14
5.4497147,5.7
5.710482,7.66
6.5261416,5.07
8.560385,7.51
5.565018,4.96
7.3123646,7.24
5.692071,7.49
5.6125093,6.9
5.677914,4.5
5.307338,4.09
5.4325123,6.74
6.169136,6.15
7.687648,8.52
6.481332,7.89
6.059526,7.42
6.670963,6.35
6.1494,5.46
6.6938,7.19
6.922588,9.65
6.108549,5.52
5.4000793,2.92
6.0671444,8.46
5.936216,5.32
5.855159,8.42
5.11787,6.29
5.6934805,4.8
5.020263,6.08
4.829454,4.86
6.4339485,8.1
5.829861,4.3
6.3147445,8.0
7.992565,8.0
6.2224555,5.6
5.2680664,5.8
6.227431,6.57
5.511276,5.19
6.418878,7.46
5.446126,6.82
6.3159513,5.6
5.699462,8.68
5.834544,7.68
6.6150503,7.71
4.9465666,5.59
6.5338783,7.77
5.243335,4.33
5.900283,7.38
6.5612125,5.51
5.371976,5.7
6.0259447,6.47
6.620917,5.36
3.5611808,4.92
5.362263,7.21
6.52096,6.3
4.432268,4.92
6.1275587,6.6
6.003257,6.48
6.1683893,7.4
5.355537,5.51
4.8473167,4.56
4.794334,6.1
5.954604,5.57
8.162364,5.24
5.8419604,4.85
6.4438934,7.64
7.5044823,5.84
5.5872784,5.05
6.5661817,7.82
6.6244206,6.4
6.6809297,7.48
6.6878295,6.2
6.7705193,5.34
6.363582,9.0
6.651122,6.39
7.67378,7.22
7.847352,8.05
7.200237,7.04
7.61568,7.55
7.2231135,6.1
7.037712,8.41
6.3752375,6.2
6.8719363,7.0
5.696518,6.7
7.1552534,7.42
6.9581885,7.55
7.0075846,7.66
7.424382,8.05
7.259597,6.57
7.2724547,6.88
6.940626,8.59
6.1685,7.25
7.571436,7.19
6.58337,5.8
6.470144,8.36
6.561485,7.24
6.5955596,5.8
7.2470512,6.62
7.509824,6.39
5.858238,5.44
7.0304704,8.18
6.1916203,7.59
7.65133,5.51
6.710447,7.7
6.714631,6.8
6.345531,7.52
7.089727,7.85
7.5202794,5.19
7.6837845,8.61
7.2601447,6.64
7.121957,7.55
7.29574,6.69
6.896659,7.62
7.3276815,8.34
6.314019,6.19
7.318912,8.96
5.7199445,5.94
7.913817,7.99
5.4657216,6.37
6.243254,6.3
7.828882,6.03
6.188854,7.54
6.2092156,6.14
5.5777597,5.92
5.322298,5.47
7.174706,6.5
6.202841,5.28
6.0371413,6.3
5.679839,6.49
3.714138,9.21
6.780867,6.59
6.0708303,5.92
6.5965405,9.92
5.196046,6.93
6.4731474,7.55
6.2071724,6.67
5.6197233,6.4
7.2648973,5.59
6.7105136,6.92
7.4491215,6.26
6.4052444,4.74
5.1085296,5.92
6.11008,5.57
6.2914305,6.87
6.3241844,5.08
3.9117668,5.31
5.371063,5.24
5.8666167,9.29
6.839243,5.33
5.515061,4.92
5.859017,6.95
7.503525,6.87
5.0822225,4.94
4.723261,6.07
5.3472095,6.33
6.6610885,5.31
5.444335,4.14
6.103792,5.92
5.0651636,6.69
5.9772787,5.68
6.007005,8.41
4.934957,5.44
6.6909976,6.3
4.9327292,6.03
5.710685,4.4
6.5339284,7.23
6.491022,6.72
6.6702466,5.32
5.6851306,6.37
5.4495506,6.76
6.8362656,6.44
5.9959373,6.79
6.291439,7.1
4.739012,7.82
5.504591,3.41
4.8524275,3.74
4.4710975,5.0
4.525223,4.4
5.5847087,5.59
5.8416886,4.57
6.825907,7.99
6.3539085,6.55
6.203366,5.01
6.146856,7.0
5.5690465,4.82
7.2635794,7.58
6.740659,6.91
6.0030184,8.0
6.865672,8.51
6.893262,4.82
6.343337,8.11
7.653377,5.39
7.9667068,10.1
4.4986577,8.05
6.1983447,6.05
6.8154197,5.2
5.5241146,6.15
6.2852364,8.62
6.2018075,8.05
6.3664618,6.69
7.098334,9.15
8.267904,5.0
5.3642445,7.72
6.472133,4.54
7.592194,7.1
6.3258443,5.44
7.424096,5.89
6.988195,6.32
6.900556,8.0
7.4936423,7.14
7.574416,8.68
8.277515,8.87
6.1756554,6.59
7.7083507,8.05
6.6482344,7.06
6.735007,7.44
7.001,6.58
6.8411417,5.72
6.9941516,7.01
8.295537,8.09
7.402038,8.24
7.5586557,9.48
7.820939,11.0
7.235204,8.3
6.30286,7.08
6.242512,7.21
8.127388,7.98
7.6434817,9.59
6.4762335,6.74
8.998479,10.24
6.818361,8.0
8.806028,10.0
8.07168,7.8
7.1926875,9.7
6.7992535,7.93
6.925646,6.02
6.290265,7.46
4.706529,6.72
6.530366,10.0
7.1320777,7.17
6.300817,6.86
6.2227592,6.32
7.066407,9.4
5.5642223,7.7
6.8168755,4.62
6.127046,7.33
5.88603,7.87
7.858042,7.39
6.03591,7.89
6.6172166,7.32
9.241312,7.05
6.8057175,5.0
5.0759807,5.04
6.786025,6.34
6.0592184,3.91
4.797316,3.29
5.812329,6.49
5.748975,4.05
5.588726,5.0
4.4974117,4.13
7.0867567,8.4
7.8805065,8.3
5.2466545,3.96
7.0740438,6.99
5.601219,5.15
6.5718746,5.54
6.6909633,4.19
6.9050455,8.07
5.63891,3.11
6.182095,6.27
6.0430884,4.39
5.4106607,7.82
6.927748,7.37
8.715366,5.51
6.6180344,7.27
5.129073,6.3
6.645355,5.89
6.0509915,4.81
5.419544,4.86
4.373297,5.29
7.193671,4.08
6.8836217,4.03
8.16984,9.44
8.016886,9.72
8.043888,5.2
6.2808876,4.72
7.198324,6.3
7.198097,8.8
6.2371655,6.12
8.835899,7.15
7.925253,8.7
7.71487,6.3
7.738681,6.17
6.7721334,6.3
6.105073,6.08
7.5337896,7.89
6.250236,5.85
7.5494,6.3
8.04238,5.55
7.036768,6.11
5.9616833,6.0
6.607889,7.3
6.2624755,5.77
6.8182974,5.6
7.5452137,9.0
6.4827895,6.3
5.33225,5.34
6.9166336,7.06
6.402692,7.3
7.2463174,6.68
6.5911326,6.3
6.133032,6.3
7.248259,8.3
7.7996397,8.52
7.603132,8.3
7.3110914,7.19
7.891075,8.3
7.730551,6.3
6.1164703,8.72
7.876321,8.1
8.413201,9.64
7.549764,8.3
6.7010756,5.9
7.000632,5.36
7.187727,8.52
6.2863674,7.0
7.0100813,7.82
7.038238,5.27
7.6839156,6.24
7.191745,6.02
6.451388,6.3
7.9192076,7.23
7.0363617,7.8
5.291721,7.21
7.2076983,5.68
6.330011,5.96
7.2313747,8.3
7.6682463,8.4
6.426666,7.3
7.0637083,6.3
5.9339275,6.13
7.65958,6.31
7.1359386,6.21
6.4956446,6.19
6.738678,5.98
6.751067,7.12
7.7507296,6.91
6.105289,6.35
7.16172,9.52
6.9148774,7.0
6.4274483,7.3
8.919025,9.82
8.544246,9.64
6.6128817,7.3
5.9952517,5.54
7.78757,9.0
6.3480353,5.6
6.3108892,6.8
6.734184,5.26
6.7408047,8.7
6.5623116,5.98
6.939359,5.96
6.7553034,6.39
8.301189,8.25
5.752068,3.86
6.5740166,5.4
7.40833,8.52
6.2716446,6.87
5.940482,6.25
6.0417795,5.43
6.77966,5.22
8.457516,6.41
5.73875,5.63
6.611776,6.92
6.88674,5.2
6.6072235,5.0
6.5486045,6.64
7.150124,7.62
8.224484,7.12
7.8885016,8.21
7.448978,8.05
5.716702,7.31
5.896613,6.17
5.268626,4.65
7.7790923,8.64
7.456613,7.51
6.3111744,6.59
7.766508,7.46
6.2874794,5.22
6.1555552,6.3
8.072261,9.65
6.8288145,5.68
5.081395,4.14
6.429824,6.0
6.1857467,8.1
7.1788607,5.22
6.5038304,8.0
7.6627555,7.43
7.6363587,7.5
6.962856,7.72
6.698199,8.85
7.172049,5.13
7.0364733,9.3
7.0336623,8.52
6.2225246,7.09
6.1076784,6.2
6.977368,5.42
6.559529,5.09
6.2721424,4.8
6.434745,5.09
6.8104053,5.11
7.1773844,8.13
7.3646483,7.74
6.511315,7.36
7.059443,5.0
6.3560863,6.82
7.049371,8.52
6.490584,8.7
6.8728914,5.14
8.402833,7.23
6.710454,8.1
6.2780495,6.51
7.038576,8.49
7.191695,6.68
5.730463,6.48
6.903805,7.41
6.0892315,6.14
5.54354,4.5
7.9362874,8.57
7.44273,7.01
7.0706744,8.4
7.1517725,7.7
6.0989556,5.7
6.448666,7.08
7.3481855,7.28
7.055407,7.14
6.517537,6.15
7.4201117,7.82
6.7816453,7.82
6.677214,8.89
6.068715,6.24
7.1748595,5.73
6.559587,8.51
7.7079816,7.48
8.655344,7.89
7.8680143,9.18
7.5446196,8.52
6.1614294,9.32
6.33727,8.52
6.5785336,8.22
5.570747,6.26
6.118886,5.15
7.568453,7.92
6.3189573,7.18
6.739526,7.3
6.866847,7.4
7.524476,7.5
6.6264324,8.15
6.9759216,7.3
7.0103626,5.82
5.7094383,4.99
6.991414,6.34
6.544736,7.2
7.1575985,7.62
6.9133554,5.8
7.5542483,8.3
5.383465,7.86
6.296745,8.52
6.8640704,7.4
8.448568,7.7
7.2536964,6.17
6.432075,6.6
7.6544476,7.66
6.302785,5.86
6.6955743,6.49
6.7441406,6.46
7.549164,5.27
6.688295,8.59
6.2912984,7.01
6.2970943,6.98
7.193832,8.3
7.5673723,4.8
6.9144444,7.05
6.73027,8.85
7.61925,6.89
6.613123,6.7
7.3736196,9.48
7.207154,5.12
6.1843977,5.64
7.0175076,7.89
7.7281437,7.11
7.382781,6.49
8.03391,8.66
5.509141,5.45
6.532776,4.4
6.3655806,5.74
7.9135766,8.08
8.327505,9.16
6.253668,5.23
6.2622867,5.54
6.420126,5.02
8.182557,8.06
7.7360516,7.08
6.734786,6.28
5.721592,7.48
6.047879,5.24
4.734164,6.8
5.189275,5.6
6.1432505,4.94
5.4316225,5.24
6.5542593,7.44
6.689522,7.68
5.5916414,6.22
6.5531526,5.0
7.436945,7.15
6.0995455,4.82
5.2910852,5.22
7.003971,6.14
6.535928,7.42
5.9945736,6.29
5.33912,6.7
6.353262,4.9
6.195698,5.48
6.044126,8.34
5.843907,5.25
7.0669246,4.57
7.4835567,9.74
7.046334,7.12
5.3223457,4.32
6.0168467,5.7
6.544239,6.34
6.3690796,6.46
3.9193091,4.78
6.242682,6.08
6.395326,4.0
7.362173,8.0
6.0100245,6.42
6.451358,6.32
6.5133343,4.82
7.0461607,7.72
4.9970064,6.1
5.849859,4.29
7.1233354,8.26
5.4158115,7.21
5.179283,7.32
5.234711,5.85
7.0320845,7.03
5.1476154,6.07
6.13595,6.8
5.164982,4.5
6.033914,5.34
6.1773915,5.74
6.3110113,4.9
7.1975207,6.46
7.095841,6.89
5.955043,4.85
5.6659603,8.77
6.7318697,7.13
7.454442,7.57
6.199241,5.67
6.05496,5.1
4.7350726,5.92
7.1552353,8.57
6.566509,5.3
6.5281777,6.59
6.305214,6.62
6.4339643,8.0
6.1657653,7.54
5.779548,4.52
6.9505987,6.77
6.7435083,5.5
4.254451,6.2
6.002282,7.0
8.022467,6.15
6.5511985,5.66
6.470559,7.0
6.6722035,7.0
7.3499665,6.48
5.9700017,5.28
5.607378,5.72
6.698075,5.4
7.3490553,5.22
5.965612,5.72
7.6928988,7.0
6.4624968,6.25
7.266066,6.89
6.9498267,6.49
4.977482,8.25
5.4386997,5.5
6.4154944,6.3
6.73492,5.83
5.4829907,7.05
4.889428,4.8
5.144479,4.55
6.8181515,7.07
7.5737295,7.56
6.1735168,6.12
6.6149955,5.59
6.3060513,5.21
6.0109053,7.05
7.1167507,6.39
7.066832,7.49
6.640075,6.14
7.061167,6.86
6.3518496,6.32
5.9323816,6.72
6.710695,8.96
7.398377,7.24
6.8333664,7.74
7.298061,7.71
7.9214873,6.17
6.33475,5.31
6.474653,6.0
7.808188,8.1
7.469316,7.44
5.5429983,6.53
6.761912,6.09
7.1278987,7.52
6.497165,7.77
7.417463,7.67
6.8554893,5.29
6.9870644,6.3
6.313977,6.82
5.8911915,5.54
6.8648667,6.86
5.8741693,6.21
7.4159927,5.34
6.0237207,5.21
6.2456408,5.43
6.041127,5.66
4.9532347,5.58
6.3696766,6.3
6.887774,6.52
6.1932535,8.1
6.4830055,6.22
8.51623,9.3
6.224563,6.1
9.019065,5.0
6.108393,6.12
4.9327316,5.85
6.669153,6.96
6.0517316,7.6
6.5399184,6.0
7.327633,7.57
5.1671815,6.28
4.8578906,4.29
6.2375355,6.48
8.589862,8.37
6.287037,6.51
7.0396066,6.2
6.1381407,7.1
6.611394,6.57
6.8325768,6.32
6.1955414,5.25
7.80512,7.19
7.3729787,4.85
7.1670656,5.0
5.625644,5.32
6.5984097,5.02
7.498952,6.5
6.8922515,5.94
6.7158194,6.63
5.566312,4.52
6.428412,3.76
5.2597976,4.74
4.847335,5.6
4.4417343,4.39
4.127488,4.93
5.1464605,4.01
5.288843,3.57
5.7123027,6.22
6.1628046,5.01
7.1386576,6.3
8.138711,5.65
5.8650355,6.49
6.484243,7.7
6.091626,6.48
7.1726046,7.92
7.082274,7.41
7.0684695,5.4
6.9169784,7.01
6.5160036,6.94
5.5556555,6.26
7.621061,5.31
5.291378,5.58
6.204519,9.3
6.8750653,6.07
6.5270305,6.21
5.9108863,6.4
6.329645,5.8
5.9979343,6.24
7.0911264,8.55
6.6588244,7.89
6.9910803,5.81
6.0246577,6.46
6.5522585,8.21
5.878971,6.44
7.6429377,5.6
6.046041,5.2
6.51352,7.07
6.8826303,5.28
6.5133886,4.67
5.884269,7.17
6.33089,4.04
5.043565,3.66
5.859957,3.94
6.8069415,8.52
7.31015,8.52
8.763479,7.82
6.632427,7.04
7.4051023,7.72
7.251887,9.0
5.8735156,6.0
5.1782527,8.03
7.249422,5.89
7.544413,7.05
8.330294,7.43
6.3081346,7.02
7.532065,8.24
5.441599,8.4
6.813651,7.81
6.2185326,7.24
6.1431103,6.89
5.3949594,4.37
8.07659,9.0
7.9143424,9.4
7.689602,6.89
7.43835,8.49
5.9435134,5.0
7.4913583,7.32
7.102499,7.49
6.4354987,5.09
7.2628946,8.41
7.4506407,8.62
6.399156,6.07
7.2508693,7.8
6.387973,5.32
6.7694936,6.66
8.299139,6.93
6.1399374,5.52
7.881405,7.11
6.392213,8.12
7.475193,7.0
6.5062246,4.92
7.1619453,6.57
8.000226,8.89
6.4215827,6.14
7.334316,8.92
7.897538,8.48
5.017992,5.72
7.6763306,9.1
6.7068324,5.53
7.5755305,7.82
6.382406,7.3
8.064194,8.1
7.171483,8.59
5.574216,4.15
6.016994,7.54
6.528315,8.3
4.89244,2.98
6.6537395,6.54
7.039234,7.01
5.746613,6.36
6.244483,5.53
8.23284,7.82
5.711071,5.4
8.816887,8.44
6.8468575,7.77
6.0799923,7.34
6.3570623,6.27
6.1885276,6.0
7.081729,6.76
6.8239965,6.27
8.3039875,8.07
7.803281,8.12
6.6574297,7.52
7.953685,8.05
7.0902867,7.04
7.876602,8.3
4.24447,7.22
6.4623566,6.48
8.023051,6.59
6.4234185,7.37
6.3635955,6.8
6.1543427,6.7
5.839349,6.3
5.773246,6.19
6.233719,6.22
6.850139,6.14
6.7580276,7.04
8.246085,7.35
6.4721494,6.7
6.074834,7.6
6.1990333,6.59
6.599996,6.98
7.5751305,5.49
7.8060226,7.44
5.827998,5.21
6.8507204,6.88
7.556368,6.68
6.84907,6.7
6.82156,5.69
6.7737455,5.0
6.351989,5.87
4.252506,5.3
6.527774,9.39
7.0585294,8.52
5.1465025,4.3
6.711064,4.56
7.091075,5.95
7.116975,8.62
6.106555,7.23
6.949441,8.48
7.5909104,9.0
6.4161572,4.95
5.8931894,7.89
7.462644,6.08
6.1760206,6.0
6.075969,7.35
6.80795,6.07
6.084934,5.9
6.4803343,7.25
7.1207986,8.44
6.2237916,6.86
5.9076257,6.66
6.2952538,6.98
6.9365587,6.02
6.379395,7.61
6.7016315,6.13
5.897279,5.2
6.287992,6.98
7.0521884,7.19
7.0602913,7.0
7.245485,6.95
7.4647384,6.83
6.39757,6.74
6.9487295,6.92
5.699979,5.96
6.999322,7.26
6.7242823,7.0
6.6266127,6.22
6.225036,4.99
6.531374,7.3
4.5213556,6.38
6.2619066,7.0
6.420148,6.06
6.6505704,6.79
5.7695727,5.2
6.975378,6.92
6.2336125,4.94
6.1045957,7.03
6.331595,5.27
7.08989,7.0
7.8981085,8.35
6.9494104,7.13
6.5900645,7.1
7.354925,6.25
6.225522,6.62
7.146391,7.3
6.396473,5.51
6.7529163,4.57
6.6755147,7.0
5.340501,5.16
5.9511604,4.92
6.941607,4.51
6.541734,6.86
6.494068,6.06
5.9481554,6.63
7.053628,6.52
6.5911217,7.3
6.4960074,7.0
5.6913676,7.33
6.658065,5.51
6.133671,7.1
7.1878705,7.65
7.2505155,7.0
7.0672064,7.3
6.3007107,6.77
5.191851,4.49
3.2933254,5.04
4.058179,4.6
4.8137174,4.89
5.09138,4.62
5.0329885,4.7
5.3477273,4.6
5.527584,4.96
5.0203114,4.85
4.0823717,5.29
5.139942,5.43
7.6687346,5.25
7.383607,5.08
6.8450546,8.3
6.893743,6.6
5.73148,7.11
6.2240257,6.85
7.428206,7.05
6.815893,6.72
7.536225,9.2
7.0761952,8.3
7.9405503,5.1
6.3012815,6.7
6.43231,6.2
5.8520246,6.08
6.214761,6.54
7.091879,9.05
7.912849,7.99
6.27289,6.9
6.867997,8.05
7.9389706,7.17
6.9030323,8.54
6.066222,5.95
8.350395,9.4
6.7751446,7.64
6.9336042,7.82
6.7563157,6.99
7.676386,5.0
8.402466,7.68
7.833816,9.0
8.41086,7.74
8.028595,9.04
7.494796,6.72
7.080451,9.52
7.078247,9.43
6.3900623,7.72
6.8943067,5.95
8.326087,7.62
6.3799906,8.68
7.3396506,7.02
6.5545683,6.39
7.346546,8.6
7.5224795,6.64
7.188593,8.92
7.1820025,7.77
8.197215,6.39
7.384917,6.0
7.647128,8.89
8.392094,7.38
6.656347,5.99
5.742813,7.77
7.072935,7.25
6.8338966,8.23
7.828781,6.6
6.4353933,6.11
6.8225317,6.1
8.064152,8.4
7.0597787,7.54
5.967132,6.92
7.9066987,7.33
5.5420856,7.52
5.9828954,6.47
5.7038727,7.01
8.804452,8.97
7.941207,6.57
7.67815,3.89
6.5878444,5.02
6.8420463,9.26
7.953946,7.81
6.167664,7.7
6.2470713,4.95
7.0765624,7.73
5.920159,5.48
5.5759544,5.2
8.7097225,6.57
6.8329196,8.1
8.442403,7.86
4.5438128,4.6
5.737589,6.88
5.6960034,3.8
7.1573653,6.24
6.4040713,4.34
6.0287914,5.22
4.63978,4.96
6.23192,4.66
6.8647833,5.39
6.1195517,6.68
5.2776117,5.4
6.807173,6.05
6.241294,7.3
6.0353565,6.5
5.5334053,5.78
5.4053497,5.69
5.75595,6.6
5.59754,4.41
5.6592803,6.87
5.952605,7.9
5.9150786,7.24
5.4131904,6.08
5.7645307,5.3
4.929197,7.74
5.9935036,7.94
6.6281157,6.54
6.9179325,8.7
6.200921,7.46
6.223163,5.75
6.486377,7.05
6.400178,13.0
4.560382,5.22
6.816115,7.51
5.912258,4.18
6.337539,5.77
5.7505913,5.96
4.7649164,5.45
5.8512006,6.15
6.540152,7.2
5.598015,3.1
6.2612467,3.3
5.055936,5.7
3.5390623,3.39
4.188483,4.59
5.2776885,4.74
6.4287877,6.3
5.4880505,3.52
7.754354,5.77
5.4002457,3.4
7.809377,8.16
5.2579026,6.6
7.37919,6.35
7.7373934,7.51
6.4238014,5.7
6.106391,5.31
6.914615,4.87
7.0828886,8.05
6.841051,8.39
5.403973,6.02
7.2413683,6.65
4.908972,5.24
6.9190755,7.8
7.15722,4.52
6.459902,7.77
8.080174,7.86
7.2952275,7.0
3.8107173,3.1
6.707231,8.33
6.2738423,8.7
5.699915,8.4
7.018628,6.06
7.2411146,6.71
7.233799,5.35
6.887449,6.57
5.5734673,5.49
7.0155077,7.46
6.311478,7.0
6.8483143,6.09
7.171898,8.49
6.068293,9.57
6.983531,7.18
7.4780364,6.69
5.11176,6.92
6.226867,4.67
5.9261346,6.3
5.719116,7.8
6.6281314,8.85
6.6493306,7.2
5.927366,7.7
5.0581193,4.31
8.799199,10.1
6.502965,5.57
5.311446,6.09
6.7172184,8.52
7.2791514,7.92
6.2828918,6.06
7.2939944,6.09
6.7624993,6.15
5.196758,6.1
6.1530676,5.21
6.890842,7.15
7.3939147,6.85
7.08396,3.75
7.2215743,7.49
6.6959767,7.3
6.849895,6.11
5.6586623,5.27
4.525748,9.52
5.8554277,9.0
7.5856485,6.77
7.4380865,6.96
7.578232,9.16
7.828816,6.76
3.6365027,3.71
7.374494,7.7
6.4115796,7.05
5.9777803,5.56
6.7830453,6.48
8.247443,8.11
6.073127,4.81
7.6309075,9.3
6.867217,5.77
5.2926865,4.57
7.4784613,6.48
7.146128,5.49
6.7398663,4.15
5.9526253,7.92
6.214195,7.4
6.8329453,8.7
6.7854958,6.94
5.367256,3.84
5.962619,6.05
5.9322014,8.0
7.573577,6.78
7.0979695,7.89
7.196812,5.85
6.7571955,9.15
5.9820514,6.24
5.265317,7.7
4.9459066,5.37
6.875282,8.0
6.663591,7.57
6.539276,4.82
5.9098988,5.92
6.540445,7.05
5.6065307,4.68
6.9324017,5.15
5.9008384,6.85
7.0630937,8.21
6.904966,7.42
6.4265847,6.17
8.193887,5.87
4.295776,4.21
6.5684824,5.1
6.778948,7.05
5.852898,6.24
7.1886983,7.92
7.8389683,7.61
8.296077,8.8
7.2385097,3.8
6.8332133,7.16
6.5246806,8.35
7.016666,6.24
6.8864946,6.45
5.7769217,8.07
6.3416767,7.74
6.515456,7.64
7.1239266,5.18
6.652758,5.49
7.319562,8.3
6.8178325,7.17
7.3802958,8.82
5.9068236,6.0
6.5863314,4.41
7.283888,5.0
6.5512815,6.7
6.6514673,7.11
6.5451064,6.04
7.1245646,7.7
7.2998505,8.64
6.240842,5.74
6.5820327,5.49
7.672642,8.28
6.324057,5.29
7.059829,8.93
6.403443,7.62
7.286499,7.18
4.8679214,9.05
5.883849,4.0
6.8235793,5.38
6.953558,7.44
5.9704275,6.45
6.0091214,4.64
6.355598,6.52
6.517131,5.74
6.6463475,7.55
7.251814,6.89
7.111853,8.07
7.017189,6.09
6.798179,8.17
7.0214453,6.44
5.557453,5.24
6.9925127,6.02
4.562621,5.24
6.624161,9.0
7.837857,7.85
5.940485,6.0
4.9044785,6.01
6.655013,5.29
6.5061903,4.87
6.435793,5.55
5.9580064,6.23
7.3652606,7.89
7.0664396,6.1
6.495267,5.53
7.0833063,6.09
7.0681944,6.09
6.7283206,8.8
7.634602,5.96
6.2854657,6.13
5.0513296,5.76
7.5958896,7.59
8.470106,6.26
7.0500965,6.23
7.0577574,7.47
5.1025553,6.8
6.6450977,6.63
5.907365,4.52
6.6673493,8.82
6.794026,6.84
6.5936,5.09
6.751821,6.77
7.031165,9.36
5.1131496,8.21
6.1266546,5.0
6.444849,7.65
6.202097,5.12
5.995184,6.07
5.422905,5.52
6.9050746,9.17
7.7838473,6.95
5.771554,5.38
6.544615,6.24
6.184579,4.85
5.9662356,8.17
6.4750767,6.62
7.064488,6.34
6.2830744,9.57
5.713006,4.53
7.5438895,8.26
4.6440544,4.86
7.0880075,7.67
6.9027042,7.92
7.1127887,7.07
