predictions,targets
6.8741665,7.89
5.967499,5.93
7.1386886,7.15
6.1364326,5.64
7.537279,5.72
6.200464,6.24
6.250089,8.64
7.048538,9.55
5.740267,5.51
5.4091206,5.84
7.1700487,6.49
6.291205,5.22
7.439645,9.0
6.9373665,6.41
7.152894,6.92
7.0731754,8.2
7.355156,8.5
6.755356,7.55
6.8726544,6.26
5.979934,7.93
6.9410186,6.19
7.72386,10.0
7.64225,6.68
6.6595197,9.7
7.168079,6.0
7.661712,9.3
6.3161564,5.09
7.530212,8.7
7.607256,6.85
6.7957916,8.49
7.3695445,9.1
7.3992953,7.35
6.951859,7.9
6.9304996,5.64
7.1085005,9.05
6.800088,7.1
7.2433963,7.42
7.908495,8.8
5.6360183,5.56
7.8959336,7.96
6.959874,7.74
6.830974,7.96
7.605586,8.02
7.2187304,7.2
6.9749036,6.44
7.820214,7.89
6.462402,6.82
4.747432,4.18
6.621954,6.15
5.065153,5.68
6.1977873,6.18
6.7030454,7.15
5.4756527,6.44
6.7846966,5.6
7.103319,7.34
7.82505,8.0
7.153151,7.26
5.2560177,4.45
6.91197,7.71
8.60433,6.76
6.2439303,5.71
6.2132545,6.37
6.0990314,6.51
5.462732,3.95
6.7541366,6.44
5.7813454,4.3
4.5538254,5.07
5.241714,5.38
4.7974563,4.65
6.286082,6.92
7.558728,9.25
5.5010414,5.5
5.889366,7.4
4.9894047,4.9
5.7455645,7.2
5.8548455,5.1
6.5487404,6.95
5.9072165,6.4
6.0632143,6.73
6.3414593,6.33
7.295902,9.35
6.759499,6.88
5.245702,3.64
6.4986353,6.76
6.880339,6.12
7.2681613,4.56
6.529754,6.22
5.129406,4.41
7.5125,7.31
5.621493,3.54
6.1384215,6.74
6.8639965,7.4
6.173575,6.58
6.894248,7.05
6.5434375,6.1
6.75132,6.14
7.1712394,7.13
6.8207955,7.96
6.9702115,7.57
6.0152273,6.65
5.533825,6.94
6.039462,3.95
5.525588,5.48
6.621167,4.36
4.8896,5.8
5.7924814,7.82
5.3008833,6.4
6.553862,6.76
5.5792494,5.0
6.078661,8.27
7.111365,5.03
7.1692634,4.21
4.142067,3.76
6.55909,5.24
6.884253,8.68
4.634161,4.96
6.3057556,4.42
8.392645,6.51
6.773238,7.32
6.9431577,7.09
6.5226245,6.68
8.908405,9.05
5.4082546,5.53
7.135494,7.22
7.9369836,6.77
5.7382464,5.79
6.787151,8.4
7.892613,8.7
6.5918193,8.15
7.5838075,5.39
6.0922203,5.89
7.370418,7.34
5.9700785,5.43
7.594128,5.94
5.8401637,7.66
6.2114415,5.89
6.978813,6.0
6.5225444,6.36
7.9235973,5.41
6.53399,8.26
8.451565,5.36
7.759462,7.24
5.112325,5.64
5.445957,6.55
6.4186974,6.16
6.6114874,5.01
6.776942,5.82
6.8798704,6.86
6.1850286,6.11
6.642218,8.31
7.9171367,6.04
7.776317,6.66
5.3437586,5.62
6.28792,7.34
7.8343277,8.7
7.789551,7.19
7.4909644,7.55
7.1661305,6.81
8.187998,8.53
8.0858555,6.88
8.712509,7.45
7.04713,7.24
8.455137,8.24
7.078267,8.15
7.284919,6.67
6.9682264,6.93
7.9941907,7.66
8.307267,9.0
7.350012,6.32
6.9652133,5.92
7.2681217,7.97
7.8953943,7.65
7.923057,8.52
8.343693,6.96
8.193538,8.02
7.0629005,7.96
6.250941,8.11
6.027335,7.34
6.0079527,5.52
7.8607664,8.31
6.3395996,5.37
5.5461173,5.56
6.015023,3.4
5.6804605,3.92
6.334551,6.69
4.579829,5.2
6.978095,7.28
4.9793158,6.09
5.6734614,6.23
6.246986,7.07
8.795723,8.32
6.007395,6.6
5.429438,7.08
6.6681476,7.89
5.644748,3.98
5.299316,4.15
7.5886087,6.1
7.4936204,7.77
6.7335377,5.3
5.1093035,5.55
5.4602666,4.36
6.89803,5.28
4.458169,4.57
7.7630115,6.21
6.418622,7.46
4.554166,6.1
6.0658855,5.17
5.8981724,5.25
7.0487323,6.65
6.0147114,6.55
5.0833645,5.52
5.2856393,3.79
7.8400874,8.48
4.719371,5.77
6.469916,6.44
7.5195837,5.88
5.8386846,4.86
6.305536,6.08
7.7005024,7.45
6.6741114,5.22
7.71771,6.77
4.888571,6.3
5.6438575,6.22
5.3440485,4.62
6.3512464,5.74
5.3155584,4.51
6.456067,5.21
7.6283035,6.54
5.035821,4.87
7.4711814,5.74
6.9349723,8.09
6.232598,10.19
5.4492598,2.1
6.5785556,7.26
7.3709774,7.77
7.8667974,9.11
5.54271,7.0
6.0575542,5.48
5.3561807,3.82
5.036174,5.35
7.0813627,10.0
7.940887,6.75
5.93565,4.09
6.482109,7.32
5.26991,6.26
7.0684705,8.09
4.8219705,4.48
5.9364433,4.47
7.5324917,6.21
5.8878946,7.11
7.1117654,8.73
5.701051,4.24
6.432951,6.18
7.5620112,5.14
5.46947,5.7
5.360548,7.66
6.959406,5.07
8.243876,7.51
5.9182487,4.96
6.2395535,7.24
7.0687923,7.49
4.992668,6.9
5.821203,4.5
6.569618,4.09
5.263842,6.74
5.648434,6.15
6.8932786,8.52
6.3858294,7.89
4.718164,7.42
6.0387874,6.35
6.7957973,5.46
6.1481323,7.19
6.79053,9.65
5.4101615,5.52
6.0225053,2.92
6.718463,8.46
5.484,5.32
5.6884494,8.42
5.8006864,6.29
5.6138334,4.8
5.7086487,6.08
5.162961,4.86
6.966616,8.1
6.5349464,4.3
8.254452,8.0
7.9177732,8.0
4.8949065,5.6
6.189225,5.8
6.3294373,6.57
6.4192114,5.19
5.916081,7.46
6.7034082,6.82
5.1622086,5.6
5.875051,8.68
5.5161314,7.68
6.0103498,7.71
5.313969,5.59
6.322688,7.77
5.443112,4.33
6.0027742,7.38
8.701854,5.51
6.1330423,5.7
6.8107696,6.47
5.6491632,5.36
4.2270803,4.92
5.9236174,7.21
6.152733,6.3
5.566284,4.92
6.295987,6.6
5.695363,6.48
5.6091137,7.4
5.856277,5.51
6.365594,4.56
5.0604777,6.1
5.847661,5.57
6.2545724,5.24
5.6964636,4.85
5.9384484,7.64
5.4643583,5.84
5.9405804,5.05
7.3798304,7.82
6.7161503,6.4
7.197959,7.48
7.4757457,6.2
5.98779,5.34
7.2292137,9.0
6.7538357,6.39
6.887062,7.22
8.033105,8.05
6.9965754,7.04
6.9920053,7.55
6.3770094,6.1
6.605414,8.41
6.4127192,6.2
7.261118,7.0
6.7782264,6.7
7.8687797,7.42
7.509709,7.55
7.5189743,7.66
7.637097,8.05
7.529774,6.57
7.0263543,6.88
6.638216,8.59
6.504895,7.25
7.3540053,7.19
5.992274,5.8
6.9396033,8.36
7.0381045,7.24
6.3170075,5.8
6.6551666,6.62
7.23502,6.39
6.7262435,5.44
7.9746046,8.18
6.6204653,7.59
7.7886643,5.51
6.7595024,7.7
7.4868183,6.8
6.581304,7.52
7.4067407,7.85
6.4264483,5.19
7.309103,8.61
6.5081186,6.64
7.421065,7.55
6.9789786,6.69
6.530998,7.62
6.8170524,8.34
6.2061725,6.19
7.9425564,8.96
6.3773136,5.94
6.9290714,7.99
6.707861,6.37
5.7147317,6.3
6.904179,6.03
6.520078,7.54
7.518109,6.14
8.341759,5.92
5.866854,5.47
6.816121,6.5
5.7151456,5.28
5.971596,6.3
6.4200063,6.49
6.726672,9.21
5.416713,6.59
5.9108863,5.92
7.1159034,9.92
8.177922,6.93
6.0932035,7.55
5.5276437,6.67
6.8171916,6.4
6.748575,5.59
6.7072186,6.92
6.8988514,6.26
7.243439,4.74
7.1446347,5.92
5.769919,5.57
6.093687,6.87
5.9588885,5.08
5.880361,5.31
6.4518824,5.24
4.893791,9.29
5.8989515,5.33
6.0265293,4.92
5.378484,6.95
7.826561,6.87
6.1236057,4.94
5.973554,6.07
8.73109,6.33
5.924105,5.31
4.625743,4.14
6.754509,5.92
5.481013,6.69
5.255481,5.68
6.7365546,8.41
5.9182963,5.44
5.9060764,6.3
6.632881,6.03
5.2539043,4.4
6.2046795,7.23
5.749358,6.72
5.217423,5.32
5.489985,6.37
5.6287513,6.76
5.4165077,6.44
6.4594564,6.79
5.299575,7.1
6.673002,7.82
5.0815496,3.41
5.4123526,3.74
5.236578,5.0
4.5795164,4.4
6.282061,5.59
7.6476912,4.57
5.442106,7.99
6.327242,6.55
5.598875,5.01
6.570257,7.0
5.1561756,4.82
7.1432486,7.58
6.394913,6.91
7.0206575,8.0
7.6820803,8.51
6.7901974,4.82
6.99054,8.11
7.1322474,5.39
8.356389,10.1
7.1890354,8.05
6.9361625,6.05
5.953958,5.2
6.8133035,6.15
7.850189,8.62
7.128255,8.05
7.264232,6.69
6.0735617,9.15
6.3085036,5.0
4.9213486,7.72
7.2676435,4.54
7.5344815,7.1
7.774252,5.44
7.1516805,5.89
7.3827634,6.32
8.221392,8.0
8.039635,7.14
7.0797863,8.68
7.920203,8.87
6.189174,6.59
7.3035574,8.05
6.879767,7.06
6.3595166,7.44
7.0855756,6.58
6.035968,5.72
7.0973606,7.01
6.701305,8.09
7.0307307,8.24
8.502464,9.48
6.7224817,11.0
6.6780143,8.3
6.1404524,7.08
7.44852,7.21
8.416877,7.98
7.847384,9.59
6.364298,6.74
8.024653,10.24
6.8137746,8.0
8.385963,10.0
6.1284285,7.8
8.410147,9.7
7.0518064,7.93
7.6585693,6.02
6.449955,7.46
5.816192,6.72
6.0945663,10.0
6.2138066,7.17
6.361322,6.86
5.5345674,6.32
6.7375236,9.4
7.09483,7.7
5.646223,4.62
6.4567904,7.33
5.982454,7.87
7.112157,7.39
6.25797,7.89
6.1837597,7.32
6.5867085,7.05
7.5398216,5.0
5.7639804,5.04
6.455312,6.34
5.5163584,3.91
6.095145,3.29
5.704497,6.49
5.0387197,4.05
5.4349213,5.0
5.6909485,4.13
7.6843457,8.4
7.6488748,8.3
5.5416975,3.96
7.746497,6.99
7.258493,5.15
6.07592,5.54
6.619416,4.19
6.6638417,8.07
7.1028833,3.11
7.3114805,6.27
6.460262,4.39
5.8720484,7.82
7.4345675,7.37
5.7723536,5.51
5.754042,7.27
5.372233,6.3
6.260892,5.89
5.814323,4.81
5.3178663,4.86
5.906882,5.29
7.043309,4.08
6.117127,4.03
9.187466,9.44
7.697191,9.72
6.238384,5.2
7.117016,4.72
7.023232,6.3
7.386033,8.8
8.437694,6.12
8.917389,7.15
8.006303,8.7
6.8369927,6.3
7.828542,6.17
7.514567,6.3
5.7805085,6.08
8.669384,7.89
6.3477383,5.85
7.8188434,6.3
6.3597245,5.55
7.674662,6.11
5.808951,6.0
7.6425757,7.3
5.184009,5.77
6.9773774,5.6
7.9223623,9.0
6.9826536,6.3
5.7122087,5.34
7.678792,7.06
7.675464,7.3
6.921599,6.68
6.0920916,6.3
6.0298524,6.3
8.041499,8.3
8.399649,8.52
8.005146,8.3
7.1705823,7.19
7.305999,8.3
7.4495487,6.3
8.443768,8.72
8.209433,8.1
9.617942,9.64
7.2189136,8.3
7.4100804,5.9
6.9659114,5.36
8.347254,8.52
6.7140603,7.0
7.6883535,7.82
6.2976317,5.27
6.7522583,6.24
7.4836617,6.02
5.4013324,6.3
7.828962,7.23
7.9609385,7.8
5.0647244,7.21
7.2682166,5.68
6.1928024,5.96
7.3558187,8.3
8.598625,8.4
7.2636576,7.3
6.4349403,6.3
6.5871534,6.13
7.309394,6.31
7.2658296,6.21
6.9423647,6.19
6.38,5.98
6.750388,7.12
6.0910034,6.91
5.3904605,6.35
8.252217,9.52
7.2035136,7.0
6.6924477,7.3
9.711984,9.82
9.482052,9.64
7.073792,7.3
6.197375,5.54
8.599008,9.0
6.5200057,5.6
5.939472,6.8
7.3024044,5.26
6.921484,8.7
6.564078,5.98
6.8195786,5.96
7.1636553,6.39
7.3877277,8.25
5.040201,3.86
6.111483,5.4
7.32338,8.52
7.1511836,6.87
7.022807,6.25
6.2160187,5.43
6.8634114,5.22
7.1702538,6.41
7.055643,5.63
7.821957,6.92
6.96774,5.2
6.479019,5.0
6.9173594,6.64
5.9623556,7.62
7.621265,7.12
8.382997,8.21
7.4004436,8.05
6.3839264,7.31
6.9866004,6.17
4.97887,4.65
7.941702,8.64
7.4051204,7.51
6.603687,6.59
6.952659,7.46
6.439729,5.22
6.571418,6.3
7.457626,9.65
7.3241386,5.68
6.2248917,4.14
6.0911894,6.0
6.886632,8.1
6.4710264,5.22
7.0130405,8.0
8.293002,7.43
7.2183485,7.5
7.244231,7.72
7.021991,8.85
7.280349,5.13
7.041144,9.3
7.3734016,8.52
6.585124,7.09
6.5575113,6.2
6.1160445,5.42
6.9186645,5.09
6.7113166,4.8
6.5444484,5.09
6.800045,5.11
6.5701365,8.13
7.4602594,7.74
6.7736135,7.36
5.8663383,5.0
6.747696,6.82
6.5583544,8.52
7.1459274,8.7
6.3036766,5.14
8.260818,7.23
7.0507627,8.1
6.7304697,6.51
6.5648966,8.49
6.6339245,6.68
6.7787476,6.48
6.929731,7.41
6.04547,6.14
5.2505856,4.5
6.794549,8.57
7.4660425,7.01
6.6624303,8.4
7.1468773,7.7
6.2097178,5.7
6.7736516,7.08
7.3242826,7.28
7.0885334,7.14
7.158059,6.15
7.411546,7.82
7.02157,7.82
6.3642044,8.89
7.3120203,6.24
7.478979,5.73
7.21649,8.51
7.0859585,7.48
7.7776237,7.89
8.492726,9.18
7.637137,8.52
7.440825,9.32
6.880084,8.52
7.0861163,8.22
5.6535406,6.26
6.3893867,5.15
6.9082823,7.92
6.390258,7.18
7.4378767,7.3
7.225062,7.4
7.4469576,7.5
6.3227234,8.15
6.668781,7.3
7.161885,5.82
6.0270576,4.99
6.8608007,6.34
7.1741476,7.2
7.153875,7.62
7.0027447,5.8
6.9107895,8.3
6.565441,7.86
6.868165,8.52
6.476773,7.4
8.176788,7.7
5.929185,6.17
6.1488366,6.6
6.783154,7.66
6.724888,5.86
6.77388,6.49
6.977572,6.46
7.074428,5.27
7.3675885,8.59
7.506501,7.01
6.5625043,6.98
7.0968237,8.3
7.4266224,4.8
6.974727,7.05
6.709968,8.85
6.4913554,6.89
7.2768264,6.7
5.9082294,9.48
6.3964076,5.12
5.147175,5.64
8.10554,7.89
7.5923047,7.11
6.924163,6.49
9.335448,8.66
6.5468183,5.45
6.2923093,4.4
6.536361,5.74
7.8206425,8.08
7.9477353,9.16
7.1061497,5.23
6.2003202,5.54
6.2316756,5.02
8.378027,8.06
9.160042,7.08
5.922033,6.28
7.8040857,7.48
5.2087407,5.24
6.4354553,6.8
5.045866,5.6
5.557234,4.94
5.823618,5.24
7.2010417,7.44
7.1307077,7.68
6.521378,6.22
6.6819835,5.0
6.937666,7.15
5.491094,4.82
5.5473876,5.22
7.6195335,6.14
7.2806454,7.42
6.0378246,6.29
5.6714005,6.7
5.8719454,4.9
6.907254,5.48
6.273591,8.34
5.756049,5.25
6.2716665,4.57
6.6818027,9.74
7.974275,7.12
4.536718,4.32
6.5644536,5.7
6.447599,6.34
5.8513365,6.46
7.6882205,4.78
6.458469,6.08
6.1478286,4.0
8.7206955,8.0
6.0915213,6.42
6.1024113,6.32
7.0814075,4.82
7.146699,7.72
6.0378504,6.1
5.4346113,4.29
7.2009583,8.26
5.6206937,7.21
5.242902,7.32
6.549278,5.85
6.9213285,7.03
5.302007,6.07
6.6708164,6.8
4.5809126,4.5
6.619636,5.34
5.7452617,5.74
5.2661285,4.9
6.5091085,6.46
6.6561937,6.89
5.739855,4.85
5.733573,8.77
6.2600574,7.13
6.5405455,7.57
7.132186,5.67
5.2007923,5.1
5.746336,5.92
7.5619726,8.57
5.9133077,5.3
7.3314066,6.59
7.003424,6.62
7.161508,8.0
7.300688,7.54
5.4245033,4.52
7.639531,6.77
6.4822693,5.5
5.305649,6.2
7.8062873,7.0
6.562587,6.15
6.6837535,5.66
6.893847,7.0
7.108791,7.0
6.119793,6.48
6.25657,5.28
7.3758154,5.72
6.3974533,5.4
6.5737658,5.22
7.0585084,5.72
7.0513763,7.0
7.8263965,6.25
7.5180073,6.89
6.700127,6.49
5.3366637,8.25
5.8129683,5.5
5.666322,6.3
6.456598,5.83
3.9985936,7.05
5.3304677,4.8
6.6903486,4.55
6.2451334,7.07
7.4759293,7.56
6.382561,6.12
5.9471655,5.59
5.5906873,5.21
6.451341,7.05
6.490454,6.39
6.7119246,7.49
6.364735,6.14
6.737622,6.86
5.8197966,6.32
6.0748434,6.72
7.2555003,8.96
6.923522,7.24
7.1664553,7.74
7.5818243,7.71
5.465565,6.17
5.637447,5.31
6.3942637,6.0
7.2391424,8.1
7.4732976,7.44
6.1900353,6.53
6.202343,6.09
6.9830365,7.52
5.4234676,7.77
7.7482038,7.67
5.720309,5.29
5.8387117,6.3
6.276684,6.82
5.7857203,5.54
6.3342805,6.86
6.0811796,6.21
7.025846,5.34
5.6404905,5.21
7.0668697,5.43
6.505228,5.66
6.05334,5.58
6.9477816,6.3
6.7087,6.52
6.468211,8.1
6.703176,6.22
7.9008512,9.3
6.4253626,6.1
6.5664525,5.0
5.8909626,6.12
6.2025948,5.85
7.166008,6.96
7.3212457,7.6
6.716716,6.0
6.917091,7.57
5.4852734,6.28
6.362437,4.29
5.623844,6.48
8.349107,8.37
6.6884212,6.51
7.2169857,6.2
6.9375157,7.1
6.830375,6.57
6.286279,6.32
6.14108,5.25
7.310287,7.19
6.9389534,4.85
6.654219,5.0
6.7879863,5.32
6.2663813,5.02
6.167991,6.5
7.668598,5.94
6.018927,6.63
6.6822853,4.52
5.75984,3.76
5.56697,4.74
4.7712674,5.6
5.136655,4.39
4.6941934,4.93
5.645115,4.01
5.5453467,3.57
5.722398,6.22
5.7962446,5.01
6.3906465,6.3
6.3658643,5.65
5.9150076,6.49
5.87879,7.7
6.8572187,6.48
6.7477617,7.92
6.504975,7.41
6.3946533,5.4
6.1415915,7.01
6.502123,6.94
5.2063713,6.26
6.5446115,5.31
5.023349,5.58
6.108352,9.3
6.442579,6.07
6.1930094,6.21
6.833443,6.4
6.295834,5.8
5.7051105,6.24
6.6216917,8.55
5.655285,7.89
6.4506884,5.81
5.867044,6.46
6.3494534,8.21
5.7166967,6.44
7.009347,5.6
4.327029,5.2
6.0242906,7.07
6.068647,5.28
5.9131527,4.67
5.6990576,7.17
6.043888,4.04
5.226865,3.66
5.889669,3.94
6.5493875,8.52
8.103464,8.52
8.659423,7.82
6.362057,7.04
8.052015,7.72
7.2521563,9.0
6.3908334,6.0
7.75354,8.03
7.9848995,5.89
7.3792167,7.05
8.458097,7.43
6.6262817,7.02
8.1233835,8.24
5.9045696,8.4
7.7541513,7.81
6.317439,7.24
6.9242816,6.89
5.9996533,4.37
7.887,9.0
7.646364,9.4
7.840493,6.89
8.241847,8.49
5.0643682,5.0
8.318321,7.32
6.625711,7.49
5.8141866,5.09
7.6195784,8.41
7.60144,8.62
6.28927,6.07
8.481251,7.8
6.1720552,5.32
6.3240857,6.66
8.059291,6.93
6.658953,5.52
8.125938,7.11
5.78201,8.12
7.630846,7.0
5.594552,4.92
6.4763584,6.57
8.811265,8.89
5.405587,6.14
8.34186,8.92
8.740428,8.48
5.1158514,5.72
7.5688653,9.1
6.1996536,5.53
8.342581,7.82
6.4301276,7.3
7.977966,8.1
8.420542,8.59
5.154952,4.15
6.7796073,7.54
6.311115,8.3
4.796127,2.98
6.3478484,6.54
7.427448,7.01
5.29635,6.36
5.8978996,5.53
7.9952803,7.82
5.650327,5.4
8.008277,8.44
6.5939555,7.77
6.309491,7.34
5.515273,6.27
6.3477483,6.0
6.408152,6.76
7.7956753,6.27
8.8222885,8.07
7.4790916,8.12
7.1358376,7.52
8.879742,8.05
7.0704336,7.04
7.6710997,8.3
5.66406,7.22
7.4361224,6.48
6.2397385,6.59
5.6960497,7.37
7.245205,6.8
6.3859787,6.7
6.577924,6.3
6.59281,6.19
6.1555953,6.22
7.187308,6.14
6.903616,7.04
7.11027,7.35
5.488926,6.7
7.0167246,7.6
6.2467427,6.59
7.127955,6.98
5.751347,5.49
7.3122697,7.44
6.3575287,5.21
6.970587,6.88
7.0257187,6.68
6.6106677,6.7
6.097502,5.69
7.509923,5.0
6.553102,5.87
4.5723124,5.3
6.6510496,9.39
6.6219716,8.52
4.906329,4.3
7.1529913,4.56
6.5377603,5.95
7.261464,8.62
7.317098,7.23
6.5963373,8.48
7.623022,9.0
6.6717415,4.95
6.141499,7.89
7.2501626,6.08
5.6180983,6.0
6.6292434,7.35
5.927969,6.07
6.586008,5.9
6.0907884,7.25
6.86964,8.44
6.5199633,6.86
6.328962,6.66
6.3219533,6.98
6.5618896,6.02
7.279871,7.61
7.1145387,6.13
5.627347,5.2
6.6152143,6.98
6.4811,7.19
7.051898,7.0
7.6098895,6.95
6.2285676,6.83
6.628247,6.74
6.572222,6.92
6.6754107,5.96
8.025639,7.26
7.2775383,7.0
6.619121,6.22
6.1829658,4.99
6.8501983,7.3
5.3803916,6.38
6.7019715,7.0
6.2192836,6.06
6.638894,6.79
6.2951922,5.2
7.855589,6.92
5.762667,4.94
7.7379556,7.03
6.430339,5.27
7.205642,7.0
6.8275876,8.35
7.7145553,7.13
6.418354,7.1
7.261029,6.25
6.274231,6.62
7.0877748,7.3
5.85704,5.51
6.3218565,4.57
6.957281,7.0
6.0901265,5.16
5.8835306,4.92
5.932315,4.51
6.1070414,6.86
6.4745812,6.06
6.3419437,6.63
6.4241543,6.52
6.9578333,7.3
7.5283012,7.0
6.573163,7.33
6.1476045,5.51
6.014954,7.1
6.643714,7.65
7.108178,7.0
6.7250857,7.3
6.6738315,6.77
4.780263,4.49
4.24195,5.04
4.6905093,4.6
5.29735,4.89
5.2403293,4.62
3.8194628,4.7
4.7233505,4.6
5.569915,4.96
5.235968,4.85
5.1054106,5.29
4.890835,5.43
7.7539043,5.25
8.126244,5.08
6.7402105,8.3
6.4718027,6.6
6.025387,7.11
6.975687,6.85
6.5138483,7.05
6.423568,6.72
7.6516685,9.2
7.233524,8.3
6.7323723,5.1
6.286547,6.7
6.213603,6.2
7.813237,6.08
6.251885,6.54
7.393764,9.05
7.912472,7.99
5.882532,6.9
5.821002,8.05
7.4680667,7.17
7.913296,8.54
7.3976064,5.95
7.9528847,9.4
8.08215,7.64
7.870586,7.82
6.5212607,6.99
6.905507,5.0
6.7898717,7.68
7.6494107,9.0
7.4384985,7.74
8.051491,9.04
6.374467,6.72
7.336925,9.52
7.663444,9.43
5.7565875,7.72
7.3152747,5.95
7.6473527,7.62
7.869944,8.68
7.980527,7.02
6.82784,6.39
6.722599,8.6
7.114776,6.64
7.176594,8.92
8.553381,7.77
8.748989,6.39
7.370215,6.0
6.99606,8.89
7.3106174,7.38
6.7306757,5.99
7.9936767,7.77
7.031668,7.25
6.5021048,8.23
6.8598275,6.6
6.6036344,6.11
6.922179,6.1
6.6470113,8.4
7.9880414,7.54
7.416289,6.92
7.505847,7.33
6.2147584,7.52
6.032141,6.47
6.587601,7.01
7.802294,8.97
8.029953,6.57
6.6953835,3.89
5.9872723,5.02
8.385095,9.26
7.2855906,7.81
6.818698,7.7
5.9746356,4.95
8.208966,7.73
6.087587,5.48
6.0958014,5.2
8.867864,6.57
6.837032,8.1
7.320734,7.86
5.672182,4.6
6.8360763,6.88
4.7764454,3.8
5.5360475,6.24
6.7656775,4.34
5.8424687,5.22
4.2456226,4.96
5.419957,4.66
7.7853465,5.39
6.5767846,6.68
6.1874304,5.4
6.7774415,6.05
6.231975,7.3
6.0850916,6.5
6.1860747,5.78
5.889094,5.69
6.6875343,6.6
5.5565877,4.41
5.8452463,6.87
6.512786,7.9
6.1590853,7.24
5.3322964,6.08
7.27008,5.3
6.525231,7.74
7.183552,7.94
5.456213,6.54
7.487034,8.7
6.513208,7.46
6.5555267,5.75
7.0375767,7.05
6.595116,13.0
6.01609,5.22
6.7132254,7.51
5.4805903,4.18
5.819431,5.77
5.9310827,5.96
5.1726656,5.45
6.826593,6.15
6.1733747,7.2
6.3334064,3.1
6.6710496,3.3
5.3772306,5.7
4.6235914,3.39
6.805849,4.59
5.604264,4.74
6.0346794,6.3
5.8984113,3.52
6.8789783,5.77
4.280088,3.4
7.6944346,8.16
4.7615385,6.6
7.0484233,6.35
7.24982,7.51
7.149199,5.7
5.3702493,5.31
6.4981537,4.87
6.7627563,8.05
7.113837,8.39
5.760076,6.02
8.141993,6.65
4.8038864,5.24
6.732178,7.8
6.7960815,4.52
6.461171,7.77
6.9863596,7.86
6.3674345,7.0
5.447069,3.1
6.758906,8.33
7.4506483,8.7
6.7121987,8.4
6.904701,6.06
7.096334,6.71
8.631572,5.35
6.756553,6.57
5.690416,5.49
6.6448836,7.46
7.0051265,7.0
6.2736325,6.09
7.3814497,8.49
6.0493636,9.57
7.453073,7.18
6.4790096,6.69
5.1963644,6.92
5.27818,4.67
6.467399,6.3
5.986141,7.8
6.9619474,8.85
7.009446,7.2
6.0132947,7.7
4.457292,4.31
7.913303,10.1
6.8802752,5.57
5.6967573,6.09
7.423582,8.52
6.697899,7.92
6.5502453,6.06
7.9191504,6.09
7.1650705,6.15
4.959202,6.1
5.4550066,5.21
7.3038692,7.15
6.697738,6.85
7.569856,3.75
7.3275547,7.49
7.5413575,7.3
6.745343,6.11
6.163557,5.27
4.9167614,9.52
6.1072016,9.0
7.71976,6.77
7.1954303,6.96
7.3355694,9.16
7.06775,6.76
4.5909677,3.71
7.5114136,7.7
6.845877,7.05
5.7284956,5.56
6.5296297,6.48
7.312948,8.11
5.700617,4.81
7.158516,9.3
6.511032,5.77
4.9200654,4.57
7.204444,6.48
7.164193,5.49
6.48628,4.15
6.8137865,7.92
7.0051117,7.4
6.661355,8.7
6.8487415,6.94
6.732816,3.84
5.086218,6.05
7.366783,8.0
8.310506,6.78
7.527134,7.89
5.756563,5.85
7.0681205,9.15
6.703875,6.24
6.034273,7.7
6.5910673,5.37
7.0602517,8.0
7.1641846,7.57
6.019342,4.82
6.010879,5.92
6.7209835,7.05
5.105543,4.68
7.6833024,5.15
5.992767,6.85
6.643301,8.21
7.1571517,7.42
6.683755,6.17
6.7243543,5.87
4.484992,4.21
6.394525,5.1
6.528774,7.05
6.1395288,6.24
7.666983,7.92
7.3719296,7.61
7.420677,8.8
5.365658,3.8
6.6644206,7.16
7.04262,8.35
7.032388,6.24
6.666077,6.45
7.0120854,8.07
5.7422304,7.74
8.869004,7.64
6.8819585,5.18
7.0336156,5.49
7.3901463,8.3
6.9205427,7.17
7.8543944,8.82
6.5827127,6.0
6.062907,4.41
6.763704,5.0
7.106039,6.7
6.6916556,7.11
6.3860536,6.04
7.3884616,7.7
7.6106515,8.64
5.24914,5.74
6.1948614,5.49
7.0847063,8.28
6.318686,5.29
6.8384943,8.93
7.002148,7.62
7.8638453,7.18
5.5416493,9.05
5.4801836,4.0
7.11731,5.38
6.877422,7.44
7.6707125,6.45
6.207414,4.64
6.734751,6.52
6.6835175,5.74
6.560903,7.55
6.856008,6.89
7.3523774,8.07
6.947042,6.09
6.708677,8.17
7.1928525,6.44
5.3044224,5.24
6.616879,6.02
6.1431494,5.24
7.7175794,9.0
7.8060894,7.85
5.901822,6.0
5.7279277,6.01
6.520707,5.29
6.482915,4.87
5.6068,5.55
6.1207056,6.23
7.6401925,7.89
6.474107,6.1
6.8446355,5.53
7.027548,6.09
5.7174573,6.09
7.826782,8.8
7.7558956,5.96
6.4816866,6.13
5.3719673,5.76
6.9337764,7.59
7.1290913,6.26
7.1941376,6.23
6.381451,7.47
6.264875,6.8
6.2447968,6.63
6.5140843,4.52
7.0220957,8.82
6.7607417,6.84
6.0823016,5.09
6.906598,6.77
7.2323494,9.36
6.222515,8.21
5.791812,5.0
6.1273494,7.65
5.517297,5.12
6.61284,6.07
5.403521,5.52
6.326532,9.17
7.2589784,6.95
6.8840528,5.38
6.6082783,6.24
5.7570944,4.85
7.342919,8.17
6.257164,6.62
7.188678,6.34
6.9370394,9.57
5.610994,4.53
6.994009,8.26
5.0629225,4.86
7.3117433,7.67
