predictions,targets
6.1464434,7.15
5.067521,5.64
7.238186,5.72
6.7548165,6.24
5.924993,8.64
6.0302234,9.55
8.494138,5.51
5.031189,5.84
6.3741274,6.49
6.2499394,5.22
6.8780694,9.0
6.75008,6.41
7.442368,6.92
7.7153463,8.2
7.271271,8.5
6.561093,7.55
7.437686,6.26
6.8186903,7.93
7.25115,6.19
6.331278,10.0
7.387638,6.68
7.4221344,9.7
7.5720377,6.0
7.451207,9.3
6.1729975,5.09
7.3716736,8.7
7.558442,6.85
6.838333,8.49
7.807706,9.1
7.5414586,7.35
7.058768,7.9
6.4346313,5.64
6.8420486,9.05
6.7724266,7.1
7.1548624,7.42
7.65893,8.8
5.756047,5.56
7.5720606,7.96
7.0656967,7.74
6.1678534,7.96
7.103509,8.02
7.235659,7.2
6.1372604,6.44
7.560575,7.89
5.9955425,6.82
4.936001,4.18
7.9931545,6.15
6.2800245,5.68
5.292775,6.18
7.155935,7.15
6.298198,6.44
7.061991,5.6
5.529466,7.34
8.00758,8.0
6.692455,7.26
4.8002706,4.45
6.9059777,7.71
8.551585,6.76
4.628442,5.71
5.622559,6.37
6.8727975,6.51
5.690338,3.95
6.2478833,6.44
5.5552144,4.3
4.241955,5.07
4.384057,5.38
4.827677,4.65
6.771523,6.92
6.2545967,9.25
5.774272,5.5
7.456981,7.4
4.9419394,4.9
5.9138236,7.2
6.542234,5.1
5.893758,6.95
6.1621013,6.4
6.544536,6.73
6.586479,6.33
5.522643,9.35
7.685358,6.88
4.8748302,3.64
6.9961157,6.76
7.26274,6.12
6.2900763,4.56
5.8727365,6.22
4.9794073,4.41
6.048649,7.31
5.6508303,3.54
4.6016836,6.74
6.2896843,7.4
6.120729,6.58
8.317372,7.05
6.9664464,6.1
6.901176,6.14
6.7515726,7.13
6.849909,7.96
6.5625916,7.57
6.2167315,6.65
5.573596,6.94
4.284588,3.95
5.5821285,5.48
6.1575274,4.36
5.7044206,5.8
8.111093,7.82
5.3906,6.4
5.8323426,6.76
6.021944,5.0
7.772926,8.27
7.0251217,5.03
5.9336476,4.21
3.8686872,3.76
6.505168,5.24
7.471382,8.68
5.421205,4.96
6.157521,4.42
8.404807,6.51
7.233691,7.32
7.9298153,7.09
7.273017,6.68
9.369208,9.05
5.733424,5.53
7.0487576,7.22
6.6648273,6.77
5.9026155,5.79
7.010165,8.4
7.886878,8.7
8.088521,8.15
5.699279,5.39
7.3609667,5.89
6.546605,7.34
6.44918,5.43
5.6288743,5.94
7.6112146,7.66
7.3808117,5.89
7.250413,6.0
6.078992,6.36
7.1825037,5.41
6.8011956,8.26
7.7456465,5.36
7.885433,7.24
6.023948,5.64
5.632101,6.55
5.8001103,6.16
7.45986,5.01
6.9331713,5.82
6.5437093,6.86
7.383086,6.11
7.4607415,8.31
7.1670694,6.04
7.2759,6.66
6.026095,5.62
6.7655034,7.34
7.9124327,8.7
7.558192,7.19
7.534915,7.55
6.9164443,6.81
8.480815,8.53
8.219686,6.88
7.6140914,7.45
5.798634,7.24
8.268034,8.24
6.48331,8.15
7.1689405,6.67
6.6765356,6.93
7.6062117,7.66
8.481026,9.0
6.8449373,6.32
7.0728106,5.92
7.5113544,7.97
8.014346,7.65
7.323117,8.52
7.5983677,6.96
8.164997,8.02
7.454317,7.96
6.9772444,8.11
5.6589313,7.34
5.7476125,5.52
6.4226437,8.31
5.8293357,5.37
5.9363723,5.56
3.654469,3.4
4.782092,3.92
7.149316,6.69
6.462462,5.2
7.258929,7.28
5.385218,6.09
5.25318,6.23
5.493714,7.07
7.8571935,8.32
5.83281,6.6
6.896603,7.08
6.249432,7.89
4.5474663,3.98
5.069025,4.15
6.281493,6.1
6.9370975,7.77
6.933609,5.3
4.91173,5.55
4.8290067,4.36
6.3873444,5.28
3.9421566,4.57
6.64151,6.21
6.760627,7.46
4.7967625,6.1
6.752666,5.17
5.8412724,5.25
6.109757,6.65
6.306243,6.55
6.624263,5.52
5.35068,3.79
7.4000525,8.48
5.1584473,5.77
5.6048098,6.44
6.7901664,5.88
5.268072,4.86
6.7030287,6.08
7.0245485,7.45
6.134772,5.22
8.230422,6.77
6.5809183,6.3
4.901602,6.22
5.5148573,4.62
4.8888845,5.74
4.8010664,4.51
4.708853,5.21
7.3449993,6.54
5.279913,4.87
6.4913974,5.74
6.1764855,8.09
6.6892986,10.19
5.9128494,2.1
6.353275,7.26
6.8841953,7.77
7.282826,9.11
7.458797,7.0
5.609234,5.48
3.8608553,3.82
5.670052,5.35
7.085632,10.0
8.134443,6.75
6.5701303,4.09
7.211642,7.32
5.510453,6.26
7.0093613,8.09
5.3048005,4.48
4.51799,4.47
6.0834155,6.21
6.279064,7.11
8.2013235,8.73
6.469647,4.24
6.5922756,6.18
4.889052,5.14
4.713787,5.7
6.24347,7.66
6.4454226,5.07
8.137143,7.51
6.195231,4.96
6.506921,7.24
5.5882664,7.49
4.564097,6.9
5.9267483,4.5
6.0816917,4.09
5.3946395,6.74
4.818451,6.15
7.4095154,8.52
7.2835245,7.89
6.763005,7.42
6.603981,6.35
7.051353,5.46
6.555972,7.19
7.1905823,9.65
5.8307114,5.52
3.61954,2.92
5.62122,8.46
5.4392195,5.32
7.018301,8.42
5.2915382,6.29
5.454241,4.8
6.2626667,6.08
5.4058123,4.86
7.6450396,8.1
6.3507133,4.3
8.082957,8.0
8.528747,8.0
4.827033,5.6
7.145714,5.8
6.252065,6.57
6.1560755,5.19
6.318426,7.46
7.1409097,6.82
4.6672416,5.6
6.7999372,8.68
7.124785,7.68
6.9843655,7.71
5.2240067,5.59
8.430567,7.77
4.9066634,4.33
7.3530364,7.38
8.122542,5.51
6.1937428,5.7
7.014685,6.47
6.122511,5.36
4.2819605,4.92
6.6850753,7.21
6.4845257,6.3
5.2820253,4.92
7.44053,6.6
7.121078,6.48
5.58159,7.4
5.839535,5.51
6.377179,4.56
4.9196157,6.1
5.467665,5.57
6.570053,5.24
5.3505335,4.85
6.5767426,7.64
6.316223,5.84
5.2008486,5.05
7.3498206,7.82
6.4046044,6.4
6.4003253,7.48
7.1031284,6.2
6.0247197,5.34
7.0617266,9.0
6.1118207,6.39
7.148217,7.22
6.8103304,8.05
6.587572,7.04
5.927822,7.55
6.9325495,6.1
6.813041,8.41
7.056012,6.2
6.7506313,7.0
6.17496,6.7
6.3811393,7.42
7.2946963,7.55
9.122698,7.66
7.685793,8.05
5.333459,6.57
6.677645,6.88
6.4860983,8.59
6.172059,7.25
8.384601,7.19
5.2798295,5.8
6.4269586,8.36
6.612905,7.24
7.6806364,5.8
6.9072547,6.62
7.862567,6.39
6.805636,5.44
8.0078125,8.18
5.64629,7.59
7.1212735,5.51
6.7040334,7.7
7.3311367,6.8
7.487444,7.52
7.6030726,7.85
6.4432254,5.19
7.642649,8.61
7.152977,6.64
7.1723866,7.55
7.3610888,6.69
6.8745975,7.62
7.694929,8.34
5.682916,6.19
8.01409,8.96
6.137807,5.94
7.3234944,7.99
6.4148703,6.37
5.610884,6.3
6.68218,6.03
6.6732454,7.54
7.9581227,6.14
7.335548,5.92
5.691063,5.47
5.44759,6.5
7.330891,5.28
6.2103314,6.3
6.0082064,6.49
6.9763994,9.21
5.1371036,6.59
5.397327,5.92
6.0714855,9.92
6.8707385,6.93
4.7969546,7.55
6.9331994,6.67
5.962979,6.4
6.7404685,5.59
5.5268846,6.92
6.4748054,6.26
6.0671034,4.74
7.063941,5.92
7.267269,5.57
6.9964128,6.87
6.460396,5.08
5.3307934,5.31
5.5497246,5.24
4.012764,9.29
5.615751,5.33
6.1254535,4.92
6.0628624,6.95
7.776317,6.87
7.1618776,4.94
5.423682,6.07
8.546708,6.33
5.558414,5.31
5.3882694,4.14
6.999303,5.92
4.6430407,6.69
5.7866564,5.68
6.7144675,8.41
5.352847,5.44
6.5868154,6.3
7.0704503,6.03
5.221429,4.4
6.574796,7.23
6.8042903,6.72
5.0968323,5.32
6.451882,6.37
6.1702795,6.76
5.580437,6.44
6.505344,6.79
6.6770782,7.1
7.1146574,7.82
4.9848747,3.41
5.055452,3.74
4.650664,5.0
5.5501633,4.4
5.9445353,5.59
4.843951,4.57
5.5178676,7.99
7.092118,6.55
6.3971715,5.01
5.9653416,7.0
5.0417323,4.82
7.4467525,7.58
6.349122,6.91
7.146432,8.0
7.9265976,8.51
6.752397,4.82
6.924253,8.11
6.9733458,5.39
7.601972,10.1
7.8019333,8.05
5.6456547,6.05
6.197481,5.2
5.248032,6.15
7.925535,8.62
6.1702476,8.05
6.1759953,6.69
7.164865,9.15
7.00662,5.0
5.1159296,7.72
6.4084444,4.54
7.309393,7.1
6.139494,5.44
7.036132,5.89
5.8689456,6.32
8.407883,8.0
7.2047353,7.14
7.025675,8.68
8.935869,8.87
5.777507,6.59
7.399927,8.05
6.8090587,7.06
6.7110486,7.44
7.1520877,6.58
6.853813,5.72
5.512396,7.01
7.2746334,8.09
7.4462423,8.24
7.3739014,9.48
5.6357183,11.0
6.107707,8.3
4.7433605,7.08
6.813038,7.21
7.1728683,7.98
7.6739507,9.59
5.315937,6.74
8.78858,10.24
6.945739,8.0
8.466445,10.0
5.515785,7.8
6.874387,9.7
6.70768,7.93
6.88327,6.02
6.1513743,7.46
6.9855065,6.72
6.0874214,10.0
6.868239,7.17
6.649136,6.86
5.2633934,6.32
6.5132,9.4
4.9131546,7.7
5.3888693,4.62
6.9438415,7.33
5.3553104,7.87
7.214084,7.39
5.433406,7.89
6.808231,7.32
8.004707,7.05
7.1172004,5.0
5.87104,5.04
6.6183076,6.34
5.0001454,3.91
4.867813,3.29
6.1857195,6.49
5.2947598,4.05
4.4793487,5.0
6.2422767,4.13
7.348478,8.4
7.8930073,8.3
5.2851653,3.96
7.355516,6.99
6.6640644,5.15
5.96287,5.54
6.708981,4.19
6.4973726,8.07
6.45637,3.11
6.0622015,6.27
6.336095,4.39
6.7674465,7.82
7.9483237,7.37
4.422324,5.51
6.3257976,7.27
5.960311,6.3
5.732544,5.89
5.0753455,4.81
4.8390737,4.86
5.43928,5.29
7.145317,4.08
5.573978,4.03
9.061678,9.44
8.233217,9.72
7.1580143,5.2
6.3159895,4.72
7.298157,6.3
7.541314,8.8
5.187749,6.12
7.4425592,7.15
8.079772,8.7
8.390819,6.3
7.373487,6.17
7.474722,6.3
6.0884166,6.08
8.708946,7.89
6.6063538,5.85
8.188104,6.3
6.9268475,5.55
7.3555994,6.11
6.1764965,6.0
7.5294976,7.3
6.282957,5.77
6.625749,5.6
8.094933,9.0
7.2853813,6.3
6.6084785,5.34
6.965793,7.06
7.4485226,7.3
6.874822,6.68
7.054914,6.3
6.4741106,6.3
7.479164,8.3
8.004979,8.52
7.544932,8.3
6.195635,7.19
7.445642,8.3
7.616988,6.3
8.891813,8.72
8.10603,8.1
9.400858,9.64
7.6762424,8.3
5.5285425,5.9
6.886292,5.36
8.481571,8.52
6.6305647,7.0
7.3996296,7.82
5.886511,5.27
6.6505504,6.24
6.6501555,6.02
5.8646994,6.3
7.253113,7.23
7.578546,7.8
6.0205736,7.21
6.832175,5.68
6.0961914,5.96
7.492008,8.3
8.295367,8.4
6.6861954,7.3
6.330606,6.3
7.087112,6.13
7.4722147,6.31
7.019345,6.21
6.867748,6.19
6.4545956,5.98
6.8491435,7.12
7.3234487,6.91
6.8709817,6.35
8.449124,9.52
6.1667156,7.0
6.7783785,7.3
9.407726,9.82
9.335285,9.64
7.666459,7.3
6.5370054,5.54
8.690708,9.0
5.6216326,5.6
5.9363437,6.8
8.441132,5.26
6.722621,8.7
5.58325,5.98
6.4211774,5.96
6.6479487,6.39
7.438444,8.25
5.229847,3.86
4.8918657,5.4
8.420214,8.52
7.5665646,6.87
7.67978,6.25
6.1303363,5.43
6.9129286,5.22
7.390117,6.41
5.8038483,5.63
6.9455237,6.92
5.7361856,5.2
6.538289,5.0
7.7577286,6.64
7.9500494,7.62
7.3286095,7.12
8.687568,8.21
6.96711,8.05
6.7059216,7.31
6.429808,6.17
4.501773,4.65
8.256026,8.64
7.302834,7.51
6.2826076,6.59
7.8089027,7.46
5.577505,5.22
6.1831717,6.3
6.3597584,9.65
6.234076,5.68
6.1275845,4.14
6.0816007,6.0
7.3331757,8.1
4.433617,5.22
7.570394,8.0
8.136694,7.43
8.342319,7.5
6.91869,7.72
6.705024,8.85
5.6568327,5.13
8.383035,9.3
8.323582,8.52
6.721593,7.09
5.8124123,6.2
5.7013965,5.42
6.142961,5.09
6.1598134,4.8
5.658924,5.09
5.229867,5.11
6.7685018,8.13
6.7392473,7.74
4.958102,7.36
6.3872623,5.0
6.1658664,6.82
6.454596,8.52
6.873892,8.7
6.2064047,5.14
7.8314757,7.23
6.7716384,8.1
6.3610287,6.51
6.0059123,8.49
7.357032,6.68
5.6142983,6.48
8.015886,7.41
5.717433,6.14
4.7599974,4.5
7.3764443,8.57
7.2821603,7.01
5.589608,8.4
7.448756,7.7
6.3547792,5.7
5.5364146,7.08
8.514311,7.28
6.825976,7.14
7.2116714,6.15
7.7722683,7.82
7.7801385,7.82
6.4758415,8.89
6.637098,6.24
7.1569686,5.73
6.9944034,8.51
8.186751,7.48
7.8903065,7.89
8.837725,9.18
8.23123,8.52
7.595038,9.32
6.5026765,8.52
6.8164945,8.22
6.525198,6.26
6.3511977,5.15
7.804796,7.92
8.033882,7.18
6.9676003,7.3
7.389664,7.4
7.623416,7.5
6.8685613,8.15
6.8119626,7.3
7.561254,5.82
5.335318,4.99
6.383084,6.34
6.88379,7.2
7.826009,7.62
6.398982,5.8
8.251558,8.3
6.035796,7.86
7.6650114,8.52
7.113188,7.4
8.098514,7.7
6.452788,6.17
6.381916,6.6
6.140508,7.66
7.4733524,5.86
7.36073,6.49
6.4680123,6.46
5.8882217,5.27
7.378829,8.59
6.890806,7.01
6.776342,6.98
7.6825533,8.3
7.158955,4.8
7.207057,7.05
7.533471,8.85
6.591607,6.89
7.0996933,6.7
8.732584,9.48
6.7344103,5.12
5.334243,5.64
8.227592,7.89
7.657895,7.11
6.976122,6.49
8.088844,8.66
6.0033627,5.45
6.334089,4.4
6.0010853,5.74
7.8505545,8.08
6.724488,9.16
6.986461,5.23
5.453001,5.54
5.6947355,5.02
7.9345083,8.06
8.564494,7.08
5.359725,6.28
6.468781,7.48
4.981162,5.24
6.252058,6.8
4.6336446,5.6
6.1025033,4.94
5.277424,5.24
7.444768,7.44
6.635854,7.68
5.8435197,6.22
5.0917444,5.0
7.6112127,7.15
6.179277,4.82
5.9732275,5.22
8.645936,6.14
6.375393,7.42
6.5781183,6.29
5.7071614,6.7
5.9457836,4.9
6.534453,5.48
6.9859805,8.34
6.131026,5.25
5.5068913,4.57
7.245641,9.74
8.039572,7.12
4.7382765,4.32
6.1562943,5.7
5.9913015,6.34
6.505021,6.46
4.9406586,4.78
6.148352,6.08
5.7909384,4.0
7.9680395,8.0
6.17237,6.42
6.541183,6.32
6.5090637,4.82
7.454881,7.72
5.3306932,6.1
5.023507,4.29
7.5237846,8.26
5.039997,7.21
5.293116,7.32
5.3191404,5.85
7.4038696,7.03
5.1634345,6.07
7.3136544,6.8
4.99562,4.5
6.3789206,5.34
5.676998,5.74
5.147026,4.9
6.6996036,6.46
5.9400716,6.89
7.5498476,4.85
6.9805846,8.77
6.530677,7.13
5.6066055,7.57
7.0268426,5.67
5.9198937,5.1
4.96902,5.92
8.103983,8.57
7.2653947,5.3
7.206903,6.59
7.079934,6.62
7.266567,8.0
7.0485463,7.54
6.0024323,4.52
7.5205894,6.77
6.9853334,5.5
5.7939954,6.2
6.7400236,7.0
6.65319,6.15
5.676379,5.66
7.056795,7.0
6.8883414,7.0
6.80432,6.48
6.406457,5.28
6.572725,5.72
6.8540244,5.4
5.9776416,5.22
6.3426013,5.72
7.345236,7.0
6.101032,6.25
7.7525053,6.89
6.979885,6.49
5.5526595,8.25
6.254802,5.5
6.4743648,6.3
6.5379224,5.83
5.82852,7.05
6.0739284,4.8
6.9549756,4.55
7.0827737,7.07
7.7893796,7.56
6.9816365,6.12
5.2070932,5.59
6.106397,5.21
7.77164,7.05
6.08439,6.39
6.6450067,7.49
7.0097094,6.14
6.216108,6.86
5.9792995,6.32
6.612656,6.72
8.484101,8.96
7.278661,7.24
7.7052116,7.74
8.195693,7.71
6.524246,6.17
5.71805,5.31
5.5771766,6.0
7.8613005,8.1
7.1363587,7.44
5.77499,6.53
5.5882716,6.09
7.518684,7.52
6.159199,7.77
8.304627,7.67
5.979694,5.29
5.7615957,6.3
6.267796,6.82
5.6501822,5.54
6.3880267,6.86
6.237275,6.21
6.5571804,5.34
5.766093,5.21
5.794582,5.43
6.0990214,5.66
5.6396766,5.58
6.4072113,6.3
6.3083396,6.52
7.3605804,8.1
6.327857,6.22
7.3846846,9.3
7.455019,6.1
7.318858,5.0
5.2448397,6.12
6.080312,5.85
7.2666907,6.96
7.198705,7.6
7.2849503,6.0
6.8603454,7.57
5.9275327,6.28
5.125079,4.29
6.6436014,6.48
8.763371,8.37
6.403241,6.51
6.771438,6.2
7.0257874,7.1
7.1342564,6.57
7.998173,6.32
6.4369245,5.25
6.586651,7.19
6.134798,4.85
6.357843,5.0
6.4851313,5.32
7.1094236,5.02
6.15213,6.5
6.785998,5.94
6.5717072,6.63
5.7164493,4.52
3.8419833,3.76
5.2333465,4.74
6.9040008,5.6
4.732071,4.39
5.064958,4.93
5.729735,4.01
5.1821375,3.57
5.992344,6.22
5.404524,5.01
7.1072907,6.3
8.173689,5.65
7.031594,6.49
6.194227,7.7
6.593413,6.48
7.2855425,7.92
6.8854723,7.41
6.463584,5.4
5.8891788,7.01
5.858673,6.94
5.6878934,6.26
7.0379634,5.31
5.477076,5.58
6.5016584,9.3
6.2513995,6.07
5.924394,6.21
5.910409,6.4
6.8442254,5.8
5.553718,6.24
6.122671,8.55
6.6885643,7.89
8.134915,5.81
6.97515,6.46
6.9267054,8.21
5.8876853,6.44
7.3226066,5.6
6.2787104,5.2
6.919286,7.07
6.181456,5.28
6.335734,4.67
6.5006504,7.17
5.5783963,4.04
5.176497,3.66
6.7237086,3.94
7.0163145,8.52
8.297834,8.52
7.521996,7.82
6.233936,7.04
7.096709,7.72
7.3973603,9.0
6.28709,6.0
8.713261,8.03
7.8959966,5.89
7.089379,7.05
8.58349,7.43
5.3682475,7.02
8.092737,8.24
5.874549,8.4
7.811337,7.81
6.601803,7.24
6.864076,6.89
6.0703773,4.37
8.64703,9.0
7.9262323,9.4
7.4229374,6.89
7.5271096,8.49
4.8972054,5.0
7.812016,7.32
7.0954585,7.49
6.6511545,5.09
6.9740577,8.41
7.9944096,8.62
6.220965,6.07
7.7510386,7.8
6.0695066,5.32
6.989733,6.66
8.134535,6.93
6.3210344,5.52
8.598527,7.11
7.358968,8.12
7.946179,7.0
5.715195,4.92
6.1475086,6.57
8.940601,8.89
5.947358,6.14
8.588624,8.92
7.8987494,8.48
5.380302,5.72
8.255186,9.1
5.4758716,5.53
8.544482,7.82
6.6616554,7.3
7.9013767,8.1
8.348876,8.59
6.070763,4.15
6.3032975,7.54
8.520403,8.3
4.5968676,2.98
6.3713403,6.54
7.6730356,7.01
5.9388943,6.36
5.6720614,5.53
7.4470496,7.82
5.1207867,5.4
8.136284,8.44
6.8013945,7.77
6.6240516,7.34
4.9843516,6.27
6.581109,6.0
6.8462152,6.76
7.9035425,6.27
7.974882,8.07
8.468121,8.12
7.3557734,7.52
8.345473,8.05
7.131085,7.04
7.104949,8.3
6.6646323,7.22
6.5165076,6.48
6.2843437,6.59
6.821928,7.37
5.9435196,6.8
5.7950397,6.7
5.6942277,6.3
6.4768367,6.19
5.614149,6.22
5.8607817,6.14
6.9608135,7.04
7.149209,7.35
7.4138794,6.7
6.9101787,7.6
7.1200066,6.59
6.8828225,6.98
7.0436664,5.49
7.318528,7.44
6.955707,5.21
7.670355,6.88
6.912526,6.68
8.482967,6.7
5.803426,5.69
7.537376,5.0
5.87104,5.87
4.280306,5.3
5.2000914,9.39
7.0134583,8.52
4.239341,4.3
7.4028955,4.56
6.138976,5.95
6.4392586,8.62
7.2902875,7.23
7.438366,8.48
8.856813,9.0
6.36514,4.95
6.5670557,7.89
6.7918034,6.08
6.167227,6.0
5.372815,7.35
6.8941407,6.07
6.638911,5.9
6.3622084,7.25
7.638338,8.44
6.3913074,6.86
6.0437856,6.66
5.879206,6.98
6.4280267,6.02
7.121902,7.61
6.337666,6.13
5.441925,5.2
6.391205,6.98
5.829225,7.19
6.6934233,7.0
7.5390306,6.95
5.976892,6.83
5.9386992,6.74
6.8610916,6.92
5.891898,5.96
7.4582925,7.26
6.9804716,7.0
7.298397,6.22
6.199651,4.99
7.3874593,7.3
6.437588,6.38
6.932783,7.0
6.0065207,6.06
5.840793,6.79
5.731189,5.2
7.1536183,6.92
5.7524376,4.94
7.646654,7.03
6.107481,5.27
6.672242,7.0
7.318773,8.35
6.565992,7.13
7.19892,7.1
6.7311153,6.25
5.6104794,6.62
7.2146716,7.3
6.140989,5.51
5.5987334,4.57
6.91655,7.0
5.6225557,5.16
4.297044,4.92
5.266301,4.51
6.133203,6.86
6.2490916,6.06
5.914721,6.63
5.699618,6.52
6.954207,7.3
7.72147,7.0
7.017872,7.33
6.2277255,5.51
5.512009,7.1
6.25464,7.65
7.5875206,7.0
6.9565287,7.3
5.8580785,6.77
3.8626754,4.49
3.40646,5.04
5.299776,4.6
4.9001637,4.89
4.5960484,4.62
4.222387,4.7
4.4096065,4.6
4.793109,4.96
4.955225,4.85
4.595505,5.29
5.2138186,5.43
7.0110035,5.25
7.319132,5.08
7.269304,8.3
5.828028,6.6
5.652081,7.11
7.2054815,6.85
7.283686,7.05
6.579328,6.72
8.391819,9.2
8.462888,8.3
7.621293,5.1
5.963944,6.7
6.2150927,6.2
6.289675,6.08
6.519964,6.54
7.6810884,9.05
8.764066,7.99
5.752734,6.9
6.0357018,8.05
6.9146504,7.17
6.4632425,8.54
6.564845,5.95
8.388541,9.4
7.5261784,7.64
7.349066,7.82
6.5479684,6.99
6.938567,5.0
6.9552574,7.68
7.79212,9.0
7.2935266,7.74
7.997447,9.04
6.663414,6.72
6.8046417,9.52
8.896313,9.43
5.82992,7.72
6.494835,5.95
7.1933303,7.62
6.597583,8.68
7.8481965,7.02
6.7113786,6.39
6.9525347,8.6
8.551227,6.64
6.8337436,8.92
7.3597155,7.77
7.244523,6.39
8.479388,6.0
6.6745105,8.89
8.214444,7.38
6.3911066,5.99
6.8209653,7.77
7.203163,7.25
5.600051,8.23
7.0627623,6.6
6.511998,6.11
6.4542236,6.1
6.9759116,8.4
7.581953,7.54
7.311122,6.92
7.589359,7.33
6.902643,7.52
5.6560507,6.47
6.555169,7.01
7.9520836,8.97
7.4343047,6.57
7.2612686,3.89
6.1111197,5.02
8.525267,9.26
7.078272,7.81
7.9861774,7.7
4.7393064,4.95
8.500653,7.73
7.1364336,5.48
5.556014,5.2
7.3475313,6.57
7.258357,8.1
8.636035,7.86
6.6242037,4.6
6.793392,6.88
5.8313794,3.8
6.458116,6.24
6.711725,4.34
5.8288655,5.22
3.714613,4.96
5.320819,4.66
7.3323045,5.39
6.517347,6.68
5.172873,5.4
5.707911,6.05
7.2785354,7.3
6.1352572,6.5
6.5721817,5.78
6.0900383,5.69
5.007908,6.6
7.211588,4.41
6.843316,6.87
7.5504074,7.9
6.21123,7.24
4.615614,6.08
5.8660355,5.3
7.3428874,7.74
6.8086233,7.94
6.913958,6.54
7.970027,8.7
7.975108,7.46
6.454393,5.75
7.8297477,7.05
7.26342,13.0
6.710583,5.22
6.3548975,7.51
5.3985415,4.18
6.354012,5.77
6.051576,5.96
5.3279657,5.45
6.061329,6.15
6.7313905,7.2
5.5877676,3.1
5.8207793,3.3
6.2566667,5.7
4.5935955,3.39
4.399099,4.59
5.064283,4.74
6.563584,6.3
7.1555967,3.52
8.052485,5.77
3.5886621,3.4
8.095844,8.16
5.278895,6.6
7.3894587,6.35
7.0175943,7.51
6.2670827,5.7
6.1583314,5.31
6.997469,4.87
7.635967,8.05
7.362475,8.39
5.073326,6.02
8.649321,6.65
4.9309883,5.24
7.4720235,7.8
6.3374205,4.52
6.588765,7.77
7.221457,7.86
7.0446634,7.0
3.9770186,3.1
7.784586,8.33
7.080224,8.7
6.1384635,8.4
7.498059,6.06
7.3176003,6.71
7.9451947,5.35
5.878304,6.57
4.6669035,5.49
7.435808,7.46
7.0609503,7.0
6.821054,6.09
7.857328,8.49
7.0236974,9.57
7.248569,7.18
5.738882,6.69
4.9442205,6.92
5.9540553,4.67
5.8097973,6.3
6.7124343,7.8
7.599797,8.85
7.6913686,7.2
5.93343,7.7
4.489193,4.31
7.9628267,10.1
6.8384557,5.57
5.5232553,6.09
7.3392467,8.52
7.106504,7.92
5.994197,6.06
6.8675413,6.09
8.3841,6.15
4.7381535,6.1
5.5262065,5.21
6.6598496,7.15
7.4496436,6.85
7.563595,3.75
7.289584,7.49
7.0930376,7.3
7.3177323,6.11
6.127988,5.27
4.920949,9.52
6.2166896,9.0
7.0015483,6.77
7.095811,6.96
8.200043,9.16
7.013109,6.76
4.168763,3.71
7.2958045,7.7
7.066742,7.05
5.891657,5.56
6.329418,6.48
7.265518,8.11
4.904536,4.81
6.8444657,9.3
6.603184,5.77
5.4067717,4.57
8.4282055,6.48
6.88194,5.49
6.357923,4.15
8.186978,7.92
7.215768,7.4
7.523549,8.7
6.2152977,6.94
4.6587105,3.84
5.320382,6.05
5.9467225,8.0
7.966044,6.78
6.639131,7.89
5.7202783,5.85
8.271803,9.15
6.516638,6.24
7.2691207,7.7
6.76996,5.37
6.568244,8.0
6.8938475,7.57
6.6833735,4.82
5.1505136,5.92
6.303271,7.05
4.830076,4.68
8.411264,5.15
6.007217,6.85
7.462386,8.21
7.3612623,7.42
7.979715,6.17
5.3468914,5.87
5.1844234,4.21
6.6569347,5.1
6.272416,7.05
6.6554294,6.24
6.8298965,7.92
7.695994,7.61
8.713728,8.8
5.2731676,3.8
7.2742214,7.16
6.7841907,8.35
7.0253735,6.24
7.1007075,6.45
7.175812,8.07
5.573026,7.74
7.105864,7.64
6.7365117,5.18
7.398184,5.49
8.237363,8.3
7.507595,7.17
7.763485,8.82
5.915205,6.0
5.232935,4.41
6.812714,5.0
7.1130123,6.7
6.217288,7.11
6.7854757,6.04
7.2397494,7.7
7.5402765,8.64
5.07705,5.74
5.73796,5.49
7.6385813,8.28
5.851172,5.29
7.2477703,8.93
7.3039155,7.62
6.420859,7.18
5.8384924,9.05
3.943799,4.0
7.0153275,5.38
7.416216,7.44
7.6683226,6.45
5.8596067,4.64
6.196633,6.52
6.1969028,5.74
6.2847824,7.55
6.9190288,6.89
7.6523786,8.07
7.0532103,6.09
9.033901,8.17
7.35808,6.44
5.378647,5.24
7.3897686,6.02
4.4881744,5.24
7.495301,9.0
7.48496,7.85
6.788506,6.0
4.8121886,6.01
6.8303757,5.29
4.1740494,4.87
5.8213525,5.55
5.7923913,6.23
7.6425986,7.89
6.128814,6.1
6.3724008,5.53
7.1103687,6.09
6.860875,6.09
7.5983925,8.8
6.5905266,5.96
7.677842,6.13
5.3070335,5.76
7.627817,7.59
6.948825,6.26
7.3001556,6.23
5.3474784,7.47
5.190669,6.8
6.5772014,6.63
6.743761,4.52
7.55497,8.82
7.180965,6.84
5.9259105,5.09
6.282326,6.77
7.9552836,9.36
6.1754317,8.21
4.835144,5.0
7.1713777,7.65
5.078647,5.12
6.651342,6.07
4.891893,5.52
6.599794,9.17
7.5047474,6.95
7.2348843,5.38
6.07773,6.24
4.3347244,4.85
5.050391,8.17
6.8588433,6.62
7.3916407,6.34
7.3874187,9.57
4.7627935,4.53
7.6262035,8.26
5.5028934,4.86
6.885946,7.67
7.0209055,7.92
6.663314,7.07
6.4674706,6.82
7.8368115,9.09
5.8740034,5.04
6.472479,6.7
6.7674084,6.54
6.272523,7.2
