predictions,targets
4.8864555,4.45
5.544266,4.17
4.9154606,5.46
5.039797,5.28
4.9572515,4.82
5.0174203,4.2
4.797011,4.17
5.0291786,4.33
5.371671,5.27
4.803663,3.79
4.6889915,3.6
4.9977975,4.71
5.3379774,3.11
4.879439,4.95
4.2134585,3.43
5.080143,4.27
5.521694,4.21
5.1347613,4.85
4.532481,5.03
4.831704,4.69
5.043895,3.29
4.9966674,4.19
5.165826,5.72
4.665421,3.19
4.7638273,4.65
5.0854764,3.27
4.9636865,4.25
5.681118,3.82
5.2804737,5.49
5.010745,3.97
4.8531117,4.18
5.245303,5.22
5.1851826,4.33
4.009236,2.96
4.585631,4.49
5.5219526,4.6
4.897352,4.15
7.888603,6.79
7.4302692,6.49
5.24624,4.0
4.9972005,5.39
9.989515,9.4
5.232443,5.51
5.132419,4.62
4.5187483,4.1
9.244343,11.52
7.179516,6.99
3.9879858,9.3
5.382614,4.28
6.502994,4.58
10.631502,10.85
5.195383,5.55
5.459668,5.92
8.3844795,9.52
4.9545183,5.09
5.4929085,5.37
2.954065,2.42
4.9474583,4.82
5.8819532,5.51
5.4309826,5.74
5.3225923,4.96
6.181057,6.52
7.9431953,5.86
8.108334,8.17
7.376359,7.55
7.805936,8.12
5.2057962,4.29
6.896553,8.62
7.2872567,11.43
3.2961547,1.94
3.9921143,2.82
4.166211,6.45
5.412732,4.82
8.084852,5.73
5.513941,5.22
4.6201754,3.72
8.316317,8.13
7.976428,6.37
7.356852,8.22
4.8306804,5.34
5.242454,6.48
6.5014586,5.39
7.2333817,6.6
4.7663927,6.23
8.474717,8.44
3.143828,3.16
5.8147783,4.82
6.8196874,6.6
5.3776474,5.26
4.8822603,3.73
6.940188,11.07
6.947254,7.34
8.156197,7.25
5.492412,5.55
8.341503,7.86
6.156917,6.6
5.907157,6.41
6.1719456,5.07
5.614728,3.36
5.5772257,7.58
7.1767855,6.6
6.7899246,9.41
5.0890417,3.74
4.8002234,4.89
7.412343,8.15
6.9547644,6.89
5.0522833,4.14
7.975123,7.57
7.728767,7.8
8.258563,9.13
5.5064344,5.23
4.74107,5.24
4.5811663,3.96
5.252655,5.68
5.6340704,5.43
5.2284636,5.54
6.223964,5.97
4.9716845,6.17
5.813526,6.6
5.019383,5.21
6.1629224,7.1
7.348303,5.4
5.85544,6.0
5.945012,5.89
7.609619,5.8
4.5044985,3.41
4.868631,4.88
6.0684414,4.92
6.1654253,6.54
6.045973,6.09
5.858325,6.37
5.154082,4.92
5.3690634,5.74
6.3152394,5.35
6.2584615,6.91
5.4129114,5.11
6.8050137,8.19
4.9048634,5.64
6.146565,5.83
3.842175,3.52
7.81843,7.08
5.887581,6.71
6.03061,5.68
5.3649507,4.8
7.06822,7.44
7.3032393,6.7
5.885725,5.36
8.536232,7.49
6.499467,6.16
7.7245235,5.73
8.164878,7.92
5.444104,4.74
5.0901546,5.39
5.8910065,6.52
5.5913835,4.7
5.624655,5.0
6.089774,5.82
6.146162,6.21
7.854136,4.8
5.8952274,5.29
3.8196464,4.17
7.5176244,9.4
5.6039677,5.44
5.377323,6.25
8.116667,7.3
6.2243495,6.34
7.3385973,7.49
7.016881,7.0
7.247893,7.77
5.688258,5.36
7.0682564,7.07
5.4554143,5.41
5.173645,4.92
6.4487534,6.89
7.26568,7.37
6.860289,7.35
6.014064,6.37
5.440357,5.6
7.3767233,7.52
7.3266,7.66
6.996354,7.7
7.11662,7.34
7.345439,8.52
6.9573994,7.3
7.2210517,7.22
7.3911705,7.47
6.98757,7.3
6.3685184,6.82
9.920319,11.15
6.8800564,7.11
6.514821,6.74
7.3233337,7.26
7.304797,7.4
7.2664876,7.32
6.9296656,7.64
5.735213,5.55
6.8711443,5.0
6.1420507,4.7
5.2353587,6.7
4.895784,4.55
6.416295,7.07
6.91891,7.05
4.615359,4.17
6.744232,6.08
5.240636,6.59
7.755683,8.92
8.149693,8.03
4.72633,4.3
5.152321,3.6
5.5088844,4.4
5.141914,3.59
7.3295317,5.18
5.112276,4.51
7.8257,7.68
4.9678354,5.7
5.1312127,4.74
5.5995326,7.0
5.116252,5.64
6.731688,8.52
4.2026663,3.89
5.103058,3.68
4.942129,4.43
5.193247,5.04
3.9882545,5.0
5.110917,3.3
4.6834617,6.0
6.900119,8.15
5.24856,5.52
8.1435,7.42
5.0285935,4.82
8.329262,7.92
7.0758924,8.96
8.090491,9.17
4.9665008,5.35
6.1606665,5.87
6.2276917,5.4
5.4260015,5.54
5.3418064,4.64
5.58911,5.8
7.282782,4.6
5.3123116,5.77
5.604501,5.16
5.512178,6.22
5.9706693,6.28
5.469421,5.41
5.61176,6.53
6.82695,5.87
5.674865,5.28
5.440814,5.89
5.8614016,6.0
6.026367,5.82
5.5352955,5.71
5.496953,6.17
5.3930445,5.68
6.2127466,6.2
5.303732,4.24
5.5902753,5.32
4.908826,4.79
6.115203,6.61
5.6942196,6.56
5.175527,4.86
4.399991,5.21
4.979377,5.65
5.834429,6.22
5.6611743,5.12
5.2414675,5.07
5.8347116,5.83
5.819188,6.13
5.060527,4.8
5.2082715,6.46
4.4368467,5.45
5.5887623,5.11
5.69637,4.87
5.4873037,5.21
5.731745,6.28
5.400163,6.92
5.3838983,4.89
6.131347,4.47
6.0824804,5.74
6.6128473,5.77
5.52621,5.55
6.1052713,5.96
5.6811047,6.11
6.459757,5.82
5.2733974,5.71
6.419925,8.71
5.581998,6.51
5.4093432,5.3
5.3966894,6.68
5.1315155,4.56
5.865246,4.62
5.7317343,6.26
5.018393,5.41
6.0104117,6.62
5.598871,5.27
5.692974,6.12
5.95337,5.96
5.788616,6.43
5.3165274,6.04
6.0245085,5.78
6.179041,5.85
5.5977726,6.27
5.7157955,6.1
6.492197,5.93
5.042799,5.93
6.8717422,4.5
6.1981087,5.2
5.7590275,4.94
5.7252617,4.85
6.5403113,5.02
5.003004,5.14
5.1126485,5.85
6.0261683,6.38
5.4505053,5.59
5.4558735,5.92
6.0043344,6.0
5.073528,5.92
5.144145,6.01
5.5028734,6.92
7.149097,8.28
6.6317577,3.55
6.2175627,7.0
9.061115,9.89
5.8120403,4.81
5.579423,5.19
6.2310095,4.17
9.802388,9.44
9.977636,10.4
9.159319,9.7
6.305105,3.13
5.3256183,4.48
6.264704,5.85
4.7996454,5.05
5.9045424,4.87
6.174065,5.17
5.066574,5.14
5.5888863,3.77
4.7091527,4.51
6.686857,7.66
9.682594,9.6
7.082399,5.27
7.769755,9.0
7.2191005,7.49
5.100229,5.01
7.269649,6.77
6.6153345,6.4
7.5290747,6.76
7.6179647,7.04
6.142511,6.66
5.55947,3.65
5.120731,4.12
6.2722387,6.47
6.618185,5.93
9.198559,8.1
4.924597,6.0
7.7035494,8.22
7.476928,8.7
5.007442,4.05
9.286243,9.0
6.9710364,4.15
4.727778,4.61
6.0137215,6.48
7.901408,5.29
8.102703,8.62
8.633165,7.09
6.846646,7.96
5.290714,5.96
8.679949,7.2
5.5836716,5.25
5.6974573,6.0
6.6564026,6.9
7.389566,7.34
5.898166,6.21
8.114372,8.52
7.249337,8.89
8.165916,6.93
6.309677,5.74
6.9271116,6.01
6.8345213,7.42
7.1586595,8.7
6.894491,6.89
8.176945,7.24
6.973541,8.19
8.711655,9.05
6.2962847,5.13
5.00851,4.13
5.693457,5.3
8.051622,8.64
9.1116085,9.21
5.5497932,4.91
5.7004027,5.24
7.1168585,6.15
6.785533,6.05
5.6333246,5.0
7.164232,8.15
7.279816,6.92
7.859007,7.0
5.9258432,5.35
5.4027634,5.2
5.957286,4.86
7.4178333,8.44
7.064161,9.0
7.0680685,7.82
6.141895,5.21
6.3814816,7.1
7.8738475,7.89
5.1707273,4.54
7.0441976,5.99
6.2084913,5.66
7.376428,9.0
6.072952,5.02
7.8868504,7.11
4.947192,4.74
7.347726,8.22
5.409445,5.52
5.128889,4.19
6.754077,7.52
5.7508802,4.79
6.5698867,5.66
7.38984,8.82
6.3168297,5.76
5.8981786,5.1
5.808606,4.74
6.3239164,5.32
6.513708,7.92
5.8672285,5.89
6.7670784,7.41
8.692517,8.88
6.460738,6.37
7.5955467,7.27
7.474532,9.0
6.458461,4.89
5.8992586,6.28
7.1982455,8.05
6.7478867,6.37
5.0272226,5.44
7.280239,9.4
6.1206684,6.05
7.454163,7.85
6.285356,5.64
5.924267,6.1
6.0832777,5.21
7.808794,9.0
7.477352,6.3
6.3641224,6.59
9.812933,9.05
7.3120213,7.13
5.3874407,4.91
6.3307934,5.8
6.728295,6.68
4.9914603,8.22
6.3378916,5.74
5.6881967,5.03
6.1427484,5.74
7.788943,6.74
6.0820355,6.0
7.8816195,7.34
7.7107577,7.42
6.697816,7.85
7.5464816,5.38
5.9740734,5.82
5.5946674,5.39
6.9498444,5.72
5.7069197,5.0
6.344778,8.8
4.8526235,6.02
5.0580654,5.74
3.7962766,6.3
5.085478,5.12
5.2672935,5.8
5.321416,5.52
5.586555,5.85
4.899501,6.7
4.786455,4.7
6.2019205,5.05
6.5970635,7.0
5.515419,4.35
4.89789,4.85
5.1056595,4.64
7.497128,6.47
5.5685444,8.05
6.069661,3.82
5.2156487,4.41
5.562936,5.18
6.5682607,7.68
4.9210315,4.81
6.278098,5.0
6.0218663,4.0
6.2643623,3.3
6.8206973,6.69
5.3106556,4.57
5.6380663,7.68
6.082762,10.0
5.343092,4.85
6.249171,7.75
4.760608,4.64
6.4069643,8.47
5.009057,4.0
6.832116,8.0
4.6926003,3.82
5.5871773,3.42
6.329924,3.77
6.58544,4.72
4.6896143,3.72
5.304859,4.03
3.8353765,6.24
4.3074603,1.71
5.644251,6.15
5.921008,3.6
7.3887095,6.46
4.1678467,4.12
5.651251,4.52
5.6338854,7.21
8.53614,8.41
4.7274857,2.46
6.322811,5.64
6.4996443,8.2
4.2953715,2.36
5.998947,5.09
7.1611776,9.11
5.651264,7.68
4.793836,3.5
4.143221,4.68
3.8545415,4.42
5.046176,2.55
4.326086,4.46
3.768083,3.89
4.929183,2.66
3.612112,3.42
4.080928,4.22
4.201863,4.52
4.7108603,3.22
4.395981,4.33
4.4015884,4.48
6.17165,8.46
7.3687253,7.66
4.5776944,5.26
7.4100437,8.74
5.381135,4.34
5.178357,3.9
8.233347,8.82
6.5956635,7.3
5.7600946,6.0
5.6222987,6.52
5.4434834,4.67
6.3770857,6.3
7.052247,6.2
7.8808517,7.0
5.6067667,4.66
6.048498,6.78
8.585633,7.7
6.2985954,6.12
7.0589,6.89
5.469385,4.71
7.1258755,7.2
5.6934223,6.44
5.2369623,5.16
8.68315,6.68
5.4706416,7.4
8.268991,8.28
6.2256784,5.19
6.668521,6.94
5.808188,6.35
4.92356,5.87
8.287485,9.3
6.6412096,6.52
6.403454,6.56
7.1778,8.05
6.7425265,7.13
6.886493,7.0
8.301028,8.82
7.0446143,7.35
5.455517,4.9
6.3703403,7.8
7.8729987,8.52
6.7535214,5.6
6.8773994,7.36
5.6313815,5.6
7.1733317,7.52
6.6289983,6.3
7.4136806,6.59
8.192678,7.59
6.533286,6.48
4.8396235,4.95
8.335741,7.44
8.506164,9.0
8.543294,6.34
5.260785,5.04
6.2085457,7.7
7.8484263,7.36
8.298503,8.3
7.1127553,7.37
5.3575444,4.85
6.38725,7.35
5.5472255,5.0
5.090155,5.1
8.637552,8.7
5.57716,5.92
7.1643043,7.41
5.44436,3.7
8.157107,9.3
7.020051,7.4
6.770004,7.32
7.3681026,6.92
5.5294,5.49
8.3001,9.22
7.3711214,6.7
7.253472,7.05
5.824028,4.87
6.090266,4.96
4.5116997,6.54
5.9466696,5.18
6.768473,7.42
6.2141304,6.24
3.196936,1.92
7.465982,8.34
6.026557,7.0
7.199435,7.19
4.9167356,3.68
5.187448,5.15
7.550283,7.52
5.4667025,6.22
4.9941225,6.21
5.408291,8.22
7.3001084,7.52
6.817137,7.82
6.1441813,6.36
8.243599,7.7
6.1230035,5.17
7.407368,5.41
7.1530824,6.82
6.0776424,6.54
6.262048,6.36
6.69038,6.06
4.4958076,4.24
7.5630074,7.51
8.209124,7.34
5.4088984,4.95
7.623808,5.92
5.5222464,4.5
5.158908,4.23
4.617898,4.92
6.0002127,5.51
6.4224286,6.03
5.9317584,5.77
7.119488,8.24
6.142215,5.8
4.775738,4.89
5.047988,3.55
7.0169306,7.71
6.1000705,6.6
7.8167496,7.68
6.9520407,6.01
6.058322,7.24
5.523238,6.92
4.6655188,4.23
6.5676737,6.44
7.4594383,7.27
4.2990165,4.39
5.739934,7.55
7.73079,5.74
5.4180303,4.46
7.2134023,7.6
7.2794747,6.57
5.9956236,5.12
6.3963866,5.68
3.0740254,1.74
4.406329,4.72
6.758877,6.62
6.567089,6.68
6.4615374,5.77
7.027812,6.48
5.988559,6.12
4.9244814,5.3
6.0828753,6.05
5.2431865,4.04
6.3289804,6.17
6.2471566,5.16
7.5397215,7.92
5.260415,5.27
5.061391,4.69
4.436746,4.92
5.7588286,6.82
3.351186,1.69
6.340988,6.14
7.62655,6.54
5.03065,4.96
6.9482174,5.26
7.1549187,8.38
5.7665124,4.81
4.470569,1.78
5.7050495,6.59
4.996799,4.71
7.960021,7.64
8.324873,8.64
6.3879795,6.35
5.986351,5.3
6.384857,8.35
5.7661734,4.53
3.4490335,1.86
4.6476793,5.11
8.428823,12.72
6.9300394,6.2
3.6377454,2.22
5.648533,4.74
4.3134966,3.36
5.8504086,7.22
7.743568,7.95
6.0785885,5.2
5.643608,5.12
7.6177855,7.37
6.098315,7.22
7.5261765,7.26
5.3466024,4.72
5.438588,5.06
5.3178167,5.1
8.163104,7.83
5.684834,6.28
4.6727843,3.43
7.3817687,6.81
7.7962494,6.92
5.402968,5.28
6.484729,4.28
8.530902,7.92
8.04726,8.1
6.1670356,5.75
4.8567305,4.31
8.091968,9.52
5.87336,4.17
5.714382,6.91
6.9515867,4.72
5.824234,4.66
6.568328,5.22
5.863908,5.17
6.1674967,3.64
6.6484804,8.78
6.7527366,9.32
7.668863,8.62
6.6373396,7.0
7.000574,7.67
6.66255,9.0
6.09945,8.76
6.664842,8.43
5.6408615,6.97
5.8617754,6.23
6.3015018,8.62
6.8990307,6.44
5.29676,5.67
5.4658895,6.51
6.5912533,14.0
4.94979,3.85
5.146207,4.8
5.0573025,5.52
4.8423705,4.57
5.180069,4.54
4.771259,4.84
4.9467,5.07
4.8752003,5.82
4.7701683,4.68
5.0614643,5.89
4.830331,5.14
4.8828697,4.81
4.734756,6.05
3.744257,5.21
5.8484545,4.54
5.2412124,4.91
8.131119,8.15
7.9479427,8.54
8.1123295,8.06
8.233814,7.96
7.973963,7.96
7.438747,7.3
7.727493,8.92
7.894373,8.74
8.4167385,8.7
7.8567286,8.33
7.467227,7.66
8.384891,8.47
8.190357,7.57
7.393889,7.52
7.7236557,7.46
8.040207,7.92
7.766807,8.33
7.89243,7.89
7.7753844,8.42
7.944467,8.13
8.393652,8.62
8.084444,8.15
5.1781516,7.96
8.364508,8.33
8.495778,8.66
8.255955,8.29
7.9592986,7.47
8.065882,8.03
7.9752617,7.8
8.288071,8.03
7.970899,8.72
7.9837103,7.63
7.511727,8.07
8.508245,8.5
8.125065,8.55
8.250033,8.53
8.05946,7.74
8.052995,7.68
8.479971,9.0
7.8793154,7.78
8.221636,8.14
7.8900623,8.33
8.3567095,8.89
8.047909,8.1
8.256203,8.16
8.014391,8.64
8.248571,7.51
8.087629,7.77
8.276643,7.72
7.889444,8.0
5.4074306,4.37
4.081566,3.66
6.215563,7.52
5.353734,4.13
5.047757,4.82
5.946819,5.0
5.615155,5.22
5.730198,6.6
4.593378,3.49
5.6370735,4.35
5.608446,3.75
5.512974,3.3
6.3606496,4.27
5.0208874,6.0
5.283149,5.18
5.618188,4.52
6.0013213,6.22
4.853091,4.95
5.291689,8.1
4.6449523,4.69
5.6751595,4.89
6.841195,7.27
5.159072,5.04
6.08942,3.7
4.6217556,5.23
6.3896995,4.93
5.5130987,4.89
5.126088,4.83
5.6638174,5.2
5.209037,5.0
6.4265532,5.08
5.7021933,4.3
5.601804,5.49
4.373469,4.11
3.8959684,4.68
5.7065835,4.65
4.9875107,4.37
5.466544,4.34
5.6648955,4.8
5.939069,5.58
5.586472,5.53
4.923184,5.43
5.3439264,4.85
5.5170836,5.48
5.1936426,4.48
5.0052967,4.31
5.6136713,4.96
5.138997,4.2
5.705866,6.3
6.4949417,5.0
5.0033507,4.35
5.790479,5.4
5.48551,5.27
5.3069735,4.89
5.8025913,5.14
6.27818,4.25
5.3113966,5.47
5.216551,5.49
5.477043,4.38
5.4194264,5.01
5.420907,4.11
4.875304,4.99
4.176959,4.47
5.1038537,4.91
4.717625,5.37
5.711049,4.5
3.9271731,5.33
6.7363157,6.0
5.04666,4.85
6.033679,5.66
4.5556164,5.53
5.711237,5.5
4.9093895,4.59
5.24664,5.95
3.366369,4.31
5.125675,5.19
5.9126806,5.2
5.7313485,5.42
6.8221297,4.3
5.142337,5.03
5.176856,5.71
5.8873105,5.1
3.7661462,5.53
6.1148577,4.81
4.5489306,3.73
5.932658,4.77
6.091446,5.06
5.3526697,4.15
4.8642163,6.4
6.0537043,5.59
5.19959,4.56
5.190697,4.16
4.127464,4.52
5.16183,7.14
5.8250113,4.52
5.0969067,4.74
5.2581725,4.39
5.900376,6.4
5.72406,4.5
5.30019,4.63
4.9397225,3.93
6.102876,4.89
5.8398485,4.61
5.7780437,5.11
4.3576894,4.74
5.1050425,5.33
5.519684,5.31
6.0122743,4.66
4.7481375,4.89
5.592556,5.06
5.993349,5.04
6.683646,7.21
5.171842,3.7
4.836293,4.19
5.047885,5.91
5.6725483,4.43
5.389045,5.57
5.9664946,4.86
5.4609675,4.6
5.82248,5.91
6.2449384,4.96
6.2254057,5.2
5.351928,5.4
6.795904,4.21
6.090806,5.21
4.848078,4.19
5.5907845,4.84
4.905581,4.07
4.8185883,4.02
4.7710686,5.0
5.2184877,5.52
6.794079,6.16
5.9636717,5.99
6.282209,6.33
4.7722225,4.95
6.342578,4.8
5.3176513,5.38
4.099978,3.12
5.394929,4.39
6.3524823,6.92
5.4128404,5.1
5.333514,4.4
5.9404,4.87
5.703057,3.0
6.31094,5.38
5.40555,4.49
5.9371295,6.11
6.317402,4.64
6.531493,4.5
6.73841,5.27
5.3240385,4.04
5.256735,5.42
6.670604,5.06
4.122593,4.21
5.326936,4.83
5.142207,5.19
5.472335,8.0
4.451255,3.21
5.1533217,5.0
5.3461146,5.15
5.4262786,4.48
5.5582457,5.08
4.3436155,4.45
5.553809,5.23
6.17585,4.92
5.546479,4.19
5.0815487,6.41
5.540004,4.15
5.3731403,5.74
5.27771,5.03
5.040291,4.98
5.7714047,4.98
5.693186,4.18
3.896903,5.42
5.4652085,7.74
5.2758713,4.98
4.7040052,3.54
5.1619253,4.6
4.2504377,4.63
4.981357,4.7
5.278593,4.77
7.1977386,5.12
5.659171,5.41
5.5335674,4.69
5.1051397,4.78
5.258216,6.32
5.036253,4.35
5.6329584,4.38
4.827132,4.37
4.7658253,3.7
6.2259407,7.24
5.592457,4.82
4.728335,4.18
5.6656466,6.68
5.4228177,4.5
6.148879,5.09
5.7342544,6.6
4.8430266,4.4
6.094412,5.27
4.8836694,7.57
5.937253,4.99
5.5921125,5.89
4.8370686,4.89
5.588669,4.93
4.9422097,4.8
4.7996054,4.54
4.185567,4.42
5.8160753,6.43
5.034928,5.01
5.4880667,4.79
5.4492154,4.68
5.460244,4.66
5.827567,5.8
4.637715,4.02
6.0409865,5.45
5.257001,4.15
6.3090925,5.38
4.9044113,5.57
6.0650005,4.88
5.5342836,4.07
5.9328938,6.32
6.1041946,5.77
4.829172,4.67
5.525382,5.79
6.1460114,5.05
5.0362663,2.22
5.771042,5.54
5.4460316,4.83
6.621537,6.46
6.2099733,5.49
4.4868507,5.4
4.4520135,5.96
6.6809254,8.33
5.372904,4.15
5.361781,4.27
5.285239,3.22
5.339547,5.19
7.218346,7.7
5.082996,4.24
7.3533154,7.22
5.817237,3.53
4.231884,4.85
4.9324975,4.0
6.223258,7.2
5.2845316,4.85
4.8328915,5.15
7.687534,8.96
7.3466854,6.42
5.6421633,5.5
5.5754747,3.92
6.787736,5.4
6.454546,7.4
5.981042,5.06
7.4798155,7.23
7.29531,9.1
7.4992685,8.74
6.8242674,7.8
4.8235693,4.73
6.131709,6.89
7.331884,7.36
6.987874,5.8
4.8701544,7.41
7.111164,6.56
6.393486,7.3
5.136194,3.97
8.751455,9.31
7.4152656,5.0
6.102775,5.3
6.542396,5.0
5.0891075,4.1
5.794191,7.32
5.3045206,6.99
7.3915277,7.3
8.19581,8.85
6.3186936,7.74
8.83497,8.94
6.0905313,5.91
5.3989134,2.83
5.632309,6.3
5.879013,3.9
6.2914505,4.55
5.5302334,4.17
4.871945,5.22
7.2335286,6.7
5.1087923,6.25
5.81378,7.74
7.557094,7.08
5.541709,4.35
5.104046,4.92
5.5991254,7.13
5.7350974,5.02
5.7601147,4.95
6.2746553,6.6
4.868273,5.22
5.3417654,5.12
6.770808,7.4
4.92426,4.87
6.8220615,6.4
5.609791,5.52
4.788129,4.66
7.825951,8.87
5.528723,3.81
6.8590384,5.32
7.1073794,5.39
6.114441,6.24
4.5666666,5.26
8.262112,6.9
4.87348,4.07
4.8942256,5.22
6.482172,8.8
5.1440687,5.55
5.040787,5.0
4.927576,7.0
7.591005,7.49
8.500462,9.0
6.184437,6.01
5.0299883,5.52
4.7096896,4.49
7.3367033,6.47
6.0253015,4.92
6.1256075,5.92
7.0952225,7.8
5.0231304,4.92
5.5292454,5.22
7.067765,8.3
5.4724746,5.02
4.89122,6.22
5.273045,5.3
6.369931,8.52
4.6353006,5.02
8.779578,9.6
5.695221,6.46
6.113276,6.91
5.0965405,6.0
7.1376305,7.2
7.1587462,7.15
6.5192394,6.4
5.545006,5.7
7.455529,6.52
4.43662,5.1
5.4698877,3.39
5.8272123,5.4
5.656344,5.0
7.933141,8.47
7.525123,8.13
7.240848,7.6
5.675867,6.12
6.4940023,7.05
10.422655,11.47
6.296649,6.62
6.8623037,6.92
9.910841,11.66
4.8322763,4.7
5.1328573,4.95
4.5745697,4.67
4.9874754,4.32
5.184471,4.92
5.027061,3.96
5.0956955,5.52
6.344866,5.6
6.3166885,4.62
5.890712,6.51
6.479581,5.3
6.469423,6.54
6.820401,4.0
7.242936,7.1
5.826077,4.17
5.6906166,4.0
7.528015,6.39
7.1924944,5.55
6.195984,5.25
6.633793,6.89
5.0298715,4.7
5.72454,6.96
6.496674,6.27
6.5552154,7.2
6.173539,7.52
6.4706583,6.92
6.247869,6.74
6.838293,6.68
5.0824666,5.35
7.449565,6.74
6.141796,6.14
5.410518,4.85
6.216816,5.37
6.6390123,8.15
5.9062357,5.78
7.7209625,7.8
5.9873486,7.7
6.213951,5.74
6.9839406,6.56
6.6364455,6.72
6.838128,7.64
5.95053,6.91
7.6590385,8.52
6.491018,5.24
5.1984577,8.8
8.306048,7.96
6.737773,7.28
5.729759,5.52
8.1949625,7.96
8.337891,8.96
6.310623,6.1
5.9051456,8.85
6.555822,6.21
6.7434754,7.1
5.175006,2.28
6.606404,6.76
6.7022834,6.96
5.8282495,6.85
6.0724807,7.48
5.4402676,6.17
6.3187027,6.28
6.1927147,6.66
6.3471417,9.3
5.903865,6.6
6.0520306,6.05
8.150787,8.8
6.1131096,5.28
5.3634977,5.82
6.067157,6.7
5.322386,6.35
5.4713526,5.06
7.2250843,7.85
6.4383197,6.68
6.5164804,6.28
6.1451464,7.41
7.51772,8.22
6.5713263,7.16
6.8440866,7.21
6.281627,5.96
6.4861927,5.16
6.257823,6.64
6.0150843,4.97
6.3561735,6.18
5.085965,4.11
4.346551,4.12
7.4501343,7.74
6.580428,6.25
3.7398708,4.3
6.343969,5.61
6.0771546,7.31
5.842879,5.27
6.0077124,6.15
6.673145,6.48
5.6411266,7.89
6.146428,6.85
5.9541416,7.03
7.2057753,6.46
6.9568243,5.91
6.491289,6.44
7.670425,7.59
6.0395336,6.46
6.1306252,6.27
6.3922286,7.6
6.288447,6.92
4.757102,5.49
6.8095307,7.55
6.010641,4.77
6.1129665,6.6
6.8164883,6.36
5.797815,3.82
7.1374207,5.51
5.0337505,4.23
3.389382,2.89
4.109275,4.64
4.36335,5.64
4.278119,4.7
7.11792,4.47
4.4929643,3.72
4.0646043,3.61
6.7733197,7.96
4.7392144,2.79
6.568462,7.73
3.9213758,2.51
5.503739,6.53
7.106628,7.28
5.1422367,4.54
5.590851,4.06
6.857856,3.42
4.6893444,4.23
6.40662,5.71
4.792037,4.33
7.8852825,8.3
6.9077787,6.22
6.143841,7.59
5.1992064,4.71
4.009757,2.69
5.7549257,5.64
4.7886477,6.43
6.872656,4.32
6.9287653,4.39
6.3615947,6.66
4.141529,0.16
6.546881,7.49
4.480845,5.12
5.0361767,4.42
5.0067215,4.52
6.7760534,4.28
6.574431,4.8
4.9867067,3.66
4.618656,3.7
5.1473365,2.97
6.3612385,3.67
7.1008964,4.52
5.2839966,4.27
7.5247197,8.57
6.768096,6.55
7.4517555,7.82
6.1474223,6.8
6.8152943,6.27
6.359371,9.41
7.2555833,8.26
6.731511,8.06
6.781143,6.1
7.1382375,6.37
5.7917795,6.85
6.8595476,5.84
7.1257114,7.68
7.846725,8.54
7.2735877,7.58
5.8700275,6.64
7.291988,8.66
6.5610905,5.05
4.526506,6.77
6.9304457,7.84
7.6813765,6.5
7.970355,6.77
8.240465,7.96
6.6996384,8.01
7.0376983,6.59
7.0226955,7.4
5.0373583,5.6
5.6105785,4.94
5.1658306,7.19
3.9327881,4.55
5.6980863,4.96
4.976141,5.36
4.653782,4.35
5.1788,5.44
5.526635,5.25
5.1105027,4.92
5.1706924,7.89
5.6211863,4.92
5.5361648,4.84
4.7863483,4.38
4.9213667,4.74
5.0436873,3.67
4.462537,3.7
4.5369673,3.62
4.940089,4.77
5.1564245,3.85
5.626401,6.22
4.743493,4.44
3.982978,6.6
6.788062,7.46
7.081925,8.15
7.540837,5.49
6.1428685,4.93
6.4075704,7.0
5.7137313,7.12
6.311173,6.44
6.400997,7.17
5.201732,7.04
6.694913,6.85
5.2792087,5.05
6.5519705,6.74
7.256383,7.12
5.812154,4.82
6.4551535,5.74
5.4625273,6.9
6.033206,8.66
6.2049165,5.52
5.634388,4.62
6.0910196,6.41
7.0654674,6.95
6.674614,8.15
7.2973895,10.0
5.980519,6.27
6.75918,8.0
6.9816866,8.0
6.3954487,7.34
6.0404787,6.73
6.6419406,7.66
7.2072897,7.64
6.4458,6.59
7.4546957,7.31
7.515124,7.85
5.9896927,5.64
5.5696306,6.48
6.984196,7.26
6.0614114,7.0
6.8351336,8.28
6.211505,5.07
5.6650286,4.72
5.54103,5.92
5.6514454,6.49
7.105502,7.46
6.1485033,5.7
5.725172,4.62
4.8366895,4.62
6.5596733,6.69
6.337022,6.4
5.817005,4.49
5.6296396,5.15
6.350853,8.0
7.387004,7.24
5.9914846,6.94
6.8037972,7.0
7.3943176,7.02
6.8977275,8.15
6.960617,7.0
6.1418056,6.29
6.7336807,8.0
7.667392,8.3
6.633646,6.84
5.683629,7.3
4.933953,4.67
6.684178,5.72
6.3374805,7.25
6.7870507,7.05
6.1303787,6.31
7.112085,7.55
5.781431,4.97
5.7004976,6.68
6.1726413,6.43
5.345901,6.37
7.5635095,8.4
5.3699617,7.24
6.71503,9.17
6.283305,6.19
6.1043806,7.04
5.651233,5.57
6.724599,7.3
6.2277374,6.22
7.4661274,7.64
6.7524657,7.85
6.2896905,5.02
6.1723976,6.96
7.511573,9.05
7.1756706,6.84
6.3086786,5.2
6.2050443,6.79
6.286743,6.47
5.2088175,4.82
6.2185926,6.96
5.64982,5.82
5.4927053,6.35
6.1453724,2.27
6.46762,6.42
6.697214,6.88
6.453059,7.38
6.544112,7.19
7.1937795,7.3
6.5894556,6.4
5.4236546,6.22
7.111606,6.54
6.808879,5.4
8.087277,6.26
