predictions,targets
7.5523086,7.9
7.59996,6.2
7.468449,7.8
7.4217234,5.4
7.6387,8.7
7.4382186,7.8
7.5661187,8.0
7.700217,8.0
7.1858153,6.4
6.856797,5.1
7.5893426,7.3
7.6095843,6.1
7.6371865,7.3
7.420034,8.3
6.374354,6.42
6.263988,7.34
6.1214156,4.9
5.9160957,4.33
6.4328685,5.46
6.907812,6.95
6.7259955,5.78
6.95139,6.84
7.048467,7.49
7.0142093,5.9
7.2749047,6.1
7.343479,8.22
6.8569484,8.4
7.22147,7.77
6.857652,7.96
6.7603917,7.89
7.3095717,8.7
7.039696,8.05
6.4807506,7.77
6.743663,6.85
6.319184,6.7
6.4448175,5.89
6.2573714,7.0
7.0186267,6.59
6.992781,6.68
6.9588256,7.17
7.256415,5.75
7.115814,5.57
6.905498,7.7
7.0632057,6.54
7.0142303,6.67
7.219875,5.36
7.216192,5.74
7.1328325,4.98
7.1828394,6.89
7.060617,5.94
7.323384,5.16
7.3167825,4.82
7.148046,6.82
7.1175957,6.79
7.1762204,4.93
7.407595,6.76
7.3407836,4.78
6.7196755,5.78
6.7286096,6.01
6.9476924,5.64
6.989351,5.85
6.9834237,7.1
7.0894084,6.66
7.08124,5.66
7.231581,5.71
6.479881,4.77
6.660188,6.61
7.1411686,5.62
7.054208,6.62
6.6798925,4.32
6.7605777,5.31
7.0775876,5.29
7.1702065,5.72
7.0711884,4.9
6.542028,3.87
6.6597314,6.74
7.2953444,4.64
7.1580124,5.19
7.1553817,4.79
7.474743,6.92
7.334472,5.59
7.013826,4.74
7.0824103,3.61
7.1290574,3.75
7.2809544,5.7
7.1312957,6.61
7.0880723,5.71
7.196216,5.82
7.317632,5.26
7.196976,3.85
7.191973,3.83
7.2289295,5.01
7.2376494,5.64
7.3377194,5.72
7.3792443,5.77
6.233342,4.32
7.045221,8.52
5.907745,6.44
5.7912316,7.15
5.652189,4.83
5.697587,3.22
5.942859,3.7
6.4986615,7.0
6.2470503,6.86
7.1519012,6.68
6.8067327,6.22
5.854386,4.37
6.909217,7.24
7.4316564,7.38
5.4126105,6.94
6.5299535,6.96
6.4099116,4.93
6.6511016,8.52
5.6288447,5.74
6.841916,6.68
6.96253,7.41
7.0965376,8.25
7.208502,8.11
6.3738275,5.7
6.3738275,5.68
6.817587,5.28
6.444529,6.8
7.1041856,8.52
6.9402294,8.22
6.7682815,8.1
6.5254126,7.89
6.7782493,8.0
6.7536426,7.96
6.5078397,7.39
7.2592435,9.0
7.2334485,8.1
7.0461254,8.15
6.853019,7.72
6.9165854,7.66
6.9126935,8.22
7.361252,7.92
7.098381,8.15
6.822418,8.1
5.317491,5.4
5.9356923,5.07
6.2164183,4.72
6.267912,3.75
6.0435762,4.06
6.261123,3.97
5.874691,4.12
6.1033387,4.2
5.9135995,5.12
5.9854016,4.74
6.0837255,4.54
5.7424097,5.15
5.7115874,7.0
7.287702,7.3
6.8546696,6.04
7.2297435,6.59
6.9929137,6.8
7.285008,6.77
6.2177353,4.71
5.2180047,7.92
5.256532,7.85
5.873838,7.96
6.498827,7.89
5.688551,8.15
5.3215585,7.89
5.8376245,6.97
5.9916425,6.95
5.7854156,7.44
6.9660187,7.47
6.223909,7.3
6.6385255,7.2
5.678949,5.64
5.976946,4.88
6.0378537,5.87
6.6750827,6.78
6.4988356,6.1
6.067299,5.18
6.3744435,5.31
6.3295836,6.08
6.243216,4.79
5.94817,4.25
5.815785,4.13
7.136877,7.12
6.796724,6.33
6.8845234,5.18
7.4058614,4.26
5.396908,5.27
5.511665,5.27
5.12642,5.27
6.12966,8.15
6.849057,6.62
5.7792788,6.74
6.803599,7.17
5.725254,6.68
6.658915,6.85
7.660858,7.11
7.438384,7.1
7.8223596,5.89
7.978132,7.92
7.5238404,7.8
7.4813695,6.54
7.6497726,6.62
6.6786933,6.64
6.9356456,6.22
6.3035893,6.6
6.5262046,4.1
6.9876876,7.0
6.7095413,7.4
5.9912977,7.5
7.555176,6.9
6.665794,5.26
7.0865817,9.0
6.799697,6.84
6.215222,5.13
5.787064,10.2
7.2831693,5.65
7.315323,7.24
7.2215505,7.28
5.5334105,3.91
4.491765,3.07
5.630421,6.0
5.2157226,5.66
5.056767,5.8
5.3360467,5.35
5.3581033,5.85
5.4823937,6.27
5.5338645,6.35
5.3899155,6.32
5.788572,6.38
5.882969,6.41
5.835693,6.32
5.62962,6.14
5.7430954,6.38
5.5636635,6.6
5.545707,6.41
5.6449795,6.47
5.4376035,6.38
5.6360145,5.62
5.755178,5.46
6.1346498,6.0
5.601275,6.2
5.623772,6.23
5.365597,5.36
5.43527,5.39
5.3681483,5.96
5.7370753,5.64
5.5108857,6.34
5.480571,5.85
5.883378,6.55
5.5393662,5.68
6.207506,5.34
5.360911,5.74
5.099115,5.41
5.414351,5.85
5.6404877,5.7
5.430989,5.96
5.478626,6.06
5.4619308,6.38
5.593885,6.57
6.5767784,8.77
6.983914,9.08
6.897714,11.7
6.732382,9.35
7.1953,6.9
6.8029027,10.14
6.94906,10.15
7.1141963,9.68
6.519097,8.0
6.609559,8.8
6.803253,8.66
6.978825,10.19
7.0927424,9.48
6.944095,7.21
7.1645894,7.02
7.0246134,6.96
7.097358,6.85
7.099194,6.55
6.422361,6.96
6.586515,7.37
6.90805,6.44
6.0892525,6.12
6.27287,7.0
6.3143716,7.82
6.418326,7.82
6.4291186,7.89
6.5781283,7.35
6.273834,6.0
6.3298025,5.92
6.435594,8.27
6.3592887,5.8
6.406592,7.64
6.5739393,7.49
5.8434043,7.31
6.221069,7.4
6.185171,7.66
6.154748,7.29
5.5852914,7.12
5.6263623,7.37
5.868689,7.77
6.201919,7.1
6.1828513,7.19
6.278382,7.48
6.35311,7.74
6.5345674,7.85
6.5539756,7.57
6.6241035,7.43
6.4497385,8.05
6.67131,8.07
6.4532,7.82
6.025125,7.82
6.414782,7.77
6.8910556,8.31
6.9053264,8.21
6.8303533,8.23
6.942308,8.29
6.910318,8.12
6.9604144,8.06
6.9289217,7.64
6.9456906,7.44
6.8627405,7.48
6.7228184,8.09
6.5092406,7.7
7.130461,8.59
4.6380687,2.89
7.2155147,5.84
6.8806014,5.93
6.727509,5.86
7.210957,5.85
6.8461165,5.34
6.344948,3.64
6.4268174,7.95
7.210178,9.05
7.2320914,9.0
7.114713,8.52
6.9929194,6.74
7.2644386,7.15
7.4079504,6.44
7.09592,8.21
6.970295,9.05
6.7922997,9.05
6.32755,8.96
6.7426963,10.52
7.2099423,4.05
6.610637,3.7
6.899532,4.15
6.513094,3.83
6.519137,3.74
6.798466,6.32
6.492494,6.21
6.7801013,5.8
6.219421,6.18
6.431507,5.5
6.7942514,7.0
7.1678305,7.5
6.6981897,5.6
6.8498845,7.3
6.645828,7.23
6.514852,5.42
6.5638447,6.3
6.4711003,6.21
6.2844567,6.07
6.561724,4.94
6.711261,5.48
6.675076,5.66
7.003217,5.6
6.2178855,6.57
6.732091,5.51
6.455034,4.85
6.5818667,5.82
6.7189517,5.04
6.685574,5.68
6.60508,6.22
6.747303,5.18
6.612643,5.85
6.7322,6.1
6.959645,9.0
7.34341,5.7
6.2690244,6.49
6.616732,6.24
7.0877767,4.68
7.443027,6.88
6.1669173,7.05
6.403386,6.41
6.6229653,5.74
6.1641755,6.87
6.2325473,6.6
6.289106,6.73
6.448198,6.33
6.3931384,6.93
6.4038243,6.29
6.685577,6.0
6.497389,6.49
6.6535916,7.09
7.5124516,6.4
6.8672824,6.1
6.422901,6.45
6.555556,6.86
6.7322125,4.31
7.2424283,6.82
6.9479923,5.68
6.769523,6.96
7.014708,5.89
7.1498723,7.52
7.078008,7.55
7.19223,7.21
6.789081,6.43
6.942165,8.14
6.826118,7.04
7.1989865,7.17
7.1114373,7.48
7.0648246,6.19
6.940271,6.55
6.999391,7.41
6.702101,6.11
6.853471,5.36
6.685304,5.07
6.7889934,6.52
6.862639,7.25
7.1865153,7.54
7.0752273,8.12
7.0554037,7.89
7.449415,8.49
7.0795054,7.64
7.29102,8.4
7.0642333,7.62
7.292592,8.31
6.661263,4.53
6.2338657,5.57
6.4592185,6.16
7.0717587,6.68
7.0397468,5.97
7.1134853,5.63
6.935556,4.79
6.8824906,5.27
6.833261,5.14
6.5934763,6.72
6.23354,7.04
5.645581,6.57
6.032259,6.31
6.2407756,5.81
6.281983,5.83
6.051558,5.91
6.044323,6.52
6.388222,6.54
6.4013104,6.92
6.1328197,6.16
6.037297,6.84
5.7365623,6.97
6.1681256,7.12
6.2703247,7.02
6.1281486,6.66
6.0295205,6.57
5.8717666,6.89
6.018018,6.86
6.2702193,6.82
5.830663,7.17
6.0730386,6.75
5.694117,6.72
5.707903,6.93
5.5968976,6.33
6.609951,6.22
6.405324,5.03
5.968875,5.8
6.82081,5.44
5.6973295,5.97
6.0058637,6.4
6.2051635,6.63
6.504417,6.01
6.5514145,6.4
6.390412,6.42
6.0043006,6.83
5.730786,6.74
7.6432104,5.36
6.0426993,5.72
6.130895,5.5
6.2186666,5.83
6.0960665,7.09
7.3805223,7.55
6.732488,7.01
6.552132,6.12
6.001499,6.74
7.058172,6.55
6.408715,6.4
6.253764,7.0
6.6237926,7.0
6.9670606,6.49
6.2063155,6.21
6.362167,6.35
6.515712,6.28
6.525414,6.14
6.331077,6.14
6.035069,5.68
6.306108,7.0
6.9508295,6.96
5.9945617,6.24
6.4554048,6.48
6.467297,6.57
7.1257815,6.7
6.9635053,6.49
6.8547406,6.35
6.275765,6.51
6.346148,6.48
6.214271,6.48
6.4934034,6.8
6.6488304,6.82
6.6397557,6.48
6.639194,6.54
6.7479596,6.85
6.636329,6.74
6.8924947,6.68
5.664179,6.77
6.038956,6.37
6.562303,6.74
6.743312,6.66
6.533348,4.57
6.0107026,6.52
5.230182,7.15
6.306426,4.66
5.6024795,6.7
6.7223897,4.67
4.840916,3.85
5.1537814,3.89
5.2367835,5.0
4.973818,4.8
6.058483,6.64
5.668433,6.66
5.740413,7.6
5.748853,4.32
6.408795,5.96
6.3778205,6.66
6.4974084,7.23
6.842008,6.96
6.980925,6.92
6.737743,7.24
6.6400094,6.8
6.861254,6.13
6.6235557,6.33
6.7484274,6.0
6.777165,6.37
7.0131507,5.84
6.6566844,7.44
7.169455,7.17
6.5380025,6.3
5.6045456,5.82
6.238316,6.17
6.3788114,6.16
6.9109874,7.38
6.933084,6.57
6.6929345,6.96
6.602526,10.26
5.972911,6.64
5.7038274,6.09
5.3640537,7.14
5.4037676,7.17
6.350354,7.18
5.8517566,7.15
5.3120728,6.79
5.1718707,8.35
5.5912623,8.09
6.1445937,8.09
7.459313,7.07
7.3411074,6.02
7.2722445,6.55
7.3585525,6.71
7.311442,6.83
7.2882943,6.94
7.4850235,7.09
7.4644914,3.96
7.4232807,5.85
7.4034524,7.05
7.431807,6.65
7.302835,6.62
7.378775,6.52
7.4704456,6.65
7.7317257,6.36
7.506814,6.71
6.9049845,4.11
7.3653264,5.77
7.2795906,6.41
7.2458305,5.4
7.4059224,5.39
7.2745757,4.95
7.2160773,4.82
6.9703946,3.53
6.5629835,3.63
7.1570883,3.69
7.120052,4.97
7.1161036,4.89
6.996632,7.19
7.0761914,6.59
6.8292327,5.92
6.614858,7.09
6.717649,5.78
6.682216,6.11
6.5874496,7.04
6.860797,6.72
7.4873757,7.63
7.6160436,8.0
7.003646,5.72
6.4212213,4.07
6.0535154,3.77
6.4676394,4.22
6.6139107,3.6
6.9612985,3.6
6.6069527,4.31
6.8245645,3.9
6.5196834,5.42
6.2219033,4.53
6.5953517,4.52
6.4396095,4.7
6.4138937,5.0
6.6537814,5.96
6.904917,6.19
6.812781,5.62
6.435452,4.8
6.9271207,6.8
6.963107,5.32
6.319578,4.7
7.0252724,4.49
6.857845,5.2
6.329613,5.06
6.674094,4.92
6.5989447,5.89
7.003156,4.4
7.038345,5.36
6.5714326,4.57
7.402775,8.0
7.5469975,8.0
7.292578,8.0
7.3071394,8.0
7.3696303,8.0
7.257461,8.0
7.2663903,8.4
7.4798336,7.7
7.448823,7.7
6.6905413,7.66
7.581887,8.0
7.553557,8.0
7.4132323,7.62
7.59182,7.82
7.568826,7.85
7.611502,7.66
7.6610713,7.55
7.634866,8.12
7.632467,7.89
7.648998,7.41
7.4204054,7.89
7.5350437,7.74
7.5553727,7.08
7.479948,8.0
7.4705806,7.36
7.3744693,7.12
7.6588874,7.24
7.7063575,7.38
7.782288,7.68
7.590367,7.89
7.5511494,7.26
7.5633044,7.15
7.581668,7.59
7.239755,7.49
7.5799356,7.2
7.609685,6.89
7.6400876,7.4
7.673054,7.42
7.6442714,8.0
7.5622,6.91
7.8226857,8.7
7.57842,8.3
7.705269,8.52
7.6985793,8.7
7.8088994,8.7
7.8382697,8.7
7.8072352,8.48
7.523998,7.66
7.532019,5.89
7.5350604,6.68
7.5176587,5.67
7.5709133,7.57
7.507453,7.96
7.533486,7.35
7.3561587,8.0
7.3949623,7.68
7.5442157,8.15
7.611631,7.96
7.6104026,8.34
7.6131034,8.62
7.627458,8.25
7.6767626,8.34
7.713035,8.77
7.7495837,8.7
7.709866,9.0
7.7177296,8.85
7.7232285,8.7
7.8043094,8.85
7.835659,8.15
7.8887467,6.44
7.8422246,8.57
7.5405445,6.02
7.5567784,5.31
7.5098643,5.21
7.5249677,5.77
7.5149913,7.92
7.5003667,5.96
7.466784,6.46
7.723465,8.57
7.7687864,7.49
7.7940755,8.07
7.8864207,5.85
7.6872873,8.49
7.6681323,8.54
7.606625,8.46
7.659948,8.77
7.6885076,8.55
7.5966597,8.46
7.7263293,8.47
7.543377,8.4
7.755898,8.16
7.6991024,8.44
7.573495,8.6
7.510408,7.37
7.703627,8.42
7.6909432,8.52
7.731546,8.43
6.8229146,6.94
6.7398047,5.6
7.046846,6.74
7.042978,4.11
6.8386726,4.46
6.951817,5.61
6.949728,4.89
6.5734205,4.74
6.4218044,4.1
6.663495,6.39
7.040911,7.2
6.206068,4.17
6.442139,4.28
5.6568713,4.24
6.232247,4.22
6.9799237,6.19
6.8215537,6.8
6.223435,4.25
5.9484653,4.12
6.5901427,5.03
6.4524302,5.15
6.338221,5.22
6.7825637,4.89
6.814924,5.89
6.97969,6.12
6.926378,4.39
6.7953887,5.68
6.9234138,5.51
6.745148,5.72
6.567903,6.0
6.72181,6.83
6.1329226,5.51
5.9017615,5.55
5.6965504,4.05
5.736824,5.26
6.112458,4.85
6.296639,5.17
6.467172,5.22
6.68041,5.26
6.2363667,5.31
6.323688,5.8
6.6711287,5.12
6.4589963,5.38
6.739614,4.55
6.3567157,5.33
6.2938266,5.97
6.0516295,4.31
6.479099,3.75
5.7666802,6.82
6.5156674,5.17
6.545313,5.24
6.637436,4.17
6.5041156,4.64
6.6017494,4.99
6.808696,4.89
6.826503,4.96
6.6775618,4.95
6.6983576,5.06
6.747538,3.92
6.517332,4.28
6.514217,5.27
6.6571035,4.59
6.491173,4.66
6.560166,4.24
6.848022,6.55
6.7768927,5.2
6.712614,5.06
6.8217072,6.66
6.7436075,6.7
6.7232704,4.59
6.2983,4.29
6.747568,5.59
6.377579,5.17
6.671716,6.13
6.554644,7.21
7.433021,7.26
7.3753386,6.8
7.155942,6.2
7.0353627,6.1
7.3720613,6.0
7.334727,5.3
6.779452,5.3
6.9594464,6.3
7.2122345,6.39
7.4649243,8.4
7.4567976,8.4
7.531589,8.4
6.310958,4.8
6.76101,5.1
6.792668,5.04
7.4970546,8.5
7.556609,8.0
7.4916186,7.9
7.582988,7.8
7.301445,7.2
7.3502893,6.5
6.9773545,7.1
7.1799717,7.1
7.225954,6.9
7.100049,7.0
7.2801733,6.8
7.2809644,7.2
7.2986803,7.2
7.3133187,5.5
7.5138545,6.2
7.6174445,6.3
7.4953923,6.6
7.622973,6.0
7.5859895,5.8
7.596125,6.2
7.4117293,6.3
7.488273,6.4
7.5143666,6.1
7.5573306,6.3
7.578528,5.7
7.538779,6.4
7.5811067,6.4
7.3173404,7.0
7.484587,7.0
7.583266,5.4
7.617,6.5
7.5655475,6.3
7.422264,6.8
7.4232535,5.8
7.4927883,5.1
7.7199035,5.7
7.58009,5.1
7.7183485,6.1
7.681168,5.7
7.550882,5.2
7.779275,5.9
7.822629,5.9
7.4271502,6.2
7.5992227,6.1
7.4667315,6.0
7.624458,6.3
7.358086,6.2
7.474908,6.5
7.488091,6.4
7.4661226,6.5
7.567371,6.0
7.548247,6.2
7.404099,6.4
7.30868,6.0
7.641098,6.1
7.421878,6.9
7.416608,6.9
7.4661794,6.4
7.5092397,6.5
7.554548,6.6
7.6162577,6.7
7.613019,6.9
7.6823545,6.4
7.373077,7.1
7.542272,7.0
7.450077,7.0
7.5899243,6.5
7.5941525,7.36
7.4337764,7.18
7.446464,6.98
7.2951145,6.19
7.4222083,7.41
7.0736346,6.59
7.4860635,7.12
7.5203004,7.01
7.6809225,6.11
7.5483446,7.04
7.508597,6.77
6.0891423,6.07
4.578698,3.55
4.5646477,3.55
4.328526,3.51
4.463431,2.93
4.565313,3.15
4.3285737,3.43
4.489682,3.48
4.671744,3.32
6.590161,5.3
6.5723023,5.2
7.5531096,5.8
5.6386294,5.3
7.6574354,6.71
7.7234454,7.44
6.7699733,7.01
6.146318,8.0
6.9053235,8.22
6.171236,6.05
7.1870666,7.23
7.241782,5.46
7.154859,7.6
7.3206005,5.94
7.700319,7.49
5.796888,4.84
4.684004,6.1
5.5579453,5.34
5.268954,5.68
4.9535623,5.62
4.54682,5.14
4.566291,5.72
4.490419,5.86
6.5557384,5.3
6.922995,5.17
5.5394845,6.29
5.4480224,5.01
5.570495,4.99
7.695661,4.96
6.0184236,5.36
5.6445804,5.82
5.0844045,5.74
6.4667616,5.55
6.4283166,6.27
4.8033204,6.41
6.115454,7.7
6.2082586,7.3
4.7853227,6.72
4.6959043,5.69
5.964098,5.86
5.2648015,5.97
6.039531,5.95
5.257476,4.67
6.4874167,5.58
5.049285,6.09
5.0685315,6.01
6.7868094,5.63
6.0089593,5.31
6.771565,6.11
5.656443,6.68
7.094624,7.84
7.403403,7.28
7.3942657,7.4
7.504562,7.19
7.146863,7.38
6.9472985,7.51
7.481271,8.3
7.1444097,6.98
7.461492,5.38
6.7044935,4.97
7.267895,5.5
7.358242,5.41
7.701302,4.94
5.834349,5.17
6.1553006,5.1
6.066242,4.97
7.0072155,5.01
6.278291,5.15
7.0373526,5.34
6.1905727,5.33
6.4250712,4.68
5.8801827,5.27
7.651448,5.38
7.1474357,7.22
7.1465993,6.35
7.3484,7.28
7.831759,5.24
6.9637,5.07
6.217587,5.62
6.203194,4.63
7.7099915,8.51
7.0605273,6.4
7.6925898,8.0
6.602385,5.38
7.2413764,9.36
6.8439603,9.1
6.8976846,9.21
6.921167,8.53
7.195275,9.46
7.130999,9.4
6.7010427,9.23
6.7524104,9.32
7.476946,7.74
6.809223,7.3
6.76693,6.17
6.297802,4.97
6.6745124,6.0
6.786905,6.23
7.106107,6.09
7.1157374,6.15
7.153788,6.19
7.0798025,6.48
7.15797,6.21
7.1213756,6.12
6.7179856,6.01
6.7895064,6.09
7.275016,6.77
6.977938,6.43
7.2146215,6.19
7.2389274,6.68
7.2090764,6.37
7.065575,6.95
7.1116705,6.6
7.0449233,5.62
7.110828,4.25
6.8232794,6.22
6.90654,6.15
6.8410096,6.1
6.582566,5.19
6.3078876,5.29
6.9087434,4.77
6.2635307,4.36
6.2309704,5.12
6.5636163,5.0
6.3482604,5.0
6.249318,5.12
6.0052056,4.82
6.0704656,4.38
6.5587187,5.18
6.774719,6.18
6.543399,6.17
6.736256,6.06
6.610393,6.05
6.760267,6.1
6.4747367,6.24
6.606542,6.17
7.0114484,5.58
7.295398,5.75
7.0717998,5.43
7.3482394,6.17
7.330443,6.17
7.3574347,8.02
7.6166487,6.65
7.455163,7.81
7.587237,6.33
7.4086304,6.48
5.399212,4.62
5.2843137,4.21
6.118835,4.45
5.961126,4.49
5.6462235,4.83
5.987735,4.28
5.9676003,4.53
5.3177543,4.28
5.4354997,4.45
7.2652736,7.48
7.2468333,7.22
7.1434817,7.33
7.4656825,6.82
7.191587,7.22
7.577907,7.44
7.6773453,7.89
7.368998,6.19
7.3798738,6.28
7.5304027,6.8
7.5862174,7.18
7.4992466,7.72
7.1335154,7.96
7.1505165,8.32
7.2800136,8.28
7.6219344,7.8
8.171328,7.11
7.564255,7.31
7.1442895,8.08
7.5703073,7.28
7.3406525,8.07
7.2370214,7.82
7.6833744,8.03
7.6330853,7.4
7.703648,6.44
7.7166514,6.21
7.659764,7.12
7.6608224,6.43
7.5858865,6.14
7.7690177,6.92
7.531887,7.64
7.5462303,7.77
7.5407557,7.59
7.5364156,6.74
7.52329,6.82
7.4777966,7.66
7.6196666,7.35
7.625667,7.23
7.311463,7.01
7.666838,6.92
7.74728,6.14
7.924564,7.72
7.98835,7.85
8.090959,8.05
7.857116,8.3
7.967966,8.0
7.8272643,8.3
8.030918,8.0
7.432904,6.11
7.715892,8.22
8.0398445,8.4
7.8543963,7.85
7.8145046,8.05
8.05241,6.44
7.805793,7.0
7.7569647,6.85
7.7798743,6.59
7.4914484,7.89
7.395022,7.4
7.2284102,7.22
7.437697,7.71
7.7160835,7.31
7.754682,7.86
7.5201545,7.62
7.8646483,7.85
7.5366216,8.04
7.371456,5.34
6.437363,5.82
6.710623,7.47
6.0633793,6.27
6.8314953,7.06
6.8174148,7.77
6.4493003,7.77
6.7773194,8.15
7.1226974,8.4
7.145913,8.52
6.9047275,8.7
5.1088214,6.73
4.7707458,6.53
5.2704353,6.32
4.7141986,7.48
4.7495008,6.11
5.76158,6.54
5.7761407,7.84
4.971421,7.69
6.232418,6.21
5.952955,6.5
5.3465586,5.68
7.402923,6.15
7.0762587,7.28
6.596455,5.18
6.954944,6.09
6.3850646,4.96
4.708958,5.42
4.1041827,5.18
6.421223,7.03
6.764777,7.01
6.521713,5.27
6.9662647,5.1
7.1636333,6.43
7.0950437,6.56
7.4993887,6.68
7.3163533,6.49
7.1502233,6.53
7.1700864,5.16
7.5032525,5.46
6.9064837,5.87
6.9150653,5.48
7.5904417,6.53
7.574242,6.66
7.32972,6.7
7.1135526,5.85
7.596584,6.71
7.219959,6.55
5.8844075,5.06
7.7276735,7.82
7.5307717,5.6
7.652696,8.0
7.5664268,8.1
7.588869,7.36
7.763711,7.72
7.579282,7.57
7.700461,7.57
6.2238274,6.42
6.0907454,6.72
6.0865083,6.85
6.5486155,6.51
6.587613,6.6
5.0510235,5.8
6.0950203,6.6
6.407752,6.27
5.643224,6.78
5.9552474,6.93
5.8563027,6.54
5.850084,6.48
6.4612355,6.65
5.594976,6.35
5.6227107,5.02
5.6925693,5.57
5.4838657,7.21
5.7431626,6.36
5.798225,6.56
7.2340055,7.0
7.6269565,7.0
7.333606,7.0
8.148807,7.0
7.518687,8.1
7.301271,7.15
6.6285987,7.03
7.3378944,5.03
7.237478,6.55
7.713988,6.29
7.4485574,6.25
7.335107,6.18
7.2203465,6.17
7.637237,6.09
7.2255855,6.03
7.319301,6.02
7.437186,5.98
7.0618353,5.83
7.434959,5.74
8.02083,5.67
7.3626523,5.62
7.181724,5.61
7.367981,5.6
7.2193813,5.6
7.585466,5.57
7.227569,5.41
7.4130187,5.39
7.1807656,5.31
7.395553,5.3
7.122951,5.27
7.5559883,5.26
7.420683,5.24
7.696202,5.24
7.4537525,5.14
7.2961593,5.13
7.344115,5.11
7.3215446,5.09
7.4180603,4.92
7.123746,4.88
7.3002334,4.66
7.306075,4.45
7.534284,7.19
7.5399156,7.66
8.08375,7.7
7.310735,7.9
7.8652315,7.06
7.538343,7.2
7.66592,8.19
7.7950554,9.0
7.4729843,6.9
7.588736,8.4
7.6501136,7.48
7.543058,7.72
7.619081,7.85
7.6225405,7.66
7.533783,7.15
7.100524,5.82
7.6283927,7.77
4.7257457,5.07
7.534273,7.02
5.8162227,4.85
6.058928,5.29
6.2635064,5.46
6.0276055,5.68
5.535627,5.45
6.100494,5.54
6.085258,6.47
6.1291366,6.61
6.0042396,6.29
6.336659,7.1
6.366112,7.42
6.168409,7.36
6.1140904,5.28
6.3599215,6.05
6.210039,6.29
6.323401,6.02
6.5076356,7.72
5.342629,4.89
5.8133683,6.32
5.5241275,6.46
5.8726315,6.35
5.999482,7.25
6.6062083,7.1
7.476498,6.39
7.624502,6.49
7.311173,5.31
7.4411798,5.39
7.3464513,6.74
7.0869136,6.54
7.2883162,6.51
7.5433116,6.55
7.313907,6.59
7.5175824,6.55
7.2861733,6.85
7.3800244,6.57
7.354943,6.52
7.311153,6.51
7.5097747,6.74
7.414597,6.54
7.476904,6.57
7.163278,6.13
6.646872,7.13
6.5396585,7.3
6.3377376,5.41
6.601895,5.73
6.5654573,6.08
6.5409636,8.0
6.2776666,6.11
6.448069,6.34
6.4895225,6.34
6.548949,8.1
6.488028,7.6
6.2057796,7.89
6.54672,7.41
6.2189403,4.1
6.388614,5.02
6.205081,5.6
6.388203,4.74
6.0525894,6.62
5.763362,5.25
5.9960093,4.62
6.0178013,4.55
6.002292,5.89
5.719102,4.32
5.893924,4.59
5.719769,6.26
5.3690386,4.52
6.0606537,6.17
6.484793,4.62
6.2254033,6.24
6.1583495,4.21
6.0314245,7.47
5.8131804,4.26
5.944188,4.59
6.1299787,5.74
6.5600543,6.55
6.1062484,5.86
6.6681457,5.89
6.2475543,6.57
6.7036943,7.08
7.0760746,7.15
6.813399,7.05
6.9110055,6.7
6.9199862,6.66
7.0384183,6.85
6.769935,7.28
6.8737235,6.8
6.906065,7.17
6.8331814,7.47
6.452906,6.85
6.354115,6.85
6.2370877,7.24
6.619971,8.6
6.5614057,8.96
6.550659,8.82
6.5675316,8.66
7.144776,8.85
6.636865,8.92
6.454424,5.82
6.3216133,6.82
6.3332677,6.82
6.3735113,6.4
6.5635595,10.82
6.698671,7.38
6.706333,8.3
6.6090674,6.05
6.5534463,7.57
6.7106113,8.22
6.4470572,7.85
7.033801,7.43
6.6347165,8.22
6.622219,8.52
6.2073674,7.85
6.3280506,8.55
6.3929057,7.66
6.533755,9.72
6.57489,10.0
6.6758113,10.57
6.593529,10.21
6.154536,9.93
6.503789,9.85
6.3493705,9.76
6.5675416,9.62
6.389776,9.43
6.8712473,9.42
7.093382,9.41
6.4063563,9.1
6.4028325,8.73
6.55006,8.38
6.132329,8.75
6.5010734,8.7
6.6222463,8.46
6.4161215,10.05
6.3112273,8.13
6.613506,9.68
6.7261367,10.28
7.1232476,9.92
6.984691,6.55
6.853942,10.49
6.5841484,8.53
6.5067506,7.88
6.4476867,7.19
6.5915613,7.44
6.91201,9.27
7.5109887,8.83
6.5530066,8.96
6.566177,8.77
7.240841,8.02
6.4581394,7.06
7.067329,7.15
6.9983335,8.58
6.7789617,9.49
6.2869153,9.17
6.408166,8.0
6.35085,5.84
6.381311,6.1
6.249538,6.12
5.698665,5.23
6.2109284,5.8
6.2039003,5.57
6.531212,5.53
6.075661,6.16
6.5598207,5.6
6.368831,6.06
5.989384,5.82
6.4032187,7.28
6.033971,6.94
6.8238187,6.34
6.795974,6.07
6.351388,5.75
6.56562,5.31
6.4776416,5.94
6.7595706,6.54
5.560331,5.22
5.389666,4.87
6.7421203,5.4
6.0306444,6.09
6.064853,6.13
6.308122,5.29
6.363747,7.06
6.7748747,8.16
6.1853647,6.24
5.2049327,6.69
5.14582,6.82
5.2760024,6.84
4.87553,6.41
4.974367,6.49
5.937694,7.51
5.4814544,6.98
5.5383067,6.91
5.6545534,7.24
5.5711985,6.95
5.452378,6.74
6.2379684,7.32
5.9960504,6.94
5.8885407,7.36
6.0146456,7.74
5.8395433,7.92
5.202164,8.32
6.1156006,7.55
5.8152337,7.8
5.547507,7.6
5.758815,8.15
5.5646462,7.96
6.104783,6.67
5.636361,7.32
5.63812,6.85
5.7794714,7.14
5.472697,6.32
5.782508,6.55
6.6799135,7.7
6.6030374,7.49
6.537214,8.21
