predictions,targets
4.5900316,4.95
5.762441,4.33
4.743644,2.44
5.322831,5.59
3.81405,3.77
4.261938,3.92
5.1215262,4.45
4.401269,4.17
3.8991623,5.46
5.820535,5.28
4.572056,4.82
4.373454,4.2
6.53044,4.17
5.145897,4.33
4.308156,5.27
4.822656,3.79
4.8871126,3.6
5.8068275,4.71
4.8821325,3.11
5.256542,4.95
4.2369413,3.43
5.4863014,4.27
4.4868946,4.21
4.9131455,4.85
6.689623,5.03
4.7266397,4.69
6.3943405,3.29
4.131442,4.19
6.357283,5.72
3.9035554,3.19
4.2553024,4.65
4.622852,3.27
4.3292246,4.25
5.179264,3.82
4.452537,5.49
5.148848,3.97
4.1431656,4.18
4.2910786,5.22
5.4092593,4.33
3.98845,2.96
4.4195156,4.49
5.4244046,4.6
5.637645,4.15
5.9715977,6.79
6.173333,6.49
4.7431617,4.0
6.116777,5.39
6.331355,9.4
5.4832993,5.51
6.432481,4.62
4.146556,4.1
5.6136885,11.52
5.1475534,6.99
5.1455913,9.3
6.7011237,4.28
7.1628284,4.58
8.022158,10.85
7.05872,5.55
4.899662,5.92
7.743929,9.52
6.5744967,5.09
6.0287433,5.37
4.631255,2.42
6.0834537,4.82
5.557348,5.51
6.6611185,5.74
4.6676097,4.96
7.119293,6.52
6.882396,5.86
5.791555,8.17
7.1782455,7.55
7.5682216,8.12
5.881669,4.29
7.3264165,8.62
7.645417,11.43
4.7605944,1.94
4.4190063,2.82
4.8897805,6.45
5.5007224,4.82
7.479336,5.73
5.869766,5.22
4.0900545,3.72
7.4976025,8.13
7.1846075,6.37
6.583107,8.22
4.798993,5.34
7.058375,6.48
6.3325057,5.39
7.556959,6.6
5.6904,6.23
7.3533163,8.44
5.273196,3.16
6.264401,4.82
7.611906,6.6
6.3052125,5.26
4.542469,3.73
6.8783555,11.07
5.720274,7.34
6.451677,7.25
5.2352195,5.55
5.5283995,7.86
7.1528068,6.6
6.522985,6.41
6.4600916,5.07
3.8743696,3.36
7.7493796,7.58
7.4633045,6.6
6.969667,9.41
4.561814,3.74
5.549603,4.89
7.2981653,8.15
6.545333,6.89
5.7702227,4.14
6.853258,7.57
7.657636,7.8
7.0168476,9.13
5.8997793,5.23
4.4883204,5.24
4.018693,3.96
6.453104,5.68
5.6718383,5.43
5.603637,5.54
6.422086,5.97
5.2134423,6.17
5.8197155,6.6
5.7020745,5.21
6.1959915,7.1
6.4121146,5.4
5.5754504,6.0
6.901383,5.89
6.5926747,5.8
4.637741,3.41
5.049048,4.88
6.150494,4.92
4.96588,6.54
6.030255,6.09
6.124054,6.37
6.958535,4.92
6.488545,5.74
6.0208354,5.35
5.8154883,6.91
5.8671694,5.11
6.4696155,8.19
5.850414,5.64
5.6897874,5.83
4.330268,3.52
6.2612886,7.08
6.268834,6.71
5.3666043,5.68
6.2575254,4.8
6.3422394,7.44
6.72863,6.7
5.165713,5.36
6.249552,7.49
5.904697,6.16
6.540008,5.73
7.268104,7.92
5.849425,4.74
5.8589964,5.39
6.697251,6.52
6.1601844,4.7
6.311366,5.0
6.0543547,5.82
5.9541883,6.21
6.429215,4.8
6.2262287,5.29
4.251022,4.17
6.2222114,9.4
6.693801,5.44
6.312998,6.25
6.8726983,7.3
5.8803773,6.34
7.035912,7.49
6.506036,7.0
6.9506617,7.77
6.07944,5.36
6.9741836,7.07
6.2270913,5.41
6.8662825,4.92
6.2492776,6.89
7.2416816,7.37
6.9569592,7.35
6.7110567,6.37
7.2230964,5.6
7.0907164,7.52
6.858946,7.66
7.1933403,7.7
7.497904,7.34
6.4951053,8.52
6.484512,7.3
6.08773,7.22
6.943249,7.47
6.533198,7.3
6.6759343,6.82
6.6224813,11.15
7.252467,7.11
6.8006244,6.74
7.1915083,7.26
6.8614855,7.4
6.9287443,7.32
6.295156,7.64
6.624643,5.55
6.7105217,5.0
5.845042,4.7
4.653526,6.7
5.907808,4.55
6.9351068,7.07
5.8419666,7.05
4.951917,4.17
6.667846,6.08
5.1319427,6.59
5.6189985,8.92
7.5132327,8.03
4.681355,4.3
9.254995,3.6
5.4833856,4.4
4.861321,3.59
6.087872,5.18
5.455996,4.51
7.0443697,7.68
4.8481164,5.7
5.0562463,4.74
7.0802345,7.0
5.199834,5.64
6.415946,8.52
6.874445,3.89
6.4440646,3.68
5.4752526,4.43
6.0312963,5.04
4.9455934,5.0
5.023103,3.3
5.7489967,6.0
6.88594,8.15
5.1048894,5.52
7.479142,7.42
5.7861376,4.82
4.99155,7.92
5.587975,8.96
8.774368,9.17
5.258567,5.35
5.3498077,5.87
6.25625,5.4
5.605939,5.54
6.5455437,4.64
5.8707304,5.8
6.5620546,4.6
5.507242,5.77
5.5867133,5.16
5.975896,6.22
5.5858803,6.28
5.7225194,5.41
5.2281017,6.53
5.4335747,5.87
5.389564,5.28
5.720755,5.89
5.339035,6.0
5.339725,5.82
5.287911,5.71
5.4673295,6.17
5.918286,5.68
5.552562,6.2
6.4870887,4.24
5.283348,5.32
5.225022,4.79
6.545316,6.61
5.211761,6.56
5.445707,4.86
5.439026,5.21
7.053235,5.65
5.4471407,6.22
6.1777215,5.12
5.331116,5.07
5.365823,5.83
5.4566827,6.13
5.213292,4.8
5.065591,6.46
4.6557827,5.45
4.9109964,5.11
5.5285745,4.87
5.0987253,5.21
6.155796,6.28
5.3828526,6.92
5.4228725,4.89
6.2034717,4.47
4.9352317,5.74
5.147009,5.77
5.531888,5.55
6.492328,5.96
5.630306,6.11
5.5495486,5.82
5.7631006,5.71
5.7293544,8.71
6.01543,6.51
5.63502,5.3
5.4795575,6.68
5.7883554,4.56
4.533905,4.62
5.09552,6.26
5.140812,5.41
5.428417,6.62
5.7552733,5.27
5.556203,6.12
5.993944,5.96
5.823742,6.43
5.474535,6.04
5.6967807,5.78
4.521413,5.85
6.3435607,6.27
6.493726,6.1
5.005463,5.93
5.673853,5.93
6.0695295,4.5
6.0978875,5.2
5.3824573,4.94
5.1869087,4.85
5.4780235,5.02
5.2764854,5.14
4.770027,5.85
5.651206,6.38
5.3097496,5.59
5.482729,5.92
4.830143,6.0
5.161931,5.92
5.1057935,6.01
5.8770547,6.92
5.724123,8.28
6.2312913,3.55
5.943295,7.0
4.882144,9.89
5.650238,4.81
5.005663,5.19
5.3708415,4.17
5.578692,9.44
5.3301897,10.4
4.962096,9.7
5.37379,3.13
4.803863,4.48
5.395583,5.85
5.2250805,5.05
5.0612407,4.87
5.49331,5.17
6.2339478,5.14
5.7990947,3.77
5.2527623,4.51
5.447455,7.66
6.409754,9.6
4.9469423,5.27
5.618321,9.0
7.0118876,7.49
4.2612267,5.01
7.0375757,6.77
4.6623654,6.4
5.947429,6.76
5.915763,7.04
6.7485294,6.66
4.7440367,3.65
4.527565,4.12
5.6904345,6.47
6.143086,5.93
5.648816,8.1
5.241268,6.0
6.0994477,8.22
7.2790394,8.7
5.057827,4.05
7.409211,9.0
6.7299786,4.15
5.9339247,4.61
5.925474,6.48
7.85472,5.29
6.7726126,8.62
7.113615,7.09
6.5823007,7.96
5.644574,5.96
7.23766,7.2
6.516248,5.25
5.07633,6.0
6.6855793,6.9
7.128325,7.34
6.1316876,6.21
6.8869843,8.52
6.6441016,8.89
6.691388,6.93
6.498199,5.74
6.9135833,6.01
6.741765,7.42
7.0600295,8.7
6.1608424,6.89
7.3953323,7.24
6.4142475,8.19
6.5544786,9.05
6.0928087,5.13
5.009682,4.13
5.677408,5.3
6.897626,8.64
7.46877,9.21
5.4555492,4.91
6.90125,5.24
6.027121,6.15
6.529493,6.05
5.969331,5.0
6.5587807,8.15
6.965282,6.92
7.47354,7.0
5.9003267,5.35
6.6999235,5.2
6.079191,4.86
6.435931,8.44
6.2232995,9.0
6.710079,7.82
5.5554686,5.21
6.032675,7.1
7.2209473,7.89
5.028428,4.54
7.9101324,5.99
5.721966,5.66
6.6670756,9.0
5.1141725,5.02
7.2780876,7.11
6.345087,4.74
5.738947,8.22
5.0974317,5.52
6.9346895,4.19
6.421323,7.52
5.6383867,4.79
6.89979,5.66
6.5124865,8.82
5.9966636,5.76
6.025611,5.1
5.5877266,4.74
7.431804,5.32
7.7205296,7.92
5.643901,5.89
6.2020144,7.41
6.626996,8.88
6.099003,6.37
7.9455867,7.27
6.789823,9.0
5.539938,4.89
6.312172,6.28
8.032882,8.05
5.9710608,6.37
5.1419487,5.44
6.2625675,9.4
5.940027,6.05
6.236993,7.85
6.1319256,5.64
6.318284,6.1
6.3721833,5.21
7.0304017,9.0
5.7684164,6.3
5.92858,6.59
7.8105555,9.05
5.6363387,7.13
5.696926,4.91
7.2081122,5.8
6.2250156,6.68
5.2045097,8.22
6.561441,5.74
5.728163,5.03
6.331633,5.74
7.3130674,6.74
6.055679,6.0
7.30938,7.34
7.3116455,7.42
6.568016,7.85
6.5860248,5.38
6.3313627,5.82
5.807892,5.39
6.3665304,5.72
6.363279,5.0
6.649632,8.8
5.5400586,6.02
5.9596977,5.74
4.9970536,6.3
5.0280175,5.12
5.6331377,5.8
5.325551,5.52
5.09896,5.85
5.191913,6.7
6.2441816,4.7
4.8631883,5.05
6.130771,7.0
6.1709623,4.35
5.9684677,4.85
5.074504,4.64
6.4053717,6.47
6.595583,8.05
6.9369397,3.82
6.4728823,4.41
5.0555286,5.18
6.4603333,7.68
4.897576,4.81
4.952481,5.0
5.628373,4.0
6.444482,3.3
6.440358,6.69
5.5574765,4.57
5.055108,7.68
5.3577356,10.0
5.556886,4.85
7.1272197,7.75
5.6065054,4.64
5.9031096,8.47
6.5588803,4.0
7.4972677,8.0
5.897339,3.82
7.5692425,3.42
5.506045,3.77
6.243405,4.72
5.7255945,3.72
5.8081098,4.03
5.648342,6.24
5.7099204,1.71
5.1719155,6.15
7.023491,3.6
7.3000927,6.46
6.8523335,4.12
8.506231,4.52
5.508683,7.21
6.0309453,8.41
5.3425484,2.46
4.9697375,5.64
6.994733,8.2
5.304409,2.36
5.6499996,5.09
5.222273,9.11
6.099341,7.68
5.101414,3.5
5.886005,4.68
5.459398,4.42
4.515667,2.55
5.95168,4.46
6.2600584,3.89
4.5328207,2.66
5.170762,3.42
5.857015,4.22
6.4639516,4.52
4.575677,3.22
5.857052,4.33
4.4768953,4.48
5.7591796,8.46
6.6179566,7.66
4.7964745,5.26
5.66206,8.74
5.851076,4.34
4.7642803,3.9
6.2659655,8.82
6.602977,7.3
6.3871584,6.0
5.746014,6.52
5.6306324,4.67
6.152157,6.3
7.045138,6.2
6.5159535,7.0
6.50303,4.66
6.3984723,6.78
6.523477,7.7
5.7959695,6.12
7.642619,6.89
5.6589575,4.71
5.182795,7.2
6.06185,6.44
6.137896,5.16
7.2082977,6.68
5.498988,7.4
6.3319407,8.28
6.1221123,5.19
7.1779466,6.94
7.1320834,6.35
5.371332,5.87
6.765246,9.3
5.7504625,6.52
6.688781,6.56
6.19582,8.05
7.2923136,7.13
5.8285007,7.0
6.627771,8.82
6.9589844,7.35
5.2428846,4.9
6.3098354,7.8
6.350039,8.52
7.2167907,5.6
7.719695,7.36
5.5362153,5.6
7.5307007,7.52
6.4960155,6.3
7.4808874,6.59
6.2666707,7.59
6.685091,6.48
6.5168805,4.95
6.4099693,7.44
6.1777825,9.0
6.488466,6.34
6.0486064,5.04
6.2269454,7.7
6.764979,7.36
6.4369006,8.3
7.3076982,7.37
5.4526463,4.85
5.858033,7.35
5.733291,5.0
6.0739493,5.1
6.862546,8.7
5.431161,5.92
6.9290833,7.41
6.285846,3.7
6.0440555,9.3
5.5794916,7.4
6.004979,7.32
6.736661,6.92
6.1204367,5.49
6.4450755,9.22
7.203992,6.7
7.286543,7.05
6.064175,4.87
8.200089,4.96
5.6113033,6.54
6.2065706,5.18
5.966625,7.42
6.504194,6.24
6.238003,1.92
5.762597,8.34
6.136426,7.0
6.268034,7.19
6.1756477,3.68
6.3938217,5.15
6.2046995,7.52
6.1890564,6.22
6.1826,6.21
6.127316,8.22
6.115371,7.52
5.9978957,7.82
5.925087,6.36
6.920666,7.7
6.224791,5.17
6.521261,5.41
6.779926,6.82
5.6791024,6.54
6.0003333,6.36
5.4994564,6.06
5.733061,4.24
6.459744,7.51
6.086206,7.34
5.560739,4.95
6.5172696,5.92
5.80567,4.5
5.11936,4.23
6.045386,4.92
6.543794,5.51
6.1696362,6.03
6.131991,5.77
5.9829903,8.24
6.5419497,5.8
5.7860084,4.89
5.594142,3.55
5.820729,7.71
6.274751,6.6
6.9515777,7.68
5.754634,6.01
6.435021,7.24
6.2649374,6.92
5.91127,4.23
6.2234373,6.44
6.4758916,7.27
5.201785,4.39
6.5320864,7.55
6.727002,5.74
6.261117,4.46
6.341572,7.6
6.46922,6.57
5.9487586,5.12
6.183202,5.68
6.0773134,1.74
6.045347,4.72
6.105306,6.62
5.9651375,6.68
5.630808,5.77
6.1233144,6.48
6.382915,6.12
6.54627,5.3
6.549125,6.05
6.105819,4.04
6.0879197,6.17
5.48809,5.16
6.6815605,7.92
6.342938,5.27
6.417683,4.69
4.382395,4.92
6.1808376,6.82
6.510021,1.69
6.322603,6.14
6.501483,6.54
6.128239,4.96
6.605521,5.26
5.8667994,8.38
6.0621123,4.81
5.888757,1.78
6.20837,6.59
5.565301,4.71
5.871567,7.64
6.314721,8.64
6.250477,6.35
6.7338195,5.3
5.9297323,8.35
6.261602,4.53
6.309201,1.86
5.582114,5.11
7.335319,12.72
6.0666475,6.2
6.3134117,2.22
5.1991835,4.74
5.94512,3.36
6.367828,7.22
6.4377127,7.95
5.736121,5.2
5.904848,5.12
6.1945934,7.37
6.014445,7.22
7.172447,7.26
4.827454,4.72
5.5587726,5.06
5.209719,5.1
5.8478947,7.83
5.3714457,6.28
5.191346,3.43
6.6394854,6.81
6.5250807,6.92
5.1259613,5.28
6.0219374,4.28
6.0170994,7.92
4.3803444,8.1
6.24734,5.75
5.9364586,4.31
6.1738896,9.52
5.2553487,4.17
4.896555,6.91
4.9835024,4.72
5.110735,4.66
6.35876,5.22
5.8776584,5.17
6.0323625,3.64
7.6133795,8.78
6.959818,9.32
6.1799183,8.62
6.8138247,7.0
6.7910843,7.67
5.915316,9.0
6.973818,8.76
7.2815733,8.43
6.2338767,6.97
5.7894044,6.23
6.247792,8.62
6.2085614,6.44
5.643277,5.67
6.2537436,6.51
6.6934757,14.0
6.303973,3.85
5.8866196,4.8
5.1626744,5.52
5.8958306,4.57
5.7979107,4.54
6.489865,4.84
6.1351275,5.07
5.3868794,5.82
5.7321725,4.68
5.502844,5.89
5.896222,5.14
6.1695247,4.81
5.8011217,6.05
4.992502,5.21
4.973229,4.54
4.6813188,4.91
6.9463243,8.15
8.050751,8.54
7.8857813,8.06
8.492844,7.96
8.399792,7.96
8.369681,7.3
8.202156,8.92
8.7425,8.74
8.236043,8.7
7.826493,8.33
7.844267,7.66
8.41157,8.47
7.535677,7.57
7.5867677,7.52
8.275925,7.46
7.945504,7.92
7.136833,8.33
8.428876,7.89
8.107048,8.42
8.496218,8.13
8.276808,8.62
8.063822,8.15
5.9973493,7.96
8.209832,8.33
8.5784025,8.66
7.638698,8.29
7.8292923,7.47
8.324502,8.03
7.3437614,7.8
8.071694,8.03
8.269216,8.72
8.571785,7.63
8.196561,8.07
7.9813433,8.5
8.029777,8.55
8.900953,8.53
7.9453373,7.74
8.372352,7.68
8.409936,9.0
8.176857,7.78
8.097896,8.14
8.1687155,8.33
8.27065,8.89
6.8839474,8.1
8.196089,8.16
7.6919823,8.64
8.099352,7.51
8.443095,7.77
8.932471,7.72
7.868635,8.0
5.9450026,4.37
5.868896,3.66
6.2035604,7.52
6.143351,4.13
5.4542475,4.82
6.5802197,5.0
6.2847896,5.22
5.311917,6.6
6.2677393,3.49
6.59356,4.35
6.0814915,3.75
6.2148523,3.3
6.186216,4.27
6.2514734,6.0
5.941657,5.18
6.2030654,4.52
6.3107643,6.22
6.6059136,4.95
5.953389,8.1
6.310902,4.69
6.1407027,4.89
6.6168246,7.27
5.4896126,5.04
4.4214954,3.7
5.4710073,5.23
5.8520465,4.93
5.6362147,4.89
6.562362,4.83
6.97974,5.2
5.8002176,5.0
5.690689,5.08
6.017235,4.3
6.5819836,5.49
6.226,4.11
6.754022,4.68
6.4791927,4.65
6.2879305,4.37
5.792471,4.34
7.042904,4.8
6.5245285,5.58
6.850494,5.53
6.020497,5.43
4.6156464,4.85
5.5422688,5.48
6.6976123,4.48
5.0905657,4.31
5.7958713,4.96
5.985194,4.2
5.699088,6.3
5.9553595,5.0
5.7489686,4.35
6.3007064,5.4
5.9593434,5.27
6.1638474,4.89
6.226881,5.14
6.4543257,4.25
6.3230543,5.47
6.420836,5.49
7.020793,4.38
5.9059935,5.01
5.700631,4.11
6.0834503,4.99
5.852372,4.47
5.7170577,4.91
6.003223,5.37
5.4228764,4.5
6.357044,5.33
6.18127,6.0
5.479211,4.85
6.18181,5.66
5.6801686,5.53
5.7423763,5.5
4.7540183,4.59
5.6542773,5.95
6.2764206,4.31
6.1220326,5.19
6.339904,5.2
5.3049436,5.42
6.0009613,4.3
6.1078634,5.03
5.539244,5.71
5.398718,5.1
4.716596,5.53
6.7026634,4.81
5.5802383,3.73
7.4428396,4.77
5.6301775,5.06
6.066408,4.15
5.5013714,6.4
6.2288733,5.59
5.0448914,4.56
6.5005245,4.16
5.8704395,4.52
6.098119,7.14
5.482321,4.52
5.706647,4.74
5.805373,4.39
5.457713,6.4
6.163597,4.5
6.1289663,4.63
5.735801,3.93
5.003895,4.89
6.479551,4.61
6.509576,5.11
6.0358906,4.74
5.763883,5.33
6.7273912,5.31
6.215321,4.66
6.4530673,4.89
5.7793374,5.06
6.4353538,5.04
6.1932707,7.21
6.9627876,3.7
5.875178,4.19
6.77986,5.91
5.646433,4.43
6.5634356,5.57
6.5414224,4.86
5.9077497,4.6
6.4749765,5.91
6.5557837,4.96
6.492843,5.2
6.243763,5.4
6.518631,4.21
5.9756975,5.21
6.5299916,4.19
6.2701793,4.84
5.754017,4.07
5.4986024,4.02
6.2384915,5.0
6.705948,5.52
5.2334075,6.16
6.31552,5.99
6.8253865,6.33
6.3267875,4.95
6.183213,4.8
6.340627,5.38
6.6528416,3.12
5.4997797,4.39
5.9136066,6.92
6.0096984,5.1
6.3398333,4.4
7.524849,4.87
4.9080877,3.0
5.341992,5.38
6.4434047,4.49
5.903362,6.11
7.02751,4.64
5.6973524,4.5
5.9286566,5.27
5.9497375,4.04
6.4274178,5.42
6.507402,5.06
6.3843074,4.21
6.0274076,4.83
5.3583736,5.19
6.2780004,8.0
5.3157263,3.21
6.71245,5.0
6.577323,5.15
5.2800055,4.48
6.643937,5.08
5.475992,4.45
5.9050055,5.23
6.1910853,4.92
6.317464,4.19
6.182153,6.41
6.1135955,4.15
5.4576015,5.74
5.8958645,5.03
5.711045,4.98
5.296707,4.98
7.2340393,4.18
4.9987288,5.42
6.1803823,7.74
5.0407014,4.98
6.101233,3.54
5.0687027,4.6
5.085507,4.63
6.1601787,4.7
6.2400966,4.77
6.280814,5.12
5.6341305,5.41
6.6217504,4.69
5.0500154,4.78
6.449273,6.32
6.622567,4.35
6.108551,4.38
5.6351976,4.37
5.976265,3.7
5.386856,7.24
5.8583612,4.82
5.272582,4.18
6.502161,6.68
5.6615095,4.5
5.901916,5.09
5.0166564,6.6
5.9978275,4.4
5.803485,5.27
6.2223544,7.57
6.498825,4.99
5.8507853,5.89
6.52477,4.89
5.5861416,4.93
5.44543,4.8
6.6203303,4.54
6.5412965,4.42
5.9290757,6.43
5.976533,5.01
6.3100405,4.79
6.334236,4.68
5.917962,4.66
6.054669,5.8
5.4547586,4.02
6.7686157,5.45
6.3914,4.15
6.223293,5.38
5.6543646,5.57
6.32346,4.88
6.344799,4.07
6.3943005,6.32
6.3524847,5.77
6.0059557,4.67
6.343596,5.79
4.611861,5.05
5.217325,2.22
6.3906083,5.54
5.679599,4.83
6.9356713,6.46
5.5372114,5.49
5.8964763,5.4
5.857044,5.96
6.2358694,8.33
5.308189,4.15
5.226282,4.27
6.579059,3.22
5.9720984,5.19
6.638921,7.7
5.723462,4.24
6.213382,7.22
6.9039536,3.53
5.977395,4.85
5.335283,4.0
7.4622393,7.2
5.737219,4.85
6.675506,5.15
7.1568146,8.96
7.0254426,6.42
5.8548064,5.5
6.0166774,3.92
6.282985,5.4
7.0313883,7.4
5.593794,5.06
7.3379474,7.23
7.006417,9.1
6.8398833,8.74
6.44308,7.8
5.0676684,4.73
7.4074593,6.89
6.7324347,7.36
5.844465,5.8
5.058537,7.41
7.0919504,6.56
5.681872,7.3
5.0525947,3.97
7.318216,9.31
6.4952025,5.0
6.1282325,5.3
5.175271,5.0
6.043073,4.1
6.533656,7.32
5.8995957,6.99
6.46031,7.3
7.17282,8.85
5.6472225,7.74
5.863189,8.94
6.9581323,5.91
4.9328976,2.83
6.084423,6.3
6.7649946,3.9
6.433567,4.55
6.5372605,4.17
5.354215,5.22
7.616332,6.7
5.0077686,6.25
6.073199,7.74
6.7939234,7.08
6.0692496,4.35
4.956855,4.92
6.6414185,7.13
5.2486105,5.02
5.2498713,4.95
6.283868,6.6
6.4211774,5.22
6.0158463,5.12
4.7427096,7.4
5.721026,4.87
6.509544,6.4
5.911193,5.52
5.4439483,4.66
7.2254696,8.87
5.1610217,3.81
6.903381,5.32
7.010638,5.39
7.0583186,6.24
6.100857,5.26
7.655704,6.9
5.6984353,4.07
5.9907603,5.22
6.5132914,8.8
5.13778,5.55
6.3392,5.0
6.2456493,7.0
6.8818755,7.49
7.325222,9.0
6.3466396,6.01
5.10364,5.52
5.535959,4.49
7.302118,6.47
5.3126955,4.92
4.604263,5.92
7.126361,7.8
5.9493475,4.92
6.4048753,5.22
6.9709115,8.3
5.6780024,5.02
5.3910117,6.22
5.692891,5.3
7.420967,8.52
5.794429,5.02
7.317114,9.6
6.3347087,6.46
7.1611285,6.91
6.125396,6.0
7.08301,7.2
6.7410364,7.15
6.4357386,6.4
6.2993555,5.7
5.6518803,6.52
4.5950966,5.1
5.6626472,3.39
6.421019,5.4
6.001874,5.0
7.4285197,8.47
7.101784,8.13
6.34393,7.6
5.4723797,6.12
7.1416545,7.05
6.737715,11.47
6.780132,6.62
7.552164,6.92
5.8481445,11.66
5.6119003,4.7
5.974568,4.95
4.975767,4.67
5.7704916,4.32
6.5393705,4.92
6.1942296,3.96
5.438756,5.52
4.328624,5.6
5.6627812,4.62
5.412285,6.51
6.1351986,5.3
5.472142,6.54
5.1080437,4.0
6.821104,7.1
6.4391356,4.17
6.318514,4.0
6.8463345,6.39
6.6103535,5.55
5.769245,5.25
6.0683975,6.89
5.7948093,4.7
6.689184,6.96
6.491044,6.27
6.096683,7.2
5.7839527,7.52
6.190452,6.92
6.4734983,6.74
6.206062,6.68
5.9788394,5.35
6.756251,6.74
7.024376,6.14
6.3087783,4.85
6.643417,5.37
7.077184,8.15
6.2564154,5.78
6.747339,7.8
6.435229,7.7
6.8894353,5.74
6.2329073,6.56
6.2801895,6.72
6.497967,7.64
6.3938346,6.91
6.9542274,8.52
5.939963,5.24
6.1918635,8.8
7.1045437,7.96
5.8455563,7.28
6.752481,5.52
6.826849,7.96
6.8164816,8.96
5.705664,6.1
5.7314677,8.85
6.788949,6.21
6.247425,7.1
5.5060325,2.28
6.4195886,6.76
6.3203344,6.96
5.4810457,6.85
6.4351106,7.48
5.7662625,6.17
5.7171702,6.28
5.8574114,6.66
5.6926556,9.3
6.33217,6.6
6.245683,6.05
7.129258,8.8
6.07889,5.28
5.9818664,5.82
7.1347284,6.7
5.7602234,6.35
5.8442283,5.06
7.139826,7.85
6.2136726,6.68
5.73595,6.28
5.8833337,7.41
7.4650483,8.22
6.524185,7.16
7.128275,7.21
5.9589863,5.96
5.919679,5.16
5.983586,6.64
5.886669,4.97
6.3260093,6.18
4.861367,4.11
4.929394,4.12
4.9730196,7.74
6.549982,6.25
4.784855,4.3
6.209446,5.61
6.017285,7.31
5.5256796,5.27
6.5443788,6.15
7.0646057,6.48
5.6561885,7.89
6.6819677,6.85
6.158598,7.03
6.6779675,6.46
6.4373617,5.91
6.4209085,6.44
6.9924664,7.59
6.133997,6.46
7.194351,6.27
7.106534,7.6
6.4606237,6.92
5.047583,5.49
5.9258647,7.55
6.4946637,4.77
6.2315664,6.6
6.1596146,6.36
5.177342,3.82
5.8531976,5.51
5.244671,4.23
3.6381915,2.89
4.8753967,4.64
4.6746597,5.64
4.2550726,4.7
5.4291134,4.47
4.834376,3.72
5.5542545,3.61
6.964968,7.96
4.9981594,2.79
6.4544373,7.73
5.4455276,2.51
6.3335752,6.53
7.2523675,7.28
6.1656184,4.54
5.474743,4.06
4.784772,3.42
6.0043435,4.23
6.1498265,5.71
5.495728,4.33
5.779737,8.3
6.1643033,6.22
6.907385,7.59
6.324066,4.71
5.037184,2.69
5.4160028,5.64
5.389217,6.43
6.233839,4.32
6.36596,4.39
6.4284244,6.66
5.230288,0.16
6.587989,7.49
5.153289,5.12
5.400565,4.42
6.762891,4.52
4.369255,4.28
6.40934,4.8
5.5850573,3.66
5.3331847,3.7
5.9666286,2.97
6.9768796,3.67
6.4748616,4.52
6.071833,4.27
5.111911,8.57
6.048397,6.55
6.6279345,7.82
6.897974,6.8
6.20187,6.27
7.014852,9.41
6.8443,8.26
5.8995833,8.06
6.3736863,6.1
7.1158385,6.37
6.161987,6.85
5.92964,5.84
6.797971,7.68
7.037861,8.54
6.6841216,7.58
6.903617,6.64
6.940334,8.66
6.549253,5.05
5.0286274,6.77
5.471828,7.84
6.9307857,6.5
6.311776,6.77
6.584805,7.96
6.570848,8.01
6.8281527,6.59
6.763509,7.4
5.273927,5.6
5.635714,4.94
4.7808876,7.19
4.9678717,4.55
5.919205,4.96
4.158149,5.36
6.234193,4.35
4.5881634,5.44
4.784136,5.25
5.076048,4.92
5.658417,7.89
4.8847084,4.92
5.2899585,4.84
4.478767,4.38
5.605505,4.74
5.728274,3.67
5.0661807,3.7
5.015395,3.62
4.729175,4.77
4.3443594,3.85
5.9722586,6.22
4.6271048,4.44
4.836557,6.6
6.559386,7.46
7.0815573,8.15
7.5163608,5.49
7.382305,4.93
7.6092725,7.0
6.7618365,7.12
6.706781,6.44
6.36213,7.17
6.3218317,7.04
7.2510395,6.85
5.779412,5.05
6.1930327,6.74
6.3881726,7.12
6.871915,4.82
6.877224,5.74
7.030697,6.9
6.3386106,8.66
7.135133,5.52
6.4634886,4.62
7.2418942,6.41
6.621136,6.95
6.782735,8.15
7.8086853,10.0
7.4823446,6.27
6.7180285,8.0
7.394313,8.0
7.271084,7.34
7.312129,6.73
6.8581305,7.66
6.685151,7.64
7.331105,6.59
6.405005,7.31
6.9179544,7.85
7.1676507,5.64
6.269414,6.48
7.0718803,7.26
6.7218165,7.0
6.158849,8.28
7.6988173,5.07
6.9154935,4.72
6.0324445,5.92
6.684526,6.49
6.4076834,7.46
7.09264,5.7
5.562783,4.62
5.2338943,4.62
7.2616796,6.69
6.895289,6.4
6.5269623,4.49
5.9509625,5.15
6.9362106,8.0
6.0564165,7.24
7.1378937,6.94
7.007341,7.0
6.808535,7.02
7.131682,8.15
7.631487,7.0
7.53915,6.29
7.1083217,8.0
6.7887163,8.3
7.123219,6.84
6.5028105,7.3
5.480276,4.67
6.9264126,5.72
7.719633,7.25
7.042034,7.05
6.4920754,6.31
6.4543233,7.55
7.091717,4.97
7.071017,6.68
7.4209247,6.43
5.9808145,6.37
5.8769608,8.4
6.7057223,7.24
6.985088,9.17
7.071322,6.19
6.878075,7.04
6.6378093,5.57
6.7623434,7.3
6.2894816,6.22
6.890539,7.64
6.323893,7.85
6.661437,5.02
6.356655,6.96
6.791413,9.05
6.233368,6.84
6.468193,5.2
6.03859,6.79
6.2923517,6.47
5.2256618,4.82
6.2741194,6.96
6.3646107,5.82
5.9769993,6.35
6.533362,2.27
7.0429897,6.42
5.7823095,6.88
